MSE: 0.136968
RMSE: 0.370092
MAE: 0.287685
R2: 0.929397

date,true,pred,abs_error
2021-10-07,12.26,12.228375879678543,0.03162412032145667
2021-10-08,12.49,12.640323208796847,0.15032320879684669
2021-10-11,12.13,12.651572256226101,0.5215722562261007
2021-10-13,12.85,12.2368193921278,0.6131806078722004
2021-10-14,12.73,12.961190585501145,0.23119058550114424
2021-10-15,13.15,13.087993864161565,0.06200613583843584
2021-10-18,12.92,13.045878663303107,0.12587866330310682
2021-10-19,12.52,12.866065655265722,0.34606565526572197
2021-10-20,13.11,12.97039694807081,0.1396030519291891
2021-10-21,13.01,13.190197666051509,0.18019766605150878
2021-10-22,12.62,13.253055421026732,0.6330554210267323
2021-10-25,12.89,12.889092328159562,0.0009076718404390505
2021-10-26,12.15,12.871010921118184,0.7210109211181841
2021-10-27,12.12,12.435222491809434,0.3152224918094344
2021-10-28,12.04,12.765508178655688,0.725508178655689
2021-10-29,11.91,12.44953494599072,0.5395349459907202
2021-11-01,11.98,12.084289601604352,0.10428960160435174
2021-11-03,12.0,11.750537731670777,0.24946226832922314
2021-11-04,11.94,11.854694756444434,0.08530524355556501
2021-11-05,12.37,12.001596627846105,0.3684033721538942
2021-11-08,12.24,12.275674963283429,0.03567496328342834
2021-11-09,12.64,12.37275576686137,0.26724423313863
2021-11-10,12.67,12.485565713853068,0.18443428614693147
2021-11-11,13.15,12.814451158680253,0.3355488413197474
2021-11-12,13.05,13.18381543659114,0.1338154365911386
2021-11-16,12.75,13.27045061446434,0.5204506144643393
2021-11-17,12.66,12.947636967555708,0.28763696755570756
2021-11-18,12.47,12.826795991018484,0.35679599101848325
2021-11-19,12.47,12.785074046102082,0.31507404610208134
2021-11-22,12.1,12.730218841832336,0.6302188418323365
2021-11-23,11.98,12.556759227207822,0.5767592272078215
2021-11-24,12.19,12.074868171835826,0.11513182816417356
2021-11-25,12.37,12.184414818562182,0.18558518143781733
2021-11-26,11.78,12.312364451284967,0.5323644512849679
2021-11-29,11.5,11.912748663267172,0.4127486632671715
2021-11-30,11.11,11.564552679999533,0.45455267999953364
2021-12-01,11.01,11.276631873708686,0.26663187370868613
2021-12-02,11.46,11.41329717281439,0.046702827185610474
2021-12-03,11.63,11.486599058705352,0.1434009412946491
2021-12-06,11.78,11.547763015814327,0.23223698418567196
2021-12-07,12.05,12.055781647437241,0.0057816474372405224
2021-12-08,12.12,12.285083230904783,0.16508323090478427
2021-12-09,11.71,12.439760573465492,0.7297605734654908
2021-12-10,12.38,11.931296258038232,0.44870374196176854
2021-12-13,12.15,12.12334786259641,0.02665213740359107
2021-12-14,12.1,12.365535655701482,0.2655356557014823
2021-12-15,12.06,12.315112709006254,0.25511270900625327
2021-12-16,12.07,12.049290564084503,0.020709435915497565
2021-12-17,12.31,12.319371487611358,0.00937148761135731
2021-12-20,11.88,12.403666202589614,0.523666202589613
2021-12-21,11.37,11.91584487512952,0.5458448751295215
2021-12-22,11.5,11.560031992434956,0.06003199243495594
2021-12-23,11.38,11.564530514080714,0.18453051408071275
2021-12-27,11.31,11.596708569699441,0.2867085696994405
2021-12-28,11.16,11.65325883417947,0.4932588341794695
2021-12-29,11.08,11.098886129592774,0.018886129592774026
2021-12-30,11.14,10.954926737015631,0.18507326298436944
2022-01-03,10.72,11.330258321375084,0.610258321375083
2022-01-04,10.95,11.088986674181594,0.13898667418159505
2022-01-05,10.72,10.961745658208429,0.24174565820842808
2022-01-06,10.98,10.935884585110536,0.04411541488946469
2022-01-07,11.24,11.01792176647658,0.22207823352342082
2022-01-10,11.18,11.290598518227256,0.11059851822725619
2022-01-11,11.21,11.365864632385367,0.15586463238536652
2022-01-12,11.61,11.245536197069312,0.3644638029306879
2022-01-13,11.59,11.579437479542399,0.010562520457600755
2022-01-14,12.22,11.720328929006062,0.4996710709939389
2022-01-17,12.36,11.965285326439579,0.39471467356042034
2022-01-18,12.31,12.583273257102812,0.2732732571028116
2022-01-19,12.26,12.323857886003125,0.06385788600312559
2022-01-20,13.25,12.35921756280753,0.8907824371924704
2022-01-21,13.64,13.267776391094442,0.37222360890555883
2022-01-24,13.06,13.787417695040652,0.7274176950406517
2022-01-25,13.32,13.214242688282262,0.10575731171773839
2022-01-26,13.78,13.34037384130921,0.439626158690789
2022-01-27,14.46,13.793190798097852,0.666809201902149
2022-01-28,14.74,14.703799713447024,0.036200286552976024
2022-01-31,14.62,14.874839454074678,0.2548394540746788
2022-02-01,14.26,14.979819435223543,0.7198194352235436
2022-02-02,14.13,14.537466986063505,0.40746698606350407
2022-02-03,14.14,14.350646336728094,0.21064633672809308
2022-02-04,14.13,14.204820935209321,0.07482093520932054
2022-02-07,13.7,13.99944006601028,0.2994400660102805
2022-02-08,13.55,13.677889887607371,0.1278898876073704
2022-02-09,14.16,13.477391589794564,0.682608410205436
2022-02-10,14.1,14.021800333835635,0.07819966616436425
2022-02-11,13.92,14.168443350888642,0.24844335088864256
2022-02-14,14.12,14.165693722845571,0.04569372284557183
2022-02-15,14.6,14.292870500400989,0.3071294995990108
2022-02-16,14.59,14.813539945293575,0.22353994529357557
2022-02-17,14.2,14.925831609508315,0.7258316095083153
2022-02-18,14.27,14.585669521202348,0.3156695212023486
2022-02-21,14.07,14.486884143084287,0.4168841430842871
2022-02-22,14.39,14.37688175477292,0.013118245227079939
2022-02-23,14.59,14.64491452346783,0.05491452346783099
2022-02-24,14.7,14.775624141187222,0.07562414118722316
2022-02-25,14.58,14.565784859414075,0.014215140585925212
2022-03-02,14.32,14.673004308490523,0.35300430849052233
2022-03-03,14.77,14.549584481293111,0.22041551870688814
2022-03-04,14.44,14.811033567130943,0.3710335671309437
2022-03-07,13.9,14.459954929185551,0.559954929185551
2022-03-08,13.62,14.399672215420836,0.7796722154208364
2022-03-09,13.8,13.813079228977438,0.013079228977437296
2022-03-10,13.31,13.865675647532623,0.5556756475326221
2022-03-11,13.26,13.589080924624575,0.3290809246245754
2022-03-14,13.26,13.163684784837212,0.09631521516278774
2022-03-15,13.3,13.346636941690031,0.0466369416900303
2022-03-16,13.6,13.576313148681344,0.02368685131865611
2022-03-17,13.9,13.937036260520097,0.037036260520096675
2022-03-18,14.11,13.964703074634441,0.1452969253655585
2022-03-21,13.88,13.66889927002209,0.21110072997791107
2022-03-22,14.63,14.14508326675763,0.48491673324237006
2022-03-23,14.76,14.502879311789567,0.2571206882104331
2022-03-24,14.89,14.880471832803268,0.00952816719673244
2022-03-25,15.14,15.109620618846174,0.030379381153826657
2022-03-28,15.09,15.179442931654982,0.08944293165498252
2022-03-29,15.54,15.181185194321825,0.3588148056781737
2022-03-30,15.67,15.570667719185378,0.09933228081462175
2022-03-31,15.71,15.682683324192423,0.027316675807577795
2022-04-01,16.04,15.678959708209039,0.3610402917909603
2022-04-04,16.14,15.942990897004037,0.1970091029959633
2022-04-05,15.83,16.204728327031678,0.37472832703167747
2022-04-06,15.87,16.258594263191963,0.38859426319196366
2022-04-07,15.85,15.999689595023714,0.14968959502371426
2022-04-08,15.6,15.664980227012444,0.06498022701244466
2022-04-11,14.88,15.387073709597656,0.5070737095976554
2022-04-12,14.35,15.164033432841707,0.8140334328417076
2022-04-13,14.41,14.583670073411945,0.17367007341194451
2022-04-14,14.49,14.422894951304379,0.0671050486956215
2022-04-18,14.52,14.535446861029964,0.01544686102996451
2022-04-19,14.54,14.453952901631936,0.08604709836806279
2022-04-20,14.69,14.313833638895417,0.37616636110458224
2022-04-22,14.36,14.874908902126272,0.5149089021262725
2022-04-25,14.12,14.819652970854493,0.6996529708544941
2022-04-26,13.61,14.369892061462163,0.759892061462164
2022-04-27,13.51,13.7319737822938,0.22197378229379972
2022-04-28,13.58,13.59167441583579,0.011674415835789986
2022-04-29,13.3,13.869678209569388,0.5696782095693873
2022-05-02,12.8,13.572700819447245,0.7727008194472447
2022-05-03,12.55,13.002594289882195,0.4525942898821942
2022-05-04,12.65,12.578827055215287,0.07117294478471337
2022-05-05,12.12,12.272315294031452,0.15231529403145316
2022-05-06,11.77,12.425422255273865,0.6554222552738658
2022-05-09,11.74,12.000371499543784,0.26037149954378336
2022-05-10,11.57,11.750108433390743,0.18010843339074256
2022-05-11,11.29,11.835391503102322,0.5453915031023229
2022-05-12,11.9,11.785655210548548,0.11434478945145266
2022-05-13,11.47,11.668031987704897,0.19803198770489594
2022-05-16,11.65,11.801012557181096,0.15101255718109563
2022-05-17,11.9,11.86484377528016,0.03515622471983981
2022-05-18,11.55,11.891139863448842,0.3411398634488414
2022-05-19,11.81,11.737847442751011,0.07215255724898917
2022-05-20,12.04,12.1091095164201,0.06910951642010055
2022-05-23,12.1,11.992204241035179,0.10779575896482108
2022-05-24,12.02,12.492788486983384,0.4727884869833847
2022-05-25,11.91,12.016566115307468,0.10656611530746751
2022-05-26,12.41,11.866160002171561,0.5438399978284387
2022-05-27,12.7,12.46166295126841,0.238337048731589
2022-05-30,12.8,13.039468013792213,0.23946801379221228
2022-05-31,12.77,12.929433801543206,0.15943380154320685
2022-06-01,12.5,12.81023369344677,0.31023369344677043
2022-06-02,12.89,12.880341223176305,0.009658776823695092
2022-06-03,12.67,12.437626670201377,0.23237332979862302
2022-06-06,12.28,12.989392990488314,0.7093929904883147
2022-06-07,11.89,12.392792090481624,0.5027920904816234
2022-06-08,11.79,11.934360621060423,0.14436062106042336
2022-06-09,11.95,11.433505938917607,0.5164940610823923
2022-06-10,11.66,12.167563763007472,0.5075637630074716
2022-06-13,11.54,11.822166737097506,0.2821667370975067
2022-06-14,11.49,11.210634547377035,0.2793654526229652
2022-06-15,11.61,11.925893433833055,0.3158934338330557
2022-06-17,11.45,11.857606720979582,0.40760672097958306
2022-06-20,11.55,11.630321525631443,0.08032152563144201
2022-06-21,11.49,11.570227434670041,0.08022743467004112
2022-06-22,11.65,11.442578588236476,0.2074214117635247
2022-06-23,11.58,11.773312239573277,0.19331223957327737
2022-06-24,11.6,11.852852101117495,0.25285210111749556
2022-06-27,11.6,11.5515806914056,0.04841930859439891
2022-06-28,11.27,11.377197751958773,0.10719775195877368
2022-06-29,10.95,11.637225336131465,0.6872253361314655
2022-06-30,10.96,11.148801675973246,0.18880167597324515
2022-07-01,11.19,10.975166624630651,0.21483337536934854
2022-07-04,11.08,11.41425879864845,0.33425879864845065
2022-07-05,11.27,11.187870171092497,0.08212982890750276
2022-07-06,11.11,11.185982515020457,0.07598251502045805
2022-07-07,11.36,11.360965917208514,0.0009659172085143553
2022-07-08,11.44,11.3676025640581,0.07239743594189996
2022-07-11,10.77,11.366828894015462,0.5968288940154629
2022-07-12,10.54,10.9571572989041,0.417157298904101
2022-07-13,10.28,10.732193361394252,0.4521933613942526
2022-07-14,10.28,10.39775452012846,0.11775452012846088
2022-07-15,10.03,10.58402507455711,0.55402507455711
2022-07-18,10.27,10.290507928852781,0.02050792885278163
2022-07-19,10.21,10.315985502822638,0.1059855028226373
2022-07-20,10.54,10.404179857592068,0.1358201424079315
2022-07-21,11.01,10.891077298688927,0.11892270131107274
2022-07-22,10.72,10.925739218886429,0.20573921888642843
2022-07-25,10.73,10.976090965445913,0.24609096544591225
2022-07-26,10.73,10.825943588187592,0.09594358818759119
2022-07-27,10.88,10.649173983404815,0.2308260165951861
2022-07-28,11.26,10.939158867096985,0.3208411329030145
2022-07-29,11.09,11.103705280317394,0.013705280317394042
2022-08-01,10.87,11.189302859616213,0.3193028596162133
2022-08-02,10.8,10.745937472776422,0.05406252722357863
2022-08-03,11.16,10.819039443957172,0.3409605560428286
2022-08-04,11.9,11.141958030323115,0.758041969676885
2022-08-05,12.07,11.79800426513553,0.27199573486447015
2022-08-08,12.45,12.196450984007498,0.2535490159925011
2022-08-09,12.25,12.378577094820418,0.12857709482041813
2022-08-10,12.37,12.55843807427757,0.18843807427757042
2022-08-11,12.15,12.71855997016101,0.5685599701610098
2022-08-12,13.1,12.310685541020531,0.7893144589794687
2022-08-15,13.2,12.762954777869721,0.4370452221302781
2022-08-16,13.12,13.370853683735266,0.25085368373526684
2022-08-17,12.87,12.902864437781142,0.0328644377811429
2022-08-18,12.85,13.072165641826714,0.22216564182671483
2022-08-19,12.51,13.022703552840388,0.5127035528403887
2022-08-22,12.3,12.26701925135934,0.032980748640660806
2022-08-23,12.43,12.42099607525584,0.00900392474416023
2022-08-24,12.46,12.225624757847532,0.23437524215246874
2022-08-25,12.77,12.444620671801383,0.3253793281986166
2022-08-26,12.43,12.643974458943712,0.2139744589437118
2022-08-29,12.34,12.701702046274006,0.36170204627400615
2022-08-30,12.19,12.43169581116188,0.24169581116188077
2022-08-31,11.85,12.287200939820117,0.43720093982011754
2022-09-01,12.1,12.131301945506864,0.031301945506864826
2022-09-02,12.64,12.04137862106736,0.5986213789326413
2022-09-05,12.85,12.76288346775556,0.08711653224444049
2022-09-06,12.39,13.055121332840242,0.6651213328402417
2022-09-08,13.0,12.516914261761388,0.48308573823861245
2022-09-09,12.95,12.82618142714316,0.12381857285683928
2022-09-12,13.24,13.097419455301091,0.1425805446989088
2022-09-13,12.88,13.312646841045611,0.43264684104561013
2022-09-14,12.78,13.027066964305714,0.24706696430571462
2022-09-15,12.56,12.706056843435922,0.14605684343592173
2022-09-16,12.38,12.643696400180104,0.26369640018010365
2022-09-19,13.22,12.08634575208951,1.1336542479104903
2022-09-20,13.64,12.994387225871025,0.6456127741289759
2022-09-21,13.32,13.547346450247625,0.2273464502476248
2022-09-22,13.44,13.445865794801067,0.005865794801067636
2022-09-23,13.39,13.404066112233483,0.014066112233482642
2022-09-26,12.74,13.201656708322128,0.4616567083221277
2022-09-27,12.75,13.08437028072478,0.33437028072478014
2022-09-28,12.85,13.218136867924583,0.36813686792458356
2022-09-29,12.6,12.844799075020557,0.2447990750205573
2022-09-30,13.05,12.56391273616833,0.48608726383167067
2022-10-03,13.88,13.116006635963089,0.7639933640369119
2022-10-04,14.48,13.989866660245912,0.4901333397540881
2022-10-05,14.73,14.685342108564596,0.04465789143540455
2022-10-06,14.83,14.899266838501223,0.06926683850122295
2022-10-07,14.8,14.995393433456464,0.19539343345646287
2022-10-10,14.84,14.867950715515654,0.027950715515654423
2022-10-11,14.35,14.905319495927273,0.5553194959272734
2022-10-13,13.9,14.866587165390373,0.9665871653903721
2022-10-14,13.89,13.979895148692089,0.08989514869208826
2022-10-17,14.15,14.053616385273747,0.09638361472625334
2022-10-18,14.0,14.142336333973903,0.142336333973903
2022-10-19,14.25,13.893380894088846,0.35661910591115387
2022-10-20,14.0,14.11857741973133,0.11857741973133074
2022-10-21,14.61,14.283861988236376,0.3261380117636232
2022-10-24,14.04,14.574222454703248,0.534222454703249
2022-10-25,13.85,14.306584746555387,0.4565847465553876
2022-10-26,13.18,13.990631784190127,0.8106317841901269
2022-10-27,13.88,13.472074770782882,0.4079252292171187
2022-10-28,14.18,14.031662600386596,0.14833739961340342
2022-10-31,15.04,14.224391642279253,0.8156083577207465
2022-11-01,15.12,14.774636928181003,0.34536307181899595
2022-11-03,15.38,15.159343618635305,0.22065638136469623
2022-11-04,15.6,15.052145316788119,0.5478546832118809
2022-11-07,15.3,15.938767861059791,0.6387678610597902
2022-11-08,15.33,15.795840911625163,0.46584091162516295
2022-11-09,15.24,15.418199535151642,0.17819953515164144
2022-11-10,13.31,15.104393133682011,1.7943931336820107
2022-11-11,12.58,14.298977935729082,1.7189779357290824
2022-11-14,12.47,12.910259241800254,0.4402592418002538
2022-11-16,12.4,12.101494153825561,0.2985058461744394
2022-11-17,11.65,12.410288043020076,0.7602880430200756
2022-11-18,11.87,12.112439660701607,0.24243966070160816
2022-11-21,12.03,11.410657473744507,0.6193425262554921
2022-11-22,11.99,11.922677542919217,0.06732245708078288
2022-11-23,11.99,11.714544581289953,0.2754554187100471
2022-11-24,12.66,12.414964647569226,0.245035352430774
2022-11-25,12.05,12.41790298768173,0.36790298768172924
2022-11-28,12.08,12.713184439115224,0.6331844391152242
2022-11-29,12.55,12.43409670343191,0.1159032965680904
2022-11-30,12.73,12.220114042306442,0.5098859576935588
2022-12-01,12.41,12.250199948114197,0.15980005188580293
2022-12-02,12.7,13.044790215266074,0.3447902152660749
2022-12-05,12.15,12.757521395844774,0.607521395844774
2022-12-06,12.18,12.490087002617738,0.31008700261773825
2022-12-07,12.25,12.38262685719453,0.1326268571945306
2022-12-08,11.74,12.45361858983055,0.7136185898305492
2022-12-09,11.74,12.033524324799298,0.29352432479929824
2022-12-12,11.45,12.05834479277645,0.6083447927764514
2022-12-13,11.39,11.154616139762869,0.23538386023713187
2022-12-14,11.78,11.771145632630043,0.008854367369956151
2022-12-15,11.53,11.796743233091624,0.2667432330916242
2022-12-16,11.36,11.944590494094978,0.5845904940949787
2022-12-19,12.09,11.595746616887793,0.49425338311220735
2022-12-20,12.62,12.176340201520686,0.44365979847931314
2022-12-21,12.56,12.73171649858639,0.17171649858638993
2022-12-22,12.32,13.012981758794298,0.6929817587942981
2022-12-23,13.35,12.471585448060361,0.8784145519396382
2022-12-26,13.42,12.995757110447963,0.42424288955203693
2022-12-27,12.95,13.556520690314931,0.606520690314932
2022-12-28,13.4,12.954948850933853,0.4450511490661473
2022-12-29,13.21,13.185532662317838,0.024467337682162693
2023-01-02,12.25,13.297627488104471,1.047627488104471
2023-01-03,11.84,12.403209951726891,0.5632099517268916
2023-01-04,11.93,11.592476371490555,0.3375236285094445
2023-01-05,12.3,12.087100565097426,0.21289943490257457
2023-01-06,12.59,12.430893551958043,0.15910644804195684
2023-01-09,12.42,12.819193917383032,0.3991939173830321
2023-01-10,12.86,12.519453865410325,0.3405461345896743
2023-01-11,13.45,12.761244347365798,0.6887556526342014
2023-01-12,13.37,13.34423716594942,0.025762834050579997
2023-01-13,13.16,13.427886149204543,0.2678861492045428
2023-01-16,12.95,13.009495005040113,0.05949500504011418
2023-01-17,13.01,12.918819430766078,0.09118056923392182
2023-01-18,13.08,13.043123759034414,0.036876240965586504
2023-01-19,12.97,13.601468528322322,0.6314685283223209
2023-01-20,12.77,13.072923670789615,0.3029236707896157
2023-01-23,12.65,12.890686222265058,0.2406862222650581
2023-01-24,12.84,12.790814661075942,0.049185338924058186
2023-01-25,13.11,12.882635691390831,0.22736430860916812
2023-01-26,13.12,13.158574530029991,0.038574530029992005
2023-01-27,12.71,13.48980981186165,0.7798098118616483
2023-01-30,12.87,12.850503263019379,0.01949673698062071
2023-01-31,12.96,12.738354193662722,0.22164580633727837
2023-02-01,12.91,13.13833220353091,0.22833220353090944
2023-02-02,13.0,12.911385739317573,0.0886142606824265
2023-02-03,12.11,13.176314682313205,1.0663146823132053
2023-02-06,12.11,12.545715069065979,0.4357150690659797
2023-02-07,11.89,12.219593712858515,0.32959371285851446
2023-02-08,12.12,11.752639473868006,0.36736052613199277
2023-02-09,11.65,12.184337428622888,0.5343374286228872
2023-02-10,11.8,11.897495033386564,0.09749503338656318
2023-02-13,11.92,11.687283243735582,0.23271675626441812
2023-02-14,11.44,12.085980235635148,0.6459802356351485
2023-02-15,11.59,11.816593279273084,0.22659327927308404
2023-02-16,11.37,11.569429936900473,0.19942993690047395
2023-02-17,11.03,11.243264817389887,0.2132648173898879
2023-02-22,10.85,11.562639445899071,0.7126394458990717
2023-02-23,10.78,10.853793264746479,0.07379326474647918
2023-02-24,10.39,11.028083372075633,0.6380833720756325
2023-02-27,10.56,10.889768439240862,0.32976843924086197
2023-02-28,10.55,10.610437712282465,0.06043771228246442
2023-03-01,10.5,10.913618122269998,0.41361812226999817
2023-03-02,10.59,10.564230253503457,0.025769746496543178
2023-03-03,10.52,10.721422276401912,0.20142227640191201
2023-03-06,10.96,10.807727415927404,0.15227258407259647
2023-03-07,11.05,11.267595006732135,0.21759500673213417
2023-03-08,11.65,11.222929649405415,0.427070350594585
2023-03-09,11.58,11.7121607489347,0.13216074893469987
2023-03-10,11.26,11.976644321897313,0.7166443218973129
2023-03-13,11.35,11.367183719617719,0.017183719617719362
2023-03-14,11.44,11.498477291390962,0.058477291390962804
2023-03-15,11.54,11.710488534038282,0.17048853403828268
2023-03-16,11.86,11.605239970645734,0.2547600293542658
2023-03-17,11.3,11.904854985848589,0.6048549858485881
2023-03-20,11.18,11.70331443216786,0.5233144321678598
2023-03-21,11.17,11.38658737884703,0.21658737884703072
2023-03-22,11.04,11.26520752545211,0.2252075254521113
2023-03-23,10.42,11.42546987676514,1.0054698767651402
2023-03-24,10.56,11.032571330721337,0.47257133072133684
2023-03-27,10.59,10.73665464158061,0.1466546415806107
2023-03-28,10.68,10.844162164932703,0.1641621649327032
2023-03-29,10.53,10.921406285970212,0.39140628597021276
2023-03-30,10.8,10.771392519531,0.028607480469000635
2023-03-31,10.35,10.919015337195477,0.5690153371954771
2023-04-03,10.58,10.948386644249057,0.36838664424905687
2023-04-04,10.83,10.852274177693051,0.022274177693050845
2023-04-05,10.79,10.788267483878073,0.0017325161219261531
2023-04-06,10.7,10.975401435920585,0.2754014359205854
2023-04-10,10.91,11.274969854774456,0.364969854774456
2023-04-11,11.63,10.754790930232478,0.8752090697675232
2023-04-12,11.86,11.125639863145418,0.7343601368545816
2023-04-13,11.74,12.1072688295543,0.36726882955430007
2023-04-14,11.97,11.651648256692452,0.3183517433075487
2023-04-17,12.02,11.581748214853206,0.4382517851467931
2023-04-18,11.89,12.29490950728592,0.4049095072859199
2023-04-19,11.59,12.37854454234774,0.78854454234774
2023-04-20,11.66,11.768832642257298,0.10883264225729761
2023-04-24,11.76,11.85145395640017,0.09145395640017107
2023-04-25,11.8,11.779653684069496,0.020346315930504844
2023-04-26,11.25,11.63966898293664,0.3896689829366409
2023-04-27,11.48,11.369010251784,0.11098974821600116
2023-04-28,11.68,11.723530095383959,0.04353009538395902
2023-05-02,11.33,11.88644801875338,0.5564480187533807
2023-05-03,11.51,11.59873011272623,0.0887301127262301
2023-05-04,11.83,11.562656973621321,0.2673430263786791
2023-05-05,12.49,11.734577586792312,0.7554224132076879
2023-05-08,12.44,12.533801047791718,0.09380104779171816
2023-05-09,12.56,12.760641855954509,0.20064185595450823
2023-05-10,12.55,12.540215579884963,0.009784420115037662
2023-05-11,12.78,12.598204206760313,0.18179579323968653
2023-05-12,12.83,12.891764066839515,0.06176406683951541
2023-05-15,13.0,13.172654038241477,0.17265403824147718
2023-05-16,12.81,13.068353188932045,0.25835318893204473
2023-05-17,13.32,13.202736280061627,0.11726371993837326
2023-05-18,13.49,13.346018500120207,0.1439814998797928
2023-05-19,13.56,13.688365339664903,0.12836533966490293
2023-05-22,13.39,13.556755033156266,0.1667550331562655
2023-05-23,13.21,13.695663996333536,0.4856639963335354
2023-05-24,12.86,13.356970297094527,0.4969702970945278
2023-05-25,13.18,13.098268062588966,0.08173193741103368
2023-05-26,13.66,13.277590573653233,0.3824094263467668
2023-05-29,13.53,13.734587970399545,0.20458797039954568
2023-05-30,13.35,13.438474508560681,0.08847450856068129
2023-05-31,13.32,13.456209308170571,0.13620930817057086
2023-06-01,14.3,13.4889476853438,0.8110523146561999
2023-06-02,14.42,14.283105958001148,0.13689404199885225
2023-06-05,14.46,14.620191540213487,0.1601915402134857
2023-06-06,14.41,14.129125187328738,0.2808748126712626
2023-06-07,14.74,14.43586905053008,0.30413094946992025
2023-06-09,14.7,14.828150022403651,0.12815002240365203
2023-06-12,14.9,15.368246596967117,0.46824659696711635
2023-06-13,14.61,15.132428536729506,0.5224285367295067
2023-06-14,15.22,14.72477877147259,0.49522122852741113
2023-06-15,14.71,15.038807876983908,0.3288078769839071
2023-06-16,14.62,15.149416031097916,0.5294160310979166
2023-06-19,14.8,14.729747295487382,0.07025270451261889
2023-06-20,14.73,14.760144736194263,0.030144736194262833
2023-06-21,14.64,14.705501642946908,0.06550164294690752
2023-06-22,14.2,14.96754183045554,0.7675418304555404
2023-06-23,14.43,14.55872788306477,0.12872788306477112
2023-06-26,14.05,14.529203164666512,0.4792031646665116
2023-06-27,14.06,14.085006428398378,0.025006428398377523
2023-06-28,13.95,14.030403881756955,0.0804038817569559
2023-06-29,14.64,14.077975475562633,0.5620245244373674
2023-06-30,14.61,14.482138125697906,0.12786187430209317
2023-07-03,14.93,14.956935684093338,0.026935684093338352
2023-07-04,14.74,14.872835512153497,0.13283551215349654
2023-07-05,14.73,14.713330097492273,0.016669902507727485
2023-07-06,14.18,14.711328519795423,0.531328519795423
2023-07-07,14.36,14.475670837282925,0.11567083728292538
2023-07-10,14.08,14.341951602349301,0.2619516023493009
2023-07-11,13.93,14.266588061668447,0.3365880616684471
2023-07-12,14.25,13.773307420177941,0.4766925798220587
2023-07-13,14.56,14.391045245822887,0.16895475417711303
2023-07-14,14.45,14.684975720312737,0.23497572031273783
2023-07-17,14.59,14.777458408531567,0.18745840853156714
2023-07-18,14.71,14.558799957170525,0.1512000428294762
2023-07-19,14.6,14.582113319442866,0.01788668055713316
2023-07-20,14.61,14.613198769768216,0.003198769768216536
2023-07-21,15.17,14.67372892244345,0.49627107755654976
2023-07-24,15.1,15.098997088050554,0.001002911949445462
2023-07-25,14.99,15.184889914371857,0.19488991437185632
2023-07-26,14.95,15.224205535254766,0.274205535254767
2023-07-27,14.6,14.966690510994358,0.3666905109943581
2023-07-28,14.72,14.697708972363738,0.02229102763626223
2023-07-31,14.9,14.870541645714283,0.029458354285717192
2023-08-01,14.74,15.032863492481063,0.2928634924810627
2023-08-02,14.77,14.732096997678426,0.037903002321574064
2023-08-03,14.87,14.735614040480236,0.13438595951976318
2023-08-04,14.71,14.989637087055119,0.2796370870551179
2023-08-07,14.63,14.858199123092499,0.228199123092498
2023-08-08,14.49,14.754969343725904,0.26496934372590353
2023-08-09,14.3,14.538212554998658,0.23821255499865757
2023-08-10,14.27,14.496952815336323,0.2269528153363236
2023-08-11,14.2,14.407473457481633,0.20747345748163326
2023-08-14,14.11,14.158915744122925,0.048915744122925986
2023-08-15,14.02,14.079662694072342,0.05966269407234215
