MSE: 0.106096
RMSE: 0.325724
MAE: 0.243393
R2: 0.945311

date,true,pred,abs_error
2021-12-28,11.16,11.235158115623204,0.07515811562320351
2021-12-29,11.08,11.183943770681054,0.1039437706810542
2021-12-30,11.14,11.054021497348236,0.08597850265176454
2022-01-03,10.72,11.074094463469821,0.35409446346982065
2022-01-04,10.95,10.841593732517548,0.10840626748245086
2022-01-05,10.72,10.829298289630186,0.10929828963018551
2022-01-06,10.98,10.660259807048773,0.3197401929512278
2022-01-07,11.24,10.76815209911741,0.4718479008825902
2022-01-10,11.18,11.08974345691229,0.09025654308771003
2022-01-11,11.21,11.06805789546156,0.14194210453844036
2022-01-12,11.61,11.080400575701741,0.529599424298258
2022-01-13,11.59,11.405790046838886,0.18420995316111366
2022-01-14,12.22,11.622231066758472,0.5977689332415288
2022-01-17,12.36,11.94702175555085,0.41297824444914966
2022-01-18,12.31,12.107051363285331,0.20294863671466956
2022-01-19,12.26,12.209640081964347,0.050359918035653095
2022-01-20,13.25,12.379742512542522,0.8702574874574776
2022-01-21,13.64,12.887270373817826,0.752729626182175
2022-01-24,13.06,13.627205951480637,0.567205951480636
2022-01-25,13.32,13.275802380079943,0.04419761992005711
2022-01-26,13.78,13.032206766423654,0.7477932335763455
2022-01-27,14.46,14.010702103787319,0.44929789621268235
2022-01-28,14.74,14.316586300172807,0.42341369982719357
2022-01-31,14.62,14.641473262185126,0.02147326218512724
2022-02-01,14.26,14.260143096372234,0.00014309637223419713
2022-02-02,14.13,14.513500236537713,0.3835002365377118
2022-02-03,14.14,14.210579052002375,0.07057905200237435
2022-02-04,14.13,14.386694498696272,0.25669449869627137
2022-02-07,13.7,13.956886626587453,0.25688662658745365
2022-02-08,13.55,13.709605008479885,0.15960500847988435
2022-02-09,14.16,13.526393143388244,0.6336068566117561
2022-02-10,14.1,14.000079357491026,0.09992064250897315
2022-02-11,13.92,14.094182731645745,0.17418273164574494
2022-02-14,14.12,14.072318622916654,0.047681377083344856
2022-02-15,14.6,14.236433556357916,0.36356644364208357
2022-02-16,14.59,14.390629691238882,0.19937030876111805
2022-02-17,14.2,14.721914963714022,0.521914963714023
2022-02-18,14.27,14.480316823677224,0.21031682367722482
2022-02-21,14.07,14.476635659473395,0.40663565947339464
2022-02-22,14.39,14.19064649167831,0.19935350832169085
2022-02-23,14.59,14.397487286255952,0.19251271374404766
2022-02-24,14.7,14.548052944227162,0.15194705577283685
2022-02-25,14.58,14.451631379941498,0.12836862005850236
2022-03-02,14.32,14.574927863948647,0.2549278639486463
2022-03-03,14.77,14.425759895495453,0.34424010450454645
2022-03-04,14.44,14.660366603708574,0.22036660370857497
2022-03-07,13.9,14.39812472870259,0.4981247287025905
2022-03-08,13.62,14.059123781013424,0.439123781013425
2022-03-09,13.8,13.872383005230038,0.07238300523003716
2022-03-10,13.31,13.781510861942175,0.47151086194217484
2022-03-11,13.26,13.348380840776,0.08838084077600072
2022-03-14,13.26,13.294994088152961,0.03499408815296157
2022-03-15,13.3,13.292288620326275,0.0077113796737258156
2022-03-16,13.6,13.322078642447563,0.27792135755243663
2022-03-17,13.9,13.569071012521722,0.3309289874782788
2022-03-18,14.11,13.779377766328288,0.3306222336717113
2022-03-21,13.88,13.660840435506751,0.2191595644932498
2022-03-22,14.63,13.8308737042104,0.7991262957896001
2022-03-23,14.76,14.628560647659373,0.13143935234062631
2022-03-24,14.89,15.024915140121022,0.1349151401210218
2022-03-25,15.14,14.8676412294074,0.27235877059260005
2022-03-28,15.09,14.964837197173814,0.12516280282618553
2022-03-29,15.54,15.132452887997315,0.4075471120026837
2022-03-30,15.67,15.526157725563412,0.14384227443658837
2022-03-31,15.71,15.833540130313605,0.12354013031360367
2022-04-01,16.04,15.566418997287276,0.47358100271272363
2022-04-04,16.14,15.697051433319535,0.44294856668046556
2022-04-05,15.83,16.040020640440478,0.21002064044047764
2022-04-06,15.87,16.124719393470258,0.25471939347025874
2022-04-07,15.85,15.739138778567627,0.11086122143237276
2022-04-08,15.6,15.71470856042393,0.11470856042392974
2022-04-11,14.88,15.68021411534925,0.8002141153492488
2022-04-12,14.35,15.105355795305238,0.7553557953052383
2022-04-13,14.41,14.312004165168933,0.09799583483106744
2022-04-14,14.49,14.388606955807978,0.10139304419202233
2022-04-18,14.52,14.30538085349595,0.21461914650404879
2022-04-19,14.54,14.389205309374503,0.15079469062549578
2022-04-20,14.69,14.421629597349744,0.26837040265025536
2022-04-22,14.36,14.613704088626111,0.2537040886261117
2022-04-25,14.12,14.435010022499624,0.3150100224996244
2022-04-26,13.61,14.111603880164944,0.5016038801649447
2022-04-27,13.51,13.859537780427447,0.3495377804274469
2022-04-28,13.58,13.673396361536128,0.09339636153612751
2022-04-29,13.3,13.50922269306407,0.20922269306406882
2022-05-02,12.8,13.442837165335686,0.6428371653356848
2022-05-03,12.55,12.895821806861285,0.3458218068612844
2022-05-04,12.65,12.607735592445835,0.04226440755416583
2022-05-05,12.12,12.334015434263113,0.2140154342631142
2022-05-06,11.77,12.128294924040086,0.3582949240400861
2022-05-09,11.74,11.951251013889586,0.21125101388958534
2022-05-10,11.57,11.812774571691008,0.24277457169100813
2022-05-11,11.29,11.691625233448674,0.40162523344867473
2022-05-12,11.9,11.512813291639164,0.38718670836083646
2022-05-13,11.47,11.796755257011329,0.3267552570113281
2022-05-16,11.65,11.638536718860028,0.011463281139972636
2022-05-17,11.9,11.585296389497742,0.31470361050225826
2022-05-18,11.55,11.823748978417374,0.2737489784173732
2022-05-19,11.81,11.60919294146172,0.20080705853828107
2022-05-20,12.04,11.741647963866487,0.2983520361335117
2022-05-23,12.1,11.961734184642408,0.13826581535759175
2022-05-24,12.02,12.099139431651851,0.07913943165185167
2022-05-25,11.91,11.847940221066764,0.062059778933235776
2022-05-26,12.41,11.727080498120708,0.682919501879292
2022-05-27,12.7,12.157704790685859,0.5422952093141404
2022-05-30,12.8,12.680693567734803,0.11930643226519777
2022-05-31,12.77,12.905522734649935,0.13552273464993547
2022-06-01,12.5,12.659305513119,0.15930551311899954
2022-06-02,12.89,12.553908332710783,0.33609166728921736
2022-06-03,12.67,12.721490096241068,0.05149009624106782
2022-06-06,12.28,12.817618560816472,0.5376185608164725
2022-06-07,11.89,12.405727853118165,0.5157278531181646
2022-06-08,11.79,11.967736333719893,0.17773633371989384
2022-06-09,11.95,11.819903934714088,0.13009606528591178
2022-06-10,11.66,11.92080341088879,0.26080341088879067
2022-06-13,11.54,11.75724284258833,0.21724284258833038
2022-06-14,11.49,11.46410204031811,0.025897959681890015
2022-06-15,11.61,11.448693103006207,0.16130689699379275
2022-06-17,11.45,11.668944966219795,0.2189449662197962
2022-06-20,11.55,11.412068945321826,0.1379310546781749
2022-06-21,11.49,11.541028552284203,0.05102855228420289
2022-06-22,11.65,11.495087627121594,0.15491237287840676
2022-06-23,11.58,11.532244160753896,0.04775583924610416
2022-06-24,11.6,11.711774275789608,0.11177427578960852
2022-06-27,11.6,11.61103893626864,0.011038936268640498
2022-06-28,11.27,11.61019115243421,0.34019115243421005
2022-06-29,10.95,11.469227527593723,0.5192275275937241
2022-06-30,10.96,11.06056619598363,0.10056619598362992
2022-07-01,11.19,10.934034272947748,0.25596572705225107
2022-07-04,11.08,11.06482563645513,0.015174363544870673
2022-07-05,11.27,11.131714218332208,0.1382857816677916
2022-07-06,11.11,11.173861390726689,0.0638613907266894
2022-07-07,11.36,11.132914683798306,0.22708531620169303
2022-07-08,11.44,11.275008987534749,0.16499101246525072
2022-07-11,10.77,11.489894602356602,0.719894602356602
2022-07-12,10.54,10.913802264844504,0.37380226484450496
2022-07-13,10.28,10.57260479311563,0.2926047931156308
2022-07-14,10.28,10.263355909248304,0.016644090751695373
2022-07-15,10.03,10.047913743363411,0.017913743363411783
2022-07-18,10.27,10.116139571751882,0.15386042824811774
2022-07-19,10.21,10.22585156692503,0.015851566925029204
2022-07-20,10.54,10.203453072003118,0.33654692799688135
2022-07-21,11.01,10.438401550804572,0.5715984491954273
2022-07-22,10.72,10.824045161387826,0.10404516138782505
2022-07-25,10.73,10.766684881722098,0.03668488172209727
2022-07-26,10.73,10.756854057090534,0.026854057090533345
2022-07-27,10.88,10.627287796424133,0.252712203575868
2022-07-28,11.26,10.8676179732579,0.39238202674209965
2022-07-29,11.09,11.012222688162392,0.0777773118376075
2022-08-01,10.87,11.109592875158313,0.23959287515831384
2022-08-02,10.8,10.979458464153598,0.17945846415359767
2022-08-03,11.16,10.760893186674268,0.39910681332573184
2022-08-04,11.9,10.991309277054109,0.9086907229458916
2022-08-05,12.07,11.684436263060421,0.385563736939579
2022-08-08,12.45,11.989108801588939,0.4608911984110602
2022-08-09,12.25,12.30820091589187,0.05820091589187015
2022-08-10,12.37,12.397862923796971,0.027862923796972083
2022-08-11,12.15,12.405382499463355,0.2553824994633551
2022-08-12,13.1,12.173928355908314,0.9260716440916852
2022-08-15,13.2,12.766166372198034,0.433833627801965
2022-08-16,13.12,13.140832219585402,0.02083221958540271
2022-08-17,12.87,13.129077558265744,0.2590775582657443
2022-08-18,12.85,12.918029915950584,0.06802991595058394
2022-08-19,12.51,12.712236158521382,0.20223615852138188
2022-08-22,12.3,12.48745688505903,0.1874568850590297
2022-08-23,12.43,12.36232371814499,0.06767628185500918
2022-08-24,12.46,12.351898195463182,0.10810180453681895
2022-08-25,12.77,12.379496536203707,0.39050346379629275
2022-08-26,12.43,12.628268105128164,0.1982681051281645
2022-08-29,12.34,12.594681598446781,0.2546815984467816
2022-08-30,12.19,12.341180709850445,0.15118070985044518
2022-08-31,11.85,12.148885518800009,0.29888551880000946
2022-09-01,12.1,11.96974945356912,0.1302505464308794
2022-09-02,12.64,11.945098827732856,0.6949011722671443
2022-09-05,12.85,12.588972902631424,0.26102709736857577
2022-09-06,12.39,12.82878681275087,0.4387868127508696
2022-09-08,13.0,12.400297877972168,0.599702122027832
2022-09-09,12.95,12.839351261146572,0.11064873885342763
2022-09-12,13.24,13.35952225417133,0.11952225417132922
2022-09-13,12.88,13.248051401258321,0.36805140125832025
2022-09-14,12.78,12.87511344236318,0.09511344236318031
2022-09-15,12.56,12.81336464576501,0.25336464576500894
2022-09-16,12.38,12.545905044184252,0.16590504418425134
2022-09-19,13.22,12.341133841371626,0.8788661586283748
2022-09-20,13.64,12.590831392048404,1.0491686079515965
2022-09-21,13.32,13.403616170505183,0.08361617050518255
2022-09-22,13.44,13.395518419095959,0.04448158090404064
2022-09-23,13.39,13.19116461810903,0.19883538189097116
2022-09-26,12.74,13.108161614803834,0.36816161480383336
2022-09-27,12.75,12.837923937008929,0.08792393700892909
2022-09-28,12.85,12.239870955235462,0.6101290447645376
2022-09-29,12.6,12.865386930547603,0.2653869305476029
2022-09-30,13.05,12.431941059257042,0.6180589407429586
2022-10-03,13.88,12.945505785749797,0.9344942142502042
2022-10-04,14.48,13.577199002910085,0.9028009970899156
2022-10-05,14.73,14.361572559989128,0.3684274400108727
2022-10-06,14.83,14.730754439387956,0.0992455606120437
2022-10-07,14.8,14.356300118504885,0.44369988149511563
2022-10-10,14.84,14.69216186268131,0.1478381373186899
2022-10-11,14.35,15.003843160537082,0.6538431605370825
2022-10-13,13.9,14.537502024650463,0.6375020246504626
2022-10-14,13.89,13.987645207597511,0.09764520759751072
2022-10-17,14.15,14.077520041879005,0.07247995812099539
2022-10-18,14.0,14.267802104633438,0.26780210463343757
2022-10-19,14.25,14.034404073646138,0.2155959263538616
2022-10-20,14.0,14.024398647188875,0.024398647188874634
2022-10-21,14.61,14.013057163626163,0.5969428363738363
2022-10-24,14.04,14.324027253766412,0.28402725376641236
2022-10-25,13.85,14.255790862721172,0.4057908627211724
2022-10-26,13.18,14.164997126821246,0.9849971268212467
2022-10-27,13.88,13.254354112548855,0.6256458874511459
2022-10-28,14.18,13.932163268269,0.24783673173099885
2022-10-31,15.04,14.002790094919174,1.0372099050808252
2022-11-01,15.12,14.365320653554264,0.7546793464457355
2022-11-03,15.38,14.87521292548605,0.5047870745139509
2022-11-04,15.6,15.20065722606834,0.39934277393165907
2022-11-07,15.3,16.057463200640903,0.7574632006409026
2022-11-08,15.33,15.283488937158285,0.04651106284171469
2022-11-09,15.24,15.439379145386248,0.19937914538624746
2022-11-10,13.31,15.264249533857988,1.954249533857988
2022-11-11,12.58,13.936631359994442,1.3566313599944415
2022-11-14,12.47,12.600322666349358,0.13032266634935752
2022-11-16,12.4,12.380943872148054,0.01905612785194677
2022-11-17,11.65,12.137963796352135,0.48796379635213505
2022-11-18,11.87,11.525802236743017,0.34419776325698237
2022-11-21,12.03,11.844933102233902,0.18506689776609697
2022-11-22,11.99,11.966518827795838,0.02348117220416235
2022-11-23,11.99,11.828004079464675,0.1619959205353254
2022-11-24,12.66,12.050088342234709,0.6099116577652914
2022-11-25,12.05,12.601823021455541,0.5518230214555402
2022-11-28,12.08,12.025593558615634,0.05440644138436568
2022-11-29,12.55,12.16479503090822,0.3852049690917809
2022-11-30,12.73,12.651549924583959,0.07845007541604154
2022-12-01,12.41,12.55070824196707,0.14070824196707044
2022-12-02,12.7,12.561663620578537,0.13833637942146204
2022-12-05,12.15,12.726078781679409,0.5760787816794082
2022-12-06,12.18,12.23328466827508,0.05328466827508116
2022-12-07,12.25,11.914199973946952,0.3358000260530485
2022-12-08,11.74,12.29853430541005,0.5585343054100491
2022-12-09,11.74,11.648164810439578,0.09183518956042214
2022-12-12,11.45,11.707140425447404,0.257140425447405
2022-12-13,11.39,11.351149259468608,0.0388507405313927
2022-12-14,11.78,11.377626363661753,0.40237363633824685
2022-12-15,11.53,11.463879777704822,0.06612022229517756
2022-12-16,11.36,11.612503748658753,0.2525037486587536
2022-12-19,12.09,11.335352549457912,0.7546474505420875
2022-12-20,12.62,11.827388099030093,0.7926119009699057
2022-12-21,12.56,12.6517714535324,0.0917714535323988
2022-12-22,12.32,12.733796020924702,0.4137960209247016
2022-12-23,13.35,12.16067871008148,1.189321289918519
2022-12-26,13.42,12.964082752964197,0.45591724703580283
2022-12-27,12.95,13.384465942172268,0.4344659421722685
2022-12-28,13.4,13.1686433615552,0.23135663844480092
2022-12-29,13.21,12.830808462619668,0.37919153738033273
2023-01-02,12.25,13.431512815756747,1.1815128157567472
2023-01-03,11.84,12.372815773383115,0.5328157733831151
2023-01-04,11.93,11.828105783740783,0.10189421625921646
2023-01-05,12.3,11.735587762392075,0.5644122376079252
2023-01-06,12.59,12.094605890260388,0.4953941097396122
2023-01-09,12.42,12.452566182140758,0.03256618214075857
2023-01-10,12.86,12.072892571400713,0.7871074285992865
2023-01-11,13.45,12.633594623971915,0.8164053760280847
2023-01-12,13.37,13.257987803057269,0.11201219694273057
2023-01-13,13.16,13.407790836264546,0.2477908362645458
2023-01-16,12.95,13.222228743581095,0.2722287435810955
2023-01-17,13.01,12.943336814365395,0.06666318563460472
2023-01-18,13.08,12.849778355211694,0.23022164478830653
2023-01-19,12.97,13.258937168208702,0.28893716820870097
2023-01-20,12.77,12.831632403825942,0.061632403825942816
2023-01-23,12.65,12.746876504779484,0.09687650477948395
2023-01-24,12.84,12.680820175980607,0.15917982401939312
2023-01-25,13.11,12.66738821848254,0.44261178151745995
2023-01-26,13.12,13.02841133680043,0.09158866319956971
2023-01-27,12.71,13.14119654121803,0.43119654121802853
2023-01-30,12.87,12.789219289734119,0.08078071026588063
2023-01-31,12.96,12.768002837661557,0.19199716233844377
2023-02-01,12.91,13.075377683223278,0.16537768322327828
2023-02-02,13.0,12.803990320029381,0.19600967997061858
2023-02-03,12.11,13.10178149512111,0.9917814951211099
2023-02-06,12.11,12.358919710001164,0.24891971000116442
2023-02-07,11.89,11.951905853402819,0.06190585340281807
2023-02-08,12.12,11.754388798580308,0.36561120141969106
2023-02-09,11.65,11.951426877583105,0.30142687758310416
2023-02-10,11.8,11.722336830766013,0.07766316923398797
2023-02-13,11.92,11.666786849807428,0.25321315019257185
2023-02-14,11.44,11.814497696295946,0.374497696295947
2023-02-15,11.59,11.47864225628689,0.11135774371311058
2023-02-16,11.37,11.562455685475976,0.19245568547597713
2023-02-17,11.03,11.183965875856877,0.15396587585687804
2023-02-22,10.85,11.142799054207421,0.29279905420742125
2023-02-23,10.78,10.636040100593405,0.14395989940659426
2023-02-24,10.39,10.754898457710482,0.36489845771048124
2023-02-27,10.56,10.512428952350987,0.04757104764901321
2023-02-28,10.55,10.575360239569294,0.02536023956929334
2023-03-01,10.5,10.559622349120303,0.0596223491203034
2023-03-02,10.59,10.450950026969302,0.13904997303069777
2023-03-03,10.52,10.739355673538444,0.21935567353844476
2023-03-06,10.96,10.684861914651407,0.2751380853485941
2023-03-07,11.05,10.94029767707984,0.10970232292016036
2023-03-08,11.65,11.040599809682432,0.6094001903175688
2023-03-09,11.58,11.524822877172621,0.055177122827378966
2023-03-10,11.26,11.65776628470613,0.3977662847061296
2023-03-13,11.35,11.356651443750852,0.0066514437508526925
2023-03-14,11.44,11.151257501932198,0.2887424980678013
2023-03-15,11.54,11.499405774834207,0.04059422516579225
2023-03-16,11.86,11.449523226819222,0.41047677318077724
2023-03-17,11.3,11.741268699877688,0.44126869987768735
2023-03-20,11.18,11.395186558148199,0.21518655814819887
2023-03-21,11.17,11.145274309713663,0.024725690286336643
2023-03-22,11.04,11.291901346025343,0.25190134602534364
2023-03-23,10.42,11.174865276978979,0.754865276978979
2023-03-24,10.56,10.63542595061134,0.07542595061133994
2023-03-27,10.59,10.527740229445804,0.062259770554195626
2023-03-28,10.68,10.602315378140874,0.07768462185912561
2023-03-29,10.53,10.58469883043588,0.0546988304358802
2023-03-30,10.8,10.429672544276263,0.3703274557237375
2023-03-31,10.35,10.795023080022164,0.44502308002216395
2023-04-03,10.58,10.39648362865056,0.1835163713494392
2023-04-04,10.83,10.431094181659185,0.39890581834081473
2023-04-05,10.79,10.837165698317557,0.047165698317558125
2023-04-06,10.7,10.699547490108845,0.00045250989115430684
2023-04-10,10.91,10.75462224758753,0.15537775241246976
2023-04-11,11.63,10.802002960512903,0.8279970394870979
2023-04-12,11.86,11.427973292563449,0.4320267074365507
2023-04-13,11.74,11.95663691104429,0.21663691104429006
2023-04-14,11.97,11.663306381734065,0.30669361826593544
2023-04-17,12.02,11.759917382847252,0.2600826171527473
2023-04-18,11.89,11.882566228673337,0.007433771326663674
2023-04-19,11.59,11.924164440978995,0.334164440978995
2023-04-20,11.66,11.600716771806495,0.05928322819350562
2023-04-24,11.76,11.530984047806466,0.22901595219353332
2023-04-25,11.8,11.739184899351516,0.06081510064848494
2023-04-26,11.25,11.795436564469075,0.5454365644690746
2023-04-27,11.48,11.252031799042864,0.227968200957136
2023-04-28,11.68,11.332911719411836,0.34708828058816366
2023-05-02,11.33,11.613488902124306,0.2834889021243061
2023-05-03,11.51,11.463278533262223,0.046721466737777106
2023-05-04,11.83,11.471233150017678,0.358766849982322
2023-05-05,12.49,11.73792930548209,0.7520706945179096
2023-05-08,12.44,12.476475073327167,0.036475073327167706
2023-05-09,12.56,12.596391815039619,0.03639181503961808
2023-05-10,12.55,12.32640515167288,0.22359484832712084
2023-05-11,12.78,12.616582646469679,0.1634173535303205
2023-05-12,12.83,12.636010809658801,0.193989190341199
2023-05-15,13.0,13.076904509194302,0.0769045091943017
2023-05-16,12.81,12.972472709922682,0.1624727099226817
2023-05-17,13.32,13.069873381624419,0.2501266183755817
2023-05-18,13.49,13.23857139934674,0.25142860065325934
2023-05-19,13.56,13.591535494056348,0.0315354940563477
2023-05-22,13.39,13.570135924274625,0.18013592427462477
2023-05-23,13.21,13.469287400404268,0.2592874004042667
2023-05-24,12.86,13.247775981057138,0.38777598105713906
2023-05-25,13.18,12.901399274358239,0.27860072564176086
2023-05-26,13.66,13.130333445924641,0.5296665540753587
2023-05-29,13.53,13.529140651022063,0.0008593489779364916
2023-05-30,13.35,13.487044047126433,0.1370440471264338
2023-05-31,13.32,13.49160679100744,0.1716067910074397
2023-06-01,14.3,13.283427572985577,1.0165724270144239
2023-06-02,14.42,14.091724654759025,0.328275345240975
2023-06-05,14.46,14.480321972893472,0.020321972893471596
2023-06-06,14.41,14.60067040687228,0.19067040687228065
2023-06-07,14.74,14.291387290009787,0.4486127099902131
2023-06-09,14.7,14.522309471744146,0.1776905282558534
2023-06-12,14.9,14.918223146989854,0.018223146989853944
2023-06-13,14.61,15.112748662635983,0.5027486626359838
2023-06-14,15.22,14.61204676080158,0.6079532391984213
2023-06-15,14.71,15.061818223028883,0.3518182230288822
2023-06-16,14.62,14.942469815956363,0.3224698159563637
2023-06-19,14.8,14.555999891942406,0.24400010805759464
2023-06-20,14.73,14.58996123888018,0.14003876111982017
2023-06-21,14.64,14.828121856204515,0.18812185620451416
2023-06-22,14.2,14.717360351140172,0.517360351140173
2023-06-23,14.43,14.293616299718474,0.13638370028152558
2023-06-26,14.05,14.174700443438745,0.1247004434387442
2023-06-27,14.06,13.984065955171916,0.07593404482808452
2023-06-28,13.95,13.732419597326396,0.2175804026736028
2023-06-29,14.64,13.951630119366621,0.6883698806333793
2023-06-30,14.61,14.520579038999285,0.08942096100071417
2023-07-03,14.93,14.77241512353893,0.157584876461069
2023-07-04,14.74,14.803628117329456,0.06362811732945595
2023-07-05,14.73,14.737980369534768,0.007980369534767107
2023-07-06,14.18,14.584140445776852,0.4041404457768518
2023-07-07,14.36,14.529865791542552,0.1698657915425521
2023-07-10,14.08,14.503075842242836,0.42307584224283623
2023-07-11,13.93,14.08219155624213,0.15219155624212988
2023-07-12,14.25,13.815472066149416,0.43452793385058364
2023-07-13,14.56,14.366617840403924,0.19338215959607652
2023-07-14,14.45,14.48467766989972,0.03467766989971999
2023-07-17,14.59,14.492446081639505,0.09755391836049476
2023-07-18,14.71,14.382676607065392,0.3273233929346091
2023-07-19,14.6,14.578206974888742,0.02179302511125769
2023-07-20,14.61,14.45552780914746,0.15447219085253927
2023-07-21,15.17,14.702228481863765,0.4677715181362352
2023-07-24,15.1,15.114717415260442,0.014717415260442124
2023-07-25,14.99,15.133357703191134,0.14335770319113372
2023-07-26,14.95,15.209013954890308,0.25901395489030854
2023-07-27,14.6,14.773438616976858,0.17343861697685803
2023-07-28,14.72,14.733560060602807,0.013560060602806345
2023-07-31,14.9,14.627760461751494,0.2722395382485061
2023-08-01,14.74,14.952576409728913,0.21257640972891245
2023-08-02,14.77,14.64923382339361,0.12076617660638966
2023-08-03,14.87,14.649729816297741,0.22027018370225804
2023-08-04,14.71,14.995108169381412,0.28510816938141126
2023-08-07,14.63,14.80871339580798,0.17871339580797851
2023-08-08,14.49,14.603914072535662,0.11391407253566221
2023-08-09,14.3,14.534202915520707,0.23420291552070616
2023-08-10,14.27,14.378088400065336,0.10808840006533593
2023-08-11,14.2,14.318782087421132,0.11878208742113294
2023-08-14,14.11,14.130515301557715,0.020515301557715304
2023-08-15,14.02,14.082356728436306,0.06235672843630624
