Step | Expected | Predicted
96   | -0.539252 | -0.105310
97   | 0.079924 | -0.045101
98   | -0.120572 | -0.036282
99   | -0.076807 | 0.043560
100  | -0.158186 | -0.030694
101  | -0.093513 | -0.030335
102  | 0.050368 | 0.020411
103  | -0.416919 | 0.055181
104  | 0.197674 | -0.003242
105  | -0.220630 | 0.014288
106  | 0.246541 | 0.049650
107  | 0.275860 | 0.034466
108  | -0.033593 | 0.037665
109  | 0.030794 | -0.022880
110  | 0.401110 | -0.067011
111  | 0.012662 | -0.008723
112  | 0.637008 | -0.034023
113  | 0.189995 | 0.095136
114  | -0.025235 | -0.020996
115  | -0.050989 | -0.059123
116  | 0.984922 | -0.027814
117  | 0.468164 | 0.214280
118  | -0.527476 | 0.019000
119  | 0.221970 | 0.288107
120  | 0.468327 | -0.126735
121  | 0.722415 | 0.280966
122  | 0.344328 | 0.551038
123  | -0.082953 | 0.197021
124  | -0.363578 | 0.054672
125  | -0.161397 | 0.124272
126  | -0.008154 | 0.161482
127  | -0.011998 | -0.023559
128  | -0.430585 | 0.128815
129  | -0.184633 | -0.060349
130  | 0.588739 | 0.052881
131  | -0.014404 | 0.006094
132  | -0.171673 | 0.029895
133  | 0.184301 | 0.084678
134  | 0.492134 | 0.028710
135  | 0.032724 | 0.083353
136  | -0.380469 | -0.015646
137  | 0.038569 | 0.049090
138  | -0.202791 | 0.080337
139  | 0.305498 | 0.004326
140  | 0.221308 | 0.080775
141  | 0.132896 | 0.009576
142  | -0.106891 | 0.113589
143  | -0.267237 | -0.085357
144  | 0.426607 | -0.073136
145  | -0.299578 | -0.074747
146  | -0.556728 | -0.027601
147  | -0.330325 | -0.060016
148  | 0.145966 | -0.090473
149  | -0.481619 | -0.095294
150  | -0.085346 | 0.013851
151  | -0.014548 | 0.017145
152  | 0.038924 | 0.272425
153  | 0.303202 | -0.039147
154  | 0.324873 | 0.013139
155  | 0.240469 | 0.040976
156  | -0.206735 | 0.088256
157  | 0.736111 | 0.083031
158  | 0.185080 | 0.324406
159  | 0.156548 | 0.060643
160  | 0.263203 | -0.088427
161  | -0.027192 | -0.005395
162  | 0.451379 | 0.014213
163  | 0.164942 | -0.166773
164  | 0.060091 | -0.053230
165  | 0.336000 | 0.105074
166  | 0.127274 | 0.058953
167  | -0.294893 | 0.027965
168  | 0.017340 | 0.002101
169  | -0.023471 | 0.038071
170  | -0.250740 | 0.085907
171  | -0.740441 | -0.027825
172  | -0.593010 | -0.150971
173  | 0.002082 | 0.155136
174  | 0.073395 | 0.021115
175  | 0.037695 | 0.067440
176  | 0.024123 | -0.039543
177  | 0.152247 | 0.112691
178  | -0.317563 | 0.088947
179  | -0.263185 | 0.141521
180  | -0.536312 | 0.060347
181  | -0.145986 | 0.054129
182  | 0.051019 | 0.133732
183  | -0.276549 | 0.076880
184  | -0.520905 | 0.072061
185  | -0.296047 | -0.016490
186  | 0.069228 | 0.169286
187  | -0.527377 | 0.035687
188  | -0.390269 | -0.071566
189  | -0.069421 | -0.074918
190  | -0.179934 | 0.160950
191  | -0.294253 | 0.186128
192  | 0.583930 | 0.197009
193  | -0.387202 | 0.011494
194  | 0.158712 | -0.039602
195  | 0.255152 | -0.082640
196  | -0.326116 | -0.120439
197  | 0.237367 | 0.262646
198  | 0.243277 | -0.012278
199  | 0.084005 | 0.010407
200  | -0.070247 | -0.031338
201  | -0.115112 | -0.057581
202  | 0.489474 | 0.007524
203  | 0.327653 | 0.109352
204  | 0.133973 | -0.115412
205  | -0.015754 | -0.004130
206  | -0.270249 | -0.165511
207  | 0.367743 | 0.010266
208  | -0.194595 | -0.032309
209  | -0.399215 | -0.289330
210  | -0.425951 | 0.145724
211  | -0.139610 | 0.037248
212  | 0.143602 | 0.029384
213  | -0.279346 | 0.013824
214  | -0.139768 | -0.039087
215  | -0.065847 | 0.037369
216  | 0.113415 | -0.025284
217  | -0.151471 | 0.053572
218  | 0.089776 | 0.028086
219  | -0.055440 | 0.023152
220  | 0.157350 | 0.017930
221  | -0.058485 | 0.082086
222  | 0.017841 | 0.025714
223  | 0.000094 | -0.015094
224  | -0.329570 | 0.006142
225  | -0.346413 | 0.015384
226  | -0.022716 | -0.005835
227  | 0.223913 | 0.040416
228  | -0.091375 | 0.030894
229  | 0.186146 | 0.001119
230  | -0.147160 | 0.029059
231  | 0.241283 | 0.094692
232  | 0.096566 | 0.095779
233  | -0.658216 | 0.018692
234  | -0.281905 | 0.020708
235  | -0.292830 | 0.054364
236  | -0.025761 | 0.035004
237  | -0.255596 | -0.016982
238  | 0.219990 | -0.026491
239  | -0.046171 | 0.045491
240  | 0.330363 | 0.038387
241  | 0.495122 | -0.006338
242  | -0.245278 | -0.004255
243  | -0.003096 | -0.014298
244  | -0.005441 | 0.027727
245  | 0.150215 | 0.012939
246  | 0.392006 | 0.020997
247  | -0.136356 | 0.003792
248  | -0.225428 | 0.025902
249  | -0.091268 | 0.016878
250  | 0.349662 | 0.009868
251  | 0.767308 | 0.049574
252  | 0.236978 | 0.076908
253  | 0.409534 | 0.154824
254  | -0.165926 | 0.192158
255  | 0.112171 | 0.178961
256  | -0.214700 | -0.024519
257  | 0.934974 | -0.034199
258  | 0.171304 | 0.041854
259  | -0.051549 | 0.065887
260  | -0.254251 | -0.022864
261  | -0.041732 | 0.186315
262  | -0.346982 | 0.028945
263  | -0.237644 | -0.011022
264  | 0.105874 | 0.255577
265  | 0.035885 | 0.032636
266  | 0.315199 | -0.048386
267  | -0.314542 | -0.003700
268  | -0.110542 | -0.020748
269  | -0.164522 | 0.009042
270  | -0.353943 | 0.029898
271  | 0.219558 | -0.001933
272  | 0.552692 | -0.015362
273  | 0.258603 | 0.065036
274  | -0.431569 | 0.027870
275  | 0.577701 | -0.088050
276  | -0.011076 | 0.010735
277  | 0.299127 | -0.047835
278  | -0.337864 | -0.047619
279  | -0.122573 | -0.012514
280  | -0.235752 | 0.067197
281  | -0.199761 | -0.001407
282  | 0.820858 | 0.067712
283  | 0.483360 | 0.018252
284  | -0.268304 | 0.073937
285  | 0.103427 | -0.057074
286  | -0.047283 | 0.087366
287  | -0.651419 | -0.049921
288  | -0.043103 | -0.057959
289  | 0.086810 | 0.014482
290  | -0.241781 | 0.083368
291  | 0.432142 | -0.113844
292  | 0.860638 | 0.008789
293  | 0.676119 | 0.206234
294  | 0.315889 | -0.081614
295  | 0.132924 | -0.046203
296  | -0.016615 | 0.046024
297  | 0.039751 | -0.082665
298  | -0.487444 | 0.038073
299  | -0.488359 | -0.136026
300  | -0.056565 | -0.066172
301  | 0.249514 | 0.100360
302  | -0.129405 | -0.034255
303  | 0.243590 | 0.015528
304  | -0.233218 | -0.071664
305  | 0.595371 | 0.037143
306  | -0.526556 | 0.036222
307  | -0.222494 | 0.070793
308  | -0.697476 | 0.031735
309  | 0.642283 | -0.062834
310  | 0.341608 | -0.018971
311  | 0.899078 | -0.074122
312  | 0.155292 | 0.058261
313  | 0.284913 | 0.197530
314  | 0.242532 | -0.114381
315  | -0.276795 | -0.172132
316  | 0.010723 | -0.008591
317  | -0.094056 | -0.007110
318  | -1.936558 | 0.208506
319  | -0.886416 | -0.083107
320  | -0.209969 | -0.449748
321  | -0.094516 | -0.511012
322  | -0.757970 | -0.317626
323  | 0.158463 | -0.096891
324  | 0.161467 | 0.606991
325  | -0.022458 | 0.037153
326  | 0.000242 | -0.117144
327  | 0.669139 | 0.052887
328  | -0.556373 | 0.066693
329  | -0.004404 | 0.000249
330  | 0.459272 | -0.017526
331  | 0.218265 | 0.039355
332  | -0.295477 | 0.052074
333  | 0.268261 | 0.023659
334  | -0.533676 | 0.059114
335  | -0.007781 | -0.027275
336  | 0.060564 | -0.036677
337  | -0.503751 | 0.018708
338  | -0.039314 | 0.033327
339  | -0.300977 | 0.010686
340  | -0.083212 | 0.038160
341  | 0.378956 | 0.044979
342  | -0.220076 | 0.104236
343  | -0.181616 | 0.055432
344  | 0.711012 | 0.033826
345  | 0.584771 | 0.065319
346  | -0.001867 | 0.049915
347  | -0.233395 | -0.073779
348  | 1.009499 | -0.018390
349  | 0.147276 | 0.158285
350  | -0.442228 | 0.160434
351  | 0.413888 | -0.109543
352  | -0.164098 | 0.074178
353  | -0.965522 | 0.171889
354  | -0.490928 | -0.082995
355  | 0.036521 | -0.047713
356  | 0.368379 | -0.030285
357  | 0.321552 | -0.050861
358  | -0.138825 | 0.122441
359  | 0.432635 | 0.046391
360  | 0.621559 | 0.037060
361  | -0.023306 | 0.001021
362  | -0.203705 | -0.012860
363  | -0.228530 | 0.011160
364  | 0.038672 | -0.023291
365  | 0.070283 | 0.022529
366  | -0.103106 | 0.016912
367  | -0.207298 | -0.001525
368  | -0.138376 | 0.041346
369  | 0.176091 | 0.034445
370  | 0.282625 | -0.012655
371  | 0.035700 | 0.019537
372  | -0.403388 | 0.020160
373  | 0.127399 | -0.075700
374  | 0.093982 | 0.018037
375  | -0.039353 | 0.013200
376  | 0.087935 | 0.011635
377  | -0.883872 | 0.028942
378  | -0.069299 | -0.021202
379  | -0.239156 | -0.003269
380  | 0.212391 | 0.044020
381  | -0.456326 | 0.039027
382  | 0.117331 | 0.129772
383  | 0.121890 | 0.186550
384  | -0.467167 | -0.052677
385  | 0.114163 | 0.040621
386  | -0.218325 | 0.296917
387  | -0.354380 | 0.056194
388  | -0.211949 | 0.040949
389  | -0.091725 | 0.027478
390  | -0.399477 | -0.013255
391  | 0.137278 | 0.010719
392  | -0.004787 | 0.055158
393  | -0.047141 | 0.038766
394  | 0.085783 | 0.034323
395  | -0.063872 | -0.003899
396  | 0.436334 | 0.001843
397  | 0.123711 | -0.038996
398  | 0.616674 | 0.067569
399  | -0.020039 | 0.054112
400  | -0.312689 | 0.053946
401  | 0.062880 | -0.093618
402  | 0.090316 | 0.016295
403  | 0.109141 | 0.004434
404  | 0.329941 | 0.021628
405  | -0.532235 | 0.051363
406  | -0.157935 | -0.067416
407  | -0.031658 | -0.006384
408  | -0.133383 | 0.019464
409  | -0.630621 | 0.194328
410  | 0.087577 | -0.048586
411  | 0.027861 | -0.015551
412  | 0.095414 | 0.006401
413  | -0.142151 | 0.042872
414  | 0.259931 | -0.030487
415  | -0.431617 | 0.087505
416  | 0.199793 | 0.012367
417  | 0.258724 | 0.009999
418  | -0.015040 | 0.108647
419  | -0.087821 | 0.085983
420  | 0.201935 | 0.010058
421  | 0.734871 | 0.024266
422  | 0.292149 | 0.051932
423  | -0.086094 | 0.036841
424  | 0.225345 | 0.020162
425  | 0.065827 | -0.028100
426  | -0.121048 | 0.049087
427  | -0.309329 | 0.005440
428  | 0.043190 | 0.044892
429  | 0.099146 | 0.053862
430  | 0.049511 | 0.032244
431  | -0.544646 | 0.060048
432  | 0.186839 | -0.004563
433  | 0.206572 | 0.022927
434  | -0.329042 | 0.028856
435  | 0.156290 | -0.020410
436  | 0.326874 | 0.008978
437  | 0.689487 | 0.071632
438  | 0.009714 | 0.048444
439  | 0.130203 | -0.049710
440  | -0.001471 | 0.255172
441  | 0.231782 | 0.059797
442  | 0.068194 | 0.049022
443  | 0.178952 | 0.026031
444  | -0.175317 | -0.053857
445  | 0.498451 | 0.085208
446  | 0.206731 | 0.058534
447  | 0.094584 | -0.037179
448  | -0.160738 | -0.001844
449  | -0.192100 | -0.124499
450  | -0.368066 | 0.043319
451  | 0.288112 | 0.035997
452  | 0.498080 | -0.034150
453  | -0.084693 | 0.094501
454  | -0.180074 | -0.055609
455  | -0.047205 | -0.054011
456  | 0.973725 | 0.052623
457  | 0.197794 | 0.148964
458  | 0.070698 | 0.038976
459  | -0.044216 | -0.021098
460  | 0.326859 | 0.014556
461  | -0.014663 | -0.275510
462  | 0.203901 | -0.021117
463  | -0.274853 | 0.003225
464  | 0.591093 | 0.045770
465  | -0.467417 | 0.127431
466  | -0.117692 | -0.114995
467  | 0.161820 | 0.036948
468  | -0.057530 | 0.116855
469  | -0.091729 | 0.074036
470  | -0.448710 | -0.024637
471  | 0.192845 | 0.012092
472  | -0.371061 | 0.079466
473  | -0.015465 | 0.067197
474  | -0.117378 | -0.003380
475  | 0.681411 | -0.033130
476  | 0.022860 | 0.066678
477  | 0.332450 | 0.021377
478  | -0.165033 | 0.011797
479  | -0.018320 | 0.023819
480  | -0.554890 | 0.159927
481  | 0.135762 | -0.207283
482  | -0.277430 | -0.083657
483  | -0.168537 | -0.076618
484  | 0.301967 | -0.026432
485  | 0.332385 | 0.007466
486  | -0.078300 | 0.010151
487  | 0.137868 | -0.048392
488  | 0.128838 | -0.009670
489  | -0.097382 | -0.017613
490  | 0.003778 | -0.018316
491  | 0.558433 | 0.015509
492  | -0.024962 | 0.020765
493  | -0.103550 | 0.000350
494  | -0.050311 | -0.028837
495  | -0.355569 | 0.035613
496  | 0.091125 | -0.075946
497  | 0.182072 | -0.011983
498  | -0.143010 | -0.010352
499  | 0.021068 | 0.024855
500  | 0.098958 | -0.007132
501  | -0.151350 | 0.084889
502  | -0.090654 | 0.014223
503  | -0.149847 | -0.005793
504  | -0.202928 | 0.019519
505  | -0.048221 | -0.013205
506  | -0.076491 | 0.004118
507  | -0.096249 | 0.059640
508  | -0.098710 | 0.075958
509  | -0.219141 | -0.004512
510  | -0.398746 | -0.037465
511  | 0.195065 | -0.210118
512  | -0.169769 | 0.029806
513  | 0.370543 | -0.044065
514  | 0.366541 | 0.004893
515  | -0.474607 | 0.036390
516  | -0.233503 | 0.057168
517  | 0.013015 | 0.041558
518  | 0.038897 | 0.010040
519  | -0.345937 | -0.084988
520  | -0.317153 | -0.042135
521  | 0.019255 | 0.010891
522  | 0.077760 | -0.015461
523  | -0.282521 | 0.000746
524  | -0.251490 | -0.006821
525  | -0.024651 | -0.026333
526  | 0.365050 | 0.070502
527  | 0.279615 | -0.019020
528  | 0.077974 | 0.054667
529  | 0.099383 | 0.082182
530  | -0.091720 | -0.130548
531  | -0.126067 | -0.017993
532  | -0.171757 | 0.064928
533  | 0.194611 | 0.008834
534  | -0.526635 | 0.063668
535  | -0.298702 | 0.005941
536  | -0.022433 | -0.052255
537  | -0.274796 | -0.021598
538  | -0.061396 | 0.022432
539  | 0.170987 | -0.014042
540  | 0.093546 | 0.020479
541  | -0.279723 | 0.022869
542  | -0.531490 | -0.083977
543  | 0.322938 | 0.004007
544  | -0.111362 | 0.000667
545  | 0.107558 | -0.017537
546  | -0.053994 | 0.017501
547  | 0.267565 | -0.014521
548  | 0.000320 | 0.037058
549  | -0.425790 | -0.002851
550  | 0.105152 | -0.030429
551  | -0.468049 | 0.005351
552  | -0.174606 | 0.013679
553  | -0.151322 | 0.017477
554  | 0.136581 | 0.028794
555  | 0.169208 | 0.033918
556  | 0.306035 | 0.044073
557  | -0.033345 | 0.120163
558  | 0.191439 | -0.071251
559  | -0.516084 | 0.043566
560  | -0.158332 | -0.009947
561  | -0.001012 | 0.047267
562  | 0.449018 | 0.050148
563  | 0.696449 | 0.010520
564  | 0.092512 | -0.030607
565  | 0.236606 | 0.158952
566  | 0.028255 | 0.016304
567  | -0.104465 | 0.043492
568  | 0.591411 | -0.081957
569  | -0.484343 | -0.053475
570  | 0.200492 | -0.111209
571  | 0.267002 | -0.008844
572  | -0.164239 | 0.060924
573  | 0.370388 | 0.024214
574  | -0.243674 | -0.026655
575  | 0.166568 | 0.010103
576  | 0.158596 | 0.054230
577  | -0.234120 | -0.003567
578  | -0.016782 | 0.007102
579  | 0.294619 | 0.001333
580  | 0.054012 | 0.055024
581  | 0.058858 | 0.071841
582  | 0.234648 | 0.040368
583  | 0.029486 | 0.059827
584  | -0.084249 | 0.058032
585  | -0.226988 | 0.056378
586  | 0.040454 | 0.013710
587  | 0.250067 | -0.013282
588  | 0.411302 | 0.091086
589  | -0.043403 | 0.063524
590  | 0.581991 | 0.033554
591  | 0.444702 | 0.033768
592  | -0.115500 | 0.081872
593  | 0.065803 | 0.050531
594  | -0.187841 | 0.044030
595  | -0.393701 | 0.076950
596  | 0.285495 | -0.042413
597  | 0.037434 | -0.018424
598  | 0.158488 | -0.017519
599  | -0.067563 | -0.054715
600  | -0.033175 | -0.002415
601  | -0.384123 | 0.065231
602  | -0.071061 | 0.019632
603  | -0.421380 | -0.053485
604  | 0.216322 | -0.183739
605  | 0.321186 | 0.003335
606  | -0.189807 | 0.012799
607  | -0.150937 | 0.056469
608  | 0.014059 | 0.066479
609  | 0.149388 | 0.025593
610  | 0.042652 | 0.008198
611  | -0.144370 | 0.011208
612  | -0.261360 | 0.039820
613  | 0.096761 | -0.054257
614  | -0.055776 | 0.002090
615  | -0.312220 | 0.056279
616  | 0.223896 | -0.066618
617  | -0.086662 | 0.009355
618  | -0.202623 | -0.004064
619  | -0.228160 | -0.008839
620  | -0.031113 | -0.095335
621  | -0.215320 | 0.023475
622  | 0.072976 | -0.002003
623  | 0.202684 | 0.009194
624  | -0.102055 | 0.012613
625  | -0.105300 | -0.038040
626  | 0.129413 | -0.051903
627  | 0.229053 | -0.024750
628  | -0.249378 | -0.007597
629  | 0.063124 | 0.008095
630  | -0.379408 | 0.013160
631  | -0.198694 | -0.047103
632  | 0.018214 | -0.045836
633  | -0.040457 | 0.014020
634  | 0.247659 | -0.116724
635  | -0.110851 | -0.006041
636  | -0.165025 | -0.031759
637  | -0.215605 | -0.045891
638  | 0.010548 | 0.005609
639  | 0.268097 | 0.008902
640  | -0.147743 | -0.019729
641  | 0.242204 | -0.017170
642  | -0.393649 | -0.020317
643  | -0.147436 | -0.090868
644  | -0.128429 | -0.002277
645  | 0.048613 | -0.014371
646  | 0.072435 | 0.095161
647  | 0.146894 | 0.070609
648  | 0.132712 | 0.025472
649  | 0.252618 | 0.013777
650  | -0.038207 | -0.042204
651  | -0.249637 | -0.013810
652  | -0.201302 | -0.053724
653  | 0.010212 | -0.075234
654  | -0.051473 | -0.023816
655  | 0.436644 | 0.000830
656  | -0.315858 | 0.001162
657  | -0.418544 | -0.036053
658  | -0.139549 | -0.034894
659  | -0.016613 | -0.184208
660  | 0.117848 | -0.001739
661  | -0.020395 | -0.086272
662  | -0.219818 | -0.020364
663  | -0.058255 | -0.001052
664  | -0.037937 | -0.019466
665  | 0.256738 | -0.055990
666  | 0.060165 | 0.003964
667  | 0.138798 | 0.015131
668  | 0.271266 | -0.008384
669  | -0.406391 | -0.016603
670  | -0.008821 | -0.029065
671  | -0.277654 | 0.000670
672  | -0.251181 | -0.014367
673  | -0.174221 | -0.138535
674  | -0.106956 | 0.024969
675  | -0.110432 | 0.025956
676  | 0.030059 | 0.013579
677  | 0.091049 | 0.010966
678  | -0.171935 | 0.027224
679  | -0.162470 | 0.022956
680  | -0.125880 | 0.114515
681  | 0.377967 | -0.009611
682  | -0.051152 | 0.051657
683  | -0.348009 | 0.041878
684  | 0.240264 | -0.002362
685  | 0.344078 | 0.050380
686  | 0.152225 | 0.026949
687  | 0.086708 | 0.023392
688  | 0.098186 | 0.154187
689  | -0.451290 | 0.043377
690  | -0.304882 | 0.027469
691  | 0.258488 | 0.030518
692  | 0.257401 | 0.062797
693  | 0.065451 | 0.070382
694  | 0.098367 | -0.108765
695  | -0.171935 | 0.011293
696  | -0.002470 | -0.081558
697  | -0.023074 | 0.042873
698  | -0.351386 | 0.037620
699  | 0.021555 | -0.080058
700  | 0.026469 | 0.053045
701  | -0.036523 | 0.036681
702  | -0.032556 | 0.003816
703  | -0.193262 | 0.111816
704  | -0.195853 | -0.015479
705  | -0.028497 | 0.027518
706  | 0.015325 | 0.051192
707  | 0.031386 | -0.003675
708  | 0.342832 | 0.022344
709  | -0.302140 | 0.035728
710  | -0.279096 | -0.018100
711  | 0.032087 | -0.002291
712  | -0.150794 | 0.000714
713  | -0.330715 | 0.016585
714  | 0.261159 | -0.032152
715  | 0.206324 | 0.020600
716  | 0.071449 | 0.045792
717  | -0.141909 | 0.019741
718  | -0.150930 | -0.013751
719  | 0.055566 | 0.060005
720  | 0.122590 | 0.029421
721  | -0.178889 | 0.000982
722  | -0.112625 | 0.052137
723  | 0.167907 | -0.011021
724  | -0.147745 | 0.012436
725  | 0.221068 | -0.020352
726  | -0.005034 | 0.009032
727  | -0.016650 | -0.020255
728  | 0.147969 | -0.011626
729  | -0.048424 | -0.020539
730  | 0.168426 | 0.016298
731  | -0.057684 | 0.013172
732  | 0.108056 | 0.025983
733  | 0.327298 | 0.006683
734  | 0.487981 | 0.025392
735  | -0.006294 | 0.041955
736  | 0.025899 | 0.008443
737  | 0.010525 | 0.023393
738  | -0.318769 | 0.033956
739  | -0.025398 | -0.033412
740  | 0.113113 | -0.102131
741  | -0.100395 | 0.051450
742  | -0.156222 | 0.034391
743  | -0.144374 | 0.006218
744  | 0.036366 | 0.021040
745  | -0.098796 | 0.084012
746  | -0.096928 | 0.029477
747  | 0.080644 | 0.031213
748  | 0.025267 | 0.006677
749  | -0.006462 | 0.089091
750  | -0.000370 | 0.037428
751  | 0.029785 | 0.017872
752  | 0.252401 | 0.014077
753  | 0.230656 | 0.012146
754  | 0.692189 | 0.056450
755  | 0.238147 | 0.010597
756  | 0.468828 | 0.033974
757  | 0.099092 | -0.004126
758  | 0.024273 | 0.039438
759  | -0.217908 | 0.059335
760  | 0.282606 | 0.001154
761  | 0.129277 | 0.014368
762  | 0.075261 | 0.163447
763  | -0.412830 | 0.050442
764  | 0.167674 | -0.066661
765  | 0.066968 | -0.002946
766  | -0.140893 | -0.014742
767  | 0.039285 | -0.026132
768  | -0.159226 | -0.017291
769  | 0.128270 | 0.027951
770  | -0.242238 | 0.017819
771  | -0.296997 | 0.009050
772  | 0.372208 | -0.065134
773  | 0.065990 | 0.023909
774  | -0.348189 | -0.091771
775  | 0.042046 | 0.055893
776  | 0.137855 | 0.008399
777  | -0.297288 | -0.018824
778  | -0.101799 | -0.040690
779  | 0.066925 | -0.007244
780  | 0.034681 | 0.073724
781  | 0.104123 | -0.005193
782  | -0.121350 | -0.022349
783  | -0.138253 | -0.004270
784  | -0.413203 | -0.026253
785  | -0.434814 | -0.052481
786  | 0.009375 | 0.033434
787  | -0.464607 | 0.005471
788  | 0.024257 | -0.097978
789  | -0.125098 | 0.013948
790  | -0.028313 | 0.078717
791  | -0.004184 | 0.051378
792  | 0.229570 | 0.118593
793  | -0.201591 | 0.121918
794  | 0.017341 | 0.043588
795  | -0.202334 | 0.055065
796  | 0.134638 | 0.045722
797  | -0.012299 | 0.042597
798  | 0.071628 | 0.037823
799  | -0.054828 | 0.043508
800  | 0.186704 | 0.053340
801  | -0.026084 | 0.040069
802  | 0.140888 | 0.033978
803  | -0.249655 | 0.027228
804  | -0.087797 | 0.036364
805  | 0.188801 | 0.061479
806  | -0.225498 | 0.005941
807  | -0.004905 | 0.054106
808  | 0.155635 | 0.044513
809  | -0.056978 | 0.014343
810  | 0.177841 | 0.028727
811  | -0.047099 | -0.000784
812  | -0.050928 | -0.014573
813  | -0.165293 | 0.018315
814  | -0.213883 | 0.027355
815  | 0.420548 | 0.045112
816  | 0.140913 | 0.029754
817  | -0.301725 | 0.019924
818  | 0.036755 | -0.014768
819  | -0.402085 | -0.046347
820  | -0.180725 | -0.052434
821  | 0.129385 | -0.000082
822  | -0.071222 | 0.009546
823  | 0.036825 | 0.005836
824  | -0.268520 | -0.008128
825  | -0.000750 | -0.094939
826  | -0.204210 | 0.003851
827  | 0.184422 | 0.037829
828  | 0.131704 | 0.091240
829  | 0.053909 | 0.029664
830  | -0.414216 | 0.031202
831  | -0.642756 | -0.028776
832  | 0.052136 | -0.155556
833  | 0.105675 | 0.010888
834  | 0.101172 | 0.034255
835  | 0.119571 | -0.001764
836  | 0.220742 | 0.084447
837  | 0.169176 | 0.051704
838  | 0.086526 | -0.102821
839  | 0.168831 | 0.020386
840  | 0.244313 | 0.019097
841  | -0.088147 | 0.041329
842  | -0.063854 | -0.058270
843  | -0.107170 | 0.044076
844  | -0.009295 | 0.004235
845  | -0.262152 | -0.096367
846  | 0.099189 | -0.030778
847  | 0.294009 | -0.050188
848  | 0.015795 | 0.054297
849  | 0.075441 | -0.010980
850  | 0.035388 | 0.013572
851  | -0.036092 | 0.022072
