MSE: 0.106220
RMSE: 0.325914
MAE: 0.244790
R2: 0.945247

date,true,pred,abs_error
2022-04-08,15.6,15.798584392414549,0.19858439241454917
2022-04-11,14.88,15.723512162831017,0.8435121628310167
2022-04-12,14.35,15.036830728777929,0.6868307287779292
2022-04-13,14.41,14.403326826262894,0.006673173737105742
2022-04-14,14.49,14.511445341315888,0.02144534131588749
2022-04-18,14.52,14.423146906214916,0.096853093785084
2022-04-19,14.54,14.487209564850295,0.052790435149704606
2022-04-20,14.69,14.446852660328991,0.2431473396710082
2022-04-22,14.36,14.742799675571359,0.3827996755713592
2022-04-25,14.12,14.458558475216622,0.3385584752166224
2022-04-26,13.61,14.151446207197782,0.541446207197783
2022-04-27,13.51,13.806692709817963,0.2966927098179628
2022-04-28,13.58,13.618024382713974,0.03802438271397435
2022-04-29,13.3,13.566066134614362,0.2660661346143609
2022-05-02,12.8,13.468253416998651,0.6682534169986507
2022-05-03,12.55,12.925079033357056,0.3750790333570553
2022-05-04,12.65,12.721009857236567,0.07100985723656628
2022-05-05,12.12,12.426996972366641,0.30699697236664214
2022-05-06,11.77,12.204630825402473,0.4346308254024738
2022-05-09,11.74,11.902605824380773,0.16260582438077265
2022-05-10,11.57,11.911007132424578,0.34100713242457736
2022-05-11,11.29,11.69424172517071,0.40424172517071
2022-05-12,11.9,11.488547082099684,0.41145291790031635
2022-05-13,11.47,11.728995426906701,0.25899542690670074
2022-05-16,11.65,11.682221571127698,0.03222157112769786
2022-05-17,11.9,11.538580297335788,0.36141970266421275
2022-05-18,11.55,11.797584830975572,0.24758483097557082
2022-05-19,11.81,11.601313389644542,0.20868661035545877
2022-05-20,12.04,11.85589702176463,0.18410297823536936
2022-05-23,12.1,11.936425516335271,0.16357448366472838
2022-05-24,12.02,12.034497979521804,0.014497979521804538
2022-05-25,11.91,11.815446053689362,0.09455394631063818
2022-05-26,12.41,11.807649781686123,0.6023502183138767
2022-05-27,12.7,12.20343538173813,0.4965646182618695
2022-05-30,12.8,12.629789679569985,0.17021032043001583
2022-05-31,12.77,12.880828109754114,0.11082810975411483
2022-06-01,12.5,12.675093577438192,0.17509357743819187
2022-06-02,12.89,12.55228219978379,0.3377178002162111
2022-06-03,12.67,12.711404258755419,0.041404258755418866
2022-06-06,12.28,12.955641598681968,0.6756415986819686
2022-06-07,11.89,12.429889781906935,0.5398897819069344
2022-06-08,11.79,11.852774275465128,0.06277427546512904
2022-06-09,11.95,11.942405712652246,0.007594287347753692
2022-06-10,11.66,12.019948205976002,0.35994820597600174
2022-06-13,11.54,11.783553691957852,0.24355369195785315
2022-06-14,11.49,11.519836714334664,0.02983671433466384
2022-06-15,11.61,11.577518598902932,0.03248140109706732
2022-06-17,11.45,11.743248693061009,0.29324869306100965
2022-06-20,11.55,11.495264487865617,0.05473551213438377
2022-06-21,11.49,11.49464085806765,0.004640858067649134
2022-06-22,11.65,11.518011083456805,0.1319889165431949
2022-06-23,11.58,11.555710819610015,0.024289180389985177
2022-06-24,11.6,11.738976293098258,0.1389762930982581
2022-06-27,11.6,11.586783938277176,0.01321606172282408
2022-06-28,11.27,11.58322032471376,0.31322032471376104
2022-06-29,10.95,11.468043945878957,0.5180439458789579
2022-06-30,10.96,11.053847752600731,0.09384775260073042
2022-07-01,11.19,10.97405821498014,0.21594178501985972
2022-07-04,11.08,11.133703773605967,0.05370377360596734
2022-07-05,11.27,11.153431211391833,0.11656878860816633
2022-07-06,11.11,11.157542141788257,0.04754214178825755
2022-07-07,11.36,11.178265126735242,0.181734873264757
2022-07-08,11.44,11.28536356108857,0.15463643891142986
2022-07-11,10.77,11.497681882818899,0.7276818828188993
2022-07-12,10.54,10.913698618629475,0.37369861862947573
2022-07-13,10.28,10.597888202479602,0.3178882024796028
2022-07-14,10.28,10.457225116322109,0.17722511632210924
2022-07-15,10.03,10.070661663823085,0.04066166382308545
2022-07-18,10.27,10.179210104915661,0.09078989508433821
2022-07-19,10.21,10.265254139891203,0.055254139891202314
2022-07-20,10.54,10.205094493327351,0.33490550667264785
2022-07-21,11.01,10.458715041948961,0.5512849580510384
2022-07-22,10.72,10.954446348027194,0.234446348027193
2022-07-25,10.73,10.757240309738854,0.02724030973885405
2022-07-26,10.73,10.748552874175187,0.01855287417518703
2022-07-27,10.88,10.61757133015424,0.26242866984576096
2022-07-28,11.26,10.786864889542576,0.47313511045742374
2022-07-29,11.09,11.054969500207731,0.0350304997922688
2022-08-01,10.87,11.128297588692128,0.2582975886921286
2022-08-02,10.8,10.904177701427551,0.10417770142755067
2022-08-03,11.16,10.761352672163822,0.3986473278361782
2022-08-04,11.9,11.020336576228368,0.8796634237716319
2022-08-05,12.07,11.770608396325564,0.2993916036744366
2022-08-08,12.45,11.964625141094405,0.48537485890559395
2022-08-09,12.25,12.264196448171488,0.014196448171487575
2022-08-10,12.37,12.37633181758251,0.006331817582511334
2022-08-11,12.15,12.58953792811278,0.43953792811277914
2022-08-12,13.1,12.180150912207788,0.9198490877922119
2022-08-15,13.2,12.807915315641987,0.3920846843580126
2022-08-16,13.12,12.997264292516714,0.12273570748328488
2022-08-17,12.87,13.120944627674941,0.25094462767494186
2022-08-18,12.85,12.799426643584189,0.05057335641581062
2022-08-19,12.51,12.839138960267778,0.32913896026777856
2022-08-22,12.3,12.549459174000479,0.2494591740004779
2022-08-23,12.43,12.491384890460642,0.06138489046064244
2022-08-24,12.46,12.479826488527133,0.019826488527131758
2022-08-25,12.77,12.386676731032,0.38332326896799884
2022-08-26,12.43,12.730343910690651,0.3003439106906516
2022-08-29,12.34,12.607075036365124,0.2670750363651244
2022-08-30,12.19,12.301315884870183,0.11131588487018362
2022-08-31,11.85,12.19565791622199,0.34565791622198994
2022-09-01,12.1,11.982679073287843,0.1173209267121571
2022-09-02,12.64,12.046862996320773,0.5931370036792281
2022-09-05,12.85,12.565975360427757,0.2840246395722428
2022-09-06,12.39,12.83330239746833,0.44330239746832945
2022-09-08,13.0,12.495173136782428,0.5048268632175716
2022-09-09,12.95,12.77034363108398,0.1796563689160191
2022-09-12,13.24,13.020171846947157,0.21982815305284298
2022-09-13,12.88,13.1411669550118,0.26116695501179876
2022-09-14,12.78,12.900366390612097,0.12036639061209797
2022-09-15,12.56,12.922162031664277,0.3621620316642762
2022-09-16,12.38,12.71705272952414,0.3370527295241388
2022-09-19,13.22,12.321019369877082,0.8989806301229191
2022-09-20,13.64,12.5209157533336,1.1190842466664002
2022-09-21,13.32,13.468336483682396,0.14833648368239594
2022-09-22,13.44,13.432333741292368,0.007666258707631712
2022-09-23,13.39,13.264158949099626,0.1258410509003749
2022-09-26,12.74,13.127448927358778,0.38744892735877734
2022-09-27,12.75,12.797101150277916,0.04710115027791595
2022-09-28,12.85,12.279298532394884,0.5707014676051152
2022-09-29,12.6,12.843759395961492,0.24375939596149188
2022-09-30,13.05,12.425976968223656,0.6240230317763444
2022-10-03,13.88,12.925606505208554,0.9543934947914465
2022-10-04,14.48,13.61256432686619,0.8674356731338104
2022-10-05,14.73,14.361986583463787,0.368013416536213
2022-10-06,14.83,14.608103954695535,0.22189604530446516
2022-10-07,14.8,14.529550610863268,0.2704493891367328
2022-10-10,14.84,14.79391893739847,0.04608106260153022
2022-10-11,14.35,14.958611415750058,0.6086114157500582
2022-10-13,13.9,14.598431916818376,0.6984319168183752
2022-10-14,13.89,14.178040507034794,0.28804050703479334
2022-10-17,14.15,14.074152885939784,0.07584711406021682
2022-10-18,14.0,14.474018083183712,0.4740180831837115
2022-10-19,14.25,14.19476305074889,0.055236949251110445
2022-10-20,14.0,14.036349243845837,0.036349243845837265
2022-10-21,14.61,14.067198694404434,0.5428013055955656
2022-10-24,14.04,14.308723280631408,0.26872328063140927
2022-10-25,13.85,14.265773657055867,0.4157736570558672
2022-10-26,13.18,14.165707412113667,0.9857074121136673
2022-10-27,13.88,13.40857502016203,0.4714249798379715
2022-10-28,14.18,13.848339696160792,0.3316603038392074
2022-10-31,15.04,14.040427826393994,0.9995721736060048
2022-11-01,15.12,14.636468786635167,0.4835312133648326
2022-11-03,15.38,14.976869767381867,0.40313023261813363
2022-11-04,15.6,14.881375141051928,0.7186248589480719
2022-11-07,15.3,16.136407822789685,0.8364078227896847
2022-11-08,15.33,15.205285010381933,0.1247149896180666
2022-11-09,15.24,15.640935168742152,0.4009351687421514
2022-11-10,13.31,15.282409890628372,1.9724098906283718
2022-11-11,12.58,13.837998439567967,1.2579984395679666
2022-11-14,12.47,12.726295711711229,0.25629571171122834
2022-11-16,12.4,12.657413116833128,0.25741311683312773
2022-11-17,11.65,12.362757489436827,0.7127574894368269
2022-11-18,11.87,11.569454814450497,0.3005451855495025
2022-11-21,12.03,12.02395446695887,0.006045533041129758
2022-11-22,11.99,12.097137701852615,0.10713770185261495
2022-11-23,11.99,11.965175603618224,0.024824396381776026
2022-11-24,12.66,12.03412607681896,0.6258739231810395
2022-11-25,12.05,12.619532971019655,0.5695329710196546
2022-11-28,12.08,11.97411500227512,0.10588499772488014
2022-11-29,12.55,12.27188137518092,0.278118624819081
2022-11-30,12.73,12.572674465973888,0.15732553402611238
2022-12-01,12.41,12.607463607242886,0.19746360724288614
2022-12-02,12.7,12.527246527691952,0.17275347230804705
2022-12-05,12.15,12.63539989020722,0.4853998902072192
2022-12-06,12.18,12.229152065818925,0.04915206581892484
2022-12-07,12.25,12.047380779864152,0.20261922013584766
2022-12-08,11.74,12.224391659619476,0.48439165961947594
2022-12-09,11.74,11.694106214489182,0.045893785510818574
2022-12-12,11.45,11.790375607758449,0.34037560775844966
2022-12-13,11.39,11.405306458855177,0.015306458855176786
2022-12-14,11.78,11.467375335437282,0.3126246645627173
2022-12-15,11.53,11.540447211440773,0.01044721144077343
2022-12-16,11.36,11.621045530960705,0.2610455309607058
2022-12-19,12.09,11.36534089885351,0.7246591011464893
2022-12-20,12.62,11.903733492910186,0.7162665070898129
2022-12-21,12.56,12.735409734416905,0.17540973441690433
2022-12-22,12.32,12.675322030215165,0.35532203021516473
2022-12-23,13.35,12.241850555875061,1.1081494441249387
2022-12-26,13.42,12.988684368198204,0.43131563180179633
2022-12-27,12.95,13.217988847729384,0.26798884772938436
2022-12-28,13.4,13.00813137820859,0.39186862179141
2022-12-29,13.21,12.755060103872756,0.45493989612724484
2023-01-02,12.25,13.141876489558161,0.891876489558161
2023-01-03,11.84,12.367765747372834,0.5277657473728343
2023-01-04,11.93,12.007760969656783,0.07776096965678292
2023-01-05,12.3,11.799001958720082,0.5009980412799191
2023-01-06,12.59,12.183515478502729,0.406484521497271
2023-01-09,12.42,12.494202174831047,0.07420217483104707
2023-01-10,12.86,12.014107144454437,0.8458928555455625
2023-01-11,13.45,12.754317129835469,0.6956828701645303
2023-01-12,13.37,13.1888550044521,0.18114499554789987
2023-01-13,13.16,13.371702703016858,0.2117027030168579
2023-01-16,12.95,13.08322157319561,0.1332215731956108
2023-01-17,13.01,12.93482512551355,0.07517487448645
2023-01-18,13.08,12.934890793474526,0.14510920652547377
2023-01-19,12.97,13.239093305768348,0.26909330576834734
2023-01-20,12.77,12.877067513046004,0.10706751304600459
2023-01-23,12.65,12.785778570715104,0.1357785707151038
2023-01-24,12.84,12.746778973519556,0.09322102648044428
2023-01-25,13.11,12.720938705641494,0.38906129435850545
2023-01-26,13.12,13.023194752828982,0.09680524717101768
2023-01-27,12.71,13.120549867593107,0.4105498675931063
2023-01-30,12.87,12.810754081741798,0.0592459182582008
2023-01-31,12.96,12.796065822923577,0.163934177076424
2023-02-01,12.91,13.108969063163103,0.19896906316310314
2023-02-02,13.0,12.805048167563191,0.19495183243680891
2023-02-03,12.11,13.017070893165048,0.9070708931650486
2023-02-06,12.11,12.39844336828131,0.28844336828131034
2023-02-07,11.89,12.085633601858882,0.1956336018588818
2023-02-08,12.12,11.898580088058873,0.2214199119411262
2023-02-09,11.65,11.997405475970892,0.34740547597089133
2023-02-10,11.8,11.770238580918333,0.02976141908166774
2023-02-13,11.92,11.763402116883178,0.156597883116822
2023-02-14,11.44,11.892702208274107,0.4527022082741077
2023-02-15,11.59,11.589301127459562,0.0006988725404379892
2023-02-16,11.37,11.606158872082275,0.23615887208227626
2023-02-17,11.03,11.109822899189117,0.07982289918911789
2023-02-22,10.85,11.14339422486042,0.2933942248604211
2023-02-23,10.78,10.651169663175535,0.1288303368244641
2023-02-24,10.39,10.762535542045889,0.37253554204588823
2023-02-27,10.56,10.655227039636259,0.09522703963625823
2023-02-28,10.55,10.484130454595455,0.0658695454045457
2023-03-01,10.5,10.583143817909738,0.0831438179097379
2023-03-02,10.59,10.470958471464137,0.11904152853586325
2023-03-03,10.52,10.68130656656038,0.16130656656038056
2023-03-06,10.96,10.603674826392123,0.3563251736078783
2023-03-07,11.05,10.919365402219372,0.13063459778062914
2023-03-08,11.65,11.017669363247716,0.6323306367522843
2023-03-09,11.58,11.495817699987647,0.08418230001235294
2023-03-10,11.26,11.578285879680875,0.3182858796808752
2023-03-13,11.35,11.422383730764315,0.07238373076431515
2023-03-14,11.44,11.070378229824051,0.3696217701759483
2023-03-15,11.54,11.473620055626844,0.0663799443731552
2023-03-16,11.86,11.471743564032412,0.3882564359675875
2023-03-17,11.3,11.684914316922283,0.3849143169222824
2023-03-20,11.18,11.470846014703547,0.290846014703547
2023-03-21,11.17,11.06663972203915,0.10336027796084934
2023-03-22,11.04,11.391679475769525,0.35167947576952585
2023-03-23,10.42,11.110050409479365,0.6900504094793654
2023-03-24,10.56,10.713591924328558,0.15359192432855728
2023-03-27,10.59,10.584312383175854,0.005687616824145536
2023-03-28,10.68,10.64110953303317,0.03889046696682996
2023-03-29,10.53,10.75061167465619,0.22061167465619036
2023-03-30,10.8,10.484837376118225,0.3151626238817755
2023-03-31,10.35,10.795943500609093,0.4459435006090935
2023-04-03,10.58,10.37848424256754,0.20151575743246042
2023-04-04,10.83,10.47717602223459,0.35282397776541075
2023-04-05,10.79,10.816058995041951,0.02605899504195186
2023-04-06,10.7,10.780541135147145,0.08054113514714523
2023-04-10,10.91,10.762657755686606,0.1473422443133945
2023-04-11,11.63,10.812280560465508,0.8177194395344927
2023-04-12,11.86,11.475599683149806,0.3844003168501935
2023-04-13,11.74,12.081080926151303,0.34108092615130303
2023-04-14,11.97,11.589046272841582,0.3809537271584187
2023-04-17,12.02,11.804810431880748,0.21518956811925172
2023-04-18,11.89,11.881535075868522,0.008464924131478924
2023-04-19,11.59,11.915244659136949,0.3252446591369491
2023-04-20,11.66,11.701068191780253,0.041068191780253116
2023-04-24,11.76,11.679843498914064,0.08015650108593597
2023-04-25,11.8,11.809271312372493,0.009271312372492346
2023-04-26,11.25,11.891328610570575,0.6413286105705751
2023-04-27,11.48,11.318108405020837,0.1618915949791635
2023-04-28,11.68,11.398408851414379,0.28159114858562084
2023-05-02,11.33,11.791419084076992,0.46141908407699184
2023-05-03,11.51,11.467405655405516,0.04259434459448386
2023-05-04,11.83,11.425574960677496,0.4044250393225042
2023-05-05,12.49,11.714668891987095,0.7753311080129048
2023-05-08,12.44,12.413298074262322,0.026701925737677712
2023-05-09,12.56,12.638175843373377,0.07817584337337635
2023-05-10,12.55,12.281711574799928,0.26828842520007257
2023-05-11,12.78,12.546878374482406,0.23312162551759386
2023-05-12,12.83,12.808439426905538,0.021560573094461688
2023-05-15,13.0,13.262756431081153,0.26275643108115254
2023-05-16,12.81,13.058111606109335,0.24811160610933491
2023-05-17,13.32,12.987457308325773,0.33254269167422734
2023-05-18,13.49,13.084847723590336,0.4051522764096642
2023-05-19,13.56,13.599717227756091,0.03971722775609088
2023-05-22,13.39,13.584825915240362,0.19482591524036152
2023-05-23,13.21,13.376891588068741,0.16689158806874005
2023-05-24,12.86,13.31407471790346,0.45407471790346143
2023-05-25,13.18,12.906820420597674,0.27317957940232596
2023-05-26,13.66,13.122493265940747,0.537506734059253
2023-05-29,13.53,13.654363178467197,0.12436317846719724
2023-05-30,13.35,13.482733811254537,0.13273381125453731
2023-05-31,13.32,13.496727010826332,0.17672701082633147
2023-06-01,14.3,13.356600178732265,0.9433998212677359
2023-06-02,14.42,14.028589388748713,0.3914106112512865
2023-06-05,14.46,14.629512593787156,0.16951259378715555
2023-06-06,14.41,14.597130997461269,0.18713099746126893
2023-06-07,14.74,14.354048889593704,0.38595111040629604
2023-06-09,14.7,14.67421132581075,0.025788674189248795
2023-06-12,14.9,15.024947605186206,0.12494760518620573
2023-06-13,14.61,15.130787494765746,0.5207874947657469
2023-06-14,15.22,14.617803003122956,0.6021969968770442
2023-06-15,14.71,15.037289003765522,0.3272890037655216
2023-06-16,14.62,15.161107601103335,0.5411076011033362
2023-06-19,14.8,14.665976377829217,0.13402362217078334
2023-06-20,14.73,14.619984990433426,0.11001500956657395
2023-06-21,14.64,14.767882539596025,0.12788253959602436
2023-06-22,14.2,14.771610338186125,0.5716103381861259
2023-06-23,14.43,14.248125242483674,0.18187475751632576
2023-06-26,14.05,14.28262425913175,0.23262425913174845
2023-06-27,14.06,14.159092671111761,0.09909267111176057
2023-06-28,13.95,13.920919169529233,0.029080830470766372
2023-06-29,14.64,14.116687228426475,0.5233127715735257
2023-06-30,14.61,14.564638610955054,0.045361389044945355
2023-07-03,14.93,14.926110872920674,0.0038891270793257604
2023-07-04,14.74,14.723412028572836,0.01658797142716395
2023-07-05,14.73,14.729954387976758,4.561202324282476e-05
2023-07-06,14.18,14.605418465180652,0.42541846518065185
2023-07-07,14.36,14.43016909671279,0.07016909671279059
2023-07-10,14.08,14.461185929807483,0.3811859298074829
2023-07-11,13.93,14.163936356284598,0.2339363562845982
2023-07-12,14.25,13.842562781986826,0.40743721801317356
2023-07-13,14.56,14.367936050006193,0.19206394999380727
2023-07-14,14.45,14.472459772109833,0.02245977210983341
2023-07-17,14.59,14.562883414157014,0.02711658584298604
2023-07-18,14.71,14.325662102860942,0.3843378971390585
2023-07-19,14.6,14.637567084470643,0.03756708447064305
2023-07-20,14.61,14.547398947233862,0.06260105276613714
2023-07-21,15.17,14.705674279399474,0.46432572060052557
2023-07-24,15.1,15.045839853104404,0.05416014689559567
2023-07-25,14.99,15.034388642165537,0.044388642165536396
2023-07-26,14.95,15.198215926804025,0.2482159268040256
2023-07-27,14.6,14.843903297471893,0.24390329747189377
2023-07-28,14.72,14.738520265365487,0.018520265365486566
2023-07-31,14.9,14.632148454612492,0.2678515453875079
2023-08-01,14.74,14.95304838519427,0.21304838519426994
2023-08-02,14.77,14.593475659010721,0.17652434098927827
2023-08-03,14.87,14.604939374916182,0.26506062508381767
2023-08-04,14.71,15.060011081683893,0.35001108168389194
2023-08-07,14.63,14.83024625784051,0.20024625784050976
2023-08-08,14.49,14.620172489405894,0.13017248940589354
2023-08-09,14.3,14.472442427203154,0.17244242720315306
2023-08-10,14.27,14.424930658504929,0.15493065850492904
2023-08-11,14.2,14.316987863780561,0.1169878637805617
2023-08-14,14.11,14.170786102637189,0.06078610263718964
