MSE: 0.097669
RMSE: 0.312521
MAE: 0.233878
R2: 0.949654

date,true,pred,abs_error
2023-01-27,12.71,13.110224525422487,0.40022452542248566
2023-01-30,12.87,12.817001501462865,0.0529984985371339
2023-01-31,12.96,12.781200588683209,0.1787994113167919
2023-02-01,12.91,12.984926476933113,0.07492647693311305
2023-02-02,13.0,12.74909764275278,0.2509023572472202
2023-02-03,12.11,13.060720457253332,0.9507204572533325
2023-02-06,12.11,12.393772074801904,0.28377207480190414
2023-02-07,11.89,11.989843252433829,0.09984325243382841
2023-02-08,12.12,11.776057638377189,0.3439423616228101
2023-02-09,11.65,12.106672221789642,0.45667222178964195
2023-02-10,11.8,11.747019834132319,0.05298016586768206
2023-02-13,11.92,11.703663900587598,0.21633609941240195
2023-02-14,11.44,11.840650968170424,0.40065096817042445
2023-02-15,11.59,11.582179277591784,0.00782072240821563
2023-02-16,11.37,11.587191738066666,0.21719173806666703
2023-02-17,11.03,11.158560551434217,0.12856055143421763
2023-02-22,10.85,11.123125846991476,0.27312584699147635
2023-02-23,10.78,10.79049926019393,0.010499260193929771
2023-02-24,10.39,10.760788677222585,0.3707886772225848
2023-02-27,10.56,10.53181090513732,0.02818909486268062
2023-02-28,10.55,10.480840295223217,0.06915970477678357
2023-03-01,10.5,10.593226733639266,0.09322673363926626
2023-03-02,10.59,10.452559513966953,0.13744048603304648
2023-03-03,10.52,10.713102082083054,0.19310208208305468
2023-03-06,10.96,10.643683700328536,0.316316299671465
2023-03-07,11.05,10.920837963051486,0.12916203694851447
2023-03-08,11.65,11.037686603631938,0.6123133963680623
2023-03-09,11.58,11.501669892439807,0.07833010756019299
2023-03-10,11.26,11.615325497481974,0.3553254974819744
2023-03-13,11.35,11.336030740369985,0.013969259630014719
2023-03-14,11.44,11.264081975339494,0.17591802466050588
2023-03-15,11.54,11.493384271080394,0.04661572891960475
2023-03-16,11.86,11.405889927598638,0.45411007240136136
2023-03-17,11.3,11.764157311187788,0.4641573111877868
2023-03-20,11.18,11.388477779100974,0.2084777791009742
2023-03-21,11.17,11.205868106363408,0.03586810636340765
2023-03-22,11.04,11.269311342443741,0.22931134244374185
2023-03-23,10.42,11.169457491713386,0.749457491713386
2023-03-24,10.56,10.649181415967929,0.0891814159679285
2023-03-27,10.59,10.586748952560542,0.0032510474394573663
2023-03-28,10.68,10.637753322409162,0.04224667759083722
2023-03-29,10.53,10.641185000328152,0.11118500032815248
2023-03-30,10.8,10.421602225175437,0.37839777482456327
2023-03-31,10.35,10.785295608896172,0.4352956088961726
2023-04-03,10.58,10.371226993119901,0.20877300688009903
2023-04-04,10.83,10.481411664439367,0.34858833556063296
2023-04-05,10.79,10.783625548306242,0.006374451693757166
2023-04-06,10.7,10.732056084241872,0.032056084241872895
2023-04-10,10.91,10.697492779297034,0.21250722070296568
2023-04-11,11.63,10.822421383955364,0.807578616044637
2023-04-12,11.86,11.373079859968234,0.4869201400317653
2023-04-13,11.74,11.926104749259036,0.18610474925903553
2023-04-14,11.97,11.639313060813958,0.33068693918604275
2023-04-17,12.02,11.842033527460412,0.17796647253958753
2023-04-18,11.89,11.958344991546172,0.06834499154617113
2023-04-19,11.59,11.905661647586546,0.3156616475865466
2023-04-20,11.66,11.664658705336693,0.004658705336693103
2023-04-24,11.76,11.611272505102399,0.14872749489760118
2023-04-25,11.8,11.74164516770827,0.05835483229173022
2023-04-26,11.25,11.7126584018045,0.46265840180450013
2023-04-27,11.48,11.41876728134869,0.0612327186513113
2023-04-28,11.68,11.4178036463183,0.26219635368170024
2023-05-02,11.33,11.59643448320726,0.2664344832072594
2023-05-03,11.51,11.387398974481421,0.12260102551857877
2023-05-04,11.83,11.469804718335293,0.3601952816647067
2023-05-05,12.49,11.737635076560148,0.7523649234398526
2023-05-08,12.44,12.299978222420844,0.14002177757915568
2023-05-09,12.56,12.487624867289636,0.07237513271036455
2023-05-10,12.55,12.555346320525965,0.005346320525964288
2023-05-11,12.78,12.580023872322966,0.19997612767703288
2023-05-12,12.83,12.609865402284207,0.22013459771579313
2023-05-15,13.0,12.962050550812513,0.03794944918748655
2023-05-16,12.81,12.957036006553132,0.14703600655313132
2023-05-17,13.32,13.04618318843631,0.273816811563691
2023-05-18,13.49,13.170509742053087,0.31949025794691366
2023-05-19,13.56,13.391787200764727,0.168212799235274
2023-05-22,13.39,13.536789625661275,0.14678962566127396
2023-05-23,13.21,13.485233646983746,0.27523364698374486
2023-05-24,12.86,13.31831238364763,0.4583123836476304
2023-05-25,13.18,12.919528269245088,0.2604717307549116
2023-05-26,13.66,13.204659724300072,0.4553402756999283
2023-05-29,13.53,13.556331444874521,0.026331444874521992
2023-05-30,13.35,13.54801401285945,0.19801401285945097
2023-05-31,13.32,13.461376151051548,0.14137615105154744
2023-06-01,14.3,13.335003763613242,0.9649962363867584
2023-06-02,14.42,13.988625019069584,0.43137498093041593
2023-06-05,14.46,14.41439108982101,0.04560891017899138
2023-06-06,14.41,14.37086820372027,0.039131796279729514
2023-06-07,14.74,14.448252690571055,0.29174730942894556
2023-06-09,14.7,14.635217356823132,0.06478264317686744
2023-06-12,14.9,14.823475606773075,0.07652439322692572
2023-06-13,14.61,14.89392076260331,0.28392076260331045
2023-06-14,15.22,14.698701751053493,0.5212982489465077
2023-06-15,14.71,15.028161859320237,0.3181618593202362
2023-06-16,14.62,14.860598865797353,0.24059886579735412
2023-06-19,14.8,14.681838518660442,0.11816148133955906
2023-06-20,14.73,14.685089856050048,0.044910143949952186
2023-06-21,14.64,14.728291865501829,0.08829186550182833
2023-06-22,14.2,14.676320656126714,0.47632065612671504
2023-06-23,14.43,14.268566223414442,0.16143377658555735
2023-06-26,14.05,14.32486318745659,0.2748631874565888
2023-06-27,14.06,14.053593292923518,0.0064067070764828316
2023-06-28,13.95,13.983492880817742,0.03349288081774304
2023-06-29,14.64,14.019980037884709,0.6200199621152915
2023-06-30,14.61,14.491438752496249,0.11856124750375052
2023-07-03,14.93,14.724580449592128,0.2054195504078713
2023-07-04,14.74,14.858575451434247,0.1185754514342463
2023-07-05,14.73,14.787204341494197,0.05720434149419695
2023-07-06,14.18,14.720056438163661,0.5400564381636617
2023-07-07,14.36,14.299526509224018,0.06047349077598163
2023-07-10,14.08,14.410328596658028,0.3303285966580276
2023-07-11,13.93,14.077832797954024,0.14783279795402393
2023-07-12,14.25,13.829886140416654,0.4201138595833456
2023-07-13,14.56,14.342267461322386,0.21773253867761433
2023-07-14,14.45,14.545457268123581,0.09545726812358168
2023-07-17,14.59,14.421224579549534,0.16877542045046567
2023-07-18,14.71,14.471312804843786,0.23868719515621528
2023-07-19,14.6,14.63721936572179,0.037219365721790965
2023-07-20,14.61,14.584352924833128,0.025647075166871147
2023-07-21,15.17,14.61177158686765,0.5582284131323494
2023-07-24,15.1,15.091100321263323,0.008899678736677075
2023-07-25,14.99,15.066368734421333,0.07636873442133307
2023-07-26,14.95,15.138412460506826,0.18841246050682692
2023-07-27,14.6,14.920058630903661,0.32005863090366127
2023-07-28,14.72,14.732676019707213,0.01267601970721266
2023-07-31,14.9,14.698242692346689,0.20175730765331146
2023-08-01,14.74,14.932618791031826,0.19261879103182622
2023-08-02,14.77,14.698399200320821,0.0716007996791781
2023-08-03,14.87,14.688365820401359,0.1816341795986407
2023-08-04,14.71,15.014318906408464,0.30431890640846326
2023-08-07,14.63,14.795490456441636,0.16549045644163485
2023-08-08,14.49,14.631551548886952,0.14155154888695165
2023-08-09,14.3,14.468849422492815,0.16884942249281387
2023-08-10,14.27,14.409978912214102,0.13997891221410264
2023-08-11,14.2,14.320794468852078,0.120794468852079
2023-08-14,14.11,14.148723642324622,0.03872364232462289
