MSE: 0.000272
RMSE: 0.016502
MAE: 0.011970
R2: 0.844388

date,true,pred,abs_error
2021-11-25,3.08,3.078888656682917,0.0011113433170830689
2021-11-26,3.07,3.079232077842414,0.0092320778424142
2021-11-29,3.06,3.070343413929398,0.010343413929398082
2021-11-30,3.05,3.061111322236098,0.011111322236098342
2021-12-01,3.06,3.0511111956820263,0.008888804317973786
2021-12-02,3.05,3.0604246163466104,0.010424616346610627
2021-12-03,3.06,3.0495754957991683,0.010424504200831741
2021-12-06,3.06,3.060424392700479,0.0004243927004790038
2021-12-07,3.07,3.0592321556013884,0.010767844398611448
2021-12-08,3.06,3.0696565458785283,0.009656545878528267
2021-12-09,3.07,3.059575721846433,0.010424278153566835
2021-12-10,3.07,3.070424167269168,0.00042416726916805203
2021-12-13,3.06,3.069232269636828,0.009232269636827883
2021-12-14,3.05,3.0603435686808327,0.01034356868083286
2021-12-15,3.05,3.051111289511512,0.0011112895115119592
2021-12-16,3.05,3.050767770572349,0.0007677705723492245
2021-12-17,3.06,3.05,0.010000000000000231
2021-12-20,3.05,3.059656496391596,0.00965649639159638
2021-12-21,3.06,3.0495757892459614,0.010424210754038654
2021-12-22,3.06,3.0604240995136425,0.0004240995136424175
2021-12-23,3.06,3.059232288251114,0.0007677117488862351
2021-12-24,3.05,3.06,0.010000000000000231
2021-12-27,3.06,3.0503436180394643,0.009656381960535754
2021-12-28,3.07,3.060424037230948,0.009575962769051927
2021-12-29,3.05,3.0688886209302275,0.018888620930227695
2021-12-30,3.05,3.0499195922473548,8.040775264506195e-05
2021-12-31,3.05,3.051535731386311,0.0015357313863111344
2022-01-04,3.07,3.05,0.020000000000000018
2022-01-05,3.09,3.069312540613865,0.020687459386135032
2022-01-06,3.09,3.0877773243459887,0.0022226756540111303
2022-01-07,3.14,3.088464368795959,0.05153563120404092
2022-01-10,3.13,3.1382827355720817,0.008282735572081812
2022-01-11,3.14,3.1265073987756744,0.013492601224325718
2022-01-12,3.12,3.1404231383668666,0.02042313836686649
2022-01-13,3.14,3.1199209411063835,0.020079058893616608
2022-01-14,3.09,3.140845189383364,0.05084518938336435
2022-01-17,3.09,3.0901908921477896,0.00019089214778977848
2022-01-18,3.12,3.09383068307188,0.02616931692812008
2022-01-19,3.11,3.118966055174289,0.008966055174289167
2022-01-20,3.12,3.1080442154336496,0.011955784566350491
2022-01-21,3.12,3.120421804687953,0.00042180468795294246
2022-01-24,3.12,3.1192333362311824,0.0007666637688177325
2022-01-25,3.09,3.12,0.03000000000000025
2022-01-26,3.09,3.091034592647824,0.0010345926478243506
2022-01-27,3.09,3.0922999781485734,0.0022999781485735227
2022-01-28,3.09,3.09,0.0
2022-02-07,3.13,3.09,0.040000000000000036
2022-02-08,3.17,3.128620618154828,0.04137938184517198
2022-02-09,3.16,3.165557965919407,0.0055579659194067155
2022-02-10,3.19,3.157277178766081,0.032722821233918786
2022-02-11,3.19,3.189733384158266,0.0002666158417339304
2022-02-14,3.17,3.187701984484445,0.017701984484445266
2022-02-15,3.15,3.170688426125033,0.0206884261250333
2022-02-16,3.17,3.152220537078696,0.017779462921303946
2022-02-17,3.18,3.170844610083171,0.009155389916829293
2022-02-18,3.2,3.1781227349653784,0.02187726503462173
2022-02-21,3.18,3.198545744731043,0.018545744731042646
2022-02-22,3.17,3.1791554277061524,0.009155427706152519
2022-02-23,3.16,3.1718771657538145,0.011877165753814367
2022-02-24,3.11,3.161110415300759,0.051110415300759104
2022-02-25,3.11,3.112484629841493,0.0024846298414931134
2022-02-28,3.1,3.113830561173809,0.013830561173808764
2022-03-01,3.12,3.100343619059596,0.019656380940404006
2022-03-02,3.13,3.1200782757876837,0.009921724212316185
2022-03-03,3.15,3.128124804785368,0.021875195214632104
2022-03-04,3.15,3.148547480176758,0.0014525198232417935
2022-03-07,3.13,3.14846893256462,0.018468932564620122
2022-03-08,3.1,3.130686962583221,0.0306869625832209
2022-03-09,3.08,3.102560860754698,0.022560860754698098
2022-03-10,3.08,3.082981902270987,0.002981902270986936
2022-03-11,3.1,3.081530827875304,0.0184691721246959
2022-03-14,3.09,3.099314559277259,0.009314559277258994
2022-03-15,3.03,3.0888115851088944,0.058811585108894615
2022-03-16,3.07,3.03282136513781,0.03717863486218986
2022-03-17,3.06,3.0732239140866016,0.013223914086601507
