MSE: 0.013137
RMSE: 0.114617
MAE: 0.084236
R2: -5.782458

date,true,pred,abs_error
2021-12-29,3.070000005364418,3.1348869794607164,0.06488697409629829
2021-12-30,3.050000001564622,3.1040735667943955,0.05407356522977347
2021-12-31,3.050000001564622,3.1075645703077317,0.05756456874310967
2022-01-04,3.050000001564622,3.091352570652962,0.04135256908833984
2022-01-05,3.070000005364418,3.084693760275841,0.014693754911422996
2022-01-06,3.089999971687794,3.0932755607366564,0.003275589048862493
2022-01-07,3.089999971687794,3.095025859475136,0.005025887787342143
2022-01-10,3.140000037401915,3.1155533438920977,0.02444669350981732
2022-01-11,3.129999979287386,3.112196056246758,0.017803923040628167
2022-01-12,3.140000037401915,3.0789151960611347,0.061084841340780294
2022-01-13,3.1199999961256983,3.1255226713418964,0.005522675216198092
2022-01-14,3.140000037401915,3.087802204489708,0.05219783291220681
2022-01-17,3.089999971687794,3.1627178686857227,0.07271789699792874
2022-01-18,3.089999971687794,3.130770569443703,0.040770597755908966
2022-01-19,3.1199999961256983,3.0780601715296507,0.041939824596047615
2022-01-20,3.1100000129640106,3.0493724214285614,0.06062759153544928
2022-01-21,3.1199999961256983,3.139846459031105,0.019846462905406703
2022-01-24,3.1199999961256983,3.1393103963136673,0.019310400187968924
2022-01-25,3.1199999961256983,3.329272674918175,0.2092726787924768
2022-01-26,3.089999971687794,3.227167118191719,0.13716714650392525
2022-01-27,3.089999971687794,3.330414956212044,0.24041498452425003
2022-01-28,3.089999971687794,3.263759694695473,0.17375972300767906
2022-02-07,3.089999971687794,3.362369450926781,0.272369479238987
2022-02-08,3.129999979287386,3.33964015185833,0.20964017257094403
2022-02-09,3.169999986886978,3.3252312177419663,0.15523123085498813
2022-02-10,3.1600000037252904,3.343267269730568,0.18326726600527765
2022-02-11,3.190000028163195,3.17388344347477,0.01611658468842503
2022-02-14,3.190000028163195,3.3225598984956743,0.1325598703324795
2022-02-15,3.169999986886978,3.2140113955736163,0.04401140868663811
2022-02-16,3.1500000205636027,3.371605439782143,0.22160541921854016
2022-02-17,3.169999986886978,3.2684967142343524,0.09849672734737425
2022-02-18,3.1799999700486663,3.256543834805489,0.07654386475682262
2022-02-21,3.2000000113248825,3.2759326356649403,0.07593262434005776
2022-02-22,3.1799999700486663,3.2372857517004014,0.057285781651735146
2022-02-23,3.169999986886978,3.262544259428978,0.09254427254199982
2022-02-24,3.1600000037252904,3.3121630400419235,0.15216303631663308
2022-02-25,3.1100000129640106,3.3259843438863754,0.2159843309223648
2022-02-28,3.1100000129640106,3.409799608588219,0.2997995956242083
2022-03-01,3.1000000298023225,3.4289998281002045,0.32899979829788206
2022-03-02,3.1199999961256983,3.422137445807457,0.3021374496817586
2022-03-03,3.129999979287386,3.3787025743722916,0.24870259508490555
2022-03-04,3.1500000205636027,3.409016501307488,0.25901648074388506
2022-03-07,3.1500000205636027,3.408620750308037,0.2586207297444343
2022-03-08,3.129999979287386,3.362639281153679,0.2326393018662931
2022-03-09,3.1000000298023225,3.4013785070180895,0.30137847721576705
2022-03-10,3.0799999885261062,3.3213858371973037,0.2413858486711975
2022-03-11,3.0799999885261062,3.346095690131188,0.26609570160508156
2022-03-14,3.1000000298023225,3.293363068699837,0.19336303889751472
2022-03-15,3.089999971687794,3.282313820719719,0.19231384903192517
2022-03-16,3.029999997764826,3.3170403712987904,0.2870403735339644
2022-03-17,3.070000005364418,3.2796916705369954,0.2096916651725773
