MSE: 0.153312
RMSE: 0.391551
MAE: 0.294485
R2: 0.920808

date,true,pred,abs_error
2023-01-31,12.86999998793006,12.552029976546764,0.31797001138329506
2023-02-01,12.960000010058284,12.956479070931673,0.003520939126611111
2023-02-02,12.91000000834465,13.06862746886909,0.15862746052444088
2023-02-03,12.999999982863665,12.82323412746191,0.17676585540175438
2023-02-06,12.109999980926514,13.108462404347955,0.9984624234214419
2023-02-07,12.109999980926514,12.15788256302476,0.04788258209824647
2023-02-08,11.889999916255475,12.010006166696549,0.12000625044107416
2023-02-09,12.120000009834767,12.181015211641789,0.061015201807022024
2023-02-10,11.649999984204769,11.795241972506046,0.14524198830127766
2023-02-13,11.800000036954879,11.79383083552122,0.006169201433658955
2023-02-14,11.920000002980231,11.652882817089557,0.26711718589067424
2023-02-15,11.439999948441983,11.782729319930077,0.3427293714880939
2023-02-16,11.590000001192093,11.145601733028888,0.44439826816320505
2023-02-17,11.369999936521053,11.399389673173427,0.029389736652374765
2023-02-22,11.029999905824662,11.532450369000435,0.5024504631757729
2023-02-23,10.849999956786633,10.956841118037701,0.10684116125106868
2023-02-24,10.779999944865704,11.305855095684528,0.5258551508188241
2023-02-27,10.389999960064888,10.618676327168941,0.22867636710405392
2023-02-28,10.560000070631503,10.140140351057052,0.41985971957445045
2023-03-01,10.550000041723251,10.472337232232093,0.07766280949115867
2023-03-02,10.500000087618828,10.469201880097389,0.030798207521439025
2023-03-03,10.589999966919422,10.73302069991827,0.1430207329988491
2023-03-06,10.519999954998493,10.255706185698509,0.26429376929998405
2023-03-07,10.960000084340573,10.44474083930254,0.5152592450380329
2023-03-08,11.049999963641167,11.63198008865118,0.5819801250100127
2023-03-09,11.649999984204769,10.758271101415158,0.8917288827896108
2023-03-10,11.57999997228384,12.051024928987026,0.4710249567031859
2023-03-13,11.259999999403954,11.518214453458786,0.2582144540548317
2023-03-14,11.350000069141387,11.314996825754642,0.0350032433867451
2023-03-15,11.439999948441983,11.588745974600315,0.14874602615833155
2023-03-16,11.54000004708767,11.586088618934154,0.04608857184648407
2023-03-17,11.860000019967556,11.728662587106228,0.13133743286132749
2023-03-20,11.299999924600124,11.63490081846714,0.33490089386701527
2023-03-21,11.179999958574772,11.525846590697766,0.3458466321229938
2023-03-22,11.169999929666519,10.933731988370418,0.2362679412961004
2023-03-23,11.039999934732913,11.476693890094758,0.43669395536184474
2023-03-24,10.420000046789646,10.854278120398522,0.43427807360887627
2023-03-27,10.560000070631503,10.150644466280937,0.4093556043505657
2023-03-28,10.589999966919422,10.127601608633995,0.4623983582854265
2023-03-29,10.680000036656857,10.764186450541018,0.08418641388416148
2023-03-30,10.529999983906745,10.934453172683716,0.4044531887769711
2023-03-31,10.800000002682209,10.103744443058968,0.6962555596232409
2023-04-03,10.350000034868717,11.016476414501668,0.6664763796329503
2023-04-04,10.57999993801117,10.551600663363933,0.028399274647236794
2023-04-05,10.830000089406967,10.327531153857707,0.5024689355492598
2023-04-06,10.789999973773956,10.665691945552826,0.12430802822112952
2023-04-10,10.700000094473362,10.722871939837933,0.02287184536457154
2023-04-11,10.90999993979931,10.709879005551338,0.2001209342479715
2023-04-12,11.629999926388264,10.415970784127712,1.2140291422605518
2023-04-13,11.860000019967556,11.844491795897483,0.01550822407007324
2023-04-14,11.740000053942204,12.462051330953836,0.7220512770116319
2023-04-17,11.969999957084656,11.415203167498111,0.5547967895865451
2023-04-18,12.0200000064075,12.77636557392776,0.7563655675202607
2023-04-19,11.889999916255475,12.456344891041518,0.566344974786043
2023-04-20,11.590000001192093,11.703885230720044,0.11388522952795022
2023-04-24,11.660000013113022,11.448515141308308,0.2114848718047142
2023-04-25,11.759999921321869,11.285902837514877,0.474097083806992
2023-04-26,11.800000036954879,11.724325578510761,0.07567445844411758
2023-04-27,11.2499999704957,12.053179340958595,0.8031793704628942
2023-04-28,11.480000064074993,11.304805788695813,0.1751942753791802
2023-05-02,11.680000070929527,11.352247985601425,0.3277520853281022
2023-05-03,11.330000011324882,11.69647190541029,0.36647189408540726
2023-05-04,11.509999960362912,11.246020792722701,0.2639791676402101
2023-05-05,11.829999933242798,11.529164762198924,0.3008351710438735
2023-05-08,12.490000032037496,11.846098321080207,0.6439017109572891
2023-05-09,12.439999982714653,12.547821417599916,0.1078214348852633
2023-05-10,12.560000043958425,12.7779897621274,0.21798971816897428
2023-05-11,12.550000015050173,12.44746215507388,0.10253785997629272
2023-05-12,12.780000013411044,12.909991105422378,0.12999109201133408
2023-05-15,12.830000015124678,12.738124142512678,0.09187587261200036
2023-05-16,12.999999982863665,12.86771050862968,0.13228947423398552
2023-05-17,12.810000004917383,13.036693543642759,0.22669353872537634
2023-05-18,13.320000003352762,12.691832517385482,0.6281674859672801
