Step | Expected | Predicted
211  | 11.790000 | 11.735665
212  | 11.950000 | 11.831179
213  | 11.660000 | 11.925036
214  | 11.540000 | 11.633073
215  | 11.490000 | 11.598874
216  | 11.610000 | 11.635066
217  | 11.450000 | 11.729923
218  | 11.550000 | 11.580413
219  | 11.490000 | 11.576086
220  | 11.650000 | 11.576958
221  | 11.580000 | 11.720826
222  | 11.600000 | 11.600733
223  | 11.600000 | 11.735810
224  | 11.270000 | 11.706200
225  | 10.950000 | 11.362708
226  | 10.960000 | 11.077549
227  | 11.190000 | 11.096283
228  | 11.080000 | 11.423339
229  | 11.270000 | 11.198205
230  | 11.110000 | 11.266854
231  | 11.360000 | 11.242270
232  | 11.440000 | 11.455191
233  | 10.770000 | 11.498060
234  | 10.540000 | 10.861639
235  | 10.280000 | 10.580554
236  | 10.280000 | 10.457589
237  | 10.030000 | 10.158220
238  | 10.270000 | 10.190958
239  | 10.210000 | 10.255442
240  | 10.540000 | 10.249616
241  | 11.010000 | 10.543580
242  | 10.720000 | 11.088609
243  | 10.730000 | 10.830035
244  | 10.730000 | 10.754705
245  | 10.880000 | 10.783491
246  | 11.260000 | 10.826140
247  | 11.090000 | 11.236938
248  | 10.870000 | 11.229481
249  | 10.800000 | 10.864709
250  | 11.160000 | 10.895898
251  | 11.900000 | 11.211384
252  | 12.070000 | 11.833718
253  | 12.450000 | 12.206338
254  | 12.250000 | 12.321016
255  | 12.370000 | 12.367063
256  | 12.150000 | 12.365947
257  | 13.100000 | 12.164205
258  | 13.200000 | 13.195735
259  | 13.120000 | 13.087374
260  | 12.870000 | 13.059109
261  | 12.850000 | 12.688891
262  | 12.510000 | 12.864887
263  | 12.300000 | 12.447590
264  | 12.430000 | 12.364568
265  | 12.460000 | 12.356850
266  | 12.770000 | 12.361012
267  | 12.430000 | 12.604011
268  | 12.340000 | 12.350623
269  | 12.190000 | 12.407153
270  | 11.850000 | 12.253900
271  | 12.100000 | 11.861550
272  | 12.640000 | 12.232688
273  | 12.850000 | 12.554268
274  | 12.390000 | 12.738872
275  | 13.000000 | 12.387145
276  | 12.950000 | 13.038489
277  | 13.240000 | 12.914012
278  | 12.880000 | 13.338051
279  | 12.780000 | 12.823528
280  | 12.560000 | 12.618792
281  | 12.380000 | 12.588029
282  | 13.220000 | 12.357562
283  | 13.640000 | 13.288551
284  | 13.320000 | 13.597030
285  | 13.440000 | 13.240695
286  | 13.390000 | 13.636900
287  | 12.740000 | 13.339716
288  | 12.750000 | 12.626697
289  | 12.850000 | 12.707600
290  | 12.600000 | 12.868331
291  | 13.050000 | 12.623383
292  | 13.880000 | 13.070879
293  | 14.480000 | 14.022084
294  | 14.730000 | 14.216153
295  | 14.830000 | 14.331240
296  | 14.800000 | 14.668084
297  | 14.840000 | 15.083867
298  | 14.350000 | 14.902964
299  | 13.900000 | 14.222256
300  | 13.890000 | 13.924444
301  | 14.150000 | 14.030962
302  | 14.000000 | 14.126593
303  | 14.250000 | 13.984658
304  | 14.000000 | 14.024011
305  | 14.610000 | 14.170059
306  | 14.040000 | 14.373503
307  | 13.850000 | 14.034014
308  | 13.180000 | 13.903530
309  | 13.880000 | 13.237242
310  | 14.180000 | 14.188059
311  | 15.040000 | 14.017763
312  | 15.120000 | 14.461420
313  | 15.380000 | 15.072971
314  | 15.600000 | 15.189784
315  | 15.300000 | 15.482464
316  | 15.330000 | 15.342401
317  | 15.240000 | 15.147346
318  | 13.310000 | 15.158574
319  | 12.580000 | 13.445635
320  | 12.470000 | 12.713157
321  | 12.400000 | 12.213304
322  | 11.650000 | 12.249353
323  | 11.870000 | 11.987465
324  | 12.030000 | 11.947327
325  | 11.990000 | 12.097275
326  | 11.990000 | 11.843748
327  | 12.660000 | 12.091091
328  | 12.050000 | 12.610447
329  | 12.080000 | 12.127965
330  | 12.550000 | 12.129592
331  | 12.730000 | 12.610182
332  | 12.410000 | 12.591036
333  | 12.700000 | 12.426547
334  | 12.150000 | 12.656340
335  | 12.180000 | 12.110777
336  | 12.250000 | 12.270252
337  | 11.740000 | 12.393668
338  | 11.740000 | 11.816423
339  | 11.450000 | 11.839261
340  | 11.390000 | 11.603299
341  | 11.780000 | 11.397943
342  | 11.530000 | 11.747910
343  | 11.360000 | 11.609472
344  | 12.090000 | 11.564044
345  | 12.620000 | 12.148235
346  | 12.560000 | 12.585203
347  | 12.320000 | 12.480428
348  | 13.350000 | 12.390986
349  | 13.420000 | 13.495414
350  | 12.950000 | 13.568001
351  | 13.400000 | 12.891037
352  | 13.210000 | 13.474704
353  | 12.250000 | 13.167944
354  | 11.840000 | 12.036056
355  | 11.930000 | 11.897142
356  | 12.300000 | 11.881364
357  | 12.590000 | 12.412433
358  | 12.420000 | 12.575006
359  | 12.860000 | 12.374808
360  | 13.450000 | 12.878964
361  | 13.370000 | 13.579267
362  | 13.160000 | 13.291503
363  | 12.950000 | 13.042307
364  | 13.010000 | 12.962043
365  | 13.080000 | 13.072716
366  | 12.970000 | 13.142262
367  | 12.770000 | 13.009603
368  | 12.650000 | 12.696390
369  | 12.840000 | 12.661149
370  | 13.110000 | 12.771375
371  | 13.120000 | 13.065887
372  | 12.710000 | 13.050561
373  | 12.870000 | 12.674822
374  | 12.960000 | 12.880580
375  | 12.910000 | 13.037660
376  | 13.000000 | 12.893836
377  | 12.110000 | 12.985313
378  | 12.110000 | 12.204453
379  | 11.890000 | 12.252062
380  | 12.120000 | 11.886206
381  | 11.650000 | 12.262774
382  | 11.800000 | 11.681641
383  | 11.920000 | 11.939169
384  | 11.440000 | 11.947704
385  | 11.590000 | 11.524127
386  | 11.370000 | 11.721684
387  | 11.030000 | 11.516376
388  | 10.850000 | 11.212002
389  | 10.780000 | 10.920470
390  | 10.390000 | 10.975183
391  | 10.560000 | 10.511699
392  | 10.550000 | 10.725003
393  | 10.500000 | 10.559216
394  | 10.590000 | 10.541807
395  | 10.520000 | 10.585816
396  | 10.960000 | 10.565349
397  | 11.050000 | 11.157393
398  | 11.650000 | 11.186800
399  | 11.580000 | 11.707525
400  | 11.260000 | 11.704067
401  | 11.350000 | 11.312921
402  | 11.440000 | 11.475886
403  | 11.540000 | 11.512281
404  | 11.860000 | 11.648663
405  | 11.300000 | 11.895626
406  | 11.180000 | 11.327809
407  | 11.170000 | 11.254696
408  | 11.040000 | 11.216123
409  | 10.420000 | 11.124249
410  | 10.560000 | 10.439966
411  | 10.590000 | 10.608576
412  | 10.680000 | 10.536888
413  | 10.530000 | 10.718266
414  | 10.800000 | 10.519549
415  | 10.350000 | 10.917958
416  | 10.580000 | 10.490293
417  | 10.830000 | 10.651019
418  | 10.790000 | 10.832059
419  | 10.700000 | 10.929241
420  | 10.910000 | 10.940557
421  | 11.630000 | 10.895060
422  | 11.860000 | 11.672719
423  | 11.740000 | 11.828264
424  | 11.970000 | 11.700526
425  | 12.020000 | 12.032033
426  | 11.890000 | 11.918682
427  | 11.590000 | 11.804188
428  | 11.660000 | 11.617821
429  | 11.760000 | 11.675957
430  | 11.800000 | 11.714217
431  | 11.250000 | 11.815153
432  | 11.480000 | 11.291154
433  | 11.680000 | 11.562910
434  | 11.330000 | 11.717832
435  | 11.510000 | 11.311381
436  | 11.830000 | 11.602145
437  | 12.490000 | 11.771507
438  | 12.440000 | 12.504562
439  | 12.560000 | 12.449303
440  | 12.550000 | 12.670719
441  | 12.780000 | 12.646850
442  | 12.830000 | 12.608274
443  | 13.000000 | 12.847560
444  | 12.810000 | 12.886549
445  | 13.320000 | 12.894726
446  | 13.490000 | 13.144133
447  | 13.560000 | 13.565320
448  | 13.390000 | 13.526818
449  | 13.210000 | 13.415712
450  | 12.860000 | 13.171120
451  | 13.180000 | 12.801465
452  | 13.660000 | 13.448592
453  | 13.530000 | 13.629383
454  | 13.350000 | 13.532353
455  | 13.320000 | 13.204291
456  | 14.300000 | 13.217305
457  | 14.420000 | 14.341208
458  | 14.460000 | 14.390744
459  | 14.410000 | 14.467688
460  | 14.740000 | 14.287685
461  | 14.700000 | 14.943826
462  | 14.900000 | 14.902406
463  | 14.610000 | 14.992876
464  | 15.220000 | 14.481125
465  | 14.710000 | 14.904705
466  | 14.620000 | 14.818837
467  | 14.800000 | 14.444434
468  | 14.730000 | 14.518082
469  | 14.640000 | 14.723350
470  | 14.200000 | 14.607481
471  | 14.430000 | 14.314486
472  | 14.050000 | 14.332563
473  | 14.060000 | 14.144917
474  | 13.950000 | 13.997531
475  | 14.640000 | 13.941225
476  | 14.610000 | 14.527467
477  | 14.930000 | 14.520912
478  | 14.740000 | 14.871638
479  | 14.730000 | 14.820004
480  | 14.180000 | 14.707601
481  | 14.360000 | 14.228361
482  | 14.080000 | 14.240204
483  | 13.930000 | 14.007949
484  | 14.250000 | 13.964494
485  | 14.560000 | 14.353786
486  | 14.450000 | 14.586867
487  | 14.590000 | 14.273721
488  | 14.710000 | 14.422278
489  | 14.600000 | 14.505987
490  | 14.610000 | 14.446580
491  | 15.170000 | 14.753301
492  | 15.100000 | 14.941207
493  | 14.990000 | 14.980949
494  | 14.950000 | 14.996224
495  | 14.600000 | 14.593194
496  | 14.720000 | 14.615913
497  | 14.900000 | 14.608309
498  | 14.740000 | 14.943380
499  | 14.770000 | 14.693505
500  | 14.870000 | 14.633408
501  | 14.710000 | 14.976088
502  | 14.630000 | 14.672464
503  | 14.490000 | 14.697874
504  | 14.300000 | 14.360638
505  | 14.270000 | 14.320253
506  | 14.200000 | 14.318199
507  | 14.110000 | 14.132800
508  | 14.020000 | 14.066303
509  | 13.810000 | 14.033639
510  | 13.430000 | 13.829935
511  | 13.660000 | 13.534057
512  | 13.480000 | 13.580888
513  | 13.860000 | 13.541004
514  | 14.200000 | 13.908592
515  | 13.690000 | 14.115801
516  | 13.490000 | 13.562411
517  | 13.530000 | 13.563429
518  | 13.570000 | 13.498096
519  | 13.220000 | 13.592297
520  | 12.930000 | 13.169099
521  | 12.980000 | 12.895736
522  | 13.060000 | 12.908047
523  | 12.770000 | 13.130802
524  | 12.540000 | 12.669243
525  | 12.540000 | 12.605413
526  | 12.910000 | 12.580247
527  | 13.160000 | 12.957835
528  | 13.210000 | 13.087761
529  | 13.300000 | 13.236487
530  | 13.200000 | 13.198602
531  | 13.080000 | 13.223296
532  | 12.920000 | 13.094164
533  | 13.130000 | 12.833255
534  | 12.590000 | 13.020754
535  | 12.330000 | 12.672995
536  | 12.340000 | 12.439351
537  | 12.070000 | 12.414642
538  | 12.030000 | 12.183927
539  | 12.210000 | 11.955956
540  | 12.290000 | 12.222328
541  | 12.000000 | 12.298429
542  | 11.490000 | 11.938884
543  | 11.860000 | 11.653799
544  | 11.730000 | 11.871598
545  | 11.840000 | 11.659203
546  | 11.780000 | 11.822755
547  | 12.050000 | 11.845269
548  | 12.030000 | 12.172601
549  | 11.600000 | 11.907170
550  | 11.740000 | 11.653181
551  | 11.270000 | 11.790481
552  | 11.130000 | 11.271318
553  | 11.000000 | 11.086704
554  | 11.150000 | 11.141946
555  | 11.310000 | 11.310499
556  | 11.600000 | 11.365311
557  | 11.540000 | 11.739591
558  | 11.730000 | 11.641774
559  | 11.200000 | 11.755588
560  | 11.080000 | 11.331479
561  | 11.100000 | 11.168776
562  | 11.550000 | 11.215043
563  | 12.210000 | 11.616144
564  | 12.240000 | 12.238543
565  | 12.460000 | 12.393432
566  | 12.470000 | 12.405676
567  | 12.360000 | 12.440927
568  | 12.960000 | 12.483149
569  | 12.430000 | 12.876637
570  | 12.660000 | 12.473746
571  | 12.920000 | 12.537769
572  | 12.730000 | 12.971437
573  | 13.110000 | 12.639628
574  | 12.840000 | 12.962299
575  | 13.020000 | 12.903139
576  | 13.170000 | 13.104171
577  | 12.920000 | 13.120015
578  | 12.920000 | 12.909354
579  | 13.220000 | 12.875263
580  | 13.250000 | 13.131269
581  | 13.300000 | 13.129669
582  | 13.530000 | 13.190229
583  | 13.540000 | 13.521081
584  | 13.450000 | 13.576756
585  | 13.230000 | 13.577018
586  | 13.290000 | 13.196454
587  | 13.540000 | 13.108769
588  | 13.930000 | 13.506674
589  | 13.850000 | 13.962034
590  | 14.430000 | 13.926393
591  | 14.830000 | 14.248296
592  | 14.670000 | 14.927138
593  | 14.740000 | 14.587984
594  | 14.550000 | 14.697762
595  | 14.170000 | 14.650764
596  | 14.490000 | 14.213293
597  | 14.510000 | 14.627356
598  | 14.660000 | 14.514228
599  | 14.580000 | 14.580864
600  | 14.550000 | 14.539345
601  | 14.170000 | 14.473771
602  | 14.130000 | 14.067610
603  | 13.720000 | 14.071091
604  | 13.970000 | 13.662064
605  | 14.280000 | 13.975155
606  | 14.060000 | 14.170707
607  | 13.920000 | 14.061720
608  | 13.950000 | 13.955588
609  | 14.100000 | 13.905102
610  | 14.130000 | 13.979880
611  | 13.980000 | 14.038426
612  | 13.730000 | 14.010653
613  | 13.850000 | 13.664943
614  | 13.790000 | 13.914592
615  | 13.480000 | 13.763564
616  | 13.730000 | 13.517261
617  | 13.630000 | 13.569667
618  | 13.430000 | 13.640854
619  | 13.220000 | 13.568673
620  | 13.210000 | 13.246679
621  | 13.000000 | 13.287176
622  | 13.090000 | 12.987777
623  | 13.290000 | 12.960672
624  | 13.170000 | 13.195065
625  | 13.070000 | 13.213029
626  | 13.210000 | 13.095282
627  | 13.430000 | 13.252984
628  | 13.160000 | 13.491188
629  | 13.240000 | 13.023187
630  | 12.860000 | 13.133756
631  | 12.690000 | 12.866385
632  | 12.730000 | 12.726477
633  | 12.690000 | 12.719059
634  | 12.940000 | 12.602520
635  | 12.810000 | 12.903915
636  | 12.650000 | 12.845745
637  | 12.450000 | 12.616395
638  | 12.480000 | 12.304044
639  | 12.750000 | 12.472887
640  | 12.580000 | 12.665609
641  | 12.830000 | 12.576113
642  | 12.420000 | 12.903663
643  | 12.300000 | 12.503985
644  | 12.190000 | 12.468449
645  | 12.250000 | 12.183808
646  | 12.320000 | 12.300736
647  | 12.460000 | 12.479343
648  | 12.580000 | 12.515143
649  | 12.820000 | 12.523778
650  | 12.760000 | 12.857822
651  | 12.510000 | 12.735316
652  | 12.330000 | 12.611838
653  | 12.360000 | 12.446605
654  | 12.310000 | 12.393229
655  | 12.750000 | 12.384235
656  | 12.400000 | 12.627922
657  | 12.000000 | 12.429888
658  | 11.900000 | 11.951961
659  | 11.900000 | 11.860603
660  | 12.020000 | 11.841063
661  | 11.990000 | 11.908119
662  | 11.770000 | 11.921440
663  | 11.730000 | 11.801196
664  | 11.700000 | 11.683420
665  | 11.960000 | 11.649138
666  | 12.000000 | 11.880322
667  | 12.130000 | 11.946723
668  | 12.390000 | 12.260715
669  | 11.960000 | 12.377312
670  | 11.980000 | 11.935030
671  | 11.710000 | 11.889923
672  | 11.480000 | 11.644278
673  | 11.330000 | 11.647971
674  | 11.240000 | 11.315583
675  | 11.140000 | 11.253405
676  | 11.180000 | 11.236140
677  | 11.270000 | 11.234446
678  | 11.090000 | 11.330917
679  | 10.940000 | 11.131661
680  | 10.830000 | 10.884978
681  | 11.220000 | 10.895719
682  | 11.140000 | 11.341785
683  | 10.790000 | 11.270871
684  | 11.060000 | 10.830277
685  | 11.390000 | 11.191157
686  | 11.510000 | 11.395225
687  | 11.580000 | 11.646749
688  | 11.670000 | 11.572033
689  | 11.210000 | 11.651447
690  | 10.940000 | 11.274239
691  | 11.230000 | 10.862353
692  | 11.470000 | 11.221036
693  | 11.510000 | 11.578676
694  | 11.600000 | 11.514787
695  | 11.420000 | 11.866736
696  | 11.430000 | 11.487775
697  | 11.410000 | 11.474524
698  | 11.060000 | 11.434980
699  | 11.110000 | 11.157529
700  | 11.140000 | 11.105948
701  | 11.100000 | 11.157851
702  | 11.070000 | 11.157681
703  | 10.880000 | 11.103235
704  | 10.700000 | 10.959776
705  | 10.690000 | 10.940578
706  | 10.710000 | 10.578855
707  | 10.740000 | 10.933643
708  | 11.080000 | 10.850163
709  | 10.750000 | 11.131167
710  | 10.490000 | 10.895535
711  | 10.550000 | 10.659814
712  | 10.400000 | 10.545103
713  | 10.080000 | 10.477660
714  | 10.370000 | 10.134879
715  | 10.560000 | 10.446989
716  | 10.610000 | 10.506908
717  | 10.460000 | 10.561011
718  | 10.320000 | 10.473073
719  | 10.390000 | 10.437974
720  | 10.510000 | 10.441984
721  | 10.320000 | 10.335925
722  | 10.220000 | 10.455294
723  | 10.400000 | 10.391026
724  | 10.240000 | 10.495704
725  | 10.470000 | 10.194884
726  | 10.450000 | 10.548053
727  | 10.430000 | 10.550747
728  | 10.580000 | 10.443105
729  | 10.520000 | 10.519565
730  | 10.690000 | 10.501064
731  | 10.620000 | 10.695293
732  | 10.730000 | 10.667747
733  | 11.050000 | 10.723127
734  | 11.510000 | 11.105849
735  | 11.460000 | 11.527250
736  | 11.480000 | 11.557857
737  | 11.490000 | 11.618620
738  | 11.170000 | 11.633708
739  | 11.170000 | 11.226434
740  | 11.290000 | 11.196040
741  | 11.180000 | 11.238178
742  | 11.030000 | 11.256001
743  | 10.900000 | 11.147049
744  | 10.950000 | 11.008980
745  | 10.850000 | 10.999482
746  | 10.760000 | 10.981907
747  | 10.850000 | 10.771584
748  | 10.870000 | 11.010054
749  | 10.860000 | 10.997009
750  | 10.860000 | 10.894302
751  | 10.890000 | 10.864455
752  | 11.140000 | 10.806651
753  | 11.350000 | 11.115856
754  | 12.020000 | 11.304235
755  | 12.200000 | 12.016172
756  | 12.640000 | 12.207433
757  | 12.700000 | 12.604815
758  | 12.710000 | 12.762168
759  | 12.490000 | 12.638200
760  | 12.790000 | 12.541154
761  | 12.900000 | 12.673178
762  | 12.960000 | 12.856117
763  | 12.540000 | 12.897424
764  | 12.740000 | 12.662346
765  | 12.800000 | 12.687490
766  | 12.650000 | 12.817615
767  | 12.700000 | 12.629436
768  | 12.540000 | 12.669584
769  | 12.680000 | 12.616508
770  | 12.430000 | 12.564155
771  | 12.150000 | 12.570823
772  | 12.550000 | 12.267699
773  | 12.590000 | 12.578809
774  | 12.230000 | 12.569472
775  | 12.300000 | 12.184941
776  | 12.440000 | 12.370881
777  | 12.130000 | 12.408364
778  | 12.050000 | 12.240097
779  | 12.130000 | 12.248560
780  | 12.160000 | 12.246246
781  | 12.260000 | 12.213444
782  | 12.130000 | 12.270395
783  | 12.000000 | 12.234193
784  | 11.600000 | 11.988266
785  | 11.200000 | 11.656793
786  | 11.250000 | 11.280478
787  | 10.790000 | 11.223417
788  | 10.850000 | 10.753969
789  | 10.730000 | 10.962481
790  | 10.710000 | 10.766959
791  | 10.710000 | 10.802172
792  | 10.940000 | 10.771100
793  | 10.720000 | 11.113523
794  | 10.750000 | 10.833850
795  | 10.550000 | 10.838619
796  | 10.700000 | 10.567581
797  | 10.680000 | 10.755901
798  | 10.750000 | 10.798326
799  | 10.690000 | 10.810040
800  | 10.880000 | 10.690599
801  | 10.840000 | 10.955712
802  | 10.980000 | 10.803649
803  | 10.720000 | 11.098009
804  | 10.650000 | 10.819135
805  | 10.850000 | 10.840803
806  | 10.610000 | 10.782529
807  | 10.620000 | 10.695765
808  | 10.780000 | 10.645392
809  | 10.710000 | 10.672675
810  | 10.890000 | 10.767474
811  | 10.830000 | 10.817376
812  | 10.780000 | 10.796853
813  | 10.620000 | 10.828652
814  | 10.420000 | 10.800898
815  | 10.860000 | 10.515045
816  | 10.970000 | 10.770145
817  | 10.650000 | 11.076596
818  | 10.710000 | 10.659097
819  | 10.310000 | 10.735768
820  | 10.160000 | 10.281055
821  | 10.310000 | 10.073399
822  | 10.230000 | 10.387588
823  | 10.270000 | 10.366306
824  | 10.000000 | 10.383012
825  | 10.020000 | 10.066111
826  | 9.820000 | 10.104480
827  | 10.020000 | 9.737368
828  | 10.140000 | 10.080701
829  | 10.180000 | 10.101145
830  | 9.760000 | 10.039379
831  | 9.150000 | 9.648820
832  | 9.260000 | 9.267645
833  | 9.370000 | 9.429885
834  | 9.460000 | 9.682327
835  | 9.570000 | 9.529843
836  | 9.780000 | 9.610768
837  | 9.930000 | 9.692501
838  | 10.000000 | 9.669912
839  | 10.160000 | 10.115534
840  | 10.390000 | 10.100919
841  | 10.280000 | 10.393631
842  | 10.220000 | 10.372252
843  | 10.120000 | 10.395114
844  | 10.120000 | 10.114051
845  | 9.860000 | 10.127717
846  | 9.980000 | 9.908628
847  | 10.270000 | 10.065695
848  | 10.260000 | 10.394782
849  | 10.330000 | 10.395287
850  | 10.360000 | 10.449471
851  | 10.320000 | 10.411726
