MSE: 0.097698
RMSE: 0.312566
MAE: 0.233878
R2: 0.949640

date,true,pred,abs_error
2022-01-31,14.62,14.447888027691109,0.17211197230889042
2022-02-01,14.26,14.586541609633858,0.3265416096338587
2022-02-02,14.13,14.303680074901859,0.1736800749018581
2022-02-03,14.14,14.204783670057152,0.06478367005715135
2022-02-04,14.13,14.155662921788002,0.025662921788001114
2022-02-07,13.7,14.068644344294459,0.36864434429445936
2022-02-08,13.55,13.759307586207136,0.2093075862071352
2022-02-09,14.16,13.56314198648912,0.5968580135108805
2022-02-10,14.1,14.040563360007772,0.059436639992227924
2022-02-11,13.92,14.059382433644844,0.13938243364484393
2022-02-14,14.12,14.02472541191189,0.09527458808810962
2022-02-15,14.6,14.177663562408164,0.42233643759183614
2022-02-16,14.59,14.600006868715239,0.010006868715239037
2022-02-17,14.2,14.538688440865101,0.3386884408651021
2022-02-18,14.27,14.441596796332002,0.1715967963320022
2022-02-21,14.07,14.46040274736511,0.39040274736511016
2022-02-22,14.39,14.266890182927867,0.12310981707213386
2022-02-23,14.59,14.4662909666837,0.12370903331630068
2022-02-24,14.7,14.64069074431507,0.05930925568492995
2022-02-25,14.58,14.48195791218846,0.09804208781154067
2022-03-02,14.32,14.5848250929329,0.2648250929329006
2022-03-03,14.77,14.440836966836317,0.3291630331636828
2022-03-04,14.44,14.654370837776733,0.21437083777673394
2022-03-07,13.9,14.389630928483347,0.4896309284833471
2022-03-08,13.62,14.064761057250923,0.44476105725092374
2022-03-09,13.8,13.780723519667399,0.019276480332601764
2022-03-10,13.31,13.830060877903417,0.5200608779034166
2022-03-11,13.26,13.360255395221252,0.10025539522125193
2022-03-14,13.26,13.349981453293655,0.08998145329365492
2022-03-15,13.3,13.31243575084499,0.012435750844989713
2022-03-16,13.6,13.320270699737275,0.2797293002627246
2022-03-17,13.9,13.513088307565944,0.3869116924340563
2022-03-18,14.11,13.70952264156326,0.40047735843674026
2022-03-21,13.88,13.735229445304507,0.14477055469549427
2022-03-22,14.63,13.887168172027183,0.7428318279728181
2022-03-23,14.76,14.420484605161596,0.3395153948384042
2022-03-24,14.89,14.724352769538262,0.16564723046173846
2022-03-25,15.14,14.744899770500734,0.39510022949926693
2022-03-28,15.09,15.1548328446041,0.06483284460409955
2022-03-29,15.54,15.153267720169891,0.38673227983010783
2022-03-30,15.67,15.537709874640354,0.13229012535964557
2022-03-31,15.71,15.62581156159648,0.08418843840352075
2022-04-01,16.04,15.657278198963125,0.38272180103687425
2022-04-04,16.14,15.92639504324463,0.21360495675537017
2022-04-05,15.83,16.03598711401139,0.20598711401139091
2022-04-06,15.87,16.12174667120505,0.25174667120504957
2022-04-07,15.85,15.853098583460364,0.0030985834603640683
2022-04-08,15.6,15.763460260064178,0.1634602600641788
2022-04-11,14.88,15.651115350105327,0.7711153501053261
2022-04-12,14.35,15.119172175236677,0.7691721752366778
2022-04-13,14.41,14.549875689686708,0.13987568968670772
2022-04-14,14.49,14.374335415606744,0.11566458439325622
2022-04-18,14.52,14.362644919052928,0.15735508094707207
2022-04-19,14.54,14.498040080142776,0.04195991985722358
2022-04-20,14.69,14.396920986300822,0.29307901369917744
2022-04-22,14.36,14.650297574256243,0.29029757425624325
2022-04-25,14.12,14.443860322046595,0.32386032204659543
2022-04-26,13.61,14.169159417050459,0.5591594170504592
2022-04-27,13.51,13.77913793830304,0.26913793830303945
2022-04-28,13.58,13.574463334652107,0.0055366653478934325
2022-04-29,13.3,13.56371663101033,0.26371663101032894
2022-05-02,12.8,13.45913094948962,0.6591309494896187
2022-05-03,12.55,12.883051714176192,0.3330517141761913
2022-05-04,12.65,12.623224894230237,0.026775105769763385
2022-05-05,12.12,12.365822608740999,0.24582260874099937
2022-05-06,11.77,12.134406567585215,0.36440656758521506
2022-05-09,11.74,11.86720063525265,0.1272006352526489
2022-05-10,11.57,11.76349165170699,0.19349165170699045
2022-05-11,11.29,11.596104280144996,0.30610428014499647
2022-05-12,11.9,11.446196081674476,0.4538039183255247
2022-05-13,11.47,11.635845350682398,0.1658453506823978
2022-05-16,11.65,11.590572149675227,0.0594278503247736
2022-05-17,11.9,11.508992789914235,0.3910072100857658
2022-05-18,11.55,11.82404237291639,0.274042372916389
2022-05-19,11.81,11.613163665019423,0.19683633498057773
2022-05-20,12.04,11.716067241362904,0.3239327586370955
2022-05-23,12.1,11.984389234936048,0.11561076506395196
2022-05-24,12.02,12.086933613005684,0.06693361300568412
2022-05-25,11.91,11.94225450865586,0.03225450865586055
2022-05-26,12.41,11.7778280217233,0.6321719782767001
2022-05-27,12.7,12.186848806999837,0.5131511930001622
2022-05-30,12.8,12.64253738573416,0.15746261426584063
2022-05-31,12.77,12.827410834260267,0.05741083426026705
2022-06-01,12.5,12.764266329572767,0.2642663295727665
2022-06-02,12.89,12.587716693232695,0.30228330676730586
2022-06-03,12.67,12.78592114875762,0.11592114875761972
2022-06-06,12.28,12.712761291059403,0.4327612910594034
2022-06-07,11.89,12.399845786453927,0.5098457864539263
2022-06-08,11.79,12.010046335995163,0.2200463359951641
2022-06-09,11.95,11.90548110486873,0.04451889513126872
2022-06-10,11.66,11.984072130130071,0.3240721301300713
2022-06-13,11.54,11.767663163735424,0.22766316373542494
2022-06-14,11.49,11.507387390281572,0.01738739028157177
2022-06-15,11.61,11.486231587486568,0.12376841251343151
2022-06-17,11.45,11.618317483839288,0.16831748383928868
2022-06-20,11.55,11.397390016201316,0.15260998379868518
2022-06-21,11.49,11.486920813508021,0.0030791864919788026
2022-06-22,11.65,11.515639754717311,0.1343602452826893
2022-06-23,11.58,11.538167973231428,0.04183202676857256
2022-06-24,11.6,11.650307318064515,0.05030731806451527
2022-06-27,11.6,11.611885656089031,0.011885656089031471
2022-06-28,11.27,11.602311223808309,0.33231122380830946
2022-06-29,10.95,11.471949565735494,0.5219495657354951
2022-06-30,10.96,11.077347643774653,0.1173476437746519
2022-07-01,11.19,10.948332862571517,0.24166713742848245
2022-07-04,11.08,11.070686544841779,0.009313455158221018
2022-07-05,11.27,11.113972655962272,0.156027344037728
2022-07-06,11.11,11.156339245011484,0.046339245011484564
2022-07-07,11.36,11.131989419348008,0.22801058065199165
2022-07-08,11.44,11.287351404021019,0.15264859597898095
2022-07-11,10.77,11.38870058023971,0.618700580239711
2022-07-12,10.54,10.89267778351222,0.35267778351222034
2022-07-13,10.28,10.59567525163472,0.31567525163472077
2022-07-14,10.28,10.401180706598922,0.12118070659892233
2022-07-15,10.03,10.099284343579649,0.06928434357964974
2022-07-18,10.27,10.132247231109769,0.13775276889023047
2022-07-19,10.21,10.25785235133837,0.04785235133836885
2022-07-20,10.54,10.221451123732452,0.31854887626754724
2022-07-21,11.01,10.359408771990708,0.6505912280092918
2022-07-22,10.72,10.799324087581791,0.07932408758179044
2022-07-25,10.73,10.83952507327827,0.10952507327827021
2022-07-26,10.73,10.647943611562848,0.08205638843715235
2022-07-27,10.88,10.72710276326121,0.15289723673879152
2022-07-28,11.26,10.783439986603407,0.47656001339659326
2022-07-29,11.09,11.009795455638532,0.08020454436146807
2022-08-01,10.87,11.15398495061592,0.28398495061592044
2022-08-02,10.8,10.891591331276576,0.09159133127657526
2022-08-03,11.16,10.803337261405675,0.3566627385943253
2022-08-04,11.9,10.957647019648764,0.9423529803512363
2022-08-05,12.07,11.692918610165787,0.37708138983421335
2022-08-08,12.45,11.945701236310628,0.5042987636893717
2022-08-09,12.25,12.389536114646017,0.13953611464601678
2022-08-10,12.37,12.365617195001185,0.004382804998813938
2022-08-11,12.15,12.44527959900381,0.29527959900380907
2022-08-12,13.1,12.191233290533162,0.9087667094668372
2022-08-15,13.2,12.691352220091261,0.5086477799087383
2022-08-16,13.12,13.049494438509836,0.07050556149016352
2022-08-17,12.87,13.036737435367412,0.1667374353674127
2022-08-18,12.85,12.967931122059028,0.11793112205902823
2022-08-19,12.51,12.7690231961439,0.25902319614390024
2022-08-22,12.3,12.488229780990844,0.1882297809908433
2022-08-23,12.43,12.383866469917963,0.046133530082036245
2022-08-24,12.46,12.25279766476856,0.20720233523144138
2022-08-25,12.77,12.436335697615192,0.3336643023848076
2022-08-26,12.43,12.639063077916633,0.2090630779166336
2022-08-29,12.34,12.50878671814764,0.1687867181476399
2022-08-30,12.19,12.40269361952683,0.21269361952682964
2022-08-31,11.85,12.218046635048493,0.36804663504849344
2022-09-01,12.1,11.98376943949946,0.11623056050054004
2022-09-02,12.64,11.91038100576122,0.7296189942387805
2022-09-05,12.85,12.58227417153327,0.2677258284667303
2022-09-06,12.39,12.808497638953131,0.41849763895313075
2022-09-08,13.0,12.385458746454315,0.6145412535456849
2022-09-09,12.95,12.79321560752233,0.15678439247766995
2022-09-12,13.24,12.99420999815661,0.24579000184339073
2022-09-13,12.88,13.181658316781517,0.30165831678151633
2022-09-14,12.78,12.93903935684446,0.15903935684446147
2022-09-15,12.56,12.825309022951592,0.2653090229515911
2022-09-16,12.38,12.638061161941925,0.2580611619419244
2022-09-19,13.22,12.348611808654905,0.8713881913450958
2022-09-20,13.64,12.814318302276599,0.825681697723402
2022-09-21,13.32,13.446002051680031,0.12600205168003065
2022-09-22,13.44,13.376557513907153,0.0634424860928462
2022-09-23,13.39,13.364850759190288,0.02514924080971248
2022-09-26,12.74,13.241292862293482,0.5012928622934822
2022-09-27,12.75,12.874530616898435,0.12453061689843459
2022-09-28,12.85,12.802885394902571,0.04711460509742871
2022-09-29,12.6,12.727125055492948,0.1271250554929484
2022-09-30,13.05,12.482794844620535,0.5672051553794653
2022-10-03,13.88,12.898345055893005,0.9816549441069959
2022-10-04,14.48,13.757334122355564,0.7226658776444363
2022-10-05,14.73,14.37286345048205,0.35713654951794993
2022-10-06,14.83,14.593159150020925,0.23684084997907462
2022-10-07,14.8,14.791408060473064,0.008591939526937153
2022-10-10,14.84,14.751136547975175,0.0888634520248246
2022-10-11,14.35,14.770120635183687,0.4201206351836877
2022-10-13,13.9,14.503135089002582,0.6031350890025813
2022-10-14,13.89,14.017309767724596,0.12730976772459535
2022-10-17,14.15,14.03658881589199,0.11341118410800988
2022-10-18,14.0,14.194788523225219,0.19478852322521867
2022-10-19,14.25,14.022506421591725,0.227493578408275
2022-10-20,14.0,14.143561617452148,0.14356161745214813
2022-10-21,14.61,14.027788809392703,0.5822111906072962
2022-10-24,14.04,14.38210898914762,0.34210898914762033
2022-10-25,13.85,14.098399543506355,0.2483995435063555
2022-10-26,13.18,14.004693584831067,0.824693584831067
2022-10-27,13.88,13.40340565274767,0.4765943472523304
2022-10-28,14.18,13.69538152561162,0.48461847438838035
2022-10-31,15.04,13.987958380494007,1.0520416195059923
2022-11-01,15.12,14.63959450685104,0.4804054931489592
2022-11-03,15.38,15.026478583531027,0.3535214164689737
2022-11-04,15.6,15.228239549700955,0.37176045029904436
2022-11-07,15.3,15.670027295000123,0.37002729500012244
2022-11-08,15.33,15.36932177245641,0.03932177245640922
2022-11-09,15.24,15.39488124366676,0.15488124366675926
2022-11-10,13.31,15.187091852649365,1.8770918526493645
2022-11-11,12.58,13.996841617250347,1.4168416172503466
2022-11-14,12.47,12.904193659081171,0.4341936590811706
2022-11-16,12.4,12.555423438006535,0.1554234380065349
2022-11-17,11.65,12.442553335248405,0.7925533352484049
2022-11-18,11.87,11.584490458947075,0.2855095410529245
2022-11-21,12.03,11.90718531232492,0.12281468767507953
2022-11-22,11.99,12.040877747333175,0.05087774733317474
2022-11-23,11.99,11.965397678348028,0.024602321651972403
2022-11-24,12.66,12.026990927857327,0.6330090721426735
2022-11-25,12.05,12.590910594071003,0.5409105940710024
2022-11-28,12.08,12.148747550773752,0.06874755077375205
2022-11-29,12.55,12.131262388898728,0.41873761110127283
2022-11-30,12.73,12.553347277189332,0.1766527228106689
2022-12-01,12.41,12.57138434048306,0.16138434048306038
2022-12-02,12.7,12.359572409754978,0.3404275902450209
2022-12-05,12.15,12.750730577968472,0.6007305779684717
2022-12-06,12.18,12.218632951038655,0.038632951038655605
2022-12-07,12.25,12.128520636893773,0.12147936310622676
2022-12-08,11.74,12.286886116040417,0.546886116040417
2022-12-09,11.74,11.826753091803083,0.08675309180308233
2022-12-12,11.45,11.8011217604263,0.3511217604263006
2022-12-13,11.39,11.348358888808715,0.04164111119128577
2022-12-14,11.78,11.596730520626535,0.1832694793734646
2022-12-15,11.53,11.512076141243064,0.017923858756935473
2022-12-16,11.36,11.613815106806712,0.25381510680671227
2022-12-19,12.09,11.360280285411243,0.7297197145887573
2022-12-20,12.62,11.926395555418516,0.6936044445814833
2022-12-21,12.56,12.500658995877082,0.05934100412291876
2022-12-22,12.32,12.575753099910422,0.2557530999104216
2022-12-23,13.35,12.341129797675379,1.008870202324621
2022-12-26,13.42,13.00756553028421,0.4124344697157891
2022-12-27,12.95,13.256771069778411,0.30677106977841184
2022-12-28,13.4,13.000093087636529,0.39990691236347153
2022-12-29,13.21,13.161919293028157,0.04808070697184341
2023-01-02,12.25,13.276953070342511,1.0269530703425112
2023-01-03,11.84,12.357769085754157,0.517769085754157
2023-01-04,11.93,12.117519324971907,0.18751932497190715
2023-01-05,12.3,11.9741091058852,0.3258908941148011
2023-01-06,12.59,12.193209918048748,0.3967900819512522
2023-01-09,12.42,12.509112463656562,0.08911246365656211
2023-01-10,12.86,12.404530273967444,0.45546972603255576
2023-01-11,13.45,12.679681838537181,0.7703181614628178
2023-01-12,13.37,13.154653731950992,0.21534626804900725
2023-01-13,13.16,13.346505223053287,0.18650522305328643
2023-01-16,12.95,13.127358201259245,0.17735820125924562
2023-01-17,13.01,12.96853009924856,0.04146990075143897
2023-01-18,13.08,12.907744043713393,0.17225595628660706
2023-01-19,12.97,13.214663796855094,0.2446637968550931
2023-01-20,12.77,12.88324788378024,0.11324788378024131
2023-01-23,12.65,12.831602669020842,0.1816026690208421
2023-01-24,12.84,12.6646861425639,0.17531385743609995
2023-01-25,13.11,12.746119595814267,0.363880404185732
2023-01-26,13.12,13.015435991385766,0.10456400861423276
2023-01-27,12.71,13.10800101627812,0.3980010162781191
2023-01-30,12.87,12.814777992318499,0.05522200768150043
2023-01-31,12.96,12.778977079538842,0.18102292046115842
2023-02-01,12.91,12.982702967788747,0.07270296778874652
2023-02-02,13.0,12.746874133608413,0.25312586639158674
2023-02-03,12.11,13.058496948108965,0.948496948108966
2023-02-06,12.11,12.391548565657537,0.2815485656575376
2023-02-07,11.89,11.987619743289462,0.09761974328946188
2023-02-08,12.12,11.773834129232823,0.34616587076717664
2023-02-09,11.65,12.104448712645276,0.4544487126452754
2023-02-10,11.8,11.744796324987952,0.05520367501204859
2023-02-13,11.92,11.701440391443231,0.21855960855676848
2023-02-14,11.44,11.838427459026057,0.3984274590260579
2023-02-15,11.59,11.579955768447418,0.010044231552582161
2023-02-16,11.37,11.5849682289223,0.2149682289223005
2023-02-17,11.03,11.15633704228985,0.1263370422898511
2023-02-22,10.85,11.12090233784711,0.2709023378471098
2023-02-23,10.78,10.788275751049563,0.00827575104956324
2023-02-24,10.39,10.758565168078219,0.36856516807821826
2023-02-27,10.56,10.529587395992953,0.03041260400704715
2023-02-28,10.55,10.47861678607885,0.0713832139211501
2023-03-01,10.5,10.5910032244949,0.09100322449489973
2023-03-02,10.59,10.450336004822587,0.13966399517741301
2023-03-03,10.52,10.710878572938688,0.19087857293868815
2023-03-06,10.96,10.64146019118417,0.31853980881583155
2023-03-07,11.05,10.91861445390712,0.131385546092881
2023-03-08,11.65,11.035463094487572,0.6145369055124288
2023-03-09,11.58,11.49944638329544,0.08055361670455952
2023-03-10,11.26,11.613101988337608,0.35310198833760786
2023-03-13,11.35,11.333807231225618,0.01619276877438125
2023-03-14,11.44,11.261858466195127,0.1781415338048724
2023-03-15,11.54,11.491160761936028,0.04883923806397128
2023-03-16,11.86,11.403666418454272,0.4563335815457279
2023-03-17,11.3,11.761933802043421,0.46193380204342027
2023-03-20,11.18,11.386254269956607,0.20625426995660767
2023-03-21,11.17,11.203644597219041,0.03364459721904112
2023-03-22,11.04,11.267087833299374,0.22708783329937532
2023-03-23,10.42,11.16723398256902,0.7472339825690195
2023-03-24,10.56,10.646957906823562,0.08695790682356197
2023-03-27,10.59,10.584525443416176,0.005474556583823897
2023-03-28,10.68,10.635529813264796,0.044470186735203754
2023-03-29,10.53,10.638961491183785,0.10896149118378595
2023-03-30,10.8,10.419378716031071,0.3806212839689298
2023-03-31,10.35,10.783072099751806,0.43307209975180605
2023-04-03,10.58,10.369003483975535,0.21099651602446556
2023-04-04,10.83,10.479188155295,0.3508118447049995
2023-04-05,10.79,10.781402039161875,0.008597960838123697
2023-04-06,10.7,10.729832575097506,0.029832575097506364
2023-04-10,10.91,10.695269270152668,0.2147307298473322
2023-04-11,11.63,10.820197874810997,0.8098021251890035
2023-04-12,11.86,11.370856350823868,0.48914364917613185
2023-04-13,11.74,11.92388124011467,0.183881240114669
2023-04-14,11.97,11.637089551669591,0.3329104483304093
2023-04-17,12.02,11.839810018316046,0.18018998168395406
2023-04-18,11.89,11.956121482401805,0.0661214824018046
2023-04-19,11.59,11.90343813844218,0.31343813844218005
2023-04-20,11.66,11.662435196192327,0.002435196192326572
2023-04-24,11.76,11.609048995958032,0.1509510040419677
2023-04-25,11.8,11.739421658563904,0.06057834143609675
2023-04-26,11.25,11.710434892660134,0.4604348926601336
2023-04-27,11.48,11.416543772204323,0.06345622779567783
2023-04-28,11.68,11.415580137173933,0.2644198628260668
2023-05-02,11.33,11.594210974062893,0.26421097406289284
2023-05-03,11.51,11.385175465337054,0.1248245346629453
2023-05-04,11.83,11.467581209190927,0.36241879080907324
2023-05-05,12.49,11.735411567415781,0.7545884325842191
2023-05-08,12.44,12.297754713276477,0.1422452867235222
2023-05-09,12.56,12.48540135814527,0.07459864185473108
2023-05-10,12.55,12.553122811381598,0.0031228113815977565
2023-05-11,12.78,12.5778003631786,0.2021996368213994
2023-05-12,12.83,12.60764189313984,0.22235810686015967
2023-05-15,13.0,12.959827041668147,0.04017295833185308
2023-05-16,12.81,12.954812497408765,0.14481249740876478
2023-05-17,13.32,13.043959679291943,0.2760403207080575
2023-05-18,13.49,13.16828623290872,0.3217137670912802
2023-05-19,13.56,13.38956369162036,0.17043630837964052
2023-05-22,13.39,13.534566116516908,0.14456611651690743
2023-05-23,13.21,13.48301013783938,0.27301013783937833
2023-05-24,12.86,13.316088874503263,0.45608887450326385
2023-05-25,13.18,12.917304760100722,0.2626952398992781
2023-05-26,13.66,13.202436215155705,0.45756378484429483
2023-05-29,13.53,13.554107935730155,0.02410793573015546
2023-05-30,13.35,13.545790503715084,0.19579050371508444
2023-05-31,13.32,13.459152641907181,0.1391526419071809
2023-06-01,14.3,13.332780254468876,0.9672197455311249
2023-06-02,14.42,13.986401509925217,0.43359849007478246
2023-06-05,14.46,14.412167580676643,0.04783241932335791
2023-06-06,14.41,14.368644694575904,0.041355305424096045
2023-06-07,14.74,14.446029181426688,0.2939708185733121
2023-06-09,14.7,14.632993847678765,0.06700615232123397
2023-06-12,14.9,14.821252097628708,0.07874790237129226
2023-06-13,14.61,14.891697253458943,0.2816972534589439
2023-06-14,15.22,14.696478241909126,0.5235217580908742
2023-06-15,14.71,15.02593835017587,0.3159383501758697
2023-06-16,14.62,14.858375356652987,0.2383753566529876
2023-06-19,14.8,14.679615009516075,0.12038499048392559
2023-06-20,14.73,14.682866346905682,0.04713365309431872
2023-06-21,14.64,14.726068356357462,0.0860683563574618
2023-06-22,14.2,14.674097146982348,0.4740971469823485
2023-06-23,14.43,14.266342714270076,0.16365728572992388
2023-06-26,14.05,14.322639678312223,0.27263967831222224
2023-06-27,14.06,14.051369783779151,0.008630216220849363
2023-06-28,13.95,13.981269371673376,0.03126937167337651
2023-06-29,14.64,14.017756528740343,0.6222434712596581
2023-06-30,14.61,14.489215243351882,0.12078475664811705
2023-07-03,14.93,14.722356940447762,0.20764305955223783
2023-07-04,14.74,14.85635194228988,0.11635194228987977
2023-07-05,14.73,14.78498083234983,0.05498083234983042
2023-07-06,14.18,14.717832929019295,0.5378329290192951
2023-07-07,14.36,14.297303000079651,0.06269699992034816
2023-07-10,14.08,14.408105087513661,0.3281050875136611
2023-07-11,13.93,14.075609288809657,0.1456092888096574
2023-07-12,14.25,13.827662631272288,0.4223373687277121
2023-07-13,14.56,14.34004395217802,0.21995604782198086
2023-07-14,14.45,14.543233758979214,0.09323375897921515
2023-07-17,14.59,14.419001070405168,0.1709989295948322
2023-07-18,14.71,14.469089295699419,0.2409107043005818
2023-07-19,14.6,14.634995856577424,0.03499585657742443
2023-07-20,14.61,14.582129415688762,0.02787058431123768
2023-07-21,15.17,14.609548077723284,0.5604519222767159
2023-07-24,15.1,15.088876812118956,0.011123187881043606
2023-07-25,14.99,15.064145225276967,0.07414522527696654
2023-07-26,14.95,15.13618895136246,0.1861889513624604
2023-07-27,14.6,14.917835121759294,0.31783512175929474
2023-07-28,14.72,14.730452510562847,0.010452510562846129
2023-07-31,14.9,14.696019183202322,0.203980816797678
2023-08-01,14.74,14.93039528188746,0.1903952818874597
2023-08-02,14.77,14.696175691176455,0.07382430882354463
2023-08-03,14.87,14.686142311256992,0.18385768874300723
2023-08-04,14.71,15.012095397264098,0.30209539726409673
2023-08-07,14.63,14.793266947297269,0.16326694729726832
2023-08-08,14.49,14.629328039742585,0.13932803974258512
2023-08-09,14.3,14.466625913348448,0.16662591334844734
2023-08-10,14.27,14.407755403069736,0.1377554030697361
2023-08-11,14.2,14.318570959707712,0.11857095970771248
2023-08-14,14.11,14.146500133180256,0.036500133180256356
