MSE: 0.097671
RMSE: 0.312524
MAE: 0.233878
R2: 0.949654

date,true,pred,abs_error
2021-11-22,12.1,12.514936219389853,0.4149362193898529
2021-11-23,11.98,12.347020793087294,0.36702079308729374
2021-11-24,12.19,11.960011922831262,0.2299880771687377
2021-11-25,12.37,12.059954550495647,0.31004544950435253
2021-11-26,11.78,12.316470210159924,0.5364702101599246
2021-11-29,11.5,11.831459848561002,0.33145984856100164
2021-11-30,11.11,11.510767540524819,0.40076754052481967
2021-12-01,11.01,11.14895541816011,0.13895541816011026
2021-12-02,11.46,11.193796306863334,0.26620369313666714
2021-12-03,11.63,11.392713353187062,0.23728664681293843
2021-12-06,11.78,11.618837765792122,0.16116223420787712
2021-12-07,12.05,11.793538580456838,0.2564614195431627
2021-12-08,12.12,12.047491694831228,0.07250830516877116
2021-12-09,11.71,12.094351565115902,0.3843515651159013
2021-12-10,12.38,11.780470389359158,0.5995296106408432
2021-12-13,12.15,12.30180327933309,0.15180327933308924
2021-12-14,12.1,12.24696103440734,0.1469610344073402
2021-12-15,12.06,12.162642368808639,0.1026423688086382
2021-12-16,12.07,11.989412837549123,0.08058716245087716
2021-12-17,12.31,12.160033463960394,0.14996653603960652
2021-12-20,11.88,12.204829016627802,0.3248290166278007
2021-12-21,11.37,11.86273919578221,0.49273919578221026
2021-12-22,11.5,11.427645533328059,0.0723544666719409
2021-12-23,11.38,11.484155927497135,0.10415592749713376
2021-12-27,11.31,11.379298289575628,0.06929828957562734
2021-12-28,11.16,11.301440477876486,0.14144047787648617
2021-12-29,11.08,11.184057492914427,0.10405749291442667
2021-12-30,11.14,11.074113486205869,0.06588651379413157
2022-01-03,10.72,11.138340466328533,0.41834046632853195
2022-01-04,10.95,10.883655721503214,0.06634427849678559
2022-01-05,10.72,10.831883950233117,0.11188395023311593
2022-01-06,10.98,10.740724453468772,0.2392755465312284
2022-01-07,11.24,10.798719530369203,0.44128046963079726
2022-01-10,11.18,11.085572605393759,0.09442739460624061
2022-01-11,11.21,11.078152875024298,0.13184712497570317
2022-01-12,11.61,11.037231303238814,0.5727686967611856
2022-01-13,11.59,11.428372385807853,0.1616276141921471
2022-01-14,12.22,11.59078972166447,0.6292102783355311
2022-01-17,12.36,11.930570474707354,0.42942952529264566
2022-01-18,12.31,12.3221451492699,0.012145149269899846
2022-01-19,12.26,12.225200894048783,0.03479910595121716
2022-01-20,13.25,12.326538920767087,0.9234610792329132
2022-01-21,13.64,12.92693876152134,0.7130612384786605
2022-01-24,13.06,13.583656049471815,0.5236560494718141
2022-01-25,13.32,13.09600189059636,0.22399810940363984
2022-01-26,13.78,13.249866920914915,0.5301330790850844
2022-01-27,14.46,13.799267428202235,0.6607325717977659
2022-01-28,14.74,14.27094489710833,0.4690551028916694
2022-01-31,14.62,14.449941204832996,0.1700587951670034
2022-02-01,14.26,14.588594786775746,0.3285947867757457
2022-02-02,14.13,14.305733252043746,0.17573325204374513
2022-02-03,14.14,14.206836847199039,0.06683684719903837
2022-02-04,14.13,14.157716098929889,0.027716098929888133
2022-02-07,13.7,14.070697521436346,0.3706975214363464
2022-02-08,13.55,13.761360763349023,0.2113607633490222
2022-02-09,14.16,13.565195163631007,0.5948048363689935
2022-02-10,14.1,14.042616537149659,0.057383462850340905
2022-02-11,13.92,14.06143561078673,0.14143561078673095
2022-02-14,14.12,14.026778589053777,0.0932214109462226
2022-02-15,14.6,14.17971673955005,0.4202832604499491
2022-02-16,14.59,14.602060045857126,0.012060045857126056
2022-02-17,14.2,14.540741618006988,0.3407416180069891
2022-02-18,14.27,14.443649973473889,0.17364997347388922
2022-02-21,14.07,14.462455924506997,0.3924559245069972
2022-02-22,14.39,14.268943360069754,0.12105663993024685
2022-02-23,14.59,14.468344143825586,0.12165585617441366
2022-02-24,14.7,14.642743921456956,0.05725607854304293
2022-02-25,14.58,14.484011089330346,0.09598891066965365
2022-03-02,14.32,14.586878270074788,0.2668782700747876
2022-03-03,14.77,14.442890143978204,0.32710985602179576
2022-03-04,14.44,14.65642401491862,0.21642401491862095
2022-03-07,13.9,14.391684105625234,0.4916841056252341
2022-03-08,13.62,14.06681423439281,0.44681423439281076
2022-03-09,13.8,13.782776696809286,0.017223303190714745
2022-03-10,13.31,13.832114055045304,0.5221140550453036
2022-03-11,13.26,13.362308572363139,0.10230857236313895
2022-03-14,13.26,13.352034630435542,0.09203463043554194
2022-03-15,13.3,13.314488927986877,0.014488927986876732
2022-03-16,13.6,13.322323876879162,0.27767612312083756
2022-03-17,13.9,13.515141484707831,0.3848585152921693
2022-03-18,14.11,13.711575818705146,0.39842418129485324
2022-03-21,13.88,13.737282622446394,0.14271737755360725
2022-03-22,14.63,13.88922134916907,0.7407786508309311
2022-03-23,14.76,14.422537782303483,0.3374622176965172
2022-03-24,14.89,14.72640594668015,0.16359405331985144
2022-03-25,15.14,14.74695294764262,0.3930470523573799
2022-03-28,15.09,15.156886021745986,0.06688602174598657
2022-03-29,15.54,15.155320897311778,0.3846791026882208
2022-03-30,15.67,15.539763051782241,0.13023694821775855
2022-03-31,15.71,15.627864738738367,0.08213526126163373
2022-04-01,16.04,15.659331376105012,0.38066862389498723
2022-04-04,16.14,15.928448220386517,0.21155177961348315
2022-04-05,15.83,16.038040291153276,0.20804029115327616
2022-04-06,15.87,16.123799848346934,0.2537998483469348
2022-04-07,15.85,15.85515176060225,0.0051517606022510876
2022-04-08,15.6,15.765513437206065,0.16551343720606582
2022-04-11,14.88,15.653168527247214,0.7731685272472131
2022-04-12,14.35,15.121225352378564,0.7712253523785648
2022-04-13,14.41,14.551928866828595,0.14192886682859474
2022-04-14,14.49,14.376388592748631,0.1136114072513692
2022-04-18,14.52,14.364698096194815,0.15530190380518505
2022-04-19,14.54,14.500093257284663,0.03990674271533656
2022-04-20,14.69,14.398974163442709,0.2910258365572904
2022-04-22,14.36,14.65235075139813,0.29235075139813027
2022-04-25,14.12,14.445913499188482,0.32591349918848245
2022-04-26,13.61,14.171212594192346,0.5612125941923463
2022-04-27,13.51,13.781191115444926,0.27119111544492647
2022-04-28,13.58,13.576516511793994,0.003483488206006413
2022-04-29,13.3,13.565769808152217,0.26576980815221596
2022-05-02,12.8,13.461184126631506,0.6611841266315057
2022-05-03,12.55,12.885104891318079,0.3351048913180783
2022-05-04,12.65,12.625278071372124,0.024721928627876366
2022-05-05,12.12,12.367875785882886,0.2478757858828864
2022-05-06,11.77,12.136459744727102,0.3664597447271021
2022-05-09,11.74,11.869253812394536,0.12925381239453593
2022-05-10,11.57,11.765544828848878,0.19554482884887747
2022-05-11,11.29,11.598157457286883,0.3081574572868835
2022-05-12,11.9,11.448249258816363,0.45175074118363767
2022-05-13,11.47,11.637898527824285,0.16789852782428483
2022-05-16,11.65,11.592625326817114,0.05737467318288658
2022-05-17,11.9,11.511045967056122,0.38895403294387876
2022-05-18,11.55,11.826095550058277,0.276095550058276
2022-05-19,11.81,11.61521684216131,0.1947831578386907
2022-05-20,12.04,11.71812041850479,0.32187958149520846
2022-05-23,12.1,11.986442412077935,0.11355758792206494
2022-05-24,12.02,12.08898679014757,0.06898679014757114
2022-05-25,11.91,11.944307685797748,0.03430768579774757
2022-05-26,12.41,11.779881198865187,0.6301188011348131
2022-05-27,12.7,12.188901984141724,0.5110980158582752
2022-05-30,12.8,12.644590562876047,0.1554094371239536
2022-05-31,12.77,12.829464011402154,0.05946401140215407
2022-06-01,12.5,12.766319506714654,0.26631950671465354
2022-06-02,12.89,12.589769870374582,0.30023012962541884
2022-06-03,12.67,12.787974325899507,0.11797432589950674
2022-06-06,12.28,12.71481446820129,0.43481446820129044
2022-06-07,11.89,12.401898963595814,0.5118989635958133
2022-06-08,11.79,12.01209951313705,0.22209951313705112
2022-06-09,11.95,11.907534282010618,0.0424657179893817
2022-06-10,11.66,11.986125307271958,0.3261253072719583
2022-06-13,11.54,11.769716340877311,0.22971634087731196
2022-06-14,11.49,11.509440567423459,0.019440567423458788
2022-06-15,11.61,11.488284764628455,0.1217152353715445
2022-06-17,11.45,11.620370660981175,0.1703706609811757
2022-06-20,11.55,11.399443193343203,0.15055680665679816
2022-06-21,11.49,11.488973990649908,0.0010260093500917833
2022-06-22,11.65,11.517692931859198,0.1323070681408023
2022-06-23,11.58,11.540221150373315,0.03977884962668554
2022-06-24,11.6,11.652360495206402,0.05236049520640229
2022-06-27,11.6,11.613938833230918,0.01393883323091849
2022-06-28,11.27,11.604364400950196,0.3343644009501965
2022-06-29,10.95,11.474002742877381,0.5240027428773821
2022-06-30,10.96,11.07940082091654,0.11940082091653892
2022-07-01,11.19,10.950386039713404,0.23961396028659543
2022-07-04,11.08,11.072739721983666,0.007260278016333999
2022-07-05,11.27,11.116025833104159,0.15397416689584098
2022-07-06,11.11,11.158392422153371,0.048392422153371584
2022-07-07,11.36,11.134042596489895,0.22595740351010463
2022-07-08,11.44,11.289404581162906,0.15059541883709393
2022-07-11,10.77,11.390753757381598,0.620753757381598
2022-07-12,10.54,10.894730960654107,0.35473096065410736
2022-07-13,10.28,10.597728428776607,0.3177284287766078
2022-07-14,10.28,10.403233883740809,0.12323388374080935
2022-07-15,10.03,10.101337520721536,0.07133752072153676
2022-07-18,10.27,10.134300408251656,0.13569959174834345
2022-07-19,10.21,10.259905528480257,0.04990552848025587
2022-07-20,10.54,10.223504300874339,0.3164956991256602
2022-07-21,11.01,10.361461949132595,0.6485380508674048
2022-07-22,10.72,10.801377264723678,0.08137726472367746
2022-07-25,10.73,10.841578250420158,0.11157825042015723
2022-07-26,10.73,10.649996788704735,0.08000321129526533
2022-07-27,10.88,10.729155940403096,0.1508440595969045
2022-07-28,11.26,10.785493163745294,0.47450683625470624
2022-07-29,11.09,11.011848632780419,0.07815136721958105
2022-08-01,10.87,11.156038127757807,0.28603812775780746
2022-08-02,10.8,10.893644508418463,0.09364450841846228
2022-08-03,11.16,10.805390438547562,0.35460956145243827
2022-08-04,11.9,10.959700196790651,0.9402998032093492
2022-08-05,12.07,11.694971787307674,0.37502821269232633
2022-08-08,12.45,11.947754413452515,0.5022455865474846
2022-08-09,12.25,12.391589291787904,0.1415892917879038
2022-08-10,12.37,12.367670372143072,0.002329627856926919
2022-08-11,12.15,12.447332776145696,0.2973327761456961
2022-08-12,13.1,12.19328646767505,0.9067135323249502
2022-08-15,13.2,12.693405397233148,0.5065946027668513
2022-08-16,13.12,13.051547615651723,0.0684523843482765
2022-08-17,12.87,13.038790612509299,0.16879061250929972
2022-08-18,12.85,12.969984299200915,0.11998429920091525
2022-08-19,12.51,12.771076373285787,0.26107637328578726
2022-08-22,12.3,12.490282958132731,0.19028295813273033
2022-08-23,12.43,12.38591964705985,0.044080352940149226
2022-08-24,12.46,12.254850841910446,0.20514915808955436
2022-08-25,12.77,12.438388874757079,0.3316111252429206
2022-08-26,12.43,12.64111625505852,0.2111162550585206
2022-08-29,12.34,12.510839895289527,0.17083989528952692
2022-08-30,12.19,12.404746796668716,0.21474679666871666
2022-08-31,11.85,12.22009981219038,0.37009981219038046
2022-09-01,12.1,11.985822616641347,0.11417738335865302
2022-09-02,12.64,11.912434182903107,0.7275658170968935
2022-09-05,12.85,12.584327348675156,0.2656726513248433
2022-09-06,12.39,12.810550816095018,0.42055081609501777
2022-09-08,13.0,12.387511923596202,0.6124880764037979
2022-09-09,12.95,12.795268784664216,0.15473121533578293
2022-09-12,13.24,12.996263175298497,0.2437368247015037
2022-09-13,12.88,13.183711493923404,0.30371149392340335
2022-09-14,12.78,12.941092533986348,0.16109253398634849
2022-09-15,12.56,12.827362200093479,0.2673622000934781
2022-09-16,12.38,12.640114339083812,0.26011433908381143
2022-09-19,13.22,12.350664985796792,0.8693350142032088
2022-09-20,13.64,12.816371479418486,0.823628520581515
2022-09-21,13.32,13.448055228821918,0.12805522882191767
2022-09-22,13.44,13.37861069104904,0.061389308950959176
2022-09-23,13.39,13.366903936332175,0.02309606366782546
2022-09-26,12.74,13.24334603943537,0.5033460394353693
2022-09-27,12.75,12.876583794040322,0.1265837940403216
2022-09-28,12.85,12.804938572044458,0.04506142795554169
2022-09-29,12.6,12.729178232634835,0.1291782326348354
2022-09-30,13.05,12.484848021762422,0.5651519782375782
2022-10-03,13.88,12.900398233034892,0.9796017669651089
2022-10-04,14.48,13.759387299497451,0.7206127005025493
2022-10-05,14.73,14.374916627623938,0.3550833723760629
2022-10-06,14.83,14.595212327162812,0.2347876728371876
2022-10-07,14.8,14.79346123761495,0.006538762385050134
2022-10-10,14.84,14.753189725117062,0.08681027488293758
2022-10-11,14.35,14.772173812325574,0.4221738123255747
2022-10-13,13.9,14.505188266144469,0.6051882661444683
2022-10-14,13.89,14.019362944866483,0.12936294486648237
2022-10-17,14.15,14.038641993033877,0.11135800696612286
2022-10-18,14.0,14.196841700367106,0.1968417003671057
2022-10-19,14.25,14.024559598733612,0.22544040126638798
2022-10-20,14.0,14.145614794594035,0.14561479459403515
2022-10-21,14.61,14.02984198653459,0.5801580134654092
2022-10-24,14.04,14.384162166289507,0.34416216628950735
2022-10-25,13.85,14.100452720648242,0.25045272064824253
2022-10-26,13.18,14.006746761972954,0.826746761972954
2022-10-27,13.88,13.405458829889557,0.4745411701104434
2022-10-28,14.18,13.697434702753506,0.48256529724649333
2022-10-31,15.04,13.990011557635894,1.0499884423641053
2022-11-01,15.12,14.641647683992927,0.4783523160070722
2022-11-03,15.38,15.028531760672914,0.3514682393270867
2022-11-04,15.6,15.230292726842842,0.36970727315715735
2022-11-07,15.3,15.67208047214201,0.37208047214200946
2022-11-08,15.33,15.371374949598296,0.04137494959829624
2022-11-09,15.24,15.396934420808646,0.15693442080864628
2022-11-10,13.31,15.189145029791252,1.8791450297912515
2022-11-11,12.58,13.998894794392234,1.4188947943922336
2022-11-14,12.47,12.906246836223058,0.4362468362230576
2022-11-16,12.4,12.557476615148422,0.15747661514842193
2022-11-17,11.65,12.444606512390292,0.7946065123902919
2022-11-18,11.87,11.586543636088962,0.28345636391103746
2022-11-21,12.03,11.909238489466807,0.1207615105331925
2022-11-22,11.99,12.042930924475062,0.05293092447506176
2022-11-23,11.99,11.967450855489915,0.022549144510085384
2022-11-24,12.66,12.029044104999214,0.6309558950007865
2022-11-25,12.05,12.59296377121289,0.5429637712128894
2022-11-28,12.08,12.15080072791564,0.07080072791563907
2022-11-29,12.55,12.133315566040615,0.4166844339593858
2022-11-30,12.73,12.555400454331219,0.17459954566878189
2022-12-01,12.41,12.573437517624948,0.1634375176249474
2022-12-02,12.7,12.361625586896865,0.3383744131031339
2022-12-05,12.15,12.752783755110359,0.6027837551103588
2022-12-06,12.18,12.220686128180542,0.040686128180542624
2022-12-07,12.25,12.13057381403566,0.11942618596433974
2022-12-08,11.74,12.288939293182304,0.5489392931823041
2022-12-09,11.74,11.82880626894497,0.08880626894496935
2022-12-12,11.45,11.803174937568187,0.35317493756818763
2022-12-13,11.39,11.350412065950602,0.039587934049398754
2022-12-14,11.78,11.598783697768422,0.1812163022315776
2022-12-15,11.53,11.514129318384951,0.015870681615048454
2022-12-16,11.36,11.615868283948599,0.2558682839485993
2022-12-19,12.09,11.36233346255313,0.7276665374468703
2022-12-20,12.62,11.928448732560403,0.6915512674395963
2022-12-21,12.56,12.502712173018969,0.05728782698103174
2022-12-22,12.32,12.577806277052309,0.25780627705230863
2022-12-23,13.35,12.343182974817266,1.006817025182734
2022-12-26,13.42,13.009618707426098,0.4103812925739021
2022-12-27,12.95,13.258824246920298,0.30882424692029886
2022-12-28,13.4,13.002146264778416,0.3978537352215845
2022-12-29,13.21,13.163972470170044,0.04602752982995639
2023-01-02,12.25,13.279006247484398,1.0290062474843982
2023-01-03,11.84,12.359822262896044,0.519822262896044
2023-01-04,11.93,12.119572502113794,0.18957250211379417
2023-01-05,12.3,11.976162283027087,0.3238377169729141
2023-01-06,12.59,12.195263095190635,0.3947369048093652
2023-01-09,12.42,12.511165640798449,0.09116564079844913
2023-01-10,12.86,12.40658345110933,0.45341654889066874
2023-01-11,13.45,12.681735015679068,0.7682649843209308
2023-01-12,13.37,13.156706909092879,0.21329309090712023
2023-01-13,13.16,13.348558400195174,0.18855840019517345
2023-01-16,12.95,13.129411378401132,0.17941137840113264
2023-01-17,13.01,12.970583276390448,0.03941672360955195
2023-01-18,13.08,12.90979722085528,0.17020277914472004
2023-01-19,12.97,13.21671697399698,0.24671697399698012
2023-01-20,12.77,12.885301060922128,0.11530106092212833
2023-01-23,12.65,12.83365584616273,0.18365584616272912
2023-01-24,12.84,12.666739319705787,0.17326068029421293
2023-01-25,13.11,12.748172772956154,0.36182722704384496
2023-01-26,13.12,13.017489168527653,0.10251083147234574
2023-01-27,12.71,13.110054193420007,0.40005419342000614
2023-01-30,12.87,12.816831169460386,0.05316883053961341
2023-01-31,12.96,12.78103025668073,0.1789697433192714
2023-02-01,12.91,12.984756144930634,0.07475614493063354
2023-02-02,13.0,12.7489273107503,0.2510726892496997
2023-02-03,12.11,13.060550125250852,0.950550125250853
2023-02-06,12.11,12.393601742799424,0.2836017427994246
2023-02-07,11.89,11.98967292043135,0.0996729204313489
2023-02-08,12.12,11.77588730637471,0.3441126936252896
2023-02-09,11.65,12.106501889787163,0.45650188978716244
2023-02-10,11.8,11.74684950212984,0.05315049787016157
2023-02-13,11.92,11.703493568585118,0.21650643141488146
2023-02-14,11.44,11.840480636167944,0.40048063616794494
2023-02-15,11.59,11.582008945589305,0.007991054410695142
2023-02-16,11.37,11.587021406064187,0.21702140606418752
2023-02-17,11.03,11.158390219431737,0.12839021943173812
2023-02-22,10.85,11.122955514988996,0.27295551498899684
2023-02-23,10.78,10.79032892819145,0.01032892819145026
2023-02-24,10.39,10.760618345220106,0.3706183452201053
2023-02-27,10.56,10.53164057313484,0.02835942686516013
2023-02-28,10.55,10.480669963220738,0.06933003677926308
2023-03-01,10.5,10.593056401636787,0.09305640163678675
2023-03-02,10.59,10.452389181964474,0.137610818035526
2023-03-03,10.52,10.712931750080575,0.19293175008057517
2023-03-06,10.96,10.643513368326056,0.31648663167394453
2023-03-07,11.05,10.920667631049007,0.12933236895099398
2023-03-08,11.65,11.037516271629459,0.6124837283705418
2023-03-09,11.58,11.501499560437328,0.0785004395626725
2023-03-10,11.26,11.615155165479495,0.3551551654794949
2023-03-13,11.35,11.335860408367505,0.01413959163249423
2023-03-14,11.44,11.263911643337014,0.1760883566629854
2023-03-15,11.54,11.493213939077915,0.04678606092208426
2023-03-16,11.86,11.405719595596159,0.4542804044038409
2023-03-17,11.3,11.763986979185308,0.4639869791853073
2023-03-20,11.18,11.388307447098494,0.2083074470984947
2023-03-21,11.17,11.205697774360928,0.035697774360928136
2023-03-22,11.04,11.269141010441261,0.22914101044126234
2023-03-23,10.42,11.169287159710906,0.7492871597109065
2023-03-24,10.56,10.64901108396545,0.08901108396544899
2023-03-27,10.59,10.586578620558063,0.003421379441936878
2023-03-28,10.68,10.637582990406683,0.042417009593316735
2023-03-29,10.53,10.641014668325672,0.11101466832567297
2023-03-30,10.8,10.421431893172958,0.3785681068270428
2023-03-31,10.35,10.785125276893693,0.43512527689369307
2023-04-03,10.58,10.371056661117422,0.20894333888257854
2023-04-04,10.83,10.481241332436888,0.34875866756311247
2023-04-05,10.79,10.783455216303762,0.006544783696236678
2023-04-06,10.7,10.731885752239393,0.03188575223939338
2023-04-10,10.91,10.697322447294555,0.2126775527054452
2023-04-11,11.63,10.822251051952884,0.8077489480471165
2023-04-12,11.86,11.372909527965755,0.4870904720342448
2023-04-13,11.74,11.925934417256556,0.18593441725655602
2023-04-14,11.97,11.639142728811478,0.33085727118852226
2023-04-17,12.02,11.841863195457933,0.17813680454206704
2023-04-18,11.89,11.958174659543692,0.06817465954369162
2023-04-19,11.59,11.905491315584067,0.31549131558406707
2023-04-20,11.66,11.664488373334214,0.004488373334213591
2023-04-24,11.76,11.611102173099919,0.1488978269000807
2023-04-25,11.8,11.741474835705791,0.05852516429420973
2023-04-26,11.25,11.71248806980202,0.4624880698020206
2023-04-27,11.48,11.41859694934621,0.061403050653790814
2023-04-28,11.68,11.41763331431582,0.26236668568417976
2023-05-02,11.33,11.59626415120478,0.26626415120477986
2023-05-03,11.51,11.387228642478942,0.12277135752105828
2023-05-04,11.83,11.469634386332814,0.3603656136671862
2023-05-05,12.49,11.737464744557668,0.7525352554423321
2023-05-08,12.44,12.299807890418364,0.1401921095816352
2023-05-09,12.56,12.487454535287156,0.07254546471284407
2023-05-10,12.55,12.555175988523485,0.005175988523484776
2023-05-11,12.78,12.579853540320487,0.2001464596795124
2023-05-12,12.83,12.609695070281727,0.22030492971827265
2023-05-15,13.0,12.961880218810034,0.03811978118996606
2023-05-16,12.81,12.956865674550652,0.1468656745506518
2023-05-17,13.32,13.04601285643383,0.2739871435661705
2023-05-18,13.49,13.170339410050607,0.31966058994939317
2023-05-19,13.56,13.391616868762247,0.1683831312377535
2023-05-22,13.39,13.536619293658795,0.14661929365879445
2023-05-23,13.21,13.485063314981266,0.27506331498126535
2023-05-24,12.86,13.31814205164515,0.45814205164515087
2023-05-25,13.18,12.919357937242609,0.2606420627573911
2023-05-26,13.66,13.204489392297592,0.4555106077024078
2023-05-29,13.53,13.556161112872042,0.02616111287204248
2023-05-30,13.35,13.547843680856971,0.19784368085697146
2023-05-31,13.32,13.461205819049068,0.14120581904906793
2023-06-01,14.3,13.334833431610763,0.9651665683892379
2023-06-02,14.42,13.988454687067104,0.43154531293289544
2023-06-05,14.46,14.41422075781853,0.04577924218147089
2023-06-06,14.41,14.370697871717791,0.039302128282209026
2023-06-07,14.74,14.448082358568575,0.29191764143142507
2023-06-09,14.7,14.635047024820652,0.06495297517934695
2023-06-12,14.9,14.823305274770595,0.07669472522940524
2023-06-13,14.61,14.89375043060083,0.28375043060083094
2023-06-14,15.22,14.698531419051013,0.5214685809489872
2023-06-15,14.71,15.027991527317758,0.3179915273177567
2023-06-16,14.62,14.860428533794874,0.2404285337948746
2023-06-19,14.8,14.681668186657962,0.11833181334203857
2023-06-20,14.73,14.684919524047569,0.0450804759524317
2023-06-21,14.64,14.72812153349935,0.08812153349934881
2023-06-22,14.2,14.676150324124235,0.4761503241242355
2023-06-23,14.43,14.268395891411963,0.16160410858803687
2023-06-26,14.05,14.32469285545411,0.27469285545410926
2023-06-27,14.06,14.053422960921038,0.006577039078962343
2023-06-28,13.95,13.983322548815263,0.03332254881526353
2023-06-29,14.64,14.01980970588223,0.620190294117771
2023-06-30,14.61,14.49126842049377,0.11873157950623003
2023-07-03,14.93,14.724410117589649,0.2055898824103508
2023-07-04,14.74,14.858405119431767,0.11840511943176679
2023-07-05,14.73,14.787034009491718,0.05703400949171744
2023-07-06,14.18,14.719886106161182,0.5398861061611822
2023-07-07,14.36,14.299356177221538,0.06064382277846114
2023-07-10,14.08,14.410158264655548,0.3301582646555481
2023-07-11,13.93,14.077662465951544,0.14766246595154442
2023-07-12,14.25,13.829715808414175,0.4202841915858251
2023-07-13,14.56,14.342097129319907,0.21790287068009384
2023-07-14,14.45,14.545286936121101,0.09528693612110217
2023-07-17,14.59,14.421054247547055,0.16894575245294519
2023-07-18,14.71,14.471142472841306,0.2388575271586948
2023-07-19,14.6,14.637049033719311,0.03704903371931145
2023-07-20,14.61,14.584182592830649,0.02581740716935066
2023-07-21,15.17,14.611601254865171,0.5583987451348289
2023-07-24,15.1,15.090929989260843,0.009070010739156587
2023-07-25,14.99,15.066198402418854,0.07619840241885356
2023-07-26,14.95,15.138242128504347,0.1882421285043474
2023-07-27,14.6,14.919888298901181,0.31988829890118176
2023-07-28,14.72,14.732505687704734,0.012505687704733148
2023-07-31,14.9,14.69807236034421,0.20192763965579097
2023-08-01,14.74,14.932448459029347,0.1924484590293467
2023-08-02,14.77,14.698228868318342,0.07177113168165761
2023-08-03,14.87,14.688195488398879,0.1818045116011202
2023-08-04,14.71,15.014148574405985,0.30414857440598375
2023-08-07,14.63,14.795320124439156,0.16532012443915534
2023-08-08,14.49,14.631381216884472,0.14138121688447214
2023-08-09,14.3,14.468679090490335,0.16867909049033436
2023-08-10,14.27,14.409808580211623,0.13980858021162312
2023-08-11,14.2,14.320624136849599,0.1206241368495995
2023-08-14,14.11,14.148553310322143,0.038553310322143375
