MSE: 0.105550
RMSE: 0.324884
MAE: 0.251420
R2: 0.945592

date,true,pred,abs_error
2022-04-05,15.83,16.057454411326212,0.22745441132621202
2022-04-06,15.87,16.203043668529524,0.33304366852952505
2022-04-07,15.85,15.84298541160653,0.007014588393468912
2022-04-08,15.6,15.810491037693843,0.2104910376938438
2022-04-11,14.88,15.756571301726245,0.8765713017262442
2022-04-12,14.35,15.1929648235638,0.8429648235638005
2022-04-13,14.41,14.639413961592581,0.22941396159258076
2022-04-14,14.49,14.530440352372286,0.04044035237228627
2022-04-18,14.52,14.437167388886325,0.08283261111367501
2022-04-19,14.54,14.656648428587918,0.11664842858791857
2022-04-20,14.69,14.622601736452056,0.06739826354794332
2022-04-22,14.36,14.852278631046408,0.4922786310464087
2022-04-25,14.12,14.60802003093818,0.4880200309381806
2022-04-26,13.61,14.30084208592454,0.6908420859245403
2022-04-27,13.51,13.88826554813896,0.37826554813896074
2022-04-28,13.58,13.740295060375253,0.16029506037525287
2022-04-29,13.3,13.737961925614693,0.43796192561469205
2022-05-02,12.8,13.565123272591155,0.7651232725911541
2022-05-03,12.55,13.083626925692135,0.5336269256921344
2022-05-04,12.65,12.851428898485173,0.20142889848517243
2022-05-05,12.12,12.57163039542068,0.45163039542068084
2022-05-06,11.77,12.283391612527401,0.5133916125274016
2022-05-09,11.74,12.095868377917258,0.35586837791725756
2022-05-10,11.57,11.967994002855269,0.39799400285526865
2022-05-11,11.29,11.789033952520336,0.4990339525203371
2022-05-12,11.9,11.696039964190874,0.2039600358091267
2022-05-13,11.47,11.854744850326428,0.38474485032642747
2022-05-16,11.65,11.726381212592678,0.07638121259267727
2022-05-17,11.9,11.75219699993299,0.14780300006701097
2022-05-18,11.55,11.903089500647026,0.35308950064702493
2022-05-19,11.81,11.68867179161938,0.1213282083806213
2022-05-20,12.04,11.836545772509798,0.2034542274902016
2022-05-23,12.1,11.876179269168158,0.22382073083184117
2022-05-24,12.02,12.153736243482848,0.13373624348284885
2022-05-25,11.91,11.84576775461907,0.06423224538093031
2022-05-26,12.41,11.816359219415281,0.5936407805847193
2022-05-27,12.7,12.260116767468492,0.43988323253150696
2022-05-30,12.8,12.59933330397065,0.2006666960293515
2022-05-31,12.77,12.874886998098711,0.10488699809871171
2022-06-01,12.5,12.822970753701307,0.32297075370130734
2022-06-02,12.89,12.66815289952528,0.22184710047472045
2022-06-03,12.67,12.887420795921201,0.21742079592120156
2022-06-06,12.28,12.70705834293061,0.42705834293061073
2022-06-07,11.89,12.472818145158024,0.5828181451580239
2022-06-08,11.79,12.022930002061425,0.23293000206142622
2022-06-09,11.95,12.015492294583705,0.06549229458370576
2022-06-10,11.66,12.108584253201023,0.44858425320102313
2022-06-13,11.54,11.816999997137195,0.2769999971371959
2022-06-14,11.49,11.65762292983191,0.16762292983190896
2022-06-15,11.61,11.65670080618119,0.04670080618119066
2022-06-17,11.45,11.812492601756015,0.3624926017560153
2022-06-20,11.55,11.55772155261288,0.007721552612879989
2022-06-21,11.49,11.662194294080125,0.17219429408012488
2022-06-22,11.65,11.647316666838721,0.002683333161279222
2022-06-23,11.58,11.703107116494214,0.12310711649421435
2022-06-24,11.6,11.778388682229355,0.17838868222935567
2022-06-27,11.6,11.726344719780267,0.12634471978026696
2022-06-28,11.27,11.711248595423847,0.441248595423847
2022-06-29,10.95,11.575156232964378,0.6251562329643789
2022-06-30,10.96,11.195876255277792,0.2358762552777911
2022-07-01,11.19,11.074005835499202,0.11599416450079758
2022-07-04,11.08,11.205457391704684,0.12545739170468373
2022-07-05,11.27,11.257591182573355,0.012408817426644347
2022-07-06,11.11,11.333559760046334,0.22355976004633504
2022-07-07,11.36,11.247175072326227,0.11282492767377228
2022-07-08,11.44,11.449306616872917,0.009306616872917672
2022-07-11,10.77,11.505285239796603,0.7352852397966032
2022-07-12,10.54,10.98694222007286,0.4469422200728612
2022-07-13,10.28,10.70923251253478,0.4292325125347798
2022-07-14,10.28,10.4460138881265,0.16601388812649986
2022-07-15,10.03,10.239096921770082,0.2090969217700831
2022-07-18,10.27,10.2800804355812,0.010080435581199865
2022-07-19,10.21,10.433925203971189,0.22392520397118787
2022-07-20,10.54,10.382812805857347,0.1571871941426526
2022-07-21,11.01,10.594912692476429,0.4150873075235708
2022-07-22,10.72,10.918955239705676,0.19895523970567552
2022-07-25,10.73,10.957260076278036,0.22726007627803568
2022-07-26,10.73,10.767383110094535,0.037383110094534544
2022-07-27,10.88,10.66230087652438,0.21769912347562048
2022-07-28,11.26,10.870906331093176,0.38909366890682406
2022-07-29,11.09,10.986109439668564,0.10389056033143618
2022-08-01,10.87,11.176840224135798,0.30684022413579903
2022-08-02,10.8,10.957806303458836,0.15780630345883573
2022-08-03,11.16,10.895334299536916,0.2646657004630839
2022-08-04,11.9,11.033176370021277,0.8668236299787235
2022-08-05,12.07,11.789323558433523,0.2806764415664773
2022-08-08,12.45,11.952331395025967,0.49766860497403265
2022-08-09,12.25,12.455336063066804,0.2053360630668042
2022-08-10,12.37,12.453694136335807,0.08369413633580791
2022-08-11,12.15,12.53550791230234,0.38550791230233905
2022-08-12,13.1,12.271728996879368,0.8282710031206317
2022-08-15,13.2,12.68698747199046,0.5130125280095399
2022-08-16,13.12,13.064027482263288,0.05597251773671097
2022-08-17,12.87,13.124247418219928,0.25424741821992924
2022-08-18,12.85,13.016495121621618,0.16649512162161884
2022-08-19,12.51,12.750893174602135,0.24089317460213522
2022-08-22,12.3,12.586205812387565,0.28620581238756415
2022-08-23,12.43,12.28825127190447,0.1417487280955303
2022-08-24,12.46,12.343272143888194,0.11672785611180636
2022-08-25,12.77,12.433502966169756,0.3364970338302431
2022-08-26,12.43,12.83020225050826,0.40020225050825964
2022-08-29,12.34,12.615606965714395,0.27560696571439536
2022-08-30,12.19,12.52844597576027,0.3384459757602709
2022-08-31,11.85,12.331789193976928,0.4817891939769279
2022-09-01,12.1,12.084386547898834,0.015613452101165493
2022-09-02,12.64,12.051242633044323,0.5887573669556776
2022-09-05,12.85,12.611096966491901,0.23890303350809816
2022-09-06,12.39,12.911434194719478,0.5214341947194772
2022-09-08,13.0,12.530416037881183,0.4695839621188167
2022-09-09,12.95,12.87996815550883,0.07003184449116873
2022-09-12,13.24,13.114048291306597,0.12595170869340322
2022-09-13,12.88,13.266339958052743,0.38633995805274246
2022-09-14,12.78,12.910910447918274,0.130910447918275
2022-09-15,12.56,12.835033810484989,0.2750338104849881
2022-09-16,12.38,12.755624163242773,0.37562416324277237
2022-09-19,13.22,12.311999912984167,0.908000087015834
2022-09-20,13.64,12.888994496459414,0.7510055035405863
2022-09-21,13.32,13.133587275859995,0.18641272414000554
2022-09-22,13.44,13.501738930925258,0.06173893092525873
2022-09-23,13.39,13.486701275562593,0.09670127556259267
2022-09-26,12.74,13.158690402218912,0.4186904022189122
2022-09-27,12.75,12.998919820370967,0.2489198203709666
2022-09-28,12.85,12.601703587689023,0.24829641231097632
2022-09-29,12.6,12.770772849515879,0.17077284951587934
2022-09-30,13.05,12.521514967231168,0.5284850327688329
2022-10-03,13.88,13.084592635444277,0.7954073645557234
2022-10-04,14.48,13.766999818115673,0.7130001818843272
2022-10-05,14.73,14.510862052769717,0.21913794723028346
2022-10-06,14.83,14.683165964435036,0.14683403556496444
2022-10-07,14.8,14.79778870546858,0.002211294531420549
2022-10-10,14.84,14.816546949327167,0.023453050672832987
2022-10-11,14.35,14.645027638076005,0.2950276380760055
2022-10-13,13.9,14.48569594923049,0.5856959492304892
2022-10-14,13.89,14.008787769794386,0.11878776979438577
2022-10-17,14.15,14.092328770972102,0.05767122902789801
2022-10-18,14.0,14.264304598393764,0.26430459839376397
2022-10-19,14.25,14.129415905629566,0.12058409437043416
2022-10-20,14.0,14.273696305059326,0.2736963050593264
2022-10-21,14.61,14.129955164728008,0.4800448352719915
2022-10-24,14.04,14.56009935757523,0.5200993575752317
2022-10-25,13.85,14.19365546163295,0.3436554616329506
2022-10-26,13.18,14.114229277662828,0.934229277662828
2022-10-27,13.88,13.443219286179056,0.4367807138209443
2022-10-28,14.18,13.812810522503051,0.3671894774969484
2022-10-31,15.04,14.103954796554186,0.9360452034458131
2022-11-01,15.12,14.534037478629429,0.5859625213705701
2022-11-03,15.38,15.096758217770558,0.2832417822294424
2022-11-04,15.6,15.21843665728959,0.38156334271040926
2022-11-07,15.3,15.781491336664802,0.48149133666480104
2022-11-08,15.33,15.176610230652756,0.15338976934724435
2022-11-09,15.24,15.40877366155699,0.16877366155699036
2022-11-10,13.31,14.727470160776818,1.4174701607768174
2022-11-11,12.58,14.075373100531854,1.4953731005318538
2022-11-14,12.47,13.006489425672164,0.5364894256721637
2022-11-16,12.4,12.648285615355197,0.2482856153551971
2022-11-17,11.65,12.423144151014558,0.7731441510145576
2022-11-18,11.87,11.795566545319485,0.07443345468051454
2022-11-21,12.03,12.074640469520201,0.04464046952020162
2022-11-22,11.99,12.204674168385939,0.21467416838593856
2022-11-23,11.99,12.216494246577021,0.22649424657702077
2022-11-24,12.66,12.166554631967124,0.49344536803287653
2022-11-25,12.05,12.727355145324173,0.6773551453241726
2022-11-28,12.08,12.246121994711599,0.16612199471159883
2022-11-29,12.55,12.17011885672601,0.37988114327399103
2022-11-30,12.73,12.599814614352413,0.13018538564758764
2022-12-01,12.41,12.589515524773187,0.179515524773187
2022-12-02,12.7,12.424980565565148,0.2750194344348511
2022-12-05,12.15,12.77379525847029,0.6237952584702899
2022-12-06,12.18,12.255886653183241,0.07588665318324139
2022-12-07,12.25,12.2064181152581,0.04358188474190072
2022-12-08,11.74,12.271581918351233,0.5315819183512325
2022-12-09,11.74,11.789962991974726,0.04996299197472531
2022-12-12,11.45,11.960694766419627,0.5106947664196273
2022-12-13,11.39,11.439595960735886,0.04959596073588557
2022-12-14,11.78,11.712603731292063,0.06739626870793636
2022-12-15,11.53,11.621785530137117,0.09178553013711799
2022-12-16,11.36,11.701753709155735,0.34175370915573566
2022-12-19,12.09,11.523921015564326,0.5660789844356735
2022-12-20,12.62,12.01235684251355,0.60764315748645
2022-12-21,12.56,12.522078572025844,0.03792142797415643
2022-12-22,12.32,12.725918129447537,0.4059181294475369
2022-12-23,13.35,12.320444955155626,1.0295550448443738
2022-12-26,13.42,13.011041097410162,0.4089589025898377
2022-12-27,12.95,13.217502211597795,0.26750221159779564
2022-12-28,13.4,12.947652786147527,0.4523472138524731
2022-12-29,13.21,13.13934969240553,0.07065030759447133
2023-01-02,12.25,13.282415846715814,1.0324158467158142
2023-01-03,11.84,12.504881430472587,0.6648814304725867
2023-01-04,11.93,11.986357798722082,0.056357798722082464
2023-01-05,12.3,11.979479502028866,0.3205204979711347
2023-01-06,12.59,12.214400074674662,0.3755999253253375
2023-01-09,12.42,12.480112842486431,0.060112842486431006
2023-01-10,12.86,12.491461240458737,0.3685387595412628
2023-01-11,13.45,12.765552555445382,0.6844474445546176
2023-01-12,13.37,13.244700870852494,0.12529912914750518
2023-01-13,13.16,13.42268912164832,0.2626891216483198
2023-01-16,12.95,13.132392051925795,0.18239205192579533
2023-01-17,13.01,12.861531460395701,0.1484685396042984
2023-01-18,13.08,12.999430986128315,0.0805690138716848
2023-01-19,12.97,13.213939649594842,0.24393964959484116
2023-01-20,12.77,12.922990034130283,0.15299003413028345
2023-01-23,12.65,12.916935939310221,0.26693593931022086
2023-01-24,12.84,12.810858285725992,0.029141714274008024
2023-01-25,13.11,12.857587189517828,0.2524128104821717
2023-01-26,13.12,13.126160140629331,0.0061601406293316785
2023-01-27,12.71,13.262912263838945,0.5529122638389445
2023-01-30,12.87,12.941945489008372,0.07194548900837283
2023-01-31,12.96,12.914936103821992,0.04506389617800899
2023-02-01,12.91,13.086423571494041,0.1764235714940412
2023-02-02,13.0,12.8582432637054,0.1417567362945995
2023-02-03,12.11,13.166997745566208,1.0569977455662087
2023-02-06,12.11,12.473575826791981,0.3635758267919815
2023-02-07,11.89,12.148806422855003,0.25880642285500244
2023-02-08,12.12,11.839728369996132,0.2802716300038668
2023-02-09,11.65,12.191202628370887,0.5412026283708862
2023-02-10,11.8,11.906727231550791,0.10672723155079034
2023-02-13,11.92,11.919837093859226,0.00016290614077441035
2023-02-14,11.44,11.978679183540871,0.5386791835408715
2023-02-15,11.59,11.682163142346678,0.09216314234667777
2023-02-16,11.37,11.73428517855517,0.3642851785551713
2023-02-17,11.03,11.209810701297457,0.17981070129745724
2023-02-22,10.85,11.31667399517148,0.46667399517147956
2023-02-23,10.78,10.822872419235212,0.04287241923521279
2023-02-24,10.39,10.890661084694331,0.5006610846943307
2023-02-27,10.56,10.686562650331453,0.12656265033145253
2023-02-28,10.55,10.682507859915058,0.13250785991505687
2023-03-01,10.5,10.724520024710772,0.22452002471077215
2023-03-02,10.59,10.653910389215122,0.06391038921512227
2023-03-03,10.52,10.912086687014918,0.39208668701491867
2023-03-06,10.96,10.766356751015104,0.1936432489848965
2023-03-07,11.05,11.085042051164502,0.035042051164500876
2023-03-08,11.65,11.00085112259417,0.64914887740583
2023-03-09,11.58,11.60705110749549,0.02705110749549
2023-03-10,11.26,11.674916310968598,0.41491631096859827
2023-03-13,11.35,11.418898193943022,0.06889819394302243
2023-03-14,11.44,11.3419444972522,0.0980555027477994
2023-03-15,11.54,11.485905595260624,0.054094404739375435
2023-03-16,11.86,11.481930301197279,0.37806969880272057
2023-03-17,11.3,11.662178151533816,0.36217815153381494
2023-03-20,11.18,11.433563045663877,0.2535630456638778
2023-03-21,11.17,11.31421832918387,0.1442183291838699
2023-03-22,11.04,11.35303868202727,0.3130386820272708
2023-03-23,10.42,11.217829748372454,0.7978297483724539
2023-03-24,10.56,10.79230920237951,0.23230920237950947
2023-03-27,10.59,10.748826022631414,0.15882602263141443
2023-03-28,10.68,10.74379941517975,0.06379941517974963
2023-03-29,10.53,10.824387705973827,0.29438770597382735
2023-03-30,10.8,10.57405899940846,0.22594100059153988
2023-03-31,10.35,10.914774311644415,0.564774311644415
2023-04-03,10.58,10.515590834625248,0.06440916537475161
2023-04-04,10.83,10.606644646412736,0.2233553535872641
2023-04-05,10.79,10.85707128678992,0.06707128678992014
2023-04-06,10.7,10.757311597001621,0.057311597001621806
2023-04-10,10.91,10.811254431285047,0.09874556871495344
2023-04-11,11.63,10.886146552951818,0.743853447048183
2023-04-12,11.86,11.464030297838208,0.39596970216179095
2023-04-13,11.74,11.864415699792458,0.1244156997924577
2023-04-14,11.97,11.684249733750272,0.2857502662497282
2023-04-17,12.02,11.88811755658851,0.1318824434114898
2023-04-18,11.89,12.022267598106186,0.1322675981061856
2023-04-19,11.59,11.98768546470628,0.39768546470627975
2023-04-20,11.66,11.634560383932682,0.025439616067318482
2023-04-24,11.76,11.637389128713634,0.12261087128636561
2023-04-25,11.8,11.870744373888538,0.07074437388853738
2023-04-26,11.25,11.8112905116244,0.5612905116243994
2023-04-27,11.48,11.481377525221012,0.001377525221011311
2023-04-28,11.68,11.538725786803948,0.14127421319605205
2023-05-02,11.33,11.720070626367407,0.3900706263674074
2023-05-03,11.51,11.476190643708819,0.0338093562911812
2023-05-04,11.83,11.605068508410321,0.22493149158967896
2023-05-05,12.49,11.816060991306733,0.6739390086932673
2023-05-08,12.44,12.454913911513588,0.014913911513588118
2023-05-09,12.56,12.505880038661132,0.054119961338868094
2023-05-10,12.55,12.567991264231912,0.01799126423191133
2023-05-11,12.78,12.635433160312147,0.14456683968785278
2023-05-12,12.83,12.623125624449473,0.20687437555052668
2023-05-15,13.0,13.023502557822223,0.02350255782222277
2023-05-16,12.81,12.93228745377963,0.12228745377962902
2023-05-17,13.32,13.085841075680051,0.23415892431994934
2023-05-18,13.49,13.256027458936233,0.23397254106376764
2023-05-19,13.56,13.482268422463918,0.07773157753608295
2023-05-22,13.39,13.621607631712582,0.23160763171258125
2023-05-23,13.21,13.551723635946606,0.3417236359466056
2023-05-24,12.86,13.379106943644466,0.5191069436444664
2023-05-25,13.18,13.019386526556046,0.16061347344395394
2023-05-26,13.66,13.207189291438397,0.45281070856160355
2023-05-29,13.53,13.601228854852307,0.07122885485230768
2023-05-30,13.35,13.57138596513863,0.22138596513863007
2023-05-31,13.32,13.589189641640417,0.26918964164041626
2023-06-01,14.3,13.406468525929293,0.8935314740707074
2023-06-02,14.42,14.10298190975732,0.31701809024268
2023-06-05,14.46,14.332247229778025,0.12775277022197606
2023-06-06,14.41,14.433740788119492,0.02374078811949154
2023-06-07,14.74,14.431945115898346,0.3080548841016544
2023-06-09,14.7,14.683536026688714,0.016463973311285685
2023-06-12,14.9,14.922463764260586,0.022463764260585606
2023-06-13,14.61,14.843946766065878,0.23394676606587872
2023-06-14,15.22,14.706563867599355,0.5134361324006456
2023-06-15,14.71,15.087451974342834,0.37745197434283284
2023-06-16,14.62,14.970129985038819,0.3501299850388193
2023-06-19,14.8,14.710808742796132,0.08919125720386845
2023-06-20,14.73,14.746770309514483,0.016770309514482662
2023-06-21,14.64,14.698640192573286,0.05864019257328579
2023-06-22,14.2,14.805871406744092,0.6058714067440931
2023-06-23,14.43,14.270488704918765,0.1595112950812343
2023-06-26,14.05,14.390262618826428,0.3402626188264275
2023-06-27,14.06,14.09883785005769,0.03883785005768914
2023-06-28,13.95,14.116859501067822,0.16685950106782244
2023-06-29,14.64,14.12837542331449,0.5116245766855112
2023-06-30,14.61,14.648221692338764,0.03822169233876416
2023-07-03,14.93,14.891421212084891,0.03857878791510849
2023-07-04,14.74,15.020354531300622,0.28035453130062216
2023-07-05,14.73,14.855872376735947,0.12587237673594664
2023-07-06,14.18,14.742946823792034,0.5629468237920339
2023-07-07,14.36,14.402411151295652,0.04241115129565287
2023-07-10,14.08,14.40573607406388,0.3257360740638795
2023-07-11,13.93,14.14712077285554,0.21712077285554088
2023-07-12,14.25,13.927704248130631,0.322295751869369
2023-07-13,14.56,14.483595616080175,0.07640438391982585
2023-07-14,14.45,14.535695270941488,0.0856952709414891
2023-07-17,14.59,14.588525269835543,0.0014747301644568722
2023-07-18,14.71,14.56024647397042,0.14975352602958125
2023-07-19,14.6,14.689933173354168,0.08993317335416862
2023-07-20,14.61,14.662648870340906,0.052648870340906484
2023-07-21,15.17,14.606363578749043,0.5636364212509566
2023-07-24,15.1,15.12633898220072,0.02633898220071984
2023-07-25,14.99,15.168261404990616,0.17826140499061616
2023-07-26,14.95,15.232082787092745,0.2820827870927456
2023-07-27,14.6,14.974592926510091,0.3745929265100916
2023-07-28,14.72,14.803958865916966,0.08395886591696566
2023-07-31,14.9,14.804624963142095,0.09537503685790583
2023-08-01,14.74,14.938290844247714,0.1982908442477136
2023-08-02,14.77,14.74470214936258,0.025297850637420183
2023-08-03,14.87,14.821875352376749,0.04812464762325064
2023-08-04,14.71,15.126974676681685,0.41697467668168464
2023-08-07,14.63,14.909586558067732,0.2795865580677308
2023-08-08,14.49,14.743322956743818,0.25332295674381733
2023-08-09,14.3,14.55941046299678,0.2594104629967795
2023-08-10,14.27,14.521409712204553,0.25140971220455377
2023-08-11,14.2,14.485871283392006,0.28587128339200696
2023-08-14,14.11,14.273836535443202,0.16383653544320254
