Step | Expected | Predicted
178  | 14.360000 | 14.552004
179  | 14.120000 | 14.340360
180  | 13.610000 | 14.353211
181  | 13.510000 | 13.738148
182  | 13.580000 | 13.741167
183  | 13.300000 | 13.621179
184  | 12.800000 | 13.059361
185  | 12.550000 | 13.303844
186  | 12.650000 | 12.765502
187  | 12.120000 | 12.565914
188  | 11.770000 | 12.286183
189  | 11.740000 | 11.627378
190  | 11.570000 | 12.196070
191  | 11.290000 | 11.525469
192  | 11.900000 | 11.295562
193  | 11.470000 | 12.526246
194  | 11.650000 | 11.588605
195  | 11.900000 | 11.681975
196  | 11.550000 | 11.866555
197  | 11.810000 | 11.518071
198  | 12.040000 | 11.737641
199  | 12.100000 | 11.891124
200  | 12.020000 | 12.224250
201  | 11.910000 | 11.908312
202  | 12.410000 | 11.816268
203  | 12.700000 | 12.393435
204  | 12.800000 | 12.496958
205  | 12.770000 | 13.135831
206  | 12.500000 | 13.205604
207  | 12.890000 | 12.816707
208  | 12.670000 | 13.054413
209  | 12.280000 | 12.711910
210  | 11.890000 | 12.717639
211  | 11.790000 | 11.889496
212  | 11.950000 | 11.838818
213  | 11.660000 | 11.819765
214  | 11.540000 | 11.658198
215  | 11.490000 | 11.528031
216  | 11.610000 | 11.579281
217  | 11.450000 | 11.690248
218  | 11.550000 | 11.541073
219  | 11.490000 | 11.575737
220  | 11.650000 | 11.554562
221  | 11.580000 | 11.703857
222  | 11.600000 | 11.572123
223  | 11.600000 | 11.673714
224  | 11.270000 | 11.671502
225  | 10.950000 | 11.382571
226  | 10.960000 | 11.068433
227  | 11.190000 | 11.043552
228  | 11.080000 | 11.286484
229  | 11.270000 | 11.272528
230  | 11.110000 | 11.190040
231  | 11.360000 | 11.240977
232  | 11.440000 | 11.429528
233  | 10.770000 | 11.446242
234  | 10.540000 | 10.837111
235  | 10.280000 | 10.604280
236  | 10.280000 | 10.413362
237  | 10.030000 | 10.186230
238  | 10.270000 | 10.086431
239  | 10.210000 | 10.251234
240  | 10.540000 | 10.194812
241  | 11.010000 | 10.551705
242  | 10.720000 | 11.227189
243  | 10.730000 | 10.806490
244  | 10.730000 | 10.720906
245  | 10.880000 | 10.812263
246  | 11.260000 | 10.840378
247  | 11.090000 | 11.252650
248  | 10.870000 | 11.194881
249  | 10.800000 | 10.834496
250  | 11.160000 | 10.796865
251  | 11.900000 | 11.204906
252  | 12.070000 | 11.754409
253  | 12.450000 | 12.253879
254  | 12.250000 | 12.521427
255  | 12.370000 | 12.412807
256  | 12.150000 | 12.452145
257  | 13.100000 | 12.167316
258  | 13.200000 | 13.194784
259  | 13.120000 | 13.200989
260  | 12.870000 | 13.224597
261  | 12.850000 | 12.804646
262  | 12.510000 | 13.134586
263  | 12.300000 | 12.448020
264  | 12.430000 | 12.307631
265  | 12.460000 | 12.231582
266  | 12.770000 | 12.430006
267  | 12.430000 | 12.988533
268  | 12.340000 | 12.800068
269  | 12.190000 | 12.364463
270  | 11.850000 | 12.224801
271  | 12.100000 | 11.804900
272  | 12.640000 | 12.232957
273  | 12.850000 | 12.615697
274  | 12.390000 | 12.779714
275  | 13.000000 | 12.285829
276  | 12.950000 | 13.176794
277  | 13.240000 | 12.846550
278  | 12.880000 | 13.183372
279  | 12.780000 | 12.807740
280  | 12.560000 | 12.628088
281  | 12.380000 | 12.622819
282  | 13.220000 | 12.305685
283  | 13.640000 | 13.338875
284  | 13.320000 | 13.677767
285  | 13.440000 | 13.241685
286  | 13.390000 | 13.602203
287  | 12.740000 | 13.333795
288  | 12.750000 | 12.573609
289  | 12.850000 | 12.746729
290  | 12.600000 | 12.903316
291  | 13.050000 | 12.548417
292  | 13.880000 | 13.044893
293  | 14.480000 | 13.864034
294  | 14.730000 | 14.345270
295  | 14.830000 | 14.314377
296  | 14.800000 | 14.518226
297  | 14.840000 | 14.756449
298  | 14.350000 | 14.955840
299  | 13.900000 | 14.304379
300  | 13.890000 | 14.048203
301  | 14.150000 | 13.957021
302  | 14.000000 | 14.185818
303  | 14.250000 | 13.966002
304  | 14.000000 | 14.160633
305  | 14.610000 | 14.147814
306  | 14.040000 | 14.407183
307  | 13.850000 | 14.129910
308  | 13.180000 | 13.995427
309  | 13.880000 | 13.204155
310  | 14.180000 | 14.133004
311  | 15.040000 | 13.927894
312  | 15.120000 | 14.268369
313  | 15.380000 | 15.115001
314  | 15.600000 | 15.355322
315  | 15.300000 | 15.526756
316  | 15.330000 | 15.364101
317  | 15.240000 | 15.351281
318  | 13.310000 | 15.101725
319  | 12.580000 | 13.416389
320  | 12.470000 | 12.840207
321  | 12.400000 | 12.069340
322  | 11.650000 | 12.189066
323  | 11.870000 | 11.355306
324  | 12.030000 | 11.656860
325  | 11.990000 | 12.208651
326  | 11.990000 | 11.918680
327  | 12.660000 | 12.091075
328  | 12.050000 | 12.871937
329  | 12.080000 | 12.052090
330  | 12.550000 | 12.005816
331  | 12.730000 | 12.489870
332  | 12.410000 | 12.522928
333  | 12.700000 | 12.143232
334  | 12.150000 | 12.505711
335  | 12.180000 | 11.954492
336  | 12.250000 | 11.987952
337  | 11.740000 | 12.248974
338  | 11.740000 | 11.780993
339  | 11.450000 | 11.799345
340  | 11.390000 | 11.453612
341  | 11.780000 | 11.279230
342  | 11.530000 | 11.868255
343  | 11.360000 | 11.523592
344  | 12.090000 | 11.424982
345  | 12.620000 | 12.074756
346  | 12.560000 | 12.597404
347  | 12.320000 | 12.635157
348  | 13.350000 | 12.325455
349  | 13.420000 | 13.307543
350  | 12.950000 | 13.557707
351  | 13.400000 | 12.848618
352  | 13.210000 | 13.520252
353  | 12.250000 | 13.321328
354  | 11.840000 | 12.212143
355  | 11.930000 | 11.658695
356  | 12.300000 | 11.703907
357  | 12.590000 | 12.481502
358  | 12.420000 | 12.335383
359  | 12.860000 | 12.475716
360  | 13.450000 | 12.941353
361  | 13.370000 | 13.576048
362  | 13.160000 | 13.270377
363  | 12.950000 | 13.167264
364  | 13.010000 | 12.822067
365  | 13.080000 | 13.002452
366  | 12.970000 | 13.285777
367  | 12.770000 | 12.940892
368  | 12.650000 | 12.512543
369  | 12.840000 | 12.592732
370  | 13.110000 | 12.739048
371  | 13.120000 | 13.039602
372  | 12.710000 | 13.069238
373  | 12.870000 | 12.733308
374  | 12.960000 | 12.949209
375  | 12.910000 | 13.102315
376  | 13.000000 | 12.895673
377  | 12.110000 | 13.046847
378  | 12.110000 | 12.309132
379  | 11.890000 | 12.223203
380  | 12.120000 | 11.842948
381  | 11.650000 | 12.200931
382  | 11.800000 | 11.680060
383  | 11.920000 | 11.886684
384  | 11.440000 | 12.071247
385  | 11.590000 | 11.576034
386  | 11.370000 | 11.854069
387  | 11.030000 | 11.463076
388  | 10.850000 | 11.221698
389  | 10.780000 | 10.987450
390  | 10.390000 | 10.871441
391  | 10.560000 | 10.530309
392  | 10.550000 | 10.835415
393  | 10.500000 | 10.498102
394  | 10.590000 | 10.554819
395  | 10.520000 | 10.550428
396  | 10.960000 | 10.574265
397  | 11.050000 | 11.157318
398  | 11.650000 | 11.163404
399  | 11.580000 | 11.847730
400  | 11.260000 | 11.895167
401  | 11.350000 | 11.510569
402  | 11.440000 | 11.470777
403  | 11.540000 | 11.541490
404  | 11.860000 | 11.566551
405  | 11.300000 | 11.858095
406  | 11.180000 | 11.326567
407  | 11.170000 | 11.194984
408  | 11.040000 | 11.241180
409  | 10.420000 | 10.998481
410  | 10.560000 | 10.405200
411  | 10.590000 | 10.552877
412  | 10.680000 | 10.553835
413  | 10.530000 | 10.685756
414  | 10.800000 | 10.521538
415  | 10.350000 | 10.991021
416  | 10.580000 | 10.418694
417  | 10.830000 | 10.622764
418  | 10.790000 | 10.825944
419  | 10.700000 | 10.810789
420  | 10.910000 | 10.854704
421  | 11.630000 | 10.861914
422  | 11.860000 | 11.647955
423  | 11.740000 | 11.825168
424  | 11.970000 | 11.679930
425  | 12.020000 | 12.129369
426  | 11.890000 | 11.962582
427  | 11.590000 | 11.728281
428  | 11.660000 | 11.672945
429  | 11.760000 | 11.731386
430  | 11.800000 | 11.714230
431  | 11.250000 | 11.779854
432  | 11.480000 | 11.377078
433  | 11.680000 | 11.598590
434  | 11.330000 | 11.725191
435  | 11.510000 | 11.299507
436  | 11.830000 | 11.621953
437  | 12.490000 | 11.818368
438  | 12.440000 | 12.454935
439  | 12.560000 | 12.471634
440  | 12.550000 | 12.625966
441  | 12.780000 | 12.664665
442  | 12.830000 | 12.623200
443  | 13.000000 | 12.882043
444  | 12.810000 | 12.981986
445  | 13.320000 | 12.803777
446  | 13.490000 | 13.090568
447  | 13.560000 | 13.555754
448  | 13.390000 | 13.611225
449  | 13.210000 | 13.443862
450  | 12.860000 | 13.206088
451  | 13.180000 | 12.788982
452  | 13.660000 | 13.194629
453  | 13.530000 | 13.619061
454  | 13.350000 | 13.516059
455  | 13.320000 | 13.294277
456  | 14.300000 | 13.320333
457  | 14.420000 | 14.234680
458  | 14.460000 | 14.393229
459  | 14.410000 | 14.464693
460  | 14.740000 | 14.365564
461  | 14.700000 | 14.736385
462  | 14.900000 | 15.001587
463  | 14.610000 | 14.946921
464  | 15.220000 | 14.446218
465  | 14.710000 | 14.691695
466  | 14.620000 | 14.878098
467  | 14.800000 | 14.379406
468  | 14.730000 | 14.685078
469  | 14.640000 | 14.680159
470  | 14.200000 | 14.799047
471  | 14.430000 | 14.323841
472  | 14.050000 | 14.540194
473  | 14.060000 | 14.193841
474  | 13.950000 | 14.042610
475  | 14.640000 | 13.975417
476  | 14.610000 | 14.052855
477  | 14.930000 | 14.617610
478  | 14.740000 | 14.920335
479  | 14.730000 | 14.874249
480  | 14.180000 | 14.818928
481  | 14.360000 | 14.326284
482  | 14.080000 | 14.496146
483  | 13.930000 | 14.071047
484  | 14.250000 | 13.971010
485  | 14.560000 | 14.445017
486  | 14.450000 | 14.576691
487  | 14.590000 | 14.377477
488  | 14.710000 | 14.507936
489  | 14.600000 | 14.550417
490  | 14.610000 | 14.559566
491  | 15.170000 | 14.859138
492  | 15.100000 | 15.005829
493  | 14.990000 | 14.994868
494  | 14.950000 | 15.051949
495  | 14.600000 | 14.687695
496  | 14.720000 | 14.635771
497  | 14.900000 | 14.748721
498  | 14.740000 | 14.818340
499  | 14.770000 | 14.767898
500  | 14.870000 | 14.748507
501  | 14.710000 | 14.949408
502  | 14.630000 | 14.774299
503  | 14.490000 | 14.744045
504  | 14.300000 | 14.351073
505  | 14.270000 | 14.311555
506  | 14.200000 | 14.349863
507  | 14.110000 | 14.145309
508  | 14.020000 | 14.138814
509  | 13.810000 | 14.090281
510  | 13.430000 | 13.868831
511  | 13.660000 | 13.412393
512  | 13.480000 | 13.573168
513  | 13.860000 | 13.592508
514  | 14.200000 | 13.966666
515  | 13.690000 | 14.162614
516  | 13.490000 | 13.649692
517  | 13.530000 | 13.702676
518  | 13.570000 | 13.623944
519  | 13.220000 | 13.555142
520  | 12.930000 | 13.239539
521  | 12.980000 | 12.952118
522  | 13.060000 | 12.851755
523  | 12.770000 | 13.122927
524  | 12.540000 | 12.751080
525  | 12.540000 | 12.710727
526  | 12.910000 | 12.623086
527  | 13.160000 | 12.965597
528  | 13.210000 | 13.052151
529  | 13.300000 | 13.259800
530  | 13.200000 | 12.917048
531  | 13.080000 | 13.212435
532  | 12.920000 | 13.090724
533  | 13.130000 | 12.840527
534  | 12.590000 | 12.994793
535  | 12.330000 | 12.686600
536  | 12.340000 | 12.337283
537  | 12.070000 | 12.414352
538  | 12.030000 | 12.142651
539  | 12.210000 | 11.948068
540  | 12.290000 | 12.258102
541  | 12.000000 | 12.278381
542  | 11.490000 | 12.014841
543  | 11.860000 | 11.640558
544  | 11.730000 | 11.854417
545  | 11.840000 | 11.639272
546  | 11.780000 | 11.827260
547  | 12.050000 | 11.823284
548  | 12.030000 | 12.375639
549  | 11.600000 | 11.904585
550  | 11.740000 | 11.727984
551  | 11.270000 | 11.756467
552  | 11.130000 | 11.296037
553  | 11.000000 | 11.174967
554  | 11.150000 | 11.131918
555  | 11.310000 | 11.306621
556  | 11.600000 | 11.308262
557  | 11.540000 | 11.648922
558  | 11.730000 | 11.600069
559  | 11.200000 | 11.739742
560  | 11.080000 | 11.339333
561  | 11.100000 | 11.172267
562  | 11.550000 | 11.196346
563  | 12.210000 | 11.539468
564  | 12.240000 | 12.245912
565  | 12.460000 | 12.356796
566  | 12.470000 | 12.498449
567  | 12.360000 | 12.392690
568  | 12.960000 | 12.583349
569  | 12.430000 | 12.762550
570  | 12.660000 | 12.396058
571  | 12.920000 | 12.487168
572  | 12.730000 | 12.921327
573  | 13.110000 | 12.660666
574  | 12.840000 | 12.990925
575  | 13.020000 | 12.840586
576  | 13.170000 | 13.143680
577  | 12.920000 | 13.064823
578  | 12.920000 | 12.917885
579  | 13.220000 | 12.943437
580  | 13.250000 | 13.142652
581  | 13.300000 | 13.193179
582  | 13.530000 | 13.261292
583  | 13.540000 | 13.535618
584  | 13.450000 | 13.566586
585  | 13.230000 | 13.511027
586  | 13.290000 | 13.274278
587  | 13.540000 | 13.147873
588  | 13.930000 | 13.640521
589  | 13.850000 | 13.945708
590  | 14.430000 | 13.901704
591  | 14.830000 | 14.320550
592  | 14.670000 | 14.988007
593  | 14.740000 | 14.623696
594  | 14.550000 | 14.751976
595  | 14.170000 | 14.571646
596  | 14.490000 | 14.168659
597  | 14.510000 | 14.605628
598  | 14.660000 | 14.502230
599  | 14.580000 | 14.594908
600  | 14.550000 | 14.624312
601  | 14.170000 | 14.558839
602  | 14.130000 | 14.120719
603  | 13.720000 | 14.145761
604  | 13.970000 | 13.680724
605  | 14.280000 | 13.928524
606  | 14.060000 | 14.189981
607  | 13.920000 | 14.056478
608  | 13.950000 | 14.026071
609  | 14.100000 | 13.941606
610  | 14.130000 | 14.006965
611  | 13.980000 | 14.090693
612  | 13.730000 | 14.006549
613  | 13.850000 | 13.689405
614  | 13.790000 | 14.006544
615  | 13.480000 | 13.795417
616  | 13.730000 | 13.545585
617  | 13.630000 | 13.549827
618  | 13.430000 | 13.654460
619  | 13.220000 | 13.601610
620  | 13.210000 | 13.249479
621  | 13.000000 | 13.263642
622  | 13.090000 | 13.031899
623  | 13.290000 | 12.966516
624  | 13.170000 | 13.166145
625  | 13.070000 | 13.230301
626  | 13.210000 | 13.055335
627  | 13.430000 | 13.238106
628  | 13.160000 | 13.409232
629  | 13.240000 | 12.985244
630  | 12.860000 | 13.166243
631  | 12.690000 | 12.869921
632  | 12.730000 | 12.678772
633  | 12.690000 | 12.647736
634  | 12.940000 | 12.656178
635  | 12.810000 | 12.846420
636  | 12.650000 | 12.822921
637  | 12.450000 | 12.655614
638  | 12.480000 | 12.371676
639  | 12.750000 | 12.430923
640  | 12.580000 | 12.668368
641  | 12.830000 | 12.548645
642  | 12.420000 | 12.878868
643  | 12.300000 | 12.421437
644  | 12.190000 | 12.397872
645  | 12.250000 | 12.150623
646  | 12.320000 | 12.290223
647  | 12.460000 | 12.414201
648  | 12.580000 | 12.471186
649  | 12.820000 | 12.552935
650  | 12.760000 | 12.784207
651  | 12.510000 | 12.720502
652  | 12.330000 | 12.630261
653  | 12.360000 | 12.389953
654  | 12.310000 | 12.370510
655  | 12.750000 | 12.373334
656  | 12.400000 | 12.577875
657  | 12.000000 | 12.384730
658  | 11.900000 | 11.950901
659  | 11.900000 | 11.857766
660  | 12.020000 | 11.823972
661  | 11.990000 | 11.915324
662  | 11.770000 | 11.912244
663  | 11.730000 | 11.730884
664  | 11.700000 | 11.662816
665  | 11.960000 | 11.625719
666  | 12.000000 | 11.889413
667  | 12.130000 | 11.892692
668  | 12.390000 | 12.237268
669  | 11.960000 | 12.385826
670  | 11.980000 | 11.891803
671  | 11.710000 | 11.883956
672  | 11.480000 | 11.643392
673  | 11.330000 | 11.603057
674  | 11.240000 | 11.274421
675  | 11.140000 | 11.217882
676  | 11.180000 | 11.238592
677  | 11.270000 | 11.271720
678  | 11.090000 | 11.344948
679  | 10.940000 | 11.159067
680  | 10.830000 | 10.864650
681  | 11.220000 | 10.868164
682  | 11.140000 | 11.280349
683  | 10.790000 | 11.256276
684  | 11.060000 | 10.918124
685  | 11.390000 | 11.114826
686  | 11.510000 | 11.357893
687  | 11.580000 | 11.722994
688  | 11.670000 | 11.931543
689  | 11.210000 | 11.688540
690  | 10.940000 | 11.242986
691  | 11.230000 | 10.819817
692  | 11.470000 | 11.264257
693  | 11.510000 | 11.558062
694  | 11.600000 | 11.582560
695  | 11.420000 | 11.598834
696  | 11.430000 | 11.483623
697  | 11.410000 | 11.472816
698  | 11.060000 | 11.357615
699  | 11.110000 | 11.143568
700  | 11.140000 | 11.048741
701  | 11.100000 | 11.177223
702  | 11.070000 | 11.150235
703  | 10.880000 | 11.100542
704  | 10.700000 | 10.933637
705  | 10.690000 | 10.917244
706  | 10.710000 | 10.555993
707  | 10.740000 | 10.888636
708  | 11.080000 | 10.836723
709  | 10.750000 | 11.182562
710  | 10.490000 | 10.913913
711  | 10.550000 | 10.554360
712  | 10.400000 | 10.539784
713  | 10.080000 | 10.471732
714  | 10.370000 | 10.183168
715  | 10.560000 | 10.461062
716  | 10.610000 | 10.456681
717  | 10.460000 | 10.554416
718  | 10.320000 | 10.488795
719  | 10.390000 | 10.430604
720  | 10.510000 | 10.397861
721  | 10.320000 | 10.450013
722  | 10.220000 | 10.463805
723  | 10.400000 | 10.363794
724  | 10.240000 | 10.468972
725  | 10.470000 | 10.152376
726  | 10.450000 | 10.456271
727  | 10.430000 | 10.399423
728  | 10.580000 | 10.402561
729  | 10.520000 | 10.545271
730  | 10.690000 | 10.513346
731  | 10.620000 | 10.667956
732  | 10.730000 | 10.677546
733  | 11.050000 | 10.765934
734  | 11.510000 | 11.116469
735  | 11.460000 | 11.558081
736  | 11.480000 | 11.526047
737  | 11.490000 | 11.603168
738  | 11.170000 | 11.670887
739  | 11.170000 | 11.194862
740  | 11.290000 | 11.226549
741  | 11.180000 | 11.230351
742  | 11.030000 | 11.229104
743  | 10.900000 | 11.119715
744  | 10.950000 | 11.030802
745  | 10.850000 | 11.020866
746  | 10.760000 | 11.000715
747  | 10.850000 | 10.799281
748  | 10.870000 | 11.056061
749  | 10.860000 | 11.028791
750  | 10.860000 | 10.888067
751  | 10.890000 | 10.855884
752  | 11.140000 | 10.821959
753  | 11.350000 | 11.182591
754  | 12.020000 | 11.316676
755  | 12.200000 | 12.041310
756  | 12.640000 | 12.256070
757  | 12.700000 | 12.799429
758  | 12.710000 | 12.862808
759  | 12.490000 | 12.706565
760  | 12.790000 | 12.581626
761  | 12.900000 | 12.761993
762  | 12.960000 | 12.917629
763  | 12.540000 | 12.946102
764  | 12.740000 | 12.813689
765  | 12.800000 | 12.700031
766  | 12.650000 | 12.709660
767  | 12.700000 | 12.683970
768  | 12.540000 | 12.659058
769  | 12.680000 | 12.738578
770  | 12.430000 | 12.598592
771  | 12.150000 | 12.471705
772  | 12.550000 | 12.219833
773  | 12.590000 | 12.619001
774  | 12.230000 | 12.593498
775  | 12.300000 | 12.191536
776  | 12.440000 | 12.376472
777  | 12.130000 | 12.464084
778  | 12.050000 | 12.199708
779  | 12.130000 | 12.246158
780  | 12.160000 | 12.235383
781  | 12.260000 | 12.203834
782  | 12.130000 | 12.254534
783  | 12.000000 | 12.258602
784  | 11.600000 | 11.988840
785  | 11.200000 | 11.622549
786  | 11.250000 | 11.244207
787  | 10.790000 | 11.289289
788  | 10.850000 | 10.714532
789  | 10.730000 | 11.057972
790  | 10.710000 | 10.952541
791  | 10.710000 | 10.779505
792  | 10.940000 | 10.807710
793  | 10.720000 | 11.252860
794  | 10.750000 | 10.761959
795  | 10.550000 | 10.843005
796  | 10.700000 | 10.551396
797  | 10.680000 | 10.756201
798  | 10.750000 | 10.787826
799  | 10.690000 | 10.761904
800  | 10.880000 | 10.645268
801  | 10.840000 | 10.967491
802  | 10.980000 | 10.793880
803  | 10.720000 | 11.114878
804  | 10.650000 | 10.794268
805  | 10.850000 | 10.790778
806  | 10.610000 | 10.764179
807  | 10.620000 | 10.684351
808  | 10.780000 | 10.646259
809  | 10.710000 | 10.653984
810  | 10.890000 | 10.760510
811  | 10.830000 | 10.779862
812  | 10.780000 | 10.783107
813  | 10.620000 | 10.837191
814  | 10.420000 | 10.772103
815  | 10.860000 | 10.517263
816  | 10.970000 | 10.648048
817  | 10.650000 | 11.050599
818  | 10.710000 | 10.711564
819  | 10.310000 | 10.729056
820  | 10.160000 | 10.315866
821  | 10.310000 | 10.041984
822  | 10.230000 | 10.373638
823  | 10.270000 | 10.351485
824  | 10.000000 | 10.334085
825  | 10.020000 | 10.067499
826  | 9.820000 | 10.037519
827  | 10.020000 | 9.731447
828  | 10.140000 | 10.026330
829  | 10.180000 | 10.082273
830  | 9.760000 | 9.924245
831  | 9.150000 | 9.744401
832  | 9.260000 | 9.395922
833  | 9.370000 | 9.316166
834  | 9.460000 | 9.471696
835  | 9.570000 | 9.586931
836  | 9.780000 | 9.577025
837  | 9.930000 | 9.731858
838  | 10.000000 | 9.858438
839  | 10.160000 | 10.083447
840  | 10.390000 | 10.107328
841  | 10.280000 | 10.438763
842  | 10.220000 | 10.383122
843  | 10.120000 | 10.343055
844  | 10.120000 | 10.076735
845  | 9.860000 | 10.066751
846  | 9.980000 | 9.834051
847  | 10.270000 | 10.046990
848  | 10.260000 | 10.335073
849  | 10.330000 | 10.335838
850  | 10.360000 | 10.411144
851  | 10.320000 | 10.337696
