MSE: 0.314099
RMSE: 0.560446
MAE: 0.428079
R2: 0.837755

date,true,pred,abs_error
2021-11-11,12.669999981075525,12.40725722461939,0.2627427564561362
2021-11-12,13.15000001180917,12.400478053987026,0.7495219578221448
2021-11-16,13.049999984577298,12.874535955414176,0.17546402916312154
2021-11-17,12.750000021904707,12.711627903208136,0.03837211869657153
2021-11-18,12.660000047385692,12.658545300364494,0.0014547470211976332
2021-11-19,12.469999974220991,12.337946784496307,0.13205318972468483
2021-11-22,12.469999974220991,12.482896833121776,0.012896858900784736
2021-11-23,12.10000004723668,12.315643583536147,0.2156435362994671
2021-11-24,11.979999985992908,12.115856675505638,0.13585668951273
2021-11-25,12.190000021755695,12.148649137616157,0.041350884139538024
2021-11-26,12.369999970793724,11.941441286802291,0.42855868399143304
2021-11-29,11.779999979138374,12.147776175141335,0.36777619600296063
2021-11-30,11.499999931454658,11.814946662783623,0.31494673132896445
2021-12-01,11.109999946653843,11.282075057029724,0.1720751103758804
2021-12-02,11.010000038444996,11.145430339872837,0.1354303014278404
2021-12-03,11.460000006258488,11.169502318203449,0.29049768805503895
2021-12-06,11.629999926388264,11.269832253456116,0.3601676729321479
2021-12-07,11.779999979138374,11.334611058533191,0.44538892060518265
2021-12-08,12.049999997913837,11.710652022957802,0.3393479749560342
2021-12-09,12.120000009834767,11.855837261080742,0.2641627487540248
2021-12-10,11.709999967217446,11.886186418533326,0.17618645131588018
2021-12-13,12.379999999701976,11.632471796572208,0.7475282031297681
2021-12-14,12.150000001341105,11.776828634440898,0.37317136690020725
2021-12-15,12.10000004723668,11.656463410556317,0.44353663668036347
2021-12-16,12.06000002682209,11.807074384689331,0.2529256421327588
2021-12-17,12.069999960511923,11.78526308208704,0.2847368784248836
2021-12-20,12.309999987781048,11.648761573433877,0.6612384143471708
2021-12-21,11.88000007778406,12.200476523637771,0.3204764458537106
2021-12-22,11.369999936521053,11.585228225290775,0.21522828876972255
2021-12-23,11.499999931454658,11.588287021815777,0.08828709036111881
2021-12-27,11.379999965429306,11.660073712170124,0.2800737467408183
2021-12-28,11.309999953508378,11.540823876857758,0.23082392334938007
2021-12-29,11.160000091195107,11.197140988111496,0.03714089691638911
2021-12-30,11.080000050365925,11.344736966192722,0.2647369158267967
2022-01-03,11.140000033378602,11.081440324187279,0.05855970919132325
2022-01-04,10.719999961853027,11.321966433227061,0.601966471374034
2022-01-05,10.95000005543232,11.212214064002037,0.26221400856971755
2022-01-06,10.719999961853027,11.118941146731377,0.39894118487834973
2022-01-07,10.979999951720238,11.021193344593048,0.04119339287280965
2022-01-10,11.239999941587449,11.148480185866356,0.09151975572109272
2022-01-11,11.179999958574772,11.26294167727232,0.08294171869754763
2022-01-12,11.21000004529953,11.251146590709686,0.04114654541015561
2022-01-13,11.610000059008598,11.291360376477241,0.3186396825313569
2022-01-14,11.590000001192093,11.472367545962333,0.11763245522976007
2022-01-17,12.220000013262034,11.778761949241161,0.4412380640208724
2022-01-18,12.360000037103891,11.910712588727474,0.4492874483764169
2022-01-19,12.309999987781048,11.672387167811394,0.6376128199696538
2022-01-20,12.260000033676624,12.03374773710966,0.22625229656696355
2022-01-21,13.249999991431832,12.152796661555767,1.0972033298760646
2022-01-24,13.640000000037253,12.92775324471295,0.712246755324303
2022-01-25,13.060000013485551,13.582868257686496,0.5228682442009447
2022-01-26,13.320000003352762,13.329219145998358,0.009219142645596534
2022-01-27,13.780000000074505,13.083191507086157,0.6968084929883478
2022-01-28,14.46000001385808,14.033579887971282,0.4264201258867981
2022-01-31,14.739999966323376,14.180508384928107,0.5594915813952692
2022-02-01,14.620000000298024,14.480234594643116,0.13976540565490758
2022-02-02,14.260000007003546,14.876814553141594,0.6168145461380483
2022-02-03,14.13000001206994,15.035671442449093,0.9056714303791527
2022-02-04,14.139999993368983,14.642981727719308,0.5029817343503247
2022-02-07,14.13000001206994,14.78123925447464,0.6512392424046993
2022-02-08,13.700000006854534,14.001226668432356,0.30122666157782163
2022-02-09,13.550000001713634,13.833164585977793,0.28316458426415814
2022-02-10,14.160000003576279,13.380859713479877,0.779140290096402
2022-02-11,14.100000020563602,13.563410087898374,0.5365899326652279
2022-02-14,13.919999976307153,13.333394759371878,0.5866052169352756
2022-02-15,14.119999983161687,13.307277632206679,0.8127223509550081
2022-02-16,14.600000037699939,13.616130146607757,0.9838698910921817
2022-02-17,14.590000008791685,13.823236446976662,0.7667635618150239
2022-02-18,14.19999997638166,13.588662346154452,0.611337630227208
2022-02-21,14.269999988302589,13.71273113809526,0.5572688502073291
2022-02-22,14.069999981448055,13.596752912476658,0.47324706897139635
2022-02-23,14.390000001937151,13.75660850018263,0.633391501754522
2022-02-24,14.590000008791685,13.949714502990245,0.6402855058014403
2022-02-25,14.700000041127204,13.661825418770313,1.038174622356891
2022-03-02,14.579999979883432,13.988252349346876,0.5917476305365561
2022-03-03,14.319999990016221,13.834428610503673,0.4855713795125478
2022-03-04,14.769999957829715,13.78256632693112,0.9874336308985949
2022-03-07,14.439999956041575,14.353560959994793,0.08643899604678218
2022-03-08,13.900000013709068,14.162763289734722,0.2627632760256535
2022-03-09,13.62000000173226,13.769719076827169,0.14971907509490912
2022-03-10,13.800000010281801,13.455427543446422,0.3445724668353787
2022-03-11,13.309999998249113,13.045347517356277,0.26465248089283655
2022-03-14,13.25999999653548,13.289470978304744,0.029470981769263105
2022-03-15,13.25999999653548,13.08910728469491,0.17089271184057075
2022-03-16,13.299999993145466,13.707460227236151,0.407460234090685
2022-03-17,13.600000003427267,13.377540161311627,0.22245984211564007
2022-03-18,13.900000013709068,13.132698229774833,0.7673017839342346
2022-03-21,14.110000001862645,13.247347158640624,0.8626528432220208
2022-03-22,13.880000003501772,13.784524208083749,0.09547579541802342
2022-03-23,14.630000029206276,13.158454336300492,1.4715456929057833
2022-03-24,14.760000024139881,13.710256125703454,1.049743898436427
2022-03-25,14.890000019073486,13.810512076243759,1.0794879428297275
2022-03-28,15.139999980032444,14.229396997243166,0.9106029827892783
2022-03-29,15.09000002592802,14.793012059926987,0.2969879660010335
2022-03-30,15.539999993741512,14.203781195059419,1.3362187986820935
2022-03-31,15.669999988675118,14.691066839396953,0.9789331492781645
2022-04-01,15.70999991387129,14.1988396923244,1.5111602215468896
2022-04-04,16.03999991565943,14.784069907665252,1.255930007994177
2022-04-05,16.140000014305116,15.330555462241174,0.8094445520639422
2022-04-06,15.830000070333481,15.18864269077778,0.6413573795557017
2022-04-07,15.869999995529652,15.162910864949227,0.7070891305804246
2022-04-08,15.849999937713147,14.752509762346744,1.0974901753664028
2022-04-11,15.599999976754189,14.747206667661667,0.8527933090925224
2022-04-12,14.879999990165233,15.213338921070099,0.33333893090486555
2022-04-13,14.34999998152256,14.892462557852268,0.542462576329708
2022-04-14,14.409999964535237,14.399992508590222,0.010007455945014954
2022-04-18,14.490000005364418,13.635112795606256,0.8548872097581626
2022-04-19,14.519999996870757,14.381483190357685,0.1385168065130724
2022-04-20,14.539999959468842,13.972314071282744,0.567685888186098
2022-04-22,14.690000012218952,14.551462543308736,0.1385374689102168
2022-04-25,14.360000010430813,14.300068965554237,0.05993104487657597
2022-04-26,14.119999983161687,13.634688954614102,0.485311028547585
2022-04-27,13.609999996628613,13.618505370095372,0.00850537346675928
2022-04-28,13.50999999989639,13.356553593054414,0.15344640684197586
2022-04-29,13.579999999171124,13.415344302132725,0.16465569703839833
2022-05-02,13.299999993145466,13.481159892976285,0.18115989983081882
2022-05-03,12.80000002361834,13.363506346866489,0.5635063232481485
2022-05-04,12.550000015050173,13.00496814675629,0.45496813170611716
2022-05-05,12.65000001847744,12.899879099652171,0.2498790811747309
2022-05-06,12.120000009834767,12.760447720214724,0.6404477103799575
2022-05-09,11.76999995023012,12.040162602066994,0.2701626518368734
2022-05-10,11.740000053942204,12.50856924265623,0.7685691887140269
2022-05-11,11.569999943375587,11.863861317336559,0.2938613739609721
2022-05-12,11.29000008612871,11.83777775466442,0.5477776685357103
2022-05-13,11.899999945163726,11.744242034554482,0.15575791060924438
2022-05-16,11.470000035166741,12.07145042270422,0.6014503875374793
2022-05-17,11.649999984204769,11.545407691597939,0.10459229260682967
2022-05-18,11.899999945163726,11.518716825842857,0.38128311932086945
2022-05-19,11.550000075995921,11.800007273554801,0.25000719755887957
2022-05-20,11.810000065863132,11.551133746504783,0.2588663193583489
2022-05-23,12.039999969005585,11.9929211255908,0.04707884341478419
2022-05-24,12.10000004723668,12.357953507602215,0.2579534603655347
2022-05-25,12.0200000064075,11.46066863000393,0.5593313764035699
2022-05-26,11.90999997407198,12.032246333062648,0.12224635899066882
2022-05-27,12.409999991208315,11.614331354498862,0.7956686367094523
2022-05-30,12.699999972581864,12.615754523277282,0.08424544930458211
2022-05-31,12.80000002361834,12.783789563700557,0.016210459917783027
2022-06-01,12.769999984502793,12.936160745546221,0.1661607610434288
2022-06-02,12.49999996572733,12.625587729513645,0.12558776378631542
2022-06-03,12.889999998137355,12.023990705609322,0.8660092925280338
2022-06-06,12.669999981075525,12.972203393206,0.3022034121304742
2022-06-07,12.279999996274709,12.262086459696294,0.017913536578415545
2022-06-08,11.889999916255475,13.653240192756057,1.7632402765005821
2022-06-09,11.790000008046627,12.718805658146739,0.9288056501001112
2022-06-10,11.94999999448657,11.7405191847682,0.2094808097183698
2022-06-13,11.660000013113022,11.629314925074578,0.030685088038444164
2022-06-14,11.54000004708767,11.573431615233421,0.0334315681457511
2022-06-15,11.490000092983246,11.546695425510407,0.05669533252716086
2022-06-17,11.610000059008598,11.613768423199653,0.0037683641910550847
2022-06-20,11.449999977350235,11.645476918816566,0.19547694146633177
2022-06-21,11.550000075995921,11.277589698135852,0.2724103778600693
2022-06-22,11.490000092983246,11.483859837949275,0.006140255033971087
2022-06-23,11.649999984204769,11.580780192017555,0.06921979218721397
2022-06-24,11.57999997228384,11.504600695073604,0.0753992772102361
2022-06-27,11.600000030100345,11.472864776551724,0.1271352535486212
2022-06-28,11.600000030100345,11.806417568027973,0.20641753792762785
2022-06-29,11.270000028312205,11.626850291490555,0.3568502631783499
2022-06-30,10.95000005543232,11.315132988095282,0.3651329326629629
2022-07-01,10.960000084340573,11.303321523964405,0.343321439623832
2022-07-04,11.189999987483024,10.9962084120512,0.19379157543182401
2022-07-05,11.080000050365925,11.175317497551442,0.09531744718551671
2022-07-06,11.270000028312205,11.125667947232722,0.14433208107948303
2022-07-07,11.109999946653843,11.267784295678139,0.15778434902429517
2022-07-08,11.3599999076128,11.108216886520385,0.25178302109241457
2022-07-11,11.439999948441983,11.402339730262756,0.03766021817922649
2022-07-12,10.76999991595745,11.618664363920688,0.8486644479632375
2022-07-13,10.540000012814998,10.690561473369598,0.1505614605546004
2022-07-14,10.279999832510947,10.635853920578956,0.3558540880680088
2022-07-15,10.279999832510947,10.326437094211578,0.04643726170063012
2022-07-18,10.03000006198883,9.87957133591175,0.15042872607707913
2022-07-19,10.269999994039535,9.789637157320975,0.4803628367185606
2022-07-20,10.209999820590019,10.27735123693943,0.06735141634941044
2022-07-21,10.540000012814998,10.138296541571616,0.40170347124338157
2022-07-22,11.010000038444996,10.18756217122078,0.8224378672242167
2022-07-25,10.719999961853027,10.758159886300565,0.03815992444753746
2022-07-26,10.72999999076128,10.48363889694214,0.24636109381914117
2022-07-27,10.72999999076128,10.457402413487435,0.2725975772738458
2022-07-28,10.88000004351139,10.509463275074959,0.37053676843643224
2022-07-29,11.259999999403954,10.856479189395905,0.4035208100080485
2022-08-01,11.090000079274176,11.025103203356267,0.06489687591790982
2022-08-02,10.870000014603137,11.065172447562217,0.1951724329590796
2022-08-03,10.800000002682209,10.897846070230006,0.09784606754779723
2022-08-04,11.160000091195107,10.88388438373804,0.27611570745706615
2022-08-05,11.899999945163726,11.258699506223202,0.6413004389405241
2022-08-08,12.069999960511923,11.524669881463051,0.5453300790488722
2022-08-09,12.450000011622906,11.753821578919887,0.6961784327030198
2022-08-10,12.25000000476837,12.32414944499731,0.07414944022893977
2022-08-11,12.369999970793724,12.043617316782475,0.32638265401124933
2022-08-12,12.150000001341105,12.56751649081707,0.41751648947596465
2022-08-15,13.099999986290932,12.27691291987896,0.823087066411972
2022-08-16,13.199999989718199,13.09186257250607,0.108137417212129
2022-08-17,13.119999996498228,12.814278216138483,0.30572178035974495
2022-08-18,12.86999998793006,13.705015399083495,0.8350154111534351
2022-08-19,12.849999977722764,12.629269254505633,0.22073072321713028
2022-08-22,12.509999994635582,13.125433445200324,0.6154334505647423
2022-08-23,12.299999958872796,13.05893575720489,0.7589357983320948
2022-08-24,12.4299999538064,12.202327950596809,0.2276720032095909
2022-08-25,12.460000040531158,12.849295837506652,0.3892957969754942
2022-08-26,12.769999984502793,12.56917671918869,0.20082326531410288
2022-08-29,12.4299999538064,12.674902110993862,0.24490215718746278
2022-08-30,12.339999979287386,12.69759399354458,0.3575940142571934
2022-08-31,12.190000021755695,12.427191962599753,0.23719194084405792
2022-09-01,11.849999991059303,12.133780781328678,0.2837807902693754
2022-09-02,12.10000004723668,11.720828205943107,0.37917184129357295
2022-09-05,12.639999989569187,11.752169539332389,0.8878304502367982
2022-09-06,12.849999977722764,12.656163125932217,0.19383685179054666
2022-09-08,12.39000002861023,12.408452977538108,0.01845294892787841
2022-09-09,12.999999982863665,12.52147762298584,0.4785223598778252
2022-09-12,12.94999998115003,12.67599045753479,0.27400952361524133
2022-09-13,13.240000010132789,12.81799240104854,0.4220076090842486
2022-09-14,12.880000016838313,12.906866798624396,0.026866781786083038
2022-09-15,12.780000013411044,12.576034159362315,0.2039658540487288
2022-09-16,12.560000043958425,12.610596351027489,0.05059630706906404
2022-09-19,12.379999999701976,12.10590577930212,0.2740942203998564
2022-09-20,13.219999999925495,11.786819141507149,1.4331808584183463
2022-09-21,13.640000000037253,12.396297203600406,1.2437027964368461
2022-09-22,13.320000003352762,13.33470096565783,0.014700962305068899
2022-09-23,13.43999999913387,12.866461242958904,0.5735387561749654
2022-09-26,13.390000003371387,13.647197536602617,0.2571975332312295
2022-09-27,12.739999992996454,13.368445516750217,0.6284455237537632
2022-09-28,12.750000021904707,12.857715907171368,0.10771588526666065
2022-09-29,12.849999977722764,12.629047014713287,0.2209529630094771
2022-09-30,12.599999969154597,12.490519067645073,0.10948090150952439
2022-10-03,13.049999984577298,12.467890410125255,0.5821095744520424
2022-10-04,13.880000003501772,12.740299026444553,1.1397009770572186
2022-10-05,14.479999976456165,13.103420089110733,1.3765798873454322
2022-10-06,14.730000032633543,13.486679181084037,1.2433208515495053
2022-10-07,14.83000003606081,13.656785364970565,1.1732146710902445
2022-10-10,14.800000044554473,14.060900623574852,0.7390994209796204
2022-10-11,14.839999969750643,14.974712990820407,0.13471302106976424
2022-10-13,14.34999998152256,14.596181874275208,0.24618189275264868
2022-10-14,13.900000013709068,14.16033550567925,0.26033549197018147
2022-10-17,13.890000008605421,13.881270217224955,0.008729791380465812
2022-10-18,14.150000022277236,13.544817834421993,0.6051821878552435
2022-10-19,14.000000017136335,13.971605931892991,0.028394085243343525
2022-10-20,14.249999978095293,13.588085179701448,0.6619147983938447
2022-10-21,14.000000017136335,14.261635145321488,0.2616351281851532
2022-10-24,14.60999997138977,13.975685945972801,0.6343140254169697
2022-10-25,14.039999989941716,13.98770212970674,0.05229786023497596
2022-10-26,13.84999998819083,13.930473669245838,0.0804736810550093
2022-10-27,13.180000003315508,13.713449180200696,0.5334491768851883
2022-10-28,13.880000003501772,13.604263170138001,0.2757368333637711
2022-10-31,14.180000013783575,13.889856443032622,0.29014357075095276
2022-11-01,15.039999976605177,13.653102744966745,1.3868972316384323
2022-11-03,15.11999992221594,13.460860992148518,1.6591389300674209
2022-11-04,15.37999991208315,13.788229823336005,1.591770088747145
2022-11-07,15.599999976754189,14.340103169381619,1.25989680737257
2022-11-08,15.300000061690808,14.466188163757325,0.833811897933483
2022-11-09,15.329999957978725,14.548406793773175,0.7815931642055496
2022-11-10,15.240000078678131,14.407464298009872,0.832535780668259
2022-11-11,13.309999998249113,13.949423753544687,0.6394237552955744
2022-11-14,12.58000000655651,13.661702825054526,1.081702818498016
2022-11-16,12.469999974220991,13.521270509585738,1.051270535364747
2022-11-17,12.399999962300061,13.288138110861182,0.8881381485611204
2022-11-18,11.649999984204769,13.333056448325515,1.683056464120746
2022-11-21,11.87000004887581,13.12040686480701,1.2504068159311998
2022-11-22,12.030000035315751,12.407136868536472,0.377136833220721
2022-11-23,11.990000014901161,11.473336107730866,0.5166639071702956
2022-11-24,11.990000014901161,12.340713070034981,0.35071305513382
2022-11-25,12.660000047385692,14.455344118773937,1.7953440713882447
2022-11-28,12.049999997913837,12.472734742462634,0.4227347445487979
2022-11-29,12.079999989420175,11.024833163917064,1.055166825503111
2022-11-30,12.550000015050173,10.937112623155116,1.6128873918950575
2022-12-01,12.730000011697411,10.155518887639046,2.574481124058366
2022-12-02,12.409999991208315,11.447847279310226,0.9621527118980886
2022-12-05,12.699999972581864,11.897885334491729,0.802114638090135
2022-12-06,12.150000001341105,12.151668132841587,0.0016681315004820618
2022-12-07,12.179999992847442,12.003732986748219,0.17626700609922352
2022-12-08,12.25000000476837,12.287520632743835,0.037520627975464294
2022-12-09,11.740000053942204,12.241253240704536,0.501253186762332
2022-12-12,11.740000053942204,11.823311220109463,0.08331116616725964
2022-12-13,11.449999977350235,11.219895714819431,0.23010426253080318
2022-12-14,11.389999994337558,11.239736186563968,0.15026380777358916
2022-12-15,11.779999979138374,10.383099671602249,1.396900307536125
2022-12-16,11.530000018179416,11.453141804337502,0.07685821384191449
2022-12-19,11.3599999076128,10.974495374858378,0.3855045327544211
2022-12-20,12.090000018328428,10.988327373862266,1.1016726444661629
2022-12-21,12.620000026971102,11.26788408458233,1.3521159423887728
2022-12-22,12.560000043958425,12.5730589646101,0.01305892065167491
2022-12-23,12.320000016689301,11.357040709555148,0.9629593071341525
2022-12-26,13.349999994859099,12.161213589012622,1.1887864058464768
2022-12-27,13.420000000828876,11.711532793343068,1.7084672074858087
2022-12-28,12.94999998115003,12.459785989522935,0.4902139916270958
2022-12-29,13.399999996572733,12.300466338694095,1.0995336578786379
2023-01-02,13.209999994821846,12.280459806025029,0.9295401887968175
2023-01-03,12.25000000476837,12.581355916857719,0.33135591208934834
2023-01-04,11.839999962151051,11.897510173916817,0.05751021176576643
2023-01-05,11.930000031888484,12.25729487836361,0.32729484647512486
2023-01-06,12.299999958872796,11.926988273262978,0.3730116856098178
2023-01-09,12.590000035464763,12.181149660050869,0.4088503754138948
2023-01-10,12.420000020116568,11.919306432008742,0.5006935881078256
2023-01-11,12.860000006631017,12.303830595910549,0.556169410720468
2023-01-12,13.449999998286366,12.087654502987862,1.362345495298504
2023-01-13,13.370000005066395,12.533682910501957,0.8363170945644374
2023-01-16,13.159999993108213,12.402687883079052,0.7573121100291615
2023-01-17,12.94999998115003,12.236871860325337,0.7131281208246936
2023-01-18,13.010000011771917,12.160723595023155,0.8492764167487614
2023-01-19,13.080000023692847,12.662176550030708,0.4178234736621391
2023-01-20,12.969999991357327,12.479598467051982,0.49040152430534434
2023-01-23,12.769999984502793,12.525610673725605,0.24438931077718706
2023-01-24,12.65000001847744,12.305552525818348,0.3444474926590928
2023-01-25,12.839999996423721,12.298082640767097,0.5419173556566239
2023-01-26,13.109999991394579,12.592587310373784,0.5174126810207955
2023-01-27,13.119999996498228,12.747914690896868,0.37208530560135955
2023-01-30,12.710000001490116,12.556450015604495,0.1535499858856202
2023-01-31,12.86999998793006,12.36650335997343,0.5034966279566291
2023-02-01,12.960000010058284,12.344632450640201,0.6153675594180825
2023-02-02,12.91000000834465,12.418422726988792,0.4915772813558572
2023-02-03,12.999999982863665,12.50302524536848,0.4969747374951847
2023-02-06,12.109999980926514,12.710655913576483,0.6006559326499694
2023-02-07,12.109999980926514,12.26145001977682,0.1514500388503066
2023-02-08,11.889999916255475,11.921898467838764,0.03189855158328925
2023-02-09,12.120000009834767,11.985586450695992,0.13441355913877473
2023-02-10,11.649999984204769,11.69093038380146,0.0409303995966912
2023-02-13,11.800000036954879,11.890795751810074,0.09079571485519544
2023-02-14,11.920000002980231,11.671696643829346,0.24830335915088497
2023-02-15,11.439999948441983,11.808947140574455,0.36894719213247207
2023-02-16,11.590000001192093,11.655795548558235,0.06579554736614135
2023-02-17,11.369999936521053,11.453744727373124,0.0837447908520712
2023-02-22,11.029999905824662,10.873011963665485,0.15698794215917644
2023-02-23,10.849999956786633,11.032767714858055,0.18276775807142265
2023-02-24,10.779999944865704,10.778449788987636,0.0015501558780677271
2023-02-27,10.389999960064888,10.66580125629902,0.27580129623413185
2023-02-28,10.560000070631503,10.520442720651626,0.03955734997987648
2023-03-01,10.550000041723251,10.663395277261735,0.11339523553848352
2023-03-02,10.500000087618828,10.266264004111289,0.23373608350753905
2023-03-03,10.589999966919422,10.314998314976691,0.2750016519427305
2023-03-06,10.519999954998493,10.496116318702697,0.02388363629579615
2023-03-07,10.960000084340573,10.235634904503822,0.7243651798367505
2023-03-08,11.049999963641167,10.54624615073204,0.5037538129091264
2023-03-09,11.649999984204769,10.707765156626701,0.9422348275780674
2023-03-10,11.57999997228384,11.162944244742393,0.41705572754144704
2023-03-13,11.259999999403954,11.248690145909785,0.011309853494168465
2023-03-14,11.350000069141387,11.002427698373793,0.34757237076759395
2023-03-15,11.439999948441983,10.554149279594421,0.8858506688475618
2023-03-16,11.54000004708767,10.879323421418666,0.6606766256690033
2023-03-17,11.860000019967556,10.959480001330375,0.9005200186371809
2023-03-20,11.299999924600124,11.281546213924884,0.018453710675240487
2023-03-21,11.179999958574772,11.000663110613823,0.17933684796094873
2023-03-22,11.169999929666519,10.918395919203757,0.2516040104627617
2023-03-23,11.039999934732913,11.047441825568676,0.007441890835762521
2023-03-24,10.420000046789646,10.695893704891205,0.27589365810155897
2023-03-27,10.560000070631503,10.468095822930335,0.09190424770116756
2023-03-28,10.589999966919422,10.198364891409874,0.3916350755095479
2023-03-29,10.680000036656857,10.315773012042046,0.36422702461481116
2023-03-30,10.529999983906745,9.835449024438859,0.694550959467886
2023-03-31,10.800000002682209,10.46595226585865,0.3340477368235586
2023-04-03,10.350000034868717,10.280496110916138,0.06950392395257943
2023-04-04,10.57999993801117,9.836288470029832,0.7437114679813384
2023-04-05,10.830000089406967,10.089643737673759,0.7403563517332081
2023-04-06,10.789999973773956,10.644338262677191,0.14566171109676418
2023-04-10,10.700000094473362,10.300848476886749,0.3991516175866128
2023-04-11,10.90999993979931,10.46662260353565,0.4433773362636586
2023-04-12,11.629999926388264,10.459134626984596,1.1708652994036672
2023-04-13,11.860000019967556,10.382321165800095,1.4776788541674613
2023-04-14,11.740000053942204,10.539783867001534,1.2002161869406702
2023-04-17,11.969999957084656,10.932272670865059,1.0377272862195976
2023-04-18,12.0200000064075,11.250205832719804,0.7697941736876963
2023-04-19,11.889999916255475,11.9350294688344,0.04502955257892616
2023-04-20,11.590000001192093,12.15851795554161,0.5685179543495167
2023-04-24,11.660000013113022,11.697889707684517,0.03788969457149527
2023-04-25,11.759999921321869,11.433471011817455,0.3265289095044146
2023-04-26,11.800000036954879,11.437824588418007,0.3621754485368722
2023-04-27,11.2499999704957,11.643186344504356,0.3931863740086552
2023-04-28,11.480000064074993,11.350562238693238,0.1294378253817552
2023-05-02,11.680000070929527,11.588884422183037,0.0911156487464897
2023-05-03,11.330000011324882,11.909781923890113,0.579781912565231
2023-05-04,11.509999960362912,11.575459767580032,0.06545980721712041
2023-05-05,11.829999933242798,11.544083774685859,0.2859161585569385
2023-05-08,12.490000032037496,11.809458463490008,0.680541568547488
2023-05-09,12.439999982714653,12.035198675394058,0.4048013073205947
2023-05-10,12.560000043958425,12.065434903800487,0.4945651401579383
2023-05-11,12.550000015050173,12.308655503690243,0.24134451135993018
2023-05-12,12.780000013411044,12.297313085496425,0.4826869279146191
2023-05-15,12.830000015124678,12.724292143508793,0.1057078716158859
2023-05-16,12.999999982863665,12.877937347814441,0.12206263504922354
2023-05-17,12.810000004917383,12.804672296270727,0.005327708646655438
2023-05-18,13.320000003352762,12.8673830524832,0.45261695086956166
