MSE: 0.314808
RMSE: 0.561078
MAE: 0.436003
R2: 0.837388

date,true,pred,abs_error
2022-02-08,13.700000006854534,13.831984853558243,0.13198484670370902
2022-02-09,13.550000001713634,13.59601308915764,0.04601308744400612
2022-02-10,14.160000003576279,13.574328903146089,0.58567110043019
2022-02-11,14.100000020563602,13.579294115267693,0.5207059052959089
2022-02-14,13.919999976307153,13.453801926970481,0.46619804933667197
2022-02-15,14.119999983161687,13.480117560736835,0.6398824224248525
2022-02-16,14.600000037699939,13.714411624185741,0.8855884135141974
2022-02-17,14.590000008791685,13.973637797757982,0.616362211033703
2022-02-18,14.19999997638166,13.962382837682963,0.23761713869869716
2022-02-21,14.269999988302589,13.949414088875056,0.3205858994275328
2022-02-22,14.069999981448055,14.104826356619597,0.03482637517154252
2022-02-23,14.390000001937151,13.621501500997692,0.7684985009394598
2022-02-24,14.590000008791685,14.096487032175064,0.4935129766166213
2022-02-25,14.700000041127204,14.385760687440634,0.3142393536865704
2022-03-02,14.579999979883432,14.106407934576273,0.4735920453071589
2022-03-03,14.319999990016221,13.96283964805305,0.35716034196317104
2022-03-04,14.769999957829715,13.809044427126645,0.9609555307030693
2022-03-07,14.439999956041575,13.9036931553483,0.536306800693275
2022-03-08,13.900000013709068,14.080924628823995,0.18092461511492708
2022-03-09,13.62000000173226,13.346727218739689,0.27327278299257074
2022-03-10,13.800000010281801,12.720357385128736,1.079642625153065
2022-03-11,13.309999998249113,13.217574144043029,0.09242585420608407
2022-03-14,13.25999999653548,12.805152054280043,0.45484794225543723
2022-03-15,13.25999999653548,12.625114017874003,0.6348859786614778
2022-03-16,13.299999993145466,12.695245621651411,0.6047543714940549
2022-03-17,13.600000003427267,12.649771684706211,0.9502283187210558
2022-03-18,13.900000013709068,13.075818316340447,0.8241816973686209
2022-03-21,14.110000001862645,12.743822250813245,1.366177751049399
2022-03-22,13.880000003501772,13.336577792130411,0.5434222113713609
2022-03-23,14.630000029206276,13.526975021325052,1.1030250078812234
2022-03-24,14.760000024139881,13.358945836834609,1.401054187305272
2022-03-25,14.890000019073486,14.198848738074302,0.6911512809991844
2022-03-28,15.139999980032444,13.411986234113574,1.7280137459188705
2022-03-29,15.09000002592802,14.358254085481168,0.7317459404468529
2022-03-30,15.539999993741512,14.492487491369248,1.047512502372264
2022-03-31,15.669999988675118,14.430354330092669,1.2396456585824485
2022-04-01,15.70999991387129,14.136064330413937,1.5739355834573523
2022-04-04,16.03999991565943,14.456227745711804,1.5837721699476255
2022-04-05,16.140000014305116,14.722834941744804,1.4171650725603122
2022-04-06,15.830000070333481,14.836790252029896,0.9932098183035851
2022-04-07,15.869999995529652,14.554994765818119,1.3150052297115327
2022-04-08,15.849999937713147,14.64836975723505,1.2016301804780962
2022-04-11,15.599999976754189,14.782337979823351,0.8176619969308376
2022-04-12,14.879999990165233,14.93362490952015,0.053624919354916756
2022-04-13,14.34999998152256,13.960576972737908,0.38942300878465197
2022-04-14,14.409999964535237,14.435727791190148,0.025727826654911468
2022-04-18,14.490000005364418,14.490581409037112,0.0005814036726938809
2022-04-19,14.519999996870757,14.258512028753758,0.2614879681169988
2022-04-20,14.539999959468842,13.839930878318846,0.7000690811499961
2022-04-22,14.690000012218952,13.995856397151947,0.6941436150670057
2022-04-25,14.360000010430813,14.125033704936504,0.23496630549430897
2022-04-26,14.119999983161687,13.812469409890474,0.30753057327121347
2022-04-27,13.609999996628613,13.723820299096406,0.11382030246779351
2022-04-28,13.50999999989639,13.068070964813232,0.44192903508315773
2022-04-29,13.579999999171124,13.484522674307227,0.09547732486389648
2022-05-02,13.299999993145466,13.254002664349974,0.04599732879549201
2022-05-03,12.80000002361834,13.11454876575619,0.3145487421378501
2022-05-04,12.550000015050173,12.659708679020405,0.10970866397023116
2022-05-05,12.65000001847744,12.298638621121645,0.3513613973557952
2022-05-06,12.120000009834767,12.567254640161991,0.44725463032722423
2022-05-09,11.76999995023012,12.323497674912215,0.553497724682094
2022-05-10,11.740000053942204,11.729672664105891,0.010327389836312761
2022-05-11,11.569999943375587,11.956443615406751,0.3864436720311648
2022-05-12,11.29000008612871,11.927802485972643,0.6378023998439328
2022-05-13,11.899999945163726,11.506701022982597,0.3932989221811294
2022-05-16,11.470000035166741,11.830570862889289,0.36057082772254745
2022-05-17,11.649999984204769,12.034960343688727,0.38496035948395857
2022-05-18,11.899999945163726,11.706112389564513,0.193887555599213
2022-05-19,11.550000075995921,12.122817808538676,0.5728177325427541
2022-05-20,11.810000065863132,12.04024839386344,0.23024832800030737
2022-05-23,12.039999969005585,11.874792391955852,0.165207577049733
2022-05-24,12.10000004723668,12.293582618236542,0.19358257099986176
2022-05-25,12.0200000064075,12.236432427316904,0.2164324209094044
2022-05-26,11.90999997407198,12.11656062528491,0.20656065121293032
2022-05-27,12.409999991208315,12.338553897142411,0.07144609406590341
2022-05-30,12.699999972581864,12.518377787321805,0.1816221852600588
2022-05-31,12.80000002361834,12.975415062904357,0.1754150392860172
2022-06-01,12.769999984502793,12.865823136717081,0.0958231522142885
2022-06-02,12.49999996572733,13.230711857937276,0.7307118922099463
2022-06-03,12.889999998137355,12.914686468541621,0.024686470404265748
2022-06-06,12.669999981075525,12.182718954831362,0.4872810262441636
2022-06-07,12.279999996274709,13.020275698006152,0.7402757017314432
2022-06-08,11.889999916255475,11.807776144444942,0.08222377181053275
2022-06-09,11.790000008046627,12.23801000609994,0.4480099980533119
2022-06-10,11.94999999448657,11.952212870568037,0.00221287608146703
2022-06-13,11.660000013113022,11.915289262086153,0.2552892489731313
2022-06-14,11.54000004708767,11.781824935376644,0.2418248882889742
2022-06-15,11.490000092983246,11.626755263507366,0.13675517052412012
2022-06-17,11.610000059008598,11.793612404465675,0.1836123454570764
2022-06-20,11.449999977350235,11.80451472312212,0.35451474577188513
2022-06-21,11.550000075995921,11.598927680253983,0.04892760425806131
2022-06-22,11.490000092983246,11.736443074643612,0.2464429816603655
2022-06-23,11.649999984204769,11.607307853400707,0.042692130804061534
2022-06-24,11.57999997228384,11.731250433325767,0.1512504610419274
2022-06-27,11.600000030100345,11.401445057988166,0.19855497211217887
2022-06-28,11.600000030100345,11.63652657777071,0.03652654767036445
2022-06-29,11.270000028312205,11.713253390192985,0.4432533618807799
2022-06-30,10.95000005543232,11.51646700501442,0.5664669495821002
2022-07-01,10.960000084340573,11.430026961565018,0.4700268772244449
2022-07-04,11.189999987483024,11.198902719318866,0.008902731835842559
2022-07-05,11.080000050365925,11.59679345458746,0.5167934042215343
2022-07-06,11.270000028312205,11.393218567371369,0.12321853905916313
2022-07-07,11.109999946653843,11.679965220987796,0.5699652743339527
2022-07-08,11.3599999076128,11.389482577443122,0.02948266983032255
2022-07-11,11.439999948441983,11.64011136084795,0.20011141240596686
2022-07-12,10.76999991595745,11.715654608309269,0.9456546923518179
2022-07-13,10.540000012814998,11.331608250439167,0.7916082376241693
2022-07-14,10.279999832510947,10.933586304187774,0.6535864716768263
2022-07-15,10.279999832510947,10.357245014011859,0.07724518150091164
2022-07-18,10.03000006198883,10.597569069564342,0.5675690075755124
2022-07-19,10.269999994039535,10.195469870567322,0.0745301234722131
2022-07-20,10.209999820590019,10.441081024110318,0.23108120352029893
2022-07-21,10.540000012814998,10.51113131135702,0.028868701457977153
2022-07-22,11.010000038444996,10.577919796407222,0.43208024203777384
2022-07-25,10.719999961853027,10.849666121006011,0.1296661591529844
2022-07-26,10.72999999076128,10.746282150149344,0.016282159388063988
2022-07-27,10.72999999076128,10.731004925966262,0.001004935204981905
2022-07-28,10.88000004351139,10.870344324409961,0.009655719101429483
2022-07-29,11.259999999403954,11.041728720366955,0.2182712790369994
2022-08-01,11.090000079274176,11.01641928344965,0.07358079582452604
2022-08-02,10.870000014603137,11.141084571182727,0.27108455657958963
2022-08-03,10.800000002682209,11.113616151809692,0.31361614912748337
2022-08-04,11.160000091195107,11.154643674194812,0.005356417000294655
2022-08-05,11.899999945163726,11.506862132549285,0.3931378126144409
2022-08-08,12.069999960511923,12.022930829375982,0.04706913113594169
2022-08-09,12.450000011622906,12.19426933005452,0.2557306815683855
2022-08-10,12.25000000476837,12.370938062667847,0.12093805789947609
2022-08-11,12.369999970793724,12.40932317867875,0.03932320788502608
2022-08-12,12.150000001341105,12.284860706180334,0.13486070483922852
2022-08-15,13.099999986290932,12.482189169824123,0.6178108164668092
2022-08-16,13.199999989718199,12.944171328395605,0.2558286613225942
2022-08-17,13.119999996498228,12.995385698229075,0.12461429826915271
2022-08-18,12.86999998793006,12.908089926838874,0.03808993890881496
2022-08-19,12.849999977722764,13.203100515715779,0.353100537993015
2022-08-22,12.509999994635582,12.808286454230547,0.2982864595949657
2022-08-23,12.299999958872796,12.786014294475317,0.48601433560252083
2022-08-24,12.4299999538064,12.498216239064933,0.06821628525853285
2022-08-25,12.460000040531158,12.385093899518251,0.0749061410129066
2022-08-26,12.769999984502793,12.736551086604596,0.033448897898196606
2022-08-29,12.4299999538064,12.51796253979206,0.08796258598566098
2022-08-30,12.339999979287386,12.788305916190147,0.4483059369027611
2022-08-31,12.190000021755695,12.54487583577633,0.35487581402063384
2022-09-01,11.849999991059303,12.459135266840457,0.6091352757811546
2022-09-02,12.10000004723668,12.013678645938635,0.08632140129804533
2022-09-05,12.639999989569187,12.147152589708567,0.4928473998606204
2022-09-06,12.849999977722764,12.443166566491128,0.4068334112316361
2022-09-08,12.39000002861023,12.67047864407301,0.28047861546277986
2022-09-09,12.999999982863665,11.977661897689105,1.0223380851745603
2022-09-12,12.94999998115003,12.690242464989424,0.25975751616060627
2022-09-13,13.240000010132789,11.855582647025585,1.3844173631072039
2022-09-14,12.880000016838313,12.617053112089634,0.262946904748679
2022-09-15,12.780000013411044,12.448710373342037,0.3312896400690075
2022-09-16,12.560000043958425,12.056120542734861,0.5038795012235635
2022-09-19,12.379999999701976,12.17249440088868,0.20750559881329522
2022-09-20,13.219999999925495,12.307456037253141,0.9125439626723537
2022-09-21,13.640000000037253,12.574102463275194,1.0658975367620585
2022-09-22,13.320000003352762,13.05033739104867,0.26966261230409216
2022-09-23,13.43999999913387,12.747370850890874,0.6926291482429949
2022-09-26,13.390000003371387,12.483463858813048,0.9065361445583395
2022-09-27,12.739999992996454,13.07732819482684,0.3373282018303865
2022-09-28,12.750000021904707,12.49054696664214,0.2594530552625667
2022-09-29,12.849999977722764,12.473673500865697,0.37632647685706644
2022-09-30,12.599999969154597,12.021177858263254,0.578822110891343
2022-10-03,13.049999984577298,12.067477053254843,0.982522931322455
2022-10-04,13.880000003501772,12.738975538015366,1.1410244654864066
2022-10-05,14.479999976456165,13.164034111909569,1.3159658645465964
2022-10-06,14.730000032633543,13.60519197821617,1.1248080544173717
2022-10-07,14.83000003606081,13.941722249686718,0.8882777863740916
2022-10-10,14.800000044554473,13.88452266421169,0.9154773803427823
2022-10-11,14.839999969750643,13.564573918841779,1.2754260509088642
2022-10-13,14.34999998152256,13.862333772964776,0.4876662085577834
2022-10-14,13.900000013709068,13.745080191828311,0.15491982188075681
2022-10-17,13.890000008605421,13.198918046616019,0.6910819619894024
2022-10-18,14.150000022277236,12.97897289916873,1.171027123108507
2022-10-19,14.000000017136335,13.126478538773954,0.873521478362381
2022-10-20,14.249999978095293,13.091603530794382,1.1583964473009107
2022-10-21,14.000000017136335,13.258575100488962,0.7414249166473734
2022-10-24,14.60999997138977,13.693808238655329,0.9161917327344415
2022-10-25,14.039999989941716,13.788005726784467,0.2519942631572487
2022-10-26,13.84999998819083,12.993420580476522,0.8565794077143067
2022-10-27,13.180000003315508,12.923198519200087,0.2568014841154209
2022-10-28,13.880000003501772,13.119334872029722,0.7606651314720505
2022-10-31,14.180000013783575,13.102012737058104,1.0779872767254712
2022-11-01,15.039999976605177,13.479809148274363,1.5601908283308141
2022-11-03,15.11999992221594,14.366169783174993,0.7538301390409465
2022-11-04,15.37999991208315,13.688407568894327,1.6915923431888231
2022-11-07,15.599999976754189,13.589794183708728,2.0102057930454613
2022-11-08,15.300000061690808,14.344973115473985,0.9550269462168224
2022-11-09,15.329999957978725,14.331991416960955,0.9980085410177697
2022-11-10,15.240000078678131,14.660633984953165,0.5793660937249658
2022-11-11,13.309999998249113,15.159177922010421,1.8491779237613084
2022-11-14,12.58000000655651,13.536839935295284,0.9568399287387734
2022-11-16,12.469999974220991,12.480275374799966,0.01027540057897447
2022-11-17,12.399999962300061,12.17186081752181,0.22813914477825037
2022-11-18,11.649999984204769,12.138259379714727,0.48825939550995834
2022-11-21,11.87000004887581,10.927339785397052,0.9426602634787571
2022-11-22,12.030000035315751,11.904639462679624,0.12536057263612754
2022-11-23,11.990000014901161,11.156610125005244,0.8333898898959173
2022-11-24,11.990000014901161,11.401149880886077,0.5888501340150842
2022-11-25,12.660000047385692,10.616817663609982,2.0431823837757097
2022-11-28,12.049999997913837,11.943799942284823,0.10620005562901369
2022-11-29,12.079999989420175,10.75943752706051,1.320562462359666
2022-11-30,12.550000015050173,9.770121951699256,2.7798780633509175
2022-12-01,12.730000011697411,11.478121595084668,1.251878416612744
2022-12-02,12.409999991208315,12.0431030420959,0.3668969491124141
2022-12-05,12.699999972581864,12.14610214009881,0.5538978324830541
2022-12-06,12.150000001341105,12.675593968033791,0.5255939666926857
2022-12-07,12.179999992847442,12.464700878709554,0.2847008858621116
2022-12-08,12.25000000476837,12.414352139532566,0.1643521347641954
2022-12-09,11.740000053942204,12.54939080759883,0.8093907536566256
2022-12-12,11.740000053942204,12.167905444353819,0.427905390411615
2022-12-13,11.449999977350235,12.115025133043527,0.6650251556932929
2022-12-14,11.389999994337558,11.712611237168312,0.3226112428307548
2022-12-15,11.779999979138374,11.69985863417387,0.08014134496450431
2022-12-16,11.530000018179416,11.218556943833828,0.31144307434558804
2022-12-19,11.3599999076128,11.301237192749976,0.05876271486282292
2022-12-20,12.090000018328428,11.086540222764015,1.0034597955644138
2022-12-21,12.620000026971102,11.40298588246107,1.2170141445100313
2022-12-22,12.560000043958425,11.312875740230083,1.2471243037283415
2022-12-23,12.320000016689301,11.679202521443367,0.6407974952459341
2022-12-26,13.349999994859099,11.282186462581159,2.06781353227794
2022-12-27,13.420000000828876,12.012954033762217,1.4070459670666597
2022-12-28,12.94999998115003,12.181440552324057,0.7685594288259736
2022-12-29,13.399999996572733,12.62062351718545,0.7793764793872828
2023-01-02,13.209999994821846,12.727667493671179,0.48233250115066717
2023-01-03,12.25000000476837,12.31863696500659,0.0686369602382193
2023-01-04,11.839999962151051,12.31083876684308,0.4708388046920291
2023-01-05,11.930000031888484,11.803107394874095,0.12689263701438946
2023-01-06,12.299999958872796,11.902364599406718,0.39763535946607753
2023-01-09,12.590000035464763,11.834738001823425,0.7552620336413387
2023-01-10,12.420000020116568,12.31409390375018,0.10590611636638769
2023-01-11,12.860000006631017,12.036406330615282,0.8235936760157347
2023-01-12,13.449999998286366,12.43939229875803,1.010607699528336
2023-01-13,13.370000005066395,12.565349510014057,0.8046504950523374
2023-01-16,13.159999993108213,12.663253470361234,0.49674652274697984
2023-01-17,12.94999998115003,12.408330526649952,0.5416694545000791
2023-01-18,13.010000011771917,12.573976584523916,0.436023427248001
2023-01-19,13.080000023692847,12.571358554065228,0.5086414696276194
2023-01-20,12.969999991357327,12.640250985324382,0.32974900603294444
2023-01-23,12.769999984502793,12.513889762312173,0.2561102221906193
2023-01-24,12.65000001847744,12.352122045904398,0.29787797257304227
2023-01-25,12.839999996423721,12.265346167087555,0.5746538293361656
2023-01-26,13.109999991394579,12.337542296648026,0.7724576947465529
2023-01-27,13.119999996498228,12.871157939136028,0.2488420573622001
2023-01-30,12.710000001490116,12.395082026124001,0.31491797536611443
2023-01-31,12.86999998793006,12.25026214107871,0.6197378468513488
2023-02-01,12.960000010058284,12.60794804111123,0.3520519689470536
2023-02-02,12.91000000834465,12.820493074804544,0.08950693354010575
2023-02-03,12.999999982863665,12.731546596884728,0.26845338597893686
2023-02-06,12.109999980926514,12.713289417028427,0.6032894361019139
2023-02-07,12.109999980926514,12.028854938596487,0.08114504233002684
2023-02-08,11.889999916255475,12.124413859695196,0.234413943439721
2023-02-09,12.120000009834767,11.591313444077969,0.5286865657567983
2023-02-10,11.649999984204769,12.117964716106654,0.46796473190188514
2023-02-13,11.800000036954879,11.149473504424094,0.650526532530785
2023-02-14,11.920000002980231,11.714477708637714,0.2055222943425168
2023-02-15,11.439999948441983,11.502857436239719,0.0628574877977357
2023-02-16,11.590000001192093,11.465611799061298,0.12438820213079538
2023-02-17,11.369999936521053,11.36042972356081,0.009570212960243296
2023-02-22,11.029999905824662,11.339234674572944,0.3092347687482828
2023-02-23,10.849999956786633,11.039696949720383,0.18969699293375086
2023-02-24,10.779999944865704,11.066432758569718,0.28643281370401397
2023-02-27,10.389999960064888,10.990410752892494,0.6004107928276063
2023-02-28,10.560000070631503,10.304377652406693,0.25562241822481013
2023-03-01,10.550000041723251,10.36863199442625,0.18136804729700096
2023-03-02,10.500000087618828,10.634430976510048,0.13443088889122023
2023-03-03,10.589999966919422,10.615208853185177,0.025208886265755126
2023-03-06,10.519999954998493,10.71161102861166,0.1916110736131671
2023-03-07,10.960000084340573,10.779418541193008,0.18058154314756436
2023-03-08,11.049999963641167,11.067746201455593,0.017746237814426635
2023-03-09,11.649999984204769,11.210677810013294,0.43932217419147435
2023-03-10,11.57999997228384,11.326254689991474,0.2537452822923658
2023-03-13,11.259999999403954,11.388484878838062,0.12848487943410802
2023-03-14,11.350000069141387,10.981850045621394,0.36815002351999304
2023-03-15,11.439999948441983,11.359105997085571,0.08089395135641197
2023-03-16,11.54000004708767,11.381079932749271,0.15892011433839848
2023-03-17,11.860000019967556,11.449255178868771,0.4107448410987846
2023-03-20,11.299999924600124,11.692051675915717,0.3920517513155932
2023-03-21,11.179999958574772,11.178384482860565,0.0016154757142068377
2023-03-22,11.169999929666519,11.14291981101036,0.027080118656158447
2023-03-23,11.039999934732913,11.263386347293853,0.22338641256093972
2023-03-24,10.420000046789646,11.185351995527745,0.7653519487380986
2023-03-27,10.560000070631503,10.370517319142818,0.18948275148868454
2023-03-28,10.589999966919422,10.488551596105099,0.10144837081432279
2023-03-29,10.680000036656857,10.70052208185196,0.02052204519510248
2023-03-30,10.529999983906745,10.529233094751834,0.0007668891549101886
2023-03-31,10.800000002682209,10.459991021454334,0.34000898122787504
2023-04-03,10.350000034868717,10.653075695335865,0.3030756604671474
2023-04-04,10.57999993801117,10.255252184271813,0.3247477537393575
2023-04-05,10.830000089406967,10.249486518502234,0.5805135709047331
2023-04-06,10.789999973773956,10.288663185238837,0.5013367885351183
2023-04-10,10.700000094473362,10.74038698732853,0.04038689285516739
2023-04-11,10.90999993979931,10.222665774822236,0.6873341649770737
2023-04-12,11.629999926388264,10.309773299396038,1.3202266269922251
2023-04-13,11.860000019967556,11.004321592748164,0.8556784272193916
2023-04-14,11.740000053942204,11.359116090238095,0.38088396370410926
2023-04-17,11.969999957084656,11.844143106043338,0.12585685104131805
2023-04-18,12.0200000064075,11.65265638768673,0.3673436187207706
2023-04-19,11.889999916255475,11.938968369215727,0.04896845296025276
2023-04-20,11.590000001192093,11.435150093436242,0.1548499077558514
2023-04-24,11.660000013113022,11.563871304988862,0.09612870812416041
2023-04-25,11.759999921321869,11.35605005711317,0.4039498642086983
2023-04-26,11.800000036954879,11.56496326982975,0.23503676712512878
2023-04-27,11.2499999704957,12.108652164191007,0.8586521936953062
2023-04-28,11.480000064074993,11.668471215069294,0.18847115099430134
2023-05-02,11.680000070929527,11.969737820774316,0.2897377498447895
2023-05-03,11.330000011324882,12.050941993743182,0.7209419824182994
2023-05-04,11.509999960362912,11.894174291789533,0.38417433142662105
2023-05-05,11.829999933242798,11.8814569196105,0.05145698636770213
2023-05-08,12.490000032037496,12.28557693913579,0.20442309290170613
2023-05-09,12.439999982714653,12.42339303329587,0.016606949418783046
2023-05-10,12.560000043958425,12.434756875634193,0.1252431683242321
2023-05-11,12.550000015050173,12.425994210094213,0.12400580495596003
2023-05-12,12.780000013411044,12.601589640676975,0.1784103727340689
2023-05-15,12.830000015124678,12.49814282566309,0.33185718946158893
2023-05-16,12.999999982863665,12.976180714219808,0.023819268643856972
2023-05-17,12.810000004917383,12.88314403384924,0.07314402893185701
2023-05-18,13.320000003352762,12.86356093749404,0.4564390658587225
