Step | Expected | Predicted
122  | 14.740000 | 14.145502
123  | 14.620000 | 14.738893
124  | 14.260000 | 15.132266
125  | 14.130000 | 14.257144
126  | 14.140000 | 14.117592
127  | 14.130000 | 14.203653
128  | 13.700000 | 13.928547
129  | 13.550000 | 13.701346
130  | 14.160000 | 13.650256
131  | 14.100000 | 14.085864
132  | 13.920000 | 14.072933
133  | 14.120000 | 14.001285
134  | 14.600000 | 13.988049
135  | 14.590000 | 14.420044
136  | 14.200000 | 14.380909
137  | 14.270000 | 14.407042
138  | 14.070000 | 14.501793
139  | 14.390000 | 14.149595
140  | 14.590000 | 14.420434
141  | 14.700000 | 14.420518
142  | 14.580000 | 13.994942
143  | 14.320000 | 14.418278
144  | 14.770000 | 14.349274
145  | 14.440000 | 14.486209
146  | 13.900000 | 14.406942
147  | 13.620000 | 13.914215
148  | 13.800000 | 13.711921
149  | 13.310000 | 13.795731
150  | 13.260000 | 13.209737
151  | 13.260000 | 13.359438
152  | 13.300000 | 13.219723
153  | 13.600000 | 13.109275
154  | 13.900000 | 13.567945
155  | 14.110000 | 13.791712
156  | 13.880000 | 14.218308
157  | 14.630000 | 13.818777
158  | 14.760000 | 14.275512
159  | 14.890000 | 14.427238
160  | 15.140000 | 14.850546
161  | 15.090000 | 14.753095
162  | 15.540000 | 15.150893
163  | 15.670000 | 15.248708
164  | 15.710000 | 15.490983
165  | 16.040000 | 15.554074
166  | 16.140000 | 16.060751
167  | 15.830000 | 16.288742
168  | 15.870000 | 15.766647
169  | 15.850000 | 15.778261
170  | 15.600000 | 15.653579
171  | 14.880000 | 15.572338
172  | 14.350000 | 15.018141
173  | 14.410000 | 14.462641
174  | 14.490000 | 14.320057
175  | 14.520000 | 14.418546
176  | 14.540000 | 14.399624
177  | 14.690000 | 14.432619
178  | 14.360000 | 14.522967
179  | 14.120000 | 14.337633
180  | 13.610000 | 14.378742
181  | 13.510000 | 13.855498
182  | 13.580000 | 13.622209
183  | 13.300000 | 13.618289
184  | 12.800000 | 13.397206
185  | 12.550000 | 12.969400
186  | 12.650000 | 12.780871
187  | 12.120000 | 12.591717
188  | 11.770000 | 12.096447
189  | 11.740000 | 11.667354
190  | 11.570000 | 11.869709
191  | 11.290000 | 11.596323
192  | 11.900000 | 11.338802
193  | 11.470000 | 11.863175
194  | 11.650000 | 11.551980
195  | 11.900000 | 11.650740
196  | 11.550000 | 11.811066
197  | 11.810000 | 11.628080
198  | 12.040000 | 11.854802
199  | 12.100000 | 11.917962
200  | 12.020000 | 12.222220
201  | 11.910000 | 11.883510
202  | 12.410000 | 11.735272
203  | 12.700000 | 12.384727
204  | 12.800000 | 12.618666
205  | 12.770000 | 12.766928
206  | 12.500000 | 12.759138
207  | 12.890000 | 12.729967
208  | 12.670000 | 12.753266
209  | 12.280000 | 12.536382
210  | 11.890000 | 12.560472
211  | 11.790000 | 11.719706
212  | 11.950000 | 11.778416
213  | 11.660000 | 11.835623
214  | 11.540000 | 11.689867
215  | 11.490000 | 11.567100
216  | 11.610000 | 11.497738
217  | 11.450000 | 11.791340
218  | 11.550000 | 11.539112
219  | 11.490000 | 11.607302
220  | 11.650000 | 11.625540
221  | 11.580000 | 11.528391
222  | 11.600000 | 11.594501
223  | 11.600000 | 11.672299
224  | 11.270000 | 11.652018
225  | 10.950000 | 11.412204
226  | 10.960000 | 11.095843
227  | 11.190000 | 11.055593
228  | 11.080000 | 11.251524
229  | 11.270000 | 11.225027
230  | 11.110000 | 11.242369
231  | 11.360000 | 11.210795
232  | 11.440000 | 11.374355
233  | 10.770000 | 11.464558
234  | 10.540000 | 10.813913
235  | 10.280000 | 10.723452
236  | 10.280000 | 10.478781
237  | 10.030000 | 10.213616
238  | 10.270000 | 10.172450
239  | 10.210000 | 10.219810
240  | 10.540000 | 10.255465
241  | 11.010000 | 10.671893
242  | 10.720000 | 11.199490
243  | 10.730000 | 10.887125
244  | 10.730000 | 10.792188
245  | 10.880000 | 10.879015
246  | 11.260000 | 10.792710
247  | 11.090000 | 11.203535
248  | 10.870000 | 11.115013
249  | 10.800000 | 10.858851
250  | 11.160000 | 10.817953
251  | 11.900000 | 11.201082
252  | 12.070000 | 11.845970
253  | 12.450000 | 12.213373
254  | 12.250000 | 12.469425
255  | 12.370000 | 12.324570
256  | 12.150000 | 12.353861
257  | 13.100000 | 12.210763
258  | 13.200000 | 12.922106
259  | 13.120000 | 13.058726
260  | 12.870000 | 12.968130
261  | 12.850000 | 12.782834
262  | 12.510000 | 12.782246
263  | 12.300000 | 12.627712
264  | 12.430000 | 12.327258
265  | 12.460000 | 12.366200
266  | 12.770000 | 12.352353
267  | 12.430000 | 12.629697
268  | 12.340000 | 12.381536
269  | 12.190000 | 12.342048
270  | 11.850000 | 12.196755
271  | 12.100000 | 11.816365
272  | 12.640000 | 12.290703
273  | 12.850000 | 12.532865
274  | 12.390000 | 12.734364
275  | 13.000000 | 12.395666
276  | 12.950000 | 13.002823
277  | 13.240000 | 13.089657
278  | 12.880000 | 13.200226
279  | 12.780000 | 12.806063
280  | 12.560000 | 12.612310
281  | 12.380000 | 12.683897
282  | 13.220000 | 12.381930
283  | 13.640000 | 13.327433
284  | 13.320000 | 13.600857
285  | 13.440000 | 13.204247
286  | 13.390000 | 13.630623
287  | 12.740000 | 13.286437
288  | 12.750000 | 12.694258
289  | 12.850000 | 12.691847
290  | 12.600000 | 12.873339
291  | 13.050000 | 12.520379
292  | 13.880000 | 12.989197
293  | 14.480000 | 13.897836
294  | 14.730000 | 14.279285
295  | 14.830000 | 14.328030
296  | 14.800000 | 14.584841
297  | 14.840000 | 14.846832
298  | 14.350000 | 14.684299
299  | 13.900000 | 14.221184
300  | 13.890000 | 13.970697
301  | 14.150000 | 14.013085
302  | 14.000000 | 14.002688
303  | 14.250000 | 14.044081
304  | 14.000000 | 13.999420
305  | 14.610000 | 14.218017
306  | 14.040000 | 14.368262
307  | 13.850000 | 14.222320
308  | 13.180000 | 13.923111
309  | 13.880000 | 13.421861
310  | 14.180000 | 14.137475
311  | 15.040000 | 13.994884
312  | 15.120000 | 14.513121
313  | 15.380000 | 15.175340
314  | 15.600000 | 15.183044
315  | 15.300000 | 15.564445
316  | 15.330000 | 15.193596
317  | 15.240000 | 15.226269
318  | 13.310000 | 15.248367
319  | 12.580000 | 13.499371
320  | 12.470000 | 13.253079
321  | 12.400000 | 12.120893
322  | 11.650000 | 12.642789
323  | 11.870000 | 11.637709
324  | 12.030000 | 11.877298
325  | 11.990000 | 12.035873
326  | 11.990000 | 11.878409
327  | 12.660000 | 12.071641
328  | 12.050000 | 12.623098
329  | 12.080000 | 12.170666
330  | 12.550000 | 12.097585
331  | 12.730000 | 12.662816
332  | 12.410000 | 12.682306
333  | 12.700000 | 12.425464
334  | 12.150000 | 12.655306
335  | 12.180000 | 12.194157
336  | 12.250000 | 12.239493
337  | 11.740000 | 12.374731
338  | 11.740000 | 11.877118
339  | 11.450000 | 11.837025
340  | 11.390000 | 11.569761
341  | 11.780000 | 11.421080
342  | 11.530000 | 11.661176
343  | 11.360000 | 11.625855
344  | 12.090000 | 11.586526
345  | 12.620000 | 12.194997
346  | 12.560000 | 12.636434
347  | 12.320000 | 12.616726
348  | 13.350000 | 12.294116
349  | 13.420000 | 13.289806
350  | 12.950000 | 13.568842
351  | 13.400000 | 12.920785
352  | 13.210000 | 13.546683
353  | 12.250000 | 13.279404
354  | 11.840000 | 12.324742
355  | 11.930000 | 11.861461
356  | 12.300000 | 11.893303
357  | 12.590000 | 12.293630
358  | 12.420000 | 12.568606
359  | 12.860000 | 12.378992
360  | 13.450000 | 12.870450
361  | 13.370000 | 13.522525
362  | 13.160000 | 13.315416
363  | 12.950000 | 13.117727
364  | 13.010000 | 12.954434
365  | 13.080000 | 13.063981
366  | 12.970000 | 13.176921
367  | 12.770000 | 12.980094
368  | 12.650000 | 12.685452
369  | 12.840000 | 12.697766
370  | 13.110000 | 12.753665
371  | 13.120000 | 13.014517
372  | 12.710000 | 13.017479
373  | 12.870000 | 12.726744
374  | 12.960000 | 12.958697
375  | 12.910000 | 13.020562
376  | 13.000000 | 12.853675
377  | 12.110000 | 12.956775
378  | 12.110000 | 12.318214
379  | 11.890000 | 12.109525
380  | 12.120000 | 11.832916
381  | 11.650000 | 12.203358
382  | 11.800000 | 11.580008
383  | 11.920000 | 11.934197
384  | 11.440000 | 11.948842
385  | 11.590000 | 11.520827
386  | 11.370000 | 11.696451
387  | 11.030000 | 11.423208
388  | 10.850000 | 11.181191
389  | 10.780000 | 11.054186
390  | 10.390000 | 11.037548
391  | 10.560000 | 10.736040
392  | 10.550000 | 10.726170
393  | 10.500000 | 10.555787
394  | 10.590000 | 10.616109
395  | 10.520000 | 10.546576
396  | 10.960000 | 10.580750
397  | 11.050000 | 11.162158
398  | 11.650000 | 11.140617
399  | 11.580000 | 11.617436
400  | 11.260000 | 11.700012
401  | 11.350000 | 11.315297
402  | 11.440000 | 11.480360
403  | 11.540000 | 11.537703
404  | 11.860000 | 11.526235
405  | 11.300000 | 11.877050
406  | 11.180000 | 11.364003
407  | 11.170000 | 11.256055
408  | 11.040000 | 11.247157
409  | 10.420000 | 11.162618
410  | 10.560000 | 10.514831
411  | 10.590000 | 10.593111
412  | 10.680000 | 10.512773
413  | 10.530000 | 10.711918
414  | 10.800000 | 10.413100
415  | 10.350000 | 11.142259
416  | 10.580000 | 10.567751
417  | 10.830000 | 10.576648
418  | 10.790000 | 10.834529
419  | 10.700000 | 10.868298
420  | 10.910000 | 10.891651
421  | 11.630000 | 10.870188
422  | 11.860000 | 11.699338
423  | 11.740000 | 11.858218
424  | 11.970000 | 11.669453
425  | 12.020000 | 12.121410
426  | 11.890000 | 12.043179
427  | 11.590000 | 11.828967
428  | 11.660000 | 11.619801
429  | 11.760000 | 11.689953
430  | 11.800000 | 11.715856
431  | 11.250000 | 11.818975
432  | 11.480000 | 11.374236
433  | 11.680000 | 11.577455
434  | 11.330000 | 11.712842
435  | 11.510000 | 11.314213
436  | 11.830000 | 11.599412
437  | 12.490000 | 11.807990
438  | 12.440000 | 12.418264
439  | 12.560000 | 12.409174
440  | 12.550000 | 12.571877
441  | 12.780000 | 12.704081
442  | 12.830000 | 12.583259
443  | 13.000000 | 12.870104
444  | 12.810000 | 12.922656
445  | 13.320000 | 12.864319
446  | 13.490000 | 13.108737
447  | 13.560000 | 13.575381
448  | 13.390000 | 13.647944
449  | 13.210000 | 13.367514
450  | 12.860000 | 13.206833
451  | 13.180000 | 12.868526
452  | 13.660000 | 13.271793
453  | 13.530000 | 13.604694
454  | 13.350000 | 13.545478
455  | 13.320000 | 13.200422
456  | 14.300000 | 13.232435
457  | 14.420000 | 14.087997
458  | 14.460000 | 14.336231
459  | 14.410000 | 14.515858
460  | 14.740000 | 14.363459
461  | 14.700000 | 14.601369
462  | 14.900000 | 14.771781
463  | 14.610000 | 14.966163
464  | 15.220000 | 14.557489
465  | 14.710000 | 14.661530
466  | 14.620000 | 14.983721
467  | 14.800000 | 14.463043
468  | 14.730000 | 14.612958
469  | 14.640000 | 14.628083
470  | 14.200000 | 14.664299
471  | 14.430000 | 14.224216
472  | 14.050000 | 14.299281
473  | 14.060000 | 14.236533
474  | 13.950000 | 13.971158
475  | 14.640000 | 13.936686
476  | 14.610000 | 14.472071
477  | 14.930000 | 14.511801
478  | 14.740000 | 14.864079
479  | 14.730000 | 14.819053
480  | 14.180000 | 14.901953
481  | 14.360000 | 14.347775
482  | 14.080000 | 14.300769
483  | 13.930000 | 14.015228
484  | 14.250000 | 13.881004
485  | 14.560000 | 14.303718
486  | 14.450000 | 14.431075
487  | 14.590000 | 14.321999
488  | 14.710000 | 14.444763
489  | 14.600000 | 14.590505
490  | 14.610000 | 14.476511
491  | 15.170000 | 14.841466
492  | 15.100000 | 14.840063
493  | 14.990000 | 15.020728
494  | 14.950000 | 15.081473
495  | 14.600000 | 14.690349
496  | 14.720000 | 14.721575
497  | 14.900000 | 14.640191
498  | 14.740000 | 14.886376
499  | 14.770000 | 14.726297
500  | 14.870000 | 14.684041
501  | 14.710000 | 14.944924
502  | 14.630000 | 14.719721
503  | 14.490000 | 14.748329
504  | 14.300000 | 14.320099
505  | 14.270000 | 14.337223
506  | 14.200000 | 14.249799
507  | 14.110000 | 14.125906
508  | 14.020000 | 13.984080
509  | 13.810000 | 14.020086
510  | 13.430000 | 13.886812
511  | 13.660000 | 13.553949
512  | 13.480000 | 13.571932
513  | 13.860000 | 13.535909
514  | 14.200000 | 13.878269
515  | 13.690000 | 14.035481
516  | 13.490000 | 13.615146
517  | 13.530000 | 13.550524
518  | 13.570000 | 13.575117
519  | 13.220000 | 13.582236
520  | 12.930000 | 13.232072
521  | 12.980000 | 12.910789
522  | 13.060000 | 12.923946
523  | 12.770000 | 13.127998
524  | 12.540000 | 12.771909
525  | 12.540000 | 12.666536
526  | 12.910000 | 12.615733
527  | 13.160000 | 12.965921
528  | 13.210000 | 13.059567
529  | 13.300000 | 13.269266
530  | 13.200000 | 13.184715
531  | 13.080000 | 13.266060
532  | 12.920000 | 13.080677
533  | 13.130000 | 12.812955
534  | 12.590000 | 13.036877
535  | 12.330000 | 12.681644
536  | 12.340000 | 12.405769
537  | 12.070000 | 12.426215
538  | 12.030000 | 12.198204
539  | 12.210000 | 11.949951
540  | 12.290000 | 12.230268
541  | 12.000000 | 12.186245
542  | 11.490000 | 11.912621
543  | 11.860000 | 11.734890
544  | 11.730000 | 11.828092
545  | 11.840000 | 11.647319
546  | 11.780000 | 11.823686
547  | 12.050000 | 11.794013
548  | 12.030000 | 12.180031
549  | 11.600000 | 11.897577
550  | 11.740000 | 11.722888
551  | 11.270000 | 11.735484
552  | 11.130000 | 11.301654
553  | 11.000000 | 11.176722
554  | 11.150000 | 11.165686
555  | 11.310000 | 11.204762
556  | 11.600000 | 11.387639
557  | 11.540000 | 11.697748
558  | 11.730000 | 11.627347
559  | 11.200000 | 11.735100
560  | 11.080000 | 11.338415
561  | 11.100000 | 11.186762
562  | 11.550000 | 11.245152
563  | 12.210000 | 11.615165
564  | 12.240000 | 12.113815
565  | 12.460000 | 12.418365
566  | 12.470000 | 12.420037
567  | 12.360000 | 12.458383
568  | 12.960000 | 12.454858
569  | 12.430000 | 12.865276
570  | 12.660000 | 12.429711
571  | 12.920000 | 12.614700
572  | 12.730000 | 12.955294
573  | 13.110000 | 12.654650
574  | 12.840000 | 12.959865
575  | 13.020000 | 12.847363
576  | 13.170000 | 13.115157
577  | 12.920000 | 13.114562
578  | 12.920000 | 12.941815
579  | 13.220000 | 12.863489
580  | 13.250000 | 13.005494
581  | 13.300000 | 13.143271
582  | 13.530000 | 13.175055
583  | 13.540000 | 13.517299
584  | 13.450000 | 13.530406
585  | 13.230000 | 13.547738
586  | 13.290000 | 13.175461
587  | 13.540000 | 13.094879
588  | 13.930000 | 13.519430
589  | 13.850000 | 13.875693
590  | 14.430000 | 13.973001
591  | 14.830000 | 14.163777
592  | 14.670000 | 15.016824
593  | 14.740000 | 14.594201
594  | 14.550000 | 14.703520
595  | 14.170000 | 14.438305
596  | 14.490000 | 14.155713
597  | 14.510000 | 14.512018
598  | 14.660000 | 14.485913
599  | 14.580000 | 14.589539
600  | 14.550000 | 14.552752
601  | 14.170000 | 14.466687
602  | 14.130000 | 14.129718
603  | 13.720000 | 14.183016
604  | 13.970000 | 13.691139
605  | 14.280000 | 13.942804
606  | 14.060000 | 14.037956
607  | 13.920000 | 14.046093
608  | 13.950000 | 13.939602
609  | 14.100000 | 13.918852
610  | 14.130000 | 13.964488
611  | 13.980000 | 14.053474
612  | 13.730000 | 13.959424
613  | 13.850000 | 13.700523
614  | 13.790000 | 13.929172
615  | 13.480000 | 13.747579
616  | 13.730000 | 13.549815
617  | 13.630000 | 13.582634
618  | 13.430000 | 13.604190
619  | 13.220000 | 13.575978
620  | 13.210000 | 13.227661
621  | 13.000000 | 13.231312
622  | 13.090000 | 12.954833
623  | 13.290000 | 12.972132
624  | 13.170000 | 13.174759
625  | 13.070000 | 13.210136
626  | 13.210000 | 13.106386
627  | 13.430000 | 13.292130
628  | 13.160000 | 13.471440
629  | 13.240000 | 13.110877
630  | 12.860000 | 13.197969
631  | 12.690000 | 12.928837
632  | 12.730000 | 12.738546
633  | 12.690000 | 12.710976
634  | 12.940000 | 12.640820
635  | 12.810000 | 12.919752
636  | 12.650000 | 12.832749
637  | 12.450000 | 12.628617
638  | 12.480000 | 12.331392
639  | 12.750000 | 12.411904
640  | 12.580000 | 12.687927
641  | 12.830000 | 12.530606
642  | 12.420000 | 12.822845
643  | 12.300000 | 12.444554
644  | 12.190000 | 12.436742
645  | 12.250000 | 12.189599
646  | 12.320000 | 12.334345
647  | 12.460000 | 12.467358
648  | 12.580000 | 12.491064
649  | 12.820000 | 12.542841
650  | 12.760000 | 12.849296
651  | 12.510000 | 12.696832
652  | 12.330000 | 12.512045
653  | 12.360000 | 12.426430
654  | 12.310000 | 12.365031
655  | 12.750000 | 12.396063
656  | 12.400000 | 12.598418
657  | 12.000000 | 12.416721
658  | 11.900000 | 11.951210
659  | 11.900000 | 11.856885
660  | 12.020000 | 11.855036
661  | 11.990000 | 11.888535
662  | 11.770000 | 11.857409
663  | 11.730000 | 11.884636
664  | 11.700000 | 11.685355
665  | 11.960000 | 11.682611
666  | 12.000000 | 11.898569
667  | 12.130000 | 11.919684
668  | 12.390000 | 12.297802
669  | 11.960000 | 12.414021
670  | 11.980000 | 11.950738
671  | 11.710000 | 11.913894
672  | 11.480000 | 11.680060
673  | 11.330000 | 11.649724
674  | 11.240000 | 11.330702
675  | 11.140000 | 11.259179
676  | 11.180000 | 11.238740
677  | 11.270000 | 11.253334
678  | 11.090000 | 11.370946
679  | 10.940000 | 11.172401
680  | 10.830000 | 10.888039
681  | 11.220000 | 10.893590
682  | 11.140000 | 11.322892
683  | 10.790000 | 11.291398
684  | 11.060000 | 10.811660
685  | 11.390000 | 11.166717
686  | 11.510000 | 11.382092
687  | 11.580000 | 11.628737
688  | 11.670000 | 11.629316
689  | 11.210000 | 11.662716
690  | 10.940000 | 11.301274
691  | 11.230000 | 10.820458
692  | 11.470000 | 11.277140
693  | 11.510000 | 11.583236
694  | 11.600000 | 11.608825
695  | 11.420000 | 11.901943
696  | 11.430000 | 11.514994
697  | 11.410000 | 11.478783
698  | 11.060000 | 11.405131
699  | 11.110000 | 11.200455
700  | 11.140000 | 11.093693
701  | 11.100000 | 11.180394
702  | 11.070000 | 11.151871
703  | 10.880000 | 11.117193
704  | 10.700000 | 10.932820
705  | 10.690000 | 10.933292
706  | 10.710000 | 10.576293
707  | 10.740000 | 10.884306
708  | 11.080000 | 10.908246
709  | 10.750000 | 11.130714
710  | 10.490000 | 10.951374
711  | 10.550000 | 10.598783
712  | 10.400000 | 10.540287
713  | 10.080000 | 10.465441
714  | 10.370000 | 10.146375
715  | 10.560000 | 10.390328
716  | 10.610000 | 10.472048
717  | 10.460000 | 10.557689
718  | 10.320000 | 10.439949
719  | 10.390000 | 10.468957
720  | 10.510000 | 10.430615
721  | 10.320000 | 10.468909
722  | 10.220000 | 10.543489
723  | 10.400000 | 10.374808
724  | 10.240000 | 10.493879
725  | 10.470000 | 10.209246
726  | 10.450000 | 10.519495
727  | 10.430000 | 10.452868
728  | 10.580000 | 10.434216
729  | 10.520000 | 10.507466
730  | 10.690000 | 10.486376
731  | 10.620000 | 10.675658
732  | 10.730000 | 10.662588
733  | 11.050000 | 10.775536
734  | 11.510000 | 11.120993
735  | 11.460000 | 11.548248
736  | 11.480000 | 11.578238
737  | 11.490000 | 11.506234
738  | 11.170000 | 11.642560
739  | 11.170000 | 11.236435
740  | 11.290000 | 11.206440
741  | 11.180000 | 11.222531
742  | 11.030000 | 11.251592
743  | 10.900000 | 11.150814
744  | 10.950000 | 11.005745
745  | 10.850000 | 10.971659
746  | 10.760000 | 10.995962
747  | 10.850000 | 10.771781
748  | 10.870000 | 11.012897
749  | 10.860000 | 10.997920
750  | 10.860000 | 10.856774
751  | 10.890000 | 10.862329
752  | 11.140000 | 10.806298
753  | 11.350000 | 11.167830
754  | 12.020000 | 11.304520
755  | 12.200000 | 11.966556
756  | 12.640000 | 12.198482
757  | 12.700000 | 12.606382
758  | 12.710000 | 12.705047
759  | 12.490000 | 12.690868
760  | 12.790000 | 12.543843
761  | 12.900000 | 12.631896
762  | 12.960000 | 12.880349
763  | 12.540000 | 12.904881
764  | 12.740000 | 12.610166
765  | 12.800000 | 12.699039
766  | 12.650000 | 12.867887
767  | 12.700000 | 12.587965
768  | 12.540000 | 12.627073
769  | 12.680000 | 12.586640
770  | 12.430000 | 12.591260
771  | 12.150000 | 12.510777
772  | 12.550000 | 12.148009
773  | 12.590000 | 12.473139
774  | 12.230000 | 12.580360
775  | 12.300000 | 12.232867
776  | 12.440000 | 12.366705
777  | 12.130000 | 12.482743
778  | 12.050000 | 12.206098
779  | 12.130000 | 12.195556
780  | 12.160000 | 12.272008
781  | 12.260000 | 12.204454
782  | 12.130000 | 12.255209
783  | 12.000000 | 12.237456
784  | 11.600000 | 12.020427
785  | 11.200000 | 11.708457
786  | 11.250000 | 11.181271
787  | 10.790000 | 11.231995
788  | 10.850000 | 10.808337
789  | 10.730000 | 11.010661
790  | 10.710000 | 10.778036
791  | 10.710000 | 10.793721
792  | 10.940000 | 10.737779
793  | 10.720000 | 11.122568
794  | 10.750000 | 10.829236
795  | 10.550000 | 10.846398
796  | 10.700000 | 10.549460
797  | 10.680000 | 10.759782
798  | 10.750000 | 10.788445
799  | 10.690000 | 10.817000
800  | 10.880000 | 10.635900
801  | 10.840000 | 10.981359
802  | 10.980000 | 10.806973
803  | 10.720000 | 11.104076
804  | 10.650000 | 10.827818
805  | 10.850000 | 10.813430
806  | 10.610000 | 10.794248
807  | 10.620000 | 10.689437
808  | 10.780000 | 10.639519
809  | 10.710000 | 10.623860
810  | 10.890000 | 10.797877
811  | 10.830000 | 10.969870
812  | 10.780000 | 10.813164
813  | 10.620000 | 10.802410
814  | 10.420000 | 10.808495
815  | 10.860000 | 10.566033
816  | 10.970000 | 10.693320
817  | 10.650000 | 11.088360
818  | 10.710000 | 10.707309
819  | 10.310000 | 10.720746
820  | 10.160000 | 10.326326
821  | 10.310000 | 10.093583
822  | 10.230000 | 10.356358
823  | 10.270000 | 10.396234
824  | 10.000000 | 10.345386
825  | 10.020000 | 10.139999
826  | 9.820000 | 10.348618
827  | 10.020000 | 9.819784
828  | 10.140000 | 10.307570
829  | 10.180000 | 10.097418
830  | 9.760000 | 10.069215
831  | 9.150000 | 10.005597
832  | 9.260000 | 9.685938
833  | 9.370000 | 9.249578
834  | 9.460000 | 9.546753
835  | 9.570000 | 9.622439
836  | 9.780000 | 9.552195
837  | 9.930000 | 9.733495
838  | 10.000000 | 9.906280
839  | 10.160000 | 10.181136
840  | 10.390000 | 10.087321
841  | 10.280000 | 10.416193
842  | 10.220000 | 10.355352
843  | 10.120000 | 10.422592
844  | 10.120000 | 10.134685
845  | 9.860000 | 10.133476
846  | 9.980000 | 9.967904
847  | 10.270000 | 10.054521
848  | 10.260000 | 10.358940
849  | 10.330000 | 10.371250
850  | 10.360000 | 10.425042
851  | 10.320000 | 10.434281
