MSE: 0.674005
RMSE: 0.820978
MAE: 0.481325
R2: 0.651849

date,true,pred,abs_error
2021-11-24,11.979999985992908,12.106416911780833,0.1264169257879253
2021-11-25,12.190000021755695,12.273154458403587,0.08315443664789157
2021-11-26,12.369999970793724,12.229795798659325,0.14020417213439984
2021-11-29,11.779999979138374,12.709369417503476,0.9293694383651019
2021-11-30,11.499999931454658,12.00685805529356,0.5068581238389012
2021-12-01,11.109999946653843,12.02969752639532,0.9196975797414773
2021-12-02,11.010000038444996,11.49615558296442,0.48615554451942344
2021-12-03,11.460000006258488,11.413287753760814,0.046712252497673745
2021-12-06,11.629999926388264,11.781378551423549,0.1513786250352851
2021-12-07,11.779999979138374,11.732537215054036,0.04746276408433836
2021-12-08,12.049999997913837,11.8948701480031,0.15512984991073608
2021-12-09,12.120000009834767,11.995990967452526,0.12400904238224086
2021-12-10,11.709999967217446,11.991610539257525,0.2816105720400799
2021-12-13,12.379999999701976,11.54236279696226,0.8376372027397156
2021-12-14,12.150000001341105,12.781086979284883,0.6310869779437773
2021-12-15,12.10000004723668,12.556749191880225,0.45674914464354543
2021-12-16,12.06000002682209,12.215173677206039,0.15517365038394892
2021-12-17,12.069999960511923,12.251207945644856,0.18120798513293224
2021-12-20,12.309999987781048,11.994919760227203,0.31508022755384424
2021-12-21,11.88000007778406,12.524540037810802,0.6445399600267407
2021-12-22,11.369999936521053,11.827312298119068,0.45731236159801547
2021-12-23,11.499999931454658,11.717864246964455,0.21786431550979657
2021-12-27,11.379999965429306,11.671761963665485,0.2917619982361792
2021-12-28,11.309999953508378,11.74599481523037,0.4359948617219924
2021-12-29,11.160000091195107,11.363499946296216,0.2034998551011089
2021-12-30,11.080000050365925,11.432077585458755,0.35207753509283
2022-01-03,11.140000033378602,11.526644140183926,0.38664410680532413
2022-01-04,10.719999961853027,11.576412332654,0.8564123708009728
2022-01-05,10.95000005543232,11.349699750244618,0.3996996948122984
2022-01-06,10.719999961853027,11.324288810491561,0.604288848638534
2022-01-07,10.979999951720238,11.090529303252698,0.11052935153245969
2022-01-10,11.239999941587449,11.255224795639515,0.015224854052066306
2022-01-11,11.179999958574772,11.330836409926414,0.15083645135164225
2022-01-12,11.21000004529953,11.115424159169198,0.09457588613033252
2022-01-13,11.610000059008598,11.140836241543292,0.4691638174653061
2022-01-14,11.590000001192093,11.706939837634563,0.11693983644246941
2022-01-17,12.220000013262034,11.660074854791164,0.55992515847087
2022-01-18,12.360000037103891,12.30619182229042,0.0538082148134702
2022-01-19,12.309999987781048,12.238482955992222,0.07151703178882585
2022-01-20,12.260000033676624,12.004008739292622,0.2559912943840015
2022-01-21,13.249999991431832,12.206055942177773,1.0439440492540584
2022-01-24,13.640000000037253,13.079715558663011,0.5602844413742414
2022-01-25,13.060000013485551,12.62421125203371,0.43578876145184076
2022-01-26,13.320000003352762,13.146219054982065,0.17378094837069646
2022-01-27,13.780000000074505,13.382116882279515,0.39788311779498997
2022-01-28,14.46000001385808,14.97469090014696,0.5146908862888804
2022-01-31,14.739999966323376,15.7125652885437,0.9725653222203245
2022-02-01,14.620000000298024,15.511229938566686,0.8912299382686619
2022-02-02,14.260000007003546,15.055051818788051,0.7950518117845053
2022-02-03,14.13000001206994,14.50776319205761,0.37776317998766906
2022-02-04,14.139999993368983,14.489362041950226,0.3493620485812432
2022-02-07,14.13000001206994,14.829240954816342,0.6992409427464015
2022-02-08,13.700000006854534,14.471601140499114,0.7716011336445803
2022-02-09,13.550000001713634,14.150504679903388,0.6005046781897541
2022-02-10,14.160000003576279,14.127895351722836,0.03210465185344269
2022-02-11,14.100000020563602,14.159521245360374,0.05952122479677158
2022-02-14,13.919999976307153,14.127895351722836,0.20789537541568315
2022-02-15,14.119999983161687,14.070025452375411,0.049974530786276006
2022-02-16,14.600000037699939,14.16318877324462,0.4368112644553186
2022-02-17,14.590000008791685,14.135177561268211,0.45482244752347434
2022-02-18,14.19999997638166,14.127895351722836,0.07210462465882372
2022-02-21,14.269999988302589,14.068546567484736,0.20145342081785245
2022-02-22,14.069999981448055,14.095546131357551,0.025546149909496663
2022-02-23,14.390000001937151,13.955001458153129,0.4349985437840225
2022-02-24,14.590000008791685,14.127895351722836,0.4621046570688492
2022-02-25,14.700000041127204,14.453110865950585,0.24688917517661935
2022-03-02,14.579999979883432,14.21567092873156,0.36432905115187175
2022-03-03,14.319999990016221,14.494978595674038,0.17497860565781664
2022-03-04,14.769999957829715,14.421347905397415,0.3486520524322998
2022-03-07,14.439999956041575,14.859888907670975,0.41988895162939954
2022-03-08,13.900000013709068,14.91151776328683,1.0115177495777612
2022-03-09,13.62000000173226,14.594545069634915,0.974545067902655
2022-03-10,13.800000010281801,14.61686807602644,0.8168680657446394
2022-03-11,13.309999998249113,14.326387908160687,1.0163879099115736
2022-03-14,13.25999999653548,13.59157979093492,0.3315797943994401
2022-03-15,13.25999999653548,13.539939651936292,0.27993965540081156
2022-03-16,13.299999993145466,13.535175731554627,0.23517573840916128
2022-03-17,13.600000003427267,13.693212123736739,0.09321212030947201
2022-03-18,13.900000013709068,13.894621529839933,0.005378483869135309
2022-03-21,14.110000001862645,14.045617733895778,0.06438226796686664
2022-03-22,13.880000003501772,15.156828121840954,1.276828118339182
2022-03-23,14.630000029206276,13.780748274028301,0.8492517551779741
2022-03-24,14.760000024139881,14.796853932738305,0.03685390859842386
2022-03-25,14.890000019073486,14.758456533551216,0.13154348552227013
2022-03-28,15.139999980032444,14.859183339178562,0.2808166408538817
2022-03-29,15.09000002592802,15.251060650348663,0.16106062442064228
2022-03-30,15.539999993741512,15.134002552628518,0.4059974411129943
2022-03-31,15.669999988675118,15.497713874280453,0.17228611439466412
2022-04-01,15.70999991387129,15.627381176054477,0.08261873781681217
2022-04-04,16.03999991565943,16.06125000089407,0.021250085234640892
2022-04-05,16.140000014305116,15.42796847641468,0.7120315378904358
2022-04-06,15.830000070333481,15.684209243059158,0.14579082727432358
2022-04-07,15.869999995529652,16.322734445929527,0.45273445039987514
2022-04-08,15.849999937713147,14.127895351722836,1.7221045859903104
2022-04-11,15.599999976754189,16.07848167836666,0.4784817016124716
2022-04-12,14.879999990165233,14.127895351722836,0.7521046384423968
2022-04-13,14.34999998152256,15.220572474002838,0.870572492480278
2022-04-14,14.409999964535237,14.191865561977028,0.21813440255820815
2022-04-18,14.490000005364418,14.51340640693903,0.02340640157461138
2022-04-19,14.519999996870757,14.468107005357743,0.05189299151301441
2022-04-20,14.539999959468842,14.505877867341042,0.034122092127800485
2022-04-22,14.690000012218952,15.320708925426006,0.6307089132070534
2022-04-25,14.360000010430813,14.54998456299305,0.18998455256223679
2022-04-26,14.119999983161687,14.127895351722836,0.007895368561149141
2022-04-27,13.609999996628613,13.509506464228034,0.1004935324005789
2022-04-28,13.50999999989639,13.443486915528775,0.0665130843676156
2022-04-29,13.579999999171124,13.598868856206536,0.018868857035412745
2022-05-02,13.299999993145466,13.52207153454423,0.22207154139876373
2022-05-03,12.80000002361834,13.535040711835027,0.7350406882166869
2022-05-04,12.550000015050173,13.264013286307454,0.7140132712572811
2022-05-05,12.65000001847744,12.598192057013511,0.051807961463929075
2022-05-06,12.120000009834767,12.99464104257524,0.8746410327404739
2022-05-09,11.76999995023012,12.486166062355041,0.7161661121249203
2022-05-10,11.740000053942204,12.261971245408057,0.5219711914658536
2022-05-11,11.569999943375587,11.915715554952621,0.34571561157703457
2022-05-12,11.29000008612871,12.179907250106334,0.8899071639776235
2022-05-13,11.899999945163726,11.575636683404445,0.3243632617592809
2022-05-16,11.470000035166741,11.927518639862537,0.45751860469579597
2022-05-17,11.649999984204769,11.635308543741703,0.01469144046306603
2022-05-18,11.899999945163726,11.37623274385929,0.5237672013044357
2022-05-19,11.550000075995921,11.685872000455856,0.13587192445993423
2022-05-20,11.810000065863132,11.527601466178893,0.28239859968423886
2022-05-23,12.039999969005585,11.52798176854849,0.5120182004570957
2022-05-24,12.10000004723668,11.854990198016166,0.24500984922051394
2022-05-25,12.0200000064075,11.816704585254191,0.20329542115330845
2022-05-26,11.90999997407198,11.754842510819435,0.15515746325254476
2022-05-27,12.409999991208315,11.858601642251015,0.5513983489572993
2022-05-30,12.699999972581864,12.638228355646133,0.06177161693573119
2022-05-31,12.80000002361834,12.584425758719444,0.21557426489889586
2022-06-01,12.769999984502793,12.799988787844777,0.029988803341984394
2022-06-02,12.49999996572733,12.871040487214923,0.37104052148759337
2022-06-03,12.889999998137355,11.31047128468752,1.579528713449836
2022-06-06,12.669999981075525,13.776401862613858,1.106401881538332
2022-06-07,12.279999996274709,12.146773334741592,0.1332266615331168
2022-06-08,11.889999916255475,12.954783659353852,1.0647837430983778
2022-06-09,11.790000008046627,11.64734910339117,0.14265090465545782
2022-06-10,11.94999999448657,12.63741842776537,0.6874184332788005
2022-06-13,11.660000013113022,11.503570241332055,0.15642977178096729
2022-06-14,11.54000004708767,11.945861706733703,0.4058616596460336
2022-06-15,11.490000092983246,12.199311431050301,0.7093113380670548
2022-06-17,11.610000059008598,11.572481525838375,0.03751853317022302
2022-06-20,11.449999977350235,11.83495338588953,0.38495340853929605
2022-06-21,11.550000075995921,11.573076450526713,0.02307637453079181
2022-06-22,11.490000092983246,11.535083158314228,0.0450830653309815
2022-06-23,11.649999984204769,11.738841436207295,0.08884145200252647
2022-06-24,11.57999997228384,11.747881853878498,0.1678818815946581
2022-06-27,11.600000030100345,11.73239114999771,0.13239111989736507
2022-06-28,11.600000030100345,11.676509744524955,0.07650971442460985
2022-06-29,11.270000028312205,11.923100505173206,0.6531004768610007
2022-06-30,10.95000005543232,11.517615339159965,0.5676152837276458
2022-07-01,10.960000084340573,11.356503868103028,0.396503783762455
2022-07-04,11.189999987483024,11.39432138711214,0.20432139962911577
2022-07-05,11.080000050365925,11.318383554518222,0.23838350415229748
2022-07-06,11.270000028312205,11.337713084220887,0.0677130559086816
2022-07-07,11.109999946653843,11.613676061332226,0.5036761146783828
2022-07-08,11.3599999076128,11.403872746825218,0.043872839212419024
2022-07-11,11.439999948441983,11.508061122894286,0.06806117445230342
2022-07-12,10.76999991595745,11.743659488260747,0.9736595723032959
2022-07-13,10.540000012814998,11.247265297472477,0.7072652846574794
2022-07-14,10.279999832510947,10.826701723337173,0.5467018908262258
2022-07-15,10.279999832510947,10.710425178408622,0.43042534589767456
2022-07-18,10.03000006198883,10.363807657957077,0.3338075959682474
2022-07-19,10.269999994039535,10.032677603960037,0.2373223900794983
2022-07-20,10.209999820590019,10.245079429149627,0.03507960855960768
2022-07-21,10.540000012814998,10.326895666122436,0.21310434669256217
2022-07-22,11.010000038444996,10.338641429543495,0.6713586089015013
2022-07-25,10.719999961853027,10.58759989142418,0.13240007042884727
2022-07-26,10.72999999076128,10.420458428263665,0.3095415624976159
2022-07-27,10.72999999076128,10.24329846382141,0.48670152693986957
2022-07-28,10.88000004351139,10.740973532795905,0.13902651071548533
2022-07-29,11.259999999403954,10.998813968896865,0.2611860305070888
2022-08-01,11.090000079274176,11.465747770965098,0.3757476916909219
2022-08-02,10.870000014603137,11.017711778283118,0.14771176367998073
2022-08-03,10.800000002682209,11.029507245719433,0.22950724303722403
2022-08-04,11.160000091195107,11.133453005254268,0.02654708594083921
2022-08-05,11.899999945163726,11.548484579622745,0.3515153655409815
2022-08-08,12.069999960511923,12.164153172075748,0.09415321156382461
2022-08-09,12.450000011622906,11.945359715223312,0.5046402963995948
2022-08-10,12.25000000476837,12.241779989004135,0.00822001576423581
2022-08-11,12.369999970793724,11.939097390174865,0.43090258061885933
2022-08-12,12.150000001341105,12.159614109992981,0.009614108651875952
2022-08-15,13.099999986290932,11.802437247633934,1.297562738656998
2022-08-16,13.199999989718199,13.08906914971769,0.11093084000050979
2022-08-17,13.119999996498228,12.787858532443643,0.332141464054585
2022-08-18,12.86999998793006,13.444280323013663,0.5742803350836034
2022-08-19,12.849999977722764,13.516005883142352,0.6660059054195884
2022-08-22,12.509999994635582,13.213155223801731,0.7031552291661498
2022-08-23,12.299999958872796,13.18971568621695,0.8897157273441536
2022-08-24,12.4299999538064,12.562549707591533,0.132549753785133
2022-08-25,12.460000040531158,12.919024762585758,0.45902472205460043
2022-08-26,12.769999984502793,12.344506000578404,0.42549398392438853
2022-08-29,12.4299999538064,13.15088056795299,0.7208806141465907
2022-08-30,12.339999979287386,12.289385199844837,0.05061477944254911
2022-08-31,12.190000021755695,12.257934365272522,0.0679343435168267
2022-09-01,11.849999991059303,12.441241250038146,0.5912412589788438
2022-09-02,12.10000004723668,11.985465713739394,0.1145343334972857
2022-09-05,12.639999989569187,12.394337037205696,0.24566295236349056
2022-09-06,12.849999977722764,12.87561344705522,0.025613469332457228
2022-09-08,12.39000002861023,12.705170761272312,0.3151707326620823
2022-09-09,12.999999982863665,12.564286682009698,0.4357133008539673
2022-09-12,12.94999998115003,12.942439924255014,0.007560056895016487
2022-09-13,13.240000010132789,13.028529944792389,0.21147006534040003
2022-09-14,12.880000016838313,13.407646178528667,0.5276461616903543
2022-09-15,12.780000013411044,12.927277533486485,0.14727752007544126
2022-09-16,12.560000043958425,13.034031284227968,0.474031240269543
2022-09-19,12.379999999701976,12.788677696511149,0.408677696809173
2022-09-20,13.219999999925495,13.097641378417611,0.12235862150788357
2022-09-21,13.640000000037253,13.065143902972341,0.5748560970649113
2022-09-22,13.320000003352762,14.083152549415827,0.7631525460630648
2022-09-23,13.43999999913387,13.64913227967918,0.20913228054530997
2022-09-26,13.390000003371387,14.101939905434847,0.7119399020634596
2022-09-27,12.739999992996454,13.84122339695692,1.101223403960466
2022-09-28,12.750000021904707,13.041029266789556,0.2910292448848484
2022-09-29,12.849999977722764,13.291435143873095,0.44143516615033107
2022-09-30,12.599999969154597,13.229797118380667,0.6297971492260697
2022-10-03,13.049999984577298,13.32616701476276,0.2761670301854622
2022-10-04,13.880000003501772,13.955147380381822,0.07514737688005013
2022-10-05,14.479999976456165,14.486559668630361,0.006559692174196385
2022-10-06,14.730000032633543,14.424601709246636,0.30539832338690687
2022-10-07,14.83000003606081,14.643252719342708,0.18674731671810108
2022-10-10,14.800000044554473,14.659684371650219,0.14031567290425428
2022-10-11,14.839999969750643,14.660042202472686,0.17995776727795665
2022-10-13,14.34999998152256,15.19422249019146,0.844222508668901
2022-10-14,13.900000013709068,15.329508059620858,1.4295080459117901
2022-10-17,13.890000008605421,14.77536932453513,0.8853693159297098
2022-10-18,14.150000022277236,14.199124204963447,0.049124182686210105
2022-10-19,14.000000017136335,15.374080754220486,1.3740807370841512
2022-10-20,14.249999978095293,14.511268277317285,0.26126829922199235
2022-10-21,14.000000017136335,14.819534293860197,0.8195342767238625
2022-10-24,14.60999997138977,14.55476414680481,0.055235824584960014
2022-10-25,14.039999989941716,14.781057387292385,0.7410573973506693
2022-10-26,13.84999998819083,14.127895351722836,0.27789536353200717
2022-10-27,13.180000003315508,13.982840086743236,0.8028400834277285
2022-10-28,13.880000003501772,13.915131363272668,0.03513135977089554
2022-10-31,14.180000013783575,14.178480089753867,0.0015199240297079086
2022-11-01,15.039999976605177,14.26206800825894,0.7779319683462376
2022-11-03,15.11999992221594,15.567759781479836,0.44775985926389694
2022-11-04,15.37999991208315,14.877840055525303,0.5021598565578476
2022-11-07,15.599999976754189,15.50026191920042,0.0997380575537683
2022-11-08,15.300000061690808,15.669439152181148,0.3694390904903404
2022-11-09,15.329999957978725,15.687664719522,0.3576647615432744
2022-11-10,15.240000078678131,15.422538741230966,0.1825386625528349
2022-11-11,13.309999998249113,16.275319481492044,2.965319483242931
2022-11-14,12.58000000655651,16.08178823322058,3.5017882266640683
2022-11-16,12.469999974220991,15.311362856626511,2.8413628824055195
2022-11-17,12.399999962300061,15.812552437484264,3.412552475184203
2022-11-18,11.649999984204769,16.64066741734743,4.9906674331426615
2022-11-21,11.87000004887581,18.052592239379884,6.182592190504074
2022-11-22,12.030000035315751,16.91675417840481,4.886754143089057
2022-11-23,11.990000014901161,17.5625955837965,5.5725955688953395
2022-11-24,11.990000014901161,17.51300202190876,5.5230020070076
2022-11-25,12.660000047385692,17.01358559846878,4.353585551083087
2022-11-28,12.049999997913837,18.377135463953017,6.327135466039181
2022-11-29,12.079999989420175,13.545900658294558,1.465900668874383
2022-11-30,12.550000015050173,15.46863055050373,2.9186305354535573
2022-12-01,12.730000011697411,11.732921516597271,0.9970784951001406
2022-12-02,12.409999991208315,13.415419619902968,1.0054196286946535
2022-12-05,12.699999972581864,11.519648633301259,1.1803513392806053
2022-12-06,12.150000001341105,12.11134732156992,0.038652679771185916
2022-12-07,12.179999992847442,11.612212173342705,0.567787819504737
2022-12-08,12.25000000476837,11.44686919569969,0.80313080906868
2022-12-09,11.740000053942204,11.742893551290035,0.0028934973478307313
2022-12-12,11.740000053942204,11.382417370676993,0.3575826832652105
2022-12-13,11.449999977350235,10.974089934825898,0.4759100425243368
2022-12-14,11.389999994337558,11.4049428114295,0.014942817091942118
2022-12-15,11.779999979138374,11.082452115118503,0.6975478640198709
2022-12-16,11.530000018179416,11.217387852072715,0.3126121661067014
2022-12-19,11.3599999076128,10.944112319648266,0.4158875879645336
2022-12-20,12.090000018328428,10.834147803783416,1.255852214545012
2022-12-21,12.620000026971102,11.43500897973776,1.1849910472333427
2022-12-22,12.560000043958425,12.117568321824074,0.44243172213435145
2022-12-23,12.320000016689301,11.65471729516983,0.6652827215194712
2022-12-26,13.349999994859099,11.729128014743328,1.620871980115771
2022-12-27,13.420000000828876,12.538910020887851,0.8810899799410254
2022-12-28,12.94999998115003,13.014734414443375,0.06473443329334394
2022-12-29,13.399999996572733,12.68123089849949,0.7187690980732437
2023-01-02,13.209999994821846,12.802549115940929,0.40745087888091724
2023-01-03,12.25000000476837,12.802441995218397,0.552441990450026
2023-01-04,11.839999962151051,11.83034290999174,0.009657052159310453
2023-01-05,11.930000031888484,12.352575190365314,0.42257515847683
2023-01-06,12.299999958872796,11.39847271978855,0.9015272390842455
2023-01-09,12.590000035464763,11.84185710221529,0.7481429332494738
2023-01-10,12.420000020116568,12.188836643099785,0.2311633770167827
2023-01-11,12.860000006631017,12.336551263332368,0.5234487432986494
2023-01-12,13.449999998286366,12.8456087898463,0.6043912084400649
2023-01-13,13.370000005066395,13.772615525946021,0.4026155208796265
2023-01-16,13.159999993108213,13.483933795988559,0.32393380288034557
2023-01-17,12.94999998115003,13.13036918722093,0.18036920607089968
2023-01-18,13.010000011771917,12.951500052139163,0.05849995963275312
2023-01-19,13.080000023692847,13.323178775087,0.24317875139415257
2023-01-20,12.969999991357327,13.162889705523849,0.19288971416652245
2023-01-23,12.769999984502793,12.677397214472293,0.09260277003049922
2023-01-24,12.65000001847744,12.72100196622312,0.07100194774568003
2023-01-25,12.839999996423721,12.817957836762071,0.022042159661650018
2023-01-26,13.109999991394579,13.13614180393517,0.026141812540590337
2023-01-27,13.119999996498228,13.477103588283063,0.35710359178483486
2023-01-30,12.710000001490116,13.593930067196489,0.8839300657063731
2023-01-31,12.86999998793006,12.912762532755732,0.04276254482567232
2023-02-01,12.960000010058284,13.349343321025371,0.38934331096708696
2023-02-02,12.91000000834465,13.642732316404581,0.7327323080599317
2023-02-03,12.999999982863665,13.301173417344689,0.30117343448102396
2023-02-06,12.109999980926514,13.397906476780772,1.2879064958542585
2023-02-07,12.109999980926514,12.792809033319354,0.682809052392841
2023-02-08,11.889999916255475,12.29061865925789,0.40061874300241485
2023-02-09,12.120000009834767,12.463664045333863,0.34366403549909563
2023-02-10,11.649999984204769,12.375442846119403,0.7254428619146349
2023-02-13,11.800000036954879,12.280545883476734,0.4805458465218546
2023-02-14,11.920000002980231,12.03215282857418,0.11215282559394879
2023-02-15,11.439999948441983,12.376053767502308,0.9360538190603247
2023-02-16,11.590000001192093,11.800786541104316,0.21078653991222218
2023-02-17,11.369999936521053,11.944209286272525,0.574209349751472
2023-02-22,11.029999905824662,11.466670627892018,0.43667072206735646
2023-02-23,10.849999956786633,10.942913900613785,0.09291394382715268
2023-02-24,10.779999944865704,10.9251084369421,0.1451084920763961
2023-02-27,10.389999960064888,10.696367511749267,0.3063675516843798
2023-02-28,10.560000070631503,10.172756849527358,0.38724322110414455
2023-03-01,10.550000041723251,10.21690772652626,0.3330923151969909
2023-03-02,10.500000087618828,10.087290700078011,0.41270938754081676
2023-03-03,10.589999966919422,10.312264403700828,0.2777355632185934
2023-03-06,10.519999954998493,10.371503210663795,0.1484967443346985
2023-03-07,10.960000084340573,10.210981332063675,0.7490187522768981
2023-03-08,11.049999963641167,10.441858196854591,0.6081417667865754
2023-03-09,11.649999984204769,10.75506357371807,0.8949364104866984
2023-03-10,11.57999997228384,11.47022989243269,0.10977007985115073
2023-03-13,11.259999999403954,10.976200927197933,0.28379907220602085
2023-03-14,11.350000069141387,10.663405941724777,0.6865941274166101
2023-03-15,11.439999948441983,10.6365981477499,0.8034018006920824
2023-03-16,11.54000004708767,11.145703426301479,0.3942966207861911
2023-03-17,11.860000019967556,11.186453101336955,0.6735469186306009
2023-03-20,11.299999924600124,11.648519147336483,0.3485192227363587
2023-03-21,11.179999958574772,10.572724108099937,0.607275850474835
2023-03-22,11.169999929666519,10.590167360901832,0.5798325687646866
2023-03-23,11.039999934732913,11.226286965608598,0.18628703087568432
2023-03-24,10.420000046789646,10.902811710834502,0.4828116640448563
2023-03-27,10.560000070631503,10.026828907728195,0.533171162903308
2023-03-28,10.589999966919422,9.955853478312491,0.6341464886069303
2023-03-29,10.680000036656857,10.205760696530342,0.47423934012651436
2023-03-30,10.529999983906745,10.288348202705382,0.24165178120136233
2023-03-31,10.800000002682209,9.860944327712058,0.9390556749701506
2023-04-03,10.350000034868717,10.32163161098957,0.028368423879147286
2023-04-04,10.57999993801117,9.561430978775025,1.0185689592361449
2023-04-05,10.830000089406967,9.44169457733631,1.3883055120706569
2023-04-06,10.789999973773956,10.19550072133541,0.5944992524385455
2023-04-10,10.700000094473362,10.12615505039692,0.5738450440764424
2023-04-11,10.90999993979931,10.148649830818176,0.7613501089811336
2023-04-12,11.629999926388264,10.562633240818977,1.0673666855692865
2023-04-13,11.860000019967556,11.824171423316002,0.03582859665155347
2023-04-14,11.740000053942204,11.365761383771897,0.3742386701703069
2023-04-17,11.969999957084656,11.158703406751155,0.8112965503335019
2023-04-18,12.0200000064075,11.815950836241246,0.2040491701662539
2023-04-19,11.889999916255475,11.654695014059543,0.23530490219593148
2023-04-20,11.590000001192093,11.658318646252155,0.06831864506006191
2023-04-24,11.660000013113022,11.18357521981001,0.47642479330301235
2023-04-25,11.759999921321869,11.464874237179757,0.2951256841421124
2023-04-26,11.800000036954879,11.425270039737224,0.37472999721765454
2023-04-27,11.2499999704957,12.001104387044906,0.7511044165492056
2023-04-28,11.480000064074993,11.756076351106167,0.2760762870311737
2023-05-02,11.680000070929527,11.513842594921588,0.16615747600793895
2023-05-03,11.330000011324882,11.818381762504577,0.48838175117969485
2023-05-04,11.509999960362912,11.242302132546902,0.2676978278160096
2023-05-05,11.829999933242798,11.665843186676502,0.1641567465662952
2023-05-08,12.490000032037496,12.216174803674221,0.2738252283632754
2023-05-09,12.439999982714653,12.87787050448358,0.43787052176892693
2023-05-10,12.560000043958425,12.745355124548077,0.18535508058965178
2023-05-11,12.550000015050173,12.66168236643076,0.11168235138058691
2023-05-12,12.780000013411044,13.021392372027039,0.24139235861599495
2023-05-15,12.830000015124678,13.178400024399162,0.3484000092744832
2023-05-16,12.999999982863665,13.192050822749733,0.1920508398860683
2023-05-17,12.810000004917383,13.21856039263308,0.40856038771569736
2023-05-18,13.320000003352762,13.696288297623395,0.37628829427063337
