Step | Expected | Predicted
313  | 0.284913 | 0.383349
314  | 0.242532 | 0.005687
315  | -0.276795 | 0.170329
316  | 0.010723 | -0.245459
317  | -0.094056 | -0.019170
318  | -1.936558 | 0.031987
319  | -0.886416 | 0.279431
320  | -0.209969 | -0.197755
321  | -0.094516 | -0.109096
322  | -0.757970 | 0.311078
323  | 0.158463 | -0.322745
324  | 0.161467 | 0.258785
325  | -0.022458 | 0.111371
326  | 0.000242 | 0.023461
327  | 0.669139 | -0.067472
328  | -0.556373 | 0.127738
329  | -0.004404 | -0.052877
330  | 0.459272 | -0.020341
331  | 0.218265 | 0.041687
332  | -0.295477 | 0.195173
333  | 0.268261 | -0.294358
334  | -0.533676 | 0.025721
335  | -0.007781 | -0.040845
336  | 0.060564 | -0.018773
337  | -0.503751 | 0.018839
338  | -0.039314 | -0.043018
339  | -0.300977 | 0.058804
340  | -0.083212 | 0.010196
341  | 0.378956 | 0.026660
342  | -0.220076 | 0.018839
343  | -0.181616 | 0.017214
344  | 0.711012 | -0.015345
345  | 0.584771 | 0.030697
346  | -0.001867 | 0.047322
347  | -0.233395 | -0.174853
348  | 1.009499 | -0.149638
349  | 0.147276 | 0.100433
350  | -0.442228 | 0.077511
351  | 0.413888 | -0.183615
352  | -0.164098 | 0.037106
353  | -0.965522 | 0.165098
354  | -0.490928 | -0.226897
355  | 0.036521 | -0.167346
356  | 0.368379 | 0.136517
357  | 0.321552 | 0.063724
358  | -0.138825 | -0.055226
359  | 0.432635 | 0.180066
360  | 0.621559 | 0.010532
361  | -0.023306 | 0.151493
362  | -0.203705 | -0.059665
363  | -0.228530 | 0.011787
364  | 0.038672 | -0.004614
365  | 0.070283 | 0.031111
366  | -0.103106 | -0.026714
367  | -0.207298 | 0.019355
368  | -0.138376 | 0.007672
369  | 0.176091 | 0.009705
370  | 0.282625 | 0.027933
371  | 0.035700 | 0.023130
372  | -0.403388 | 0.002146
373  | 0.127399 | -0.043072
374  | 0.093982 | 0.040516
375  | -0.039353 | 0.039385
376  | 0.087935 | 0.016511
377  | -0.883872 | 0.021225
378  | -0.069299 | -0.149957
379  | -0.239156 | 0.013988
380  | 0.212391 | 0.004397
381  | -0.456326 | -0.013054
382  | 0.117331 | 0.019831
383  | 0.121890 | 0.041319
384  | -0.467167 | 0.025547
385  | 0.114163 | -0.032086
386  | -0.218325 | 0.030632
387  | -0.354380 | 0.053872
388  | -0.211949 | -0.038936
389  | -0.091725 | 0.040143
390  | -0.399477 | 0.072483
391  | 0.137278 | -0.056923
392  | -0.004787 | 0.019574
393  | -0.047141 | 0.037491
394  | 0.085783 | 0.007809
395  | -0.063872 | -0.007571
396  | 0.436334 | 0.030222
397  | 0.123711 | 0.032382
398  | 0.616674 | 0.019317
399  | -0.020039 | 0.029722
400  | -0.312689 | -0.008806
401  | 0.062880 | -0.055815
402  | 0.090316 | 0.017496
403  | 0.109141 | 0.044336
404  | 0.329941 | -0.072588
405  | -0.532235 | 0.021052
406  | -0.157935 | -0.034223
407  | -0.031658 | 0.047512
408  | -0.133383 | 0.024124
409  | -0.630621 | 0.042278
410  | 0.087577 | -0.058560
411  | 0.027861 | 0.046582
412  | 0.095414 | -0.037175
413  | -0.142151 | 0.018793
414  | 0.259931 | 0.014644
415  | -0.431617 | 0.024282
416  | 0.199793 | -0.045840
417  | 0.258724 | 0.019212
418  | -0.015040 | -0.004848
419  | -0.087821 | 0.002883
420  | 0.201935 | -0.014721
421  | 0.734871 | 0.042150
422  | 0.292149 | 0.031945
423  | -0.086094 | 0.027058
424  | 0.225345 | -0.137785
425  | 0.065827 | -0.051682
426  | -0.121048 | 0.070495
427  | -0.309329 | -0.013996
428  | 0.043190 | -0.039000
429  | 0.099146 | 0.017167
430  | 0.049511 | 0.018658
431  | -0.544646 | 0.021201
432  | 0.186839 | -0.049450
433  | 0.206572 | 0.083909
434  | -0.329042 | 0.022844
435  | 0.156290 | -0.042483
436  | 0.326874 | 0.010655
437  | 0.689487 | 0.059655
438  | 0.009714 | 0.073730
439  | 0.130203 | 0.009099
440  | -0.001471 | 0.028427
441  | 0.231782 | 0.026560
442  | 0.068194 | 0.236984
443  | 0.178952 | -0.006449
444  | -0.175317 | 0.014177
445  | 0.498451 | 0.022603
446  | 0.206731 | 0.125277
447  | 0.094584 | 0.022440
448  | -0.160738 | 0.010350
449  | -0.192100 | 0.010911
450  | -0.368066 | 0.003815
451  | 0.288112 | -0.062073
452  | 0.498080 | 0.042821
453  | -0.084693 | 0.021030
454  | -0.180074 | -0.018455
455  | -0.047205 | -0.020059
456  | 0.973725 | 0.067309
457  | 0.197794 | 0.149010
458  | 0.070698 | -0.018342
459  | -0.044216 | -0.122994
460  | 0.326859 | 0.012136
461  | -0.014663 | 0.050515
462  | 0.203901 | -0.082602
463  | -0.274853 | 0.002690
464  | 0.591093 | -0.034709
465  | -0.467417 | 0.101724
466  | -0.117692 | -0.029440
467  | 0.161820 | 0.022626
468  | -0.057530 | 0.020963
469  | -0.091729 | 0.041867
470  | -0.448710 | -0.003136
471  | 0.192845 | -0.036931
472  | -0.371061 | 0.032260
473  | -0.015465 | -0.026470
474  | -0.117378 | 0.079433
475  | 0.681411 | 0.020310
476  | 0.022860 | 0.071521
477  | 0.332450 | 0.028344
478  | -0.165033 | -0.017196
479  | -0.018320 | 0.015237
480  | -0.554890 | 0.007302
481  | 0.135762 | -0.084763
482  | -0.277430 | 0.063970
483  | -0.168537 | -0.043822
484  | 0.301967 | 0.016067
485  | 0.332385 | 0.123896
486  | -0.078300 | 0.029891
487  | 0.137868 | 0.001235
488  | 0.128838 | 0.000932
489  | -0.097382 | 0.020612
490  | 0.003778 | 0.012204
491  | 0.558433 | -0.012091
492  | -0.024962 | 0.028579
493  | -0.103550 | 0.015977
494  | -0.050311 | -0.003232
495  | -0.355569 | 0.011458
496  | 0.091125 | -0.015318
497  | 0.182072 | -0.005743
498  | -0.143010 | 0.024243
499  | 0.021068 | 0.002507
500  | 0.098958 | -0.017074
501  | -0.151350 | 0.048105
502  | -0.090654 | 0.025458
503  | -0.149847 | 0.009090
504  | -0.202928 | 0.014112
505  | -0.048221 | 0.021725
506  | -0.076491 | 0.034227
507  | -0.096249 | 0.012970
508  | -0.098710 | 0.013350
509  | -0.219141 | 0.014460
510  | -0.398746 | 0.014299
511  | 0.195065 | -0.027045
512  | -0.169769 | 0.035679
513  | 0.370543 | 0.006647
514  | 0.366541 | -0.056071
515  | -0.474607 | 0.039383
516  | -0.233503 | -0.038293
517  | 0.013015 | 0.023538
518  | 0.038897 | 0.136217
519  | -0.345937 | 0.015666
520  | -0.317153 | -0.132361
521  | 0.019255 | -0.002800
522  | 0.077760 | 0.019512
523  | -0.282521 | 0.014374
524  | -0.251490 | -0.032750
525  | -0.024651 | 0.019052
526  | 0.365050 | 0.040044
527  | 0.279615 | 0.035106
528  | 0.077974 | 0.016826
529  | 0.099383 | 0.020499
530  | -0.091720 | 0.011188
531  | -0.126067 | 0.018322
532  | -0.171757 | -0.016859
533  | 0.194611 | 0.019697
534  | -0.526635 | 0.007824
535  | -0.298702 | -0.020568
536  | -0.022433 | -0.047572
537  | -0.274796 | -0.031565
538  | -0.061396 | -0.059351
539  | 0.170987 | 0.030136
540  | 0.093546 | -0.004897
541  | -0.279723 | 0.034558
542  | -0.531490 | -0.037066
543  | 0.322938 | -0.028562
544  | -0.111362 | 0.037323
545  | 0.107558 | 0.011496
546  | -0.053994 | 0.003288
547  | 0.267565 | 0.140137
548  | 0.000320 | 0.044099
549  | -0.425790 | 0.014704
550  | 0.105152 | -0.065031
551  | -0.468049 | 0.015354
552  | -0.174606 | 0.053952
553  | -0.151322 | 0.014264
554  | 0.136581 | 0.015119
555  | 0.169208 | 0.035133
556  | 0.306035 | 0.017729
557  | -0.033345 | -0.001603
558  | 0.191439 | 0.003945
559  | -0.516084 | 0.007114
560  | -0.158332 | -0.013771
561  | -0.001012 | -0.061075
562  | 0.449018 | 0.019351
563  | 0.696449 | 0.076353
564  | 0.092512 | -0.222678
565  | 0.236606 | 0.018480
566  | 0.028255 | -0.031644
567  | -0.104465 | 0.019157
568  | 0.591411 | -0.026242
569  | -0.484343 | 0.067041
570  | 0.200492 | -0.032940
571  | 0.267002 | -0.012908
572  | -0.164239 | 0.021883
573  | 0.370388 | -0.011569
574  | -0.243674 | -0.028780
575  | 0.166568 | 0.067534
576  | 0.158596 | -0.024989
577  | -0.234120 | 0.018958
578  | -0.016782 | 0.015457
579  | 0.294619 | 0.006866
580  | 0.054012 | 0.023592
581  | 0.058858 | 0.020916
582  | 0.234648 | 0.014476
583  | 0.029486 | 0.009513
584  | -0.084249 | 0.016328
585  | -0.226988 | 0.012130
586  | 0.040454 | 0.018736
587  | 0.250067 | 0.016074
588  | 0.411302 | 0.020720
589  | -0.043403 | 0.019127
590  | 0.581991 | -0.004462
591  | 0.444702 | 0.034363
592  | -0.115500 | 0.074830
593  | 0.065803 | -0.018823
594  | -0.187841 | -0.027885
595  | -0.393701 | 0.089127
596  | 0.285495 | -0.127501
597  | 0.037434 | -0.004371
598  | 0.158488 | 0.023172
599  | -0.067563 | 0.004585
600  | -0.033175 | -0.019319
601  | -0.384123 | 0.026452
602  | -0.071061 | -0.027576
603  | -0.421380 | 0.047276
604  | 0.216322 | -0.032071
605  | 0.321186 | 0.017231
606  | -0.189807 | 0.020193
607  | -0.150937 | 0.016963
608  | 0.014059 | 0.010295
609  | 0.149388 | 0.068200
610  | 0.042652 | 0.019211
611  | -0.144370 | 0.018253
612  | -0.261360 | 0.009736
613  | 0.096761 | -0.039831
614  | -0.055776 | 0.028104
615  | -0.312220 | 0.015474
616  | 0.223896 | -0.037910
617  | -0.086662 | -0.001478
618  | -0.202623 | -0.001988
619  | -0.228160 | -0.001568
620  | -0.031113 | -0.025356
621  | -0.215320 | 0.038588
622  | 0.072976 | 0.016699
623  | 0.202684 | 0.030486
624  | -0.102055 | 0.015251
625  | -0.105300 | 0.011282
626  | 0.129413 | 0.011807
627  | 0.229053 | 0.011789
628  | -0.249378 | 0.001554
629  | 0.063124 | 0.008582
630  | -0.379408 | 0.008118
631  | -0.198694 | -0.040752
632  | 0.018214 | 0.054765
633  | -0.040457 | 0.016256
634  | 0.247659 | 0.007179
635  | -0.110851 | 0.019778
636  | -0.165025 | 0.047859
637  | -0.215605 | 0.000870
638  | 0.010548 | 0.018317
639  | 0.268097 | 0.035777
640  | -0.147743 | 0.016043
641  | 0.242204 | 0.017275
642  | -0.393649 | 0.007343
643  | -0.147436 | -0.028349
644  | -0.128429 | -0.007706
645  | 0.048613 | 0.021562
646  | 0.072435 | 0.001918
647  | 0.146894 | 0.014385
648  | 0.132712 | 0.034357
649  | 0.252618 | -0.005823
650  | -0.038207 | 0.010495
651  | -0.249637 | 0.011745
652  | -0.201302 | 0.000720
653  | 0.010212 | 0.017269
654  | -0.051473 | 0.031286
655  | 0.436644 | 0.021416
656  | -0.315858 | 0.016107
657  | -0.418544 | -0.056196
658  | -0.139549 | -0.061620
659  | -0.016613 | 0.030235
660  | 0.117848 | 0.015503
661  | -0.020395 | -0.009042
662  | -0.219818 | 0.040821
663  | -0.058255 | 0.032790
664  | -0.037937 | 0.018154
665  | 0.256738 | 0.009861
666  | 0.060165 | 0.016296
667  | 0.138798 | 0.014730
668  | 0.271266 | 0.004872
669  | -0.406391 | 0.016576
670  | -0.008821 | -0.043803
671  | -0.277654 | 0.025021
672  | -0.251181 | 0.028485
673  | -0.174221 | -0.007739
674  | -0.106956 | 0.013681
675  | -0.110432 | 0.044280
676  | 0.030059 | 0.016425
677  | 0.091049 | 0.022095
678  | -0.171935 | 0.008282
679  | -0.162470 | 0.008177
680  | -0.125880 | 0.005758
681  | 0.377967 | 0.016120
682  | -0.051152 | 0.028325
683  | -0.348009 | 0.012791
684  | 0.240264 | -0.055347
685  | 0.344078 | 0.004104
686  | 0.152225 | 0.018313
687  | 0.086708 | -0.038900
688  | 0.098186 | -0.015130
689  | -0.451290 | 0.037489
690  | -0.304882 | -0.018237
691  | 0.258488 | -0.085843
692  | 0.257401 | 0.015819
693  | 0.065451 | 0.014950
694  | 0.098367 | -0.003045
695  | -0.171935 | 0.012604
696  | -0.002470 | 0.027824
697  | -0.023074 | 0.026291
698  | -0.351386 | 0.014312
699  | 0.021555 | -0.039595
700  | 0.026469 | 0.021582
701  | -0.036523 | 0.000780
702  | -0.032556 | 0.011678
703  | -0.193262 | 0.014520
704  | -0.195853 | 0.033763
705  | -0.028497 | 0.026729
706  | 0.015325 | 0.013244
707  | 0.031386 | 0.016468
708  | 0.342832 | 0.016657
709  | -0.302140 | 0.003943
710  | -0.279096 | -0.056235
711  | 0.032087 | -0.085265
712  | -0.150794 | 0.015504
713  | -0.330715 | 0.025328
714  | 0.261159 | -0.051449
715  | 0.206324 | 0.040735
716  | 0.071449 | 0.039285
717  | -0.141909 | 0.008603
718  | -0.150930 | -0.007292
719  | 0.055566 | 0.056568
720  | 0.122590 | 0.026141
721  | -0.178889 | 0.027365
722  | -0.112625 | 0.014890
723  | 0.167907 | 0.010601
724  | -0.147745 | 0.004863
725  | 0.221068 | 0.020570
726  | -0.005034 | 0.005283
727  | -0.016650 | 0.007834
728  | 0.147969 | -0.015103
729  | -0.048424 | 0.017496
730  | 0.168426 | 0.010935
731  | -0.057684 | 0.001683
732  | 0.108056 | 0.021113
733  | 0.327298 | -0.014467
734  | 0.487981 | 0.020072
735  | -0.006294 | 0.089767
736  | 0.025899 | 0.001615
737  | 0.010525 | 0.002981
738  | -0.318769 | 0.014709
739  | -0.025398 | -0.031914
740  | 0.113113 | 0.010468
741  | -0.100395 | 0.011688
742  | -0.156222 | 0.008207
743  | -0.144374 | 0.011163
744  | 0.036366 | 0.017118
745  | -0.098796 | 0.017800
746  | -0.096928 | 0.019964
747  | 0.080644 | 0.015491
748  | 0.025267 | -0.001021
749  | -0.006462 | 0.012648
750  | -0.000370 | 0.015919
751  | 0.029785 | 0.007187
752  | 0.252401 | 0.014209
753  | 0.230656 | 0.011379
754  | 0.692189 | 0.020753
755  | 0.238147 | 0.015180
756  | 0.468828 | -0.002567
757  | 0.099092 | 0.125478
758  | 0.024273 | 0.217001
759  | -0.217908 | -0.009438
760  | 0.282606 | -0.014848
761  | 0.129277 | 0.086837
762  | 0.075261 | -0.166571
763  | -0.412830 | 0.008203
764  | 0.167674 | -0.037593
765  | 0.066968 | 0.007692
766  | -0.140893 | 0.025915
767  | 0.039285 | 0.003450
768  | -0.159226 | -0.005722
769  | 0.128270 | 0.051672
770  | -0.242238 | 0.018217
771  | -0.296997 | 0.013383
772  | 0.372208 | -0.040596
773  | 0.065990 | 0.019316
774  | -0.348189 | 0.012306
775  | 0.042046 | -0.046191
776  | 0.137855 | 0.016699
777  | -0.297288 | 0.036667
778  | -0.101799 | -0.081192
779  | 0.066925 | 0.042810
780  | 0.034681 | 0.048854
781  | 0.104123 | 0.009819
782  | -0.121350 | 0.015370
783  | -0.138253 | 0.034080
784  | -0.413203 | 0.004595
785  | -0.434814 | -0.025533
786  | 0.009375 | -0.010588
787  | -0.464607 | 0.017043
788  | 0.024257 | 0.017153
789  | -0.125098 | 0.023355
790  | -0.028313 | 0.036234
791  | -0.004184 | 0.005119
792  | 0.229570 | 0.011286
793  | -0.201591 | 0.026600
794  | 0.017341 | 0.020340
795  | -0.202334 | 0.006780
796  | 0.134638 | 0.018362
797  | -0.012299 | 0.034095
798  | 0.071628 | 0.014639
799  | -0.054828 | 0.008485
800  | 0.186704 | 0.013630
801  | -0.026084 | 0.014464
802  | 0.140888 | 0.017427
803  | -0.249655 | 0.003998
804  | -0.087797 | 0.016172
805  | 0.188801 | 0.011133
806  | -0.225498 | 0.016420
807  | -0.004905 | 0.016186
808  | 0.155635 | 0.005694
809  | -0.056978 | -0.001718
810  | 0.177841 | 0.017074
811  | -0.047099 | 0.009919
812  | -0.050928 | 0.011911
813  | -0.165293 | 0.014439
814  | -0.213883 | 0.014900
815  | 0.420548 | 0.010140
816  | 0.140913 | 0.059896
817  | -0.301725 | 0.015443
818  | 0.036755 | -0.029996
819  | -0.402085 | 0.015347
820  | -0.180725 | -0.048049
821  | 0.129385 | 0.009472
822  | -0.071222 | 0.009951
823  | 0.036825 | 0.031594
824  | -0.268520 | 0.011659
825  | -0.000750 | -0.017849
826  | -0.204210 | 0.023004
827  | 0.184422 | 0.014628
828  | 0.131704 | 0.024105
829  | 0.053909 | 0.013867
830  | -0.414216 | 0.020468
831  | -0.642756 | -0.048655
832  | 0.052136 | -0.079887
833  | 0.105675 | 0.049553
834  | 0.101172 | 0.019448
835  | 0.119571 | 0.025824
836  | 0.220742 | 0.050676
837  | 0.169176 | 0.002260
838  | 0.086526 | 0.007844
839  | 0.168831 | -0.012930
840  | 0.244313 | 0.016274
841  | -0.088147 | 0.020684
842  | -0.063854 | 0.007788
843  | -0.107170 | 0.004307
844  | -0.009295 | 0.010809
845  | -0.262152 | 0.020249
846  | 0.099189 | -0.025783
847  | 0.294009 | 0.023459
848  | 0.015795 | 0.030148
849  | 0.075441 | -0.003258
850  | 0.035388 | 0.004436
851  | -0.036092 | -0.003697
