MSE: 0.116199
RMSE: 0.340879
MAE: 0.259563
R2: 0.940103

date,true,pred,abs_error
2021-10-11,12.13,12.427512266713167,0.29751226671316644
2021-10-13,12.85,12.199416922837486,0.6505830771625138
2021-10-14,12.73,12.679053834822373,0.050946165177627734
2021-10-15,13.15,12.790117893100572,0.3598821068994287
2021-10-18,12.92,12.948835219034544,0.028835219034544224
2021-10-19,12.52,12.889356496702993,0.3693564967029932
2021-10-20,13.11,12.73867960990869,0.37132039009130935
2021-10-21,13.01,13.173633338338355,0.16363333833835547
2021-10-22,12.62,12.769301789406333,0.14930178940633354
2021-10-25,12.89,12.395295884995765,0.49470411500423594
2021-10-26,12.15,12.693121534025856,0.5431215340258557
2021-10-27,12.12,12.34245622971761,0.22245622971761136
2021-10-28,12.04,12.317841002931283,0.2778410029312841
2021-10-29,11.91,12.012789769272873,0.10278976927287253
2021-11-01,11.98,11.683183347699645,0.2968166523003557
2021-11-03,12.0,11.779978200333337,0.2200217996666627
2021-11-04,11.94,11.784177550684772,0.15582244931522737
2021-11-05,12.37,11.909299997010068,0.4607000029899311
2021-11-08,12.24,12.242261600372736,0.002261600372735373
2021-11-09,12.64,12.128378142158684,0.5116218578413161
2021-11-10,12.67,12.610660599257285,0.05933940074271504
2021-11-11,13.15,12.794678809091684,0.3553211909083167
2021-11-12,13.05,13.086777010768316,0.036777010768314966
2021-11-16,12.75,12.87679537453637,0.12679537453636947
2021-11-17,12.66,12.828093391562893,0.16809339156289305
2021-11-18,12.47,12.791377522572583,0.32137752257258256
2021-11-19,12.47,12.610347810876753,0.14034781087675263
2021-11-22,12.1,12.694214940219338,0.594214940219338
2021-11-23,11.98,12.371104467295309,0.39110446729530857
2021-11-24,12.19,11.97548888434265,0.21451111565735026
2021-11-25,12.37,12.12775836940364,0.24224163059635906
2021-11-26,11.78,12.321477326120027,0.5414773261200274
2021-11-29,11.5,11.788775276300422,0.2887752763004219
2021-11-30,11.11,11.532433834523717,0.4224338345237175
2021-12-01,11.01,11.250909940647839,0.240909940647839
2021-12-02,11.46,11.180236350796322,0.27976364920367836
2021-12-03,11.63,11.229000054607422,0.400999945392579
2021-12-06,11.78,11.685377902637264,0.09462209736273586
2021-12-07,12.05,11.901894475822154,0.14810552417784706
2021-12-08,12.12,12.145974623270979,0.025974623270979436
2021-12-09,11.71,12.137041186443245,0.42704118644324396
2021-12-10,12.38,11.432809953145792,0.9471900468542085
2021-12-13,12.15,12.259040984106768,0.10904098410676788
2021-12-14,12.1,12.302487030179815,0.20248703017981562
2021-12-15,12.06,12.205642650640092,0.14564265064009163
2021-12-16,12.07,12.012064570565071,0.05793542943492902
2021-12-17,12.31,12.276558885443546,0.03344111455645482
2021-12-20,11.88,12.13001313953663,0.2500131395366285
2021-12-21,11.37,11.888443048829052,0.5184430488290523
2021-12-22,11.5,11.483547106177328,0.01645289382267201
2021-12-23,11.38,11.590075668562767,0.21007566856276583
2021-12-27,11.31,11.487459394394865,0.17745939439486413
2021-12-28,11.16,11.251686303722362,0.09168630372236208
2021-12-29,11.08,10.782020948458424,0.2979790515415761
2021-12-30,11.14,11.030109896288197,0.10989010371180363
2022-01-03,10.72,11.128756800041076,0.4087568000410755
2022-01-04,10.95,10.957614298359326,0.00761429835932681
2022-01-05,10.72,10.82874652002699,0.10874652002698859
2022-01-06,10.98,10.633023405731551,0.3469765942684493
2022-01-07,11.24,10.859187711919756,0.3808122880802447
2022-01-10,11.18,11.160569384695073,0.019430615304926846
2022-01-11,11.21,11.275649472518179,0.06564947251817799
2022-01-12,11.61,11.218555998464673,0.39144400153532644
2022-01-13,11.59,11.533153895747105,0.05684610425289449
2022-01-14,12.22,11.610857210299885,0.6091427897001154
2022-01-17,12.36,11.858001337060816,0.501998662939183
2022-01-18,12.31,12.254279863758024,0.0557201362419768
2022-01-19,12.26,12.298875062826088,0.038875062826088325
2022-01-20,13.25,12.399201234789906,0.8507987652100937
2022-01-21,13.64,13.001828135876824,0.6381718641231764
2022-01-24,13.06,13.573807599780146,0.5138075997801455
2022-01-25,13.32,12.973001612580653,0.3469983874193474
2022-01-26,13.78,13.176416578219918,0.6035834217800815
2022-01-27,14.46,13.745441637615864,0.7145583623841372
2022-01-28,14.74,14.603765915157027,0.1362340848429735
2022-01-31,14.62,14.663706154018504,0.04370615401850486
2022-02-01,14.26,14.592315057568864,0.3323150575688647
2022-02-02,14.13,13.962815726783408,0.16718427321659313
2022-02-03,14.14,14.23948576643136,0.09948576643135887
2022-02-04,14.13,14.204913053459078,0.07491305345907762
2022-02-07,13.7,13.932848210254168,0.23284821025416846
2022-02-08,13.55,13.541181042886386,0.0088189571136148
2022-02-09,14.16,13.360335604618509,0.799664395381491
2022-02-10,14.1,13.9138874872742,0.1861125127257992
2022-02-11,13.92,14.000607322581606,0.08060732258160641
2022-02-14,14.12,13.969101939210308,0.15089806078969126
2022-02-15,14.6,14.246154275547928,0.3538457244520714
2022-02-16,14.59,14.700691874133714,0.11069187413371395
2022-02-17,14.2,14.637683533164157,0.437683533164158
2022-02-18,14.27,14.361774099283966,0.09177409928396685
2022-02-21,14.07,14.494463176761252,0.4244631767612521
2022-02-22,14.39,14.338705128134686,0.05129487186531456
2022-02-23,14.59,14.533093586953855,0.05690641304614452
2022-02-24,14.7,14.644082505948928,0.05591749405107116
2022-02-25,14.58,14.523193283205964,0.056806716794035594
2022-03-02,14.32,14.580614610152958,0.26061461015295784
2022-03-03,14.77,14.461581346835386,0.3084186531646136
2022-03-04,14.44,14.68860876024225,0.24860876024225043
2022-03-07,13.9,14.491097967657801,0.5910979676578005
2022-03-08,13.62,14.19887459999907,0.5788745999990716
2022-03-09,13.8,13.750743532363336,0.049256467636665136
2022-03-10,13.31,13.831910955994482,0.5219109559944819
2022-03-11,13.26,13.183231861836925,0.07676813816307515
2022-03-14,13.26,13.107027627992762,0.15297237200723757
2022-03-15,13.3,13.369118244886335,0.06911824488633478
2022-03-16,13.6,13.47816227123273,0.12183772876726984
2022-03-17,13.9,13.535797910916523,0.3642020890834772
2022-03-18,14.11,13.530490409776808,0.579509590223191
2022-03-21,13.88,13.338191466738001,0.5418085332619995
2022-03-22,14.63,13.919310092146391,0.7106899078536095
2022-03-23,14.76,14.304157999188122,0.4558420008118773
2022-03-24,14.89,14.863412587672473,0.026587412327527815
2022-03-25,15.14,14.816183352465668,0.3238166475343327
2022-03-28,15.09,15.162372036925397,0.07237203692539751
2022-03-29,15.54,15.028544693089119,0.5114553069108805
2022-03-30,15.67,15.377309189150006,0.2926908108499937
2022-03-31,15.71,15.464101698005026,0.2458983019949752
2022-04-01,16.04,15.63884798590541,0.40115201409458834
2022-04-04,16.14,15.761556486646139,0.3784435133538615
2022-04-05,15.83,16.106952387020673,0.27695238702067293
2022-04-06,15.87,16.17082235829989,0.30082235829989123
2022-04-07,15.85,15.802318268142495,0.04768173185750513
2022-04-08,15.6,15.711994496507378,0.11199449650737847
2022-04-11,14.88,15.334533583567643,0.45453358356764184
2022-04-12,14.35,15.204274712701475,0.8542747127014749
2022-04-13,14.41,14.713373004568737,0.30337300456873706
2022-04-14,14.49,14.30335866992015,0.1866413300798495
2022-04-18,14.52,14.484604146868122,0.03539585313187743
2022-04-19,14.54,14.279840754048292,0.2601592459517068
2022-04-20,14.69,14.328366908053635,0.3616330919463646
2022-04-22,14.36,14.745518740921968,0.3855187409219685
2022-04-25,14.12,14.413398931403856,0.293398931403857
2022-04-26,13.61,13.934167493709573,0.32416749370957376
2022-04-27,13.51,13.471426116400936,0.03857388359906366
2022-04-28,13.58,13.556567029783675,0.023432970216324733
2022-04-29,13.3,13.60881168014009,0.30881168014008864
2022-05-02,12.8,13.346069497419258,0.546069497419257
2022-05-03,12.55,13.026363758351888,0.47636375835188716
2022-05-04,12.65,12.684219440990953,0.03421944099095242
2022-05-05,12.12,12.297965914127762,0.1779659141277623
2022-05-06,11.77,12.257489192341415,0.48748919234141574
2022-05-09,11.74,11.883250172503034,0.14325017250303418
2022-05-10,11.57,11.81682270860187,0.2468227086018704
2022-05-11,11.29,11.651697938175381,0.3616979381753822
2022-05-12,11.9,11.462509055003983,0.4374909449960178
2022-05-13,11.47,11.62911747942618,0.15911747942617893
2022-05-16,11.65,11.680931922435773,0.03093192243577292
2022-05-17,11.9,11.55707645106935,0.342923548930651
2022-05-18,11.55,11.751078390763757,0.20107839076375633
2022-05-19,11.81,11.775155133164743,0.03484486683525745
2022-05-20,12.04,11.84426240686543,0.1957375931345684
2022-05-23,12.1,11.99069712862944,0.10930287137055927
2022-05-24,12.02,12.148737847710155,0.1287378477101555
2022-05-25,11.91,11.693750602186897,0.21624939781310282
2022-05-26,12.41,11.820062740507808,0.5899372594921921
2022-05-27,12.7,12.303594594389489,0.3964054056105102
2022-05-30,12.8,12.71498300156879,0.08501699843121102
2022-05-31,12.77,12.643990391863307,0.12600960813669282
2022-06-01,12.5,12.578515368607183,0.07851536860718333
2022-06-02,12.89,12.638663406601935,0.25133659339806513
2022-06-03,12.67,12.676298832448895,0.006298832448894842
2022-06-06,12.28,12.743192625465083,0.46319262546508355
2022-06-07,11.89,12.348676012528,0.4586760125279987
2022-06-08,11.79,11.905023801164644,0.11502380116464472
2022-06-09,11.95,11.816770008914139,0.13322999108586053
2022-06-10,11.66,11.828462559890536,0.1684625598905356
2022-06-13,11.54,11.553582338264572,0.013582338264573224
2022-06-14,11.49,11.404381950818657,0.08561804918134364
2022-06-15,11.61,11.615138875543005,0.005138875543005739
2022-06-17,11.45,11.727320833556368,0.2773208335563684
2022-06-20,11.55,11.466478247605986,0.08352175239401483
2022-06-21,11.49,11.480302279724533,0.009697720275466892
2022-06-22,11.65,11.483566357647044,0.1664336423529562
2022-06-23,11.58,11.62950176676909,0.04950176676909024
2022-06-24,11.6,11.71496548672238,0.1149654867223795
2022-06-27,11.6,11.622665886555204,0.022665886555204295
2022-06-28,11.27,11.459761547885966,0.18976154788596666
2022-06-29,10.95,11.472901256980823,0.5229012569808233
2022-06-30,10.96,11.102213892710086,0.14221389271008533
2022-07-01,11.19,11.048845315112626,0.1411546848873737
2022-07-04,11.08,11.106333163739164,0.026333163739163723
2022-07-05,11.27,11.116372561773206,0.1536274382267937
2022-07-06,11.11,11.075069915484127,0.03493008451587265
2022-07-07,11.36,11.23912479128383,0.12087520871616952
2022-07-08,11.44,11.327810048926851,0.11218995107314811
2022-07-11,10.77,11.280407502205707,0.5104075022057071
2022-07-12,10.54,10.961016480275283,0.42101648027528427
2022-07-13,10.28,10.619351356599646,0.33935135659964644
2022-07-14,10.28,10.400551992314366,0.12055199231436653
2022-07-15,10.03,10.30442001917789,0.2744200191778905
2022-07-18,10.27,10.157316143597003,0.11268385640299705
2022-07-19,10.21,10.42278158699845,0.2127815869984495
2022-07-20,10.54,10.349104106564313,0.1908958934356857
2022-07-21,11.01,10.638176376363642,0.3718236236363577
2022-07-22,10.72,10.78428705152975,0.06428705152974956
2022-07-25,10.73,10.77464384406372,0.04464384406371913
2022-07-26,10.73,10.241236275472014,0.48876372452798655
2022-07-27,10.88,10.704981138025127,0.17501886197487337
2022-07-28,11.26,10.863911182520386,0.39608881747961355
2022-07-29,11.09,11.003135474596743,0.08686452540325718
2022-08-01,10.87,11.023660984247137,0.15366098424713748
2022-08-02,10.8,10.751905701050498,0.048094298949502345
2022-08-03,11.16,10.810296981452714,0.34970301854728625
2022-08-04,11.9,10.969115556316186,0.930884443683814
2022-08-05,12.07,11.69186308642753,0.3781369135724706
2022-08-08,12.45,11.999301315920494,0.4506986840795051
2022-08-09,12.25,12.365531344014368,0.11553134401436793
2022-08-10,12.37,12.483143587165657,0.11314358716565742
2022-08-11,12.15,12.54242612044669,0.39242612044668945
2022-08-12,13.1,12.290329105589958,0.8096708944100417
2022-08-15,13.2,12.711260271854956,0.48873972814504363
2022-08-16,13.12,13.02657015455637,0.09342984544362842
2022-08-17,12.87,12.970334518139296,0.10033451813929695
2022-08-18,12.85,13.02850712704275,0.17850712704275118
2022-08-19,12.51,12.857031124493183,0.3470311244931832
2022-08-22,12.3,12.406740143396698,0.10674014339669746
2022-08-23,12.43,12.40436465687724,0.025635343122759835
2022-08-24,12.46,12.18133388147472,0.27866611852528145
2022-08-25,12.77,12.455888824482187,0.3141111755178123
2022-08-26,12.43,12.715288593886774,0.28528859388677397
2022-08-29,12.34,12.610206737037268,0.2702067370372685
2022-08-30,12.19,12.430926847480007,0.24092684748000792
2022-08-31,11.85,12.282681633797553,0.43268163379755364
2022-09-01,12.1,11.95728068452731,0.14271931547268935
2022-09-02,12.64,11.912799896607561,0.7272001033924393
2022-09-05,12.85,12.601613672521568,0.24838632747843192
2022-09-06,12.39,12.9412170949006,0.5512170949005988
2022-09-08,13.0,12.346900081703044,0.6530999182969559
2022-09-09,12.95,13.003178599227427,0.053178599227427625
2022-09-12,13.24,13.064968245819218,0.17503175418078243
2022-09-13,12.88,13.1602584903432,0.28025849034319883
2022-09-14,12.78,12.510168005812144,0.26983199418785553
2022-09-15,12.56,12.806915106015333,0.24691510601533295
2022-09-16,12.38,12.526292515931384,0.1462925159313837
2022-09-19,13.22,12.410323826441871,0.8096761735581293
2022-09-20,13.64,12.709208341017796,0.930791658982205
2022-09-21,13.32,13.378984141788829,0.05898414178882838
2022-09-22,13.44,13.291709198995333,0.1482908010046664
2022-09-23,13.39,13.376267648395796,0.013732351604204496
2022-09-26,12.74,13.42665225520263,0.6866522552026293
2022-09-27,12.75,12.983050794062072,0.23305079406207163
2022-09-28,12.85,12.793270934071124,0.0567290659288755
2022-09-29,12.6,12.462958209017001,0.13704179098299818
2022-09-30,13.05,12.50389472791344,0.5461052720865602
2022-10-03,13.88,12.935819062702041,0.9441809372979595
2022-10-04,14.48,13.919117830249613,0.5608821697503874
2022-10-05,14.73,14.419670310166332,0.3103296898336687
2022-10-06,14.83,14.519673031761895,0.3103269682381047
2022-10-07,14.8,14.678584213946193,0.12141578605380765
2022-10-10,14.84,14.803935275364719,0.03606472463528121
2022-10-11,14.35,14.859342762019665,0.5093427620196653
2022-10-13,13.9,14.472039094631509,0.5720390946315081
2022-10-14,13.89,13.755902596882882,0.13409740311711893
2022-10-17,14.15,13.85406250742065,0.2959374925793501
2022-10-18,14.0,14.016430811374162,0.016430811374162246
2022-10-19,14.25,13.763568312444402,0.48643168755559785
2022-10-20,14.0,14.192370234772921,0.19237023477292148
2022-10-21,14.61,14.206323143315094,0.40367685668490516
2022-10-24,14.04,14.505937909521464,0.46593790952146463
2022-10-25,13.85,13.939556542745452,0.0895565427454521
2022-10-26,13.18,13.936547691649801,0.7565476916498017
2022-10-27,13.88,13.394883355411883,0.48511664458811765
2022-10-28,14.18,13.86529610908547,0.31470389091452944
2022-10-31,15.04,13.987645811279346,1.0523541887206527
2022-11-01,15.12,14.786551732262252,0.3334482677377473
2022-11-03,15.38,14.772002706218283,0.6079972937817182
2022-11-04,15.6,15.139981372727254,0.46001862727274556
2022-11-07,15.3,15.751987162661209,0.451987162661208
2022-11-08,15.33,15.411112554427316,0.08111255442731569
2022-11-09,15.24,15.392782706580062,0.1527827065800622
2022-11-10,13.31,14.862068781386622,1.5520687813866214
2022-11-11,12.58,13.8611182387651,1.2811182387650994
2022-11-14,12.47,12.784480354149949,0.3144803541499481
2022-11-16,12.4,12.199269454197383,0.2007305458026174
2022-11-17,11.65,12.713374361783101,1.0633743617831009
2022-11-18,11.87,11.839343723379415,0.030656276620584677
2022-11-21,12.03,11.771469922524822,0.25853007747517687
2022-11-22,11.99,11.614500009252506,0.3754999907474943
2022-11-23,11.99,11.14383149882048,0.8461685011795197
2022-11-24,12.66,12.111181312624549,0.5488186873754515
2022-11-25,12.05,12.620050143117691,0.5700501431176903
2022-11-28,12.08,11.710982765377459,0.3690172346225413
2022-11-29,12.55,11.414661925188923,1.1353380748110773
2022-11-30,12.73,11.779612553849226,0.9503874461507742
2022-12-01,12.41,12.236025380445742,0.17397461955425797
2022-12-02,12.7,12.178305863855309,0.5216941361446903
2022-12-05,12.15,12.669543639411977,0.5195436394119763
2022-12-06,12.18,12.289508715389966,0.10950871538996587
2022-12-07,12.25,12.23412260317052,0.015877396829479196
2022-12-08,11.74,12.377480500288693,0.6374805002886923
2022-12-09,11.74,11.869333419888063,0.1293334198880629
2022-12-12,11.45,11.782463890255835,0.3324638902558359
2022-12-13,11.39,11.289475923691283,0.10052407630871762
2022-12-14,11.78,11.827495994024186,0.04749599402418703
2022-12-15,11.53,11.55649872544843,0.02649872544843035
2022-12-16,11.36,11.700029908768814,0.34002990876881434
2022-12-19,12.09,11.391727326015868,0.6982726739841318
2022-12-20,12.62,12.009133278766857,0.6108667212331422
2022-12-21,12.56,12.592946151207096,0.03294615120709565
2022-12-22,12.32,12.678277911767292,0.35827791176729207
2022-12-23,13.35,11.815396251622921,1.5346037483770782
2022-12-26,13.42,12.912007369033004,0.5079926309669958
2022-12-27,12.95,13.361173739800558,0.4111737398005584
2022-12-28,13.4,13.059219248335655,0.3407807516643455
2022-12-29,13.21,12.861839945296055,0.3481600547039463
2023-01-02,12.25,13.170503786284804,0.9205037862848044
2023-01-03,11.84,12.397340319750494,0.5573403197504945
2023-01-04,11.93,12.131990300758572,0.20199030075857216
2023-01-05,12.3,12.30301750887435,0.0030175088743487066
2023-01-06,12.59,12.208511240763933,0.38148875923606695
2023-01-09,12.42,12.657078141486165,0.23707814148616535
2023-01-10,12.86,12.366495092647662,0.493504907352337
2023-01-11,13.45,12.767597100860597,0.6824028991394027
2023-01-12,13.37,13.183704997180701,0.186295002819298
2023-01-13,13.16,13.359492616990645,0.19949261699064458
2023-01-16,12.95,12.627257746467539,0.32274225353246067
2023-01-17,13.01,12.969838307683881,0.04016169231611855
2023-01-18,13.08,12.977050691485982,0.10294930851401851
2023-01-19,12.97,13.355476702685324,0.38547670268532386
2023-01-20,12.77,12.815242384595578,0.0452423845955785
2023-01-23,12.65,12.845725109497993,0.19572510949799238
2023-01-24,12.84,12.713318103789977,0.12668189621002313
2023-01-25,13.11,12.88954972827113,0.2204502717288701
2023-01-26,13.12,13.088448123398809,0.03155187660119019
2023-01-27,12.71,13.081820798752359,0.3718207987523581
2023-01-30,12.87,12.626487990409734,0.24351200959026542
2023-01-31,12.96,12.771759428392485,0.1882405716075155
2023-02-01,12.91,12.990236729981639,0.08023672998163889
2023-02-02,13.0,12.766625555427664,0.2333744445723358
2023-02-03,12.11,13.100011399146954,0.9900113991469546
2023-02-06,12.11,12.47197136674591,0.36197136674591057
2023-02-07,11.89,12.087594449806174,0.19759444980617324
2023-02-08,12.12,11.735242148806515,0.38475785119348416
2023-02-09,11.65,12.256417783263762,0.6064177832637618
2023-02-10,11.8,11.780495339861192,0.019504660138808916
2023-02-13,11.92,11.841489921928625,0.07851007807137478
2023-02-14,11.44,11.77766769727221,0.33766769727221124
2023-02-15,11.59,11.659290937951809,0.06929093795180918
2023-02-16,11.37,11.498705658161432,0.12870565816143298
2023-02-17,11.03,11.202936645268604,0.17293664526860475
2023-02-22,10.85,11.142185430134028,0.29218543013402787
2023-02-23,10.78,10.793910070656995,0.013910070656995899
2023-02-24,10.39,10.973812627377166,0.5838126273771653
2023-02-27,10.56,10.676184069043565,0.11618406904356426
2023-02-28,10.55,10.420244824624115,0.12975517537588566
2023-03-01,10.5,10.546797158153913,0.04679715815391283
2023-03-02,10.59,10.41848171139213,0.171518288607869
2023-03-03,10.52,10.782604594689342,0.2626045946893427
2023-03-06,10.96,10.738573709966934,0.22142629003306702
2023-03-07,11.05,10.813473340859037,0.2365266591409636
2023-03-08,11.65,11.05089231782122,0.5991076821787811
2023-03-09,11.58,11.625003431827716,0.045003431827716156
2023-03-10,11.26,11.684774988082568,0.424774988082568
2023-03-13,11.35,11.25883491812316,0.0911650818768397
2023-03-14,11.44,11.13951131762779,0.30048868237220994
2023-03-15,11.54,11.537872383428354,0.0021276165716450635
2023-03-16,11.86,11.56598927413519,0.29401072586481014
2023-03-17,11.3,11.742088584622719,0.4420885846227183
2023-03-20,11.18,11.368143617914228,0.1881436179142284
2023-03-21,11.17,11.157332661757073,0.012667338242927428
2023-03-22,11.04,11.332814988739422,0.2928149887394227
2023-03-23,10.42,11.363023713102724,0.9430237131027237
2023-03-24,10.56,10.726323139369685,0.16632313936968401
2023-03-27,10.59,10.579415974979344,0.010584025020655474
2023-03-28,10.68,10.43129382420468,0.24870617579531995
2023-03-29,10.53,10.73206062082741,0.20206062082741028
2023-03-30,10.8,10.50697628181933,0.2930237181806703
2023-03-31,10.35,10.975364119905672,0.6253641199056723
2023-04-03,10.58,10.422817019347294,0.1571829806527063
2023-04-04,10.83,10.492841998826536,0.3371580011734636
2023-04-05,10.79,10.795716412222786,0.005716412222787071
2023-04-06,10.7,10.877989219247418,0.17798921924741862
2023-04-10,10.91,10.664859050644791,0.2451409493552088
2023-04-11,11.63,10.727145901545642,0.9028540984543589
2023-04-12,11.86,11.125934233264308,0.7340657667356911
2023-04-13,11.74,11.621298780108543,0.11870121989145765
2023-04-14,11.97,11.541630929163162,0.4283690708368386
2023-04-17,12.02,11.588324876086379,0.43167512391362095
2023-04-18,11.89,11.996452185861143,0.10645218586114247
2023-04-19,11.59,12.060803844870877,0.47080384487087734
2023-04-20,11.66,11.648702615798893,0.011297384201107263
2023-04-24,11.76,11.381252305770978,0.37874769422902155
2023-04-25,11.8,11.297981642499709,0.5020183575002921
2023-04-26,11.25,11.594625904490725,0.3446259044907247
2023-04-27,11.48,11.382234625235006,0.09776537476499492
2023-04-28,11.68,11.536561914657229,0.1434380853427708
2023-05-02,11.33,11.646051624022258,0.3160516240222577
2023-05-03,11.51,11.48802922865688,0.021970771343120532
2023-05-04,11.83,11.28438547067899,0.5456145293210106
2023-05-05,12.49,11.793172615608409,0.6968273843915913
2023-05-08,12.44,12.372797032846416,0.06720296715358387
2023-05-09,12.56,12.543234059536045,0.016765940463955076
2023-05-10,12.55,12.509034588353579,0.04096541164642176
2023-05-11,12.78,12.55527668388624,0.22472331611376006
2023-05-12,12.83,12.729861345228882,0.1001386547711185
2023-05-15,13.0,13.056275880071501,0.056275880071501305
2023-05-16,12.81,12.947009297415883,0.13700929741588297
2023-05-17,13.32,12.80416518163228,0.5158348183677202
2023-05-18,13.49,13.23362993146158,0.2563700685384198
2023-05-19,13.56,13.444089363155374,0.11591063684462632
2023-05-22,13.39,13.374158816885192,0.015841183114808643
2023-05-23,13.21,13.508695540017582,0.29869554001758125
2023-05-24,12.86,13.330854982532104,0.47085498253210467
2023-05-25,13.18,13.077720783322183,0.10227921667781636
2023-05-26,13.66,13.14054303998339,0.5194569600166101
2023-05-29,13.53,13.37439559056777,0.15560440943222886
2023-05-30,13.35,13.456447566729066,0.10644756672906652
2023-05-31,13.32,13.493703334325186,0.17370333432518592
2023-06-01,14.3,13.34930980690481,0.9506901930951912
2023-06-02,14.42,14.074075015855106,0.3459249841448937
2023-06-05,14.46,13.925766346372964,0.5342336536270373
2023-06-06,14.41,14.03767110079612,0.3723288992038807
2023-06-07,14.74,14.42830992732394,0.3116900726760594
2023-06-09,14.7,14.799794368190787,0.09979436819078735
2023-06-12,14.9,14.925869182871526,0.025869182871526064
2023-06-13,14.61,14.97012636725204,0.3601263672520414
2023-06-14,15.22,14.433048069244348,0.7869519307556523
2023-06-15,14.71,15.074489097639374,0.36448909763937287
2023-06-16,14.62,14.928399529889203,0.30839952988920416
2023-06-19,14.8,14.631909235623962,0.1680907643760392
2023-06-20,14.73,14.538907450591712,0.1910925494082889
2023-06-21,14.64,14.714504302506525,0.07450430250652396
2023-06-22,14.2,14.865552668784035,0.6655526687840361
2023-06-23,14.43,14.354013321409612,0.07598667859038777
2023-06-26,14.05,14.407869572021708,0.3578695720217073
2023-06-27,14.06,13.86838176469045,0.1916182353095497
2023-06-28,13.95,14.037582127046667,0.08758212704666768
2023-06-29,14.64,13.961106993128745,0.678893006871256
2023-06-30,14.61,14.532688698270999,0.0773113017290008
2023-07-03,14.93,14.685288417249788,0.24471158275021132
2023-07-04,14.74,14.941300993568785,0.2013009935687844
2023-07-05,14.73,14.60634742240037,0.12365257759963022
2023-07-06,14.18,14.766809281509524,0.5868092815095238
2023-07-07,14.36,14.391474124170568,0.031474124170568274
2023-07-10,14.08,14.387264230872299,0.30726423087229904
2023-07-11,13.93,14.014368627262877,0.08436862726287764
2023-07-12,14.25,13.75095678710168,0.49904321289831977
2023-07-13,14.56,14.403466671357943,0.15653332864205716
2023-07-14,14.45,14.677355807567599,0.22735580756759965
2023-07-17,14.59,14.549245544593441,0.04075445540655842
2023-07-18,14.71,14.37174415948469,0.3382558405153109
2023-07-19,14.6,14.620652454784956,0.020652454784956475
2023-07-20,14.61,14.590393462105636,0.019606537894363285
2023-07-21,15.17,14.67596798281552,0.4940320171844803
2023-07-24,15.1,14.980560639027543,0.11943936097245711
2023-07-25,14.99,15.054994513062201,0.06499451306220116
2023-07-26,14.95,15.167013473336556,0.21701347333655718
2023-07-27,14.6,14.94911727835211,0.3491172783521108
2023-07-28,14.72,14.795164769559939,0.07516476955993845
2023-07-31,14.9,14.773191161027214,0.12680883897278683
2023-08-01,14.74,14.950050186236384,0.2100501862363835
2023-08-02,14.77,14.673793181613323,0.09620681838667622
2023-08-03,14.87,14.652637027432036,0.21736297256796355
2023-08-04,14.71,15.005800088811919,0.29580008881191766
2023-08-07,14.63,14.81101363103361,0.18101363103360946
2023-08-08,14.49,14.696992311835666,0.20699231183566624
2023-08-09,14.3,14.562170301943146,0.2621703019431454
2023-08-10,14.27,14.472672656218855,0.202672656218855
2023-08-11,14.2,14.384130022733014,0.18413002273301515
2023-08-14,14.11,14.183383821067563,0.07338382106756391
