MSE: 0.108662
RMSE: 0.329638
MAE: 0.245935
R2: 0.943988

date,true,pred,abs_error
2021-10-27,12.12,12.469293281318983,0.3492932813189835
2021-10-28,12.04,11.992622664795409,0.04737733520459031
2021-10-29,11.91,11.767448269559303,0.14255173044069736
2021-11-01,11.98,11.870207299519635,0.10979270048036582
2021-11-03,12.0,12.079373610463737,0.07937361046373681
2021-11-04,11.94,11.832067894505336,0.10793210549466359
2021-11-05,12.37,11.808908909199785,0.5610910908002147
2021-11-08,12.24,12.198222265512058,0.0417777344879422
2021-11-09,12.64,12.2186522747174,0.421347725282601
2021-11-10,12.67,12.477169762268149,0.19283023773185093
2021-11-11,13.15,12.544449292192997,0.6055507078070033
2021-11-12,13.05,13.049366600425557,0.0006333995744434162
2021-11-16,12.75,13.083544975479697,0.33354497547969686
2021-11-17,12.66,12.868663309870694,0.20866330987069404
2021-11-18,12.47,12.528856454112239,0.058856454112238055
2021-11-19,12.47,12.500403909162719,0.03040390916271818
2021-11-22,12.1,12.59522680229526,0.49522680229526017
2021-11-23,11.98,12.374850486967992,0.3948504869679912
2021-11-24,12.19,11.961508952413983,0.2284910475860169
2021-11-25,12.37,12.081704611710359,0.2882953882896402
2021-11-26,11.78,12.322636196667737,0.542636196667738
2021-11-29,11.5,11.852110882066983,0.3521108820669827
2021-11-30,11.11,11.512849770214615,0.40284977021461543
2021-12-01,11.01,11.117414272341449,0.10741427234144929
2021-12-02,11.46,11.210451806976812,0.2495481930231893
2021-12-03,11.63,11.368751424771515,0.26124857522848544
2021-12-06,11.78,11.6837173857017,0.09628261429829976
2021-12-07,12.05,11.830361157284385,0.21963884271561618
2021-12-08,12.12,12.155589373300993,0.03558937330099354
2021-12-09,11.71,12.120918063467808,0.41091806346780757
2021-12-10,12.38,11.685287216580598,0.6947127834194031
2021-12-13,12.15,12.178592791384123,0.028592791384122407
2021-12-14,12.1,12.266516314953083,0.16651631495308372
2021-12-15,12.06,12.334920837561192,0.2749208375611918
2021-12-16,12.07,11.669785772664413,0.40021422733558687
2021-12-17,12.31,12.163712933939069,0.1462870660609319
2021-12-20,11.88,12.203533922496957,0.32353392249695645
2021-12-21,11.37,11.997024444226035,0.627024444226036
2021-12-22,11.5,11.405301480369802,0.09469851963019771
2021-12-23,11.38,11.523696975967642,0.1436969759676412
2021-12-27,11.31,11.305839522696461,0.004160477303539523
2021-12-28,11.16,11.305642284699388,0.1456422846993881
2021-12-29,11.08,11.191274342385341,0.11127434238534128
2021-12-30,11.14,11.130222815904073,0.009777184095927538
2022-01-03,10.72,11.20143081810006,0.48143081810006016
2022-01-04,10.95,10.885156469839286,0.06484353016071331
2022-01-05,10.72,10.856537747095803,0.1365377470958027
2022-01-06,10.98,10.709107656707051,0.27089234329294953
2022-01-07,11.24,10.780196879242139,0.45980312075786145
2022-01-10,11.18,11.138518633522175,0.04148136647782508
2022-01-11,11.21,11.100769346228962,0.10923065377103924
2022-01-12,11.61,11.106396008951878,0.5036039910481218
2022-01-13,11.59,11.35270148124213,0.23729851875786956
2022-01-14,12.22,11.715074401969844,0.504925598030157
2022-01-17,12.36,11.808420249950826,0.5515797500491733
2022-01-18,12.31,12.116126740974293,0.1938732590257075
2022-01-19,12.26,12.209693930737712,0.05030606926228742
2022-01-20,13.25,12.219477757183821,1.030522242816179
2022-01-21,13.64,12.981957649305947,0.6580423506940534
2022-01-24,13.06,13.840065824827647,0.7800658248276466
2022-01-25,13.32,13.177014000112642,0.14298599988735816
2022-01-26,13.78,13.3137176335615,0.46628236643849874
2022-01-27,14.46,14.02633606950012,0.43366393049988083
2022-01-28,14.74,14.444184648291662,0.29581535170833817
2022-01-31,14.62,14.632581270411654,0.012581270411654799
2022-02-01,14.26,14.438959892237184,0.17895989223718445
2022-02-02,14.13,14.265755200720596,0.13575520072059533
2022-02-03,14.14,14.177060591780311,0.0370605917803104
2022-02-04,14.13,14.354094389377561,0.22409438937756043
2022-02-07,13.7,14.001600216001313,0.30160021600131337
2022-02-08,13.55,13.77081811961014,0.22081811961013997
2022-02-09,14.16,13.679963251302691,0.4800367486973087
2022-02-10,14.1,14.149909182071445,0.04990918207144546
2022-02-11,13.92,14.195029899207153,0.27502989920715315
2022-02-14,14.12,14.060862195163393,0.05913780483660602
2022-02-15,14.6,14.227946037701686,0.3720539622983132
2022-02-16,14.59,14.503472413926405,0.08652758607359523
2022-02-17,14.2,14.824385542333546,0.6243855423335471
2022-02-18,14.27,14.481391526384046,0.21139152638404646
2022-02-21,14.07,14.521062170825196,0.45106217082519606
2022-02-22,14.39,14.211940998802826,0.178059001197175
2022-02-23,14.59,14.368320855351783,0.22167914464821692
2022-02-24,14.7,14.680361241466962,0.01963875853303776
2022-02-25,14.58,14.536867149485417,0.043132850514583154
2022-03-02,14.32,14.619355325402802,0.29935532540280185
2022-03-03,14.77,14.54120748752491,0.22879251247509025
2022-03-04,14.44,14.754981032629164,0.31498103262916466
2022-03-07,13.9,14.431665310913942,0.531665310913942
2022-03-08,13.62,13.91615780885591,0.29615780885591114
2022-03-09,13.8,13.809235177794866,0.009235177794865379
2022-03-10,13.31,13.865734382060621,0.5557343820606206
2022-03-11,13.26,13.449356868414649,0.18935686841464872
2022-03-14,13.26,13.300235046672835,0.040235046672835395
2022-03-15,13.3,13.394742697615742,0.09474269761574128
2022-03-16,13.6,13.322165324614824,0.2778346753851757
2022-03-17,13.9,13.658262599988914,0.24173740001108612
2022-03-18,14.11,13.79508671272394,0.3149132872760596
2022-03-21,13.88,13.741818082760732,0.13818191723926887
2022-03-22,14.63,13.785390526785996,0.844609473214005
2022-03-23,14.76,14.608443001785252,0.15155699821474755
2022-03-24,14.89,14.918871223994952,0.028871223994951123
2022-03-25,15.14,14.840617045401734,0.2993829545982667
2022-03-28,15.09,14.86989345699323,0.22010654300676968
2022-03-29,15.54,15.199451720990037,0.3405482790099619
2022-03-30,15.67,15.470666569712543,0.19933343028745654
2022-03-31,15.71,15.815822886991487,0.10582288699148634
2022-04-01,16.04,15.702109359503064,0.3378906404969353
2022-04-04,16.14,15.711141391693992,0.4288586083060082
2022-04-05,15.83,16.100048934807965,0.2700489348079653
2022-04-06,15.87,16.182250264269673,0.3122502642696734
2022-04-07,15.85,15.6651373016557,0.18486269834430047
2022-04-08,15.6,15.81249060422589,0.2124906042258896
2022-04-11,14.88,15.675985841753869,0.7959858417538683
2022-04-12,14.35,15.109874516125993,0.7598745161259934
2022-04-13,14.41,14.39402236248002,0.015977637519979382
2022-04-14,14.49,14.45518760511958,0.03481239488042043
2022-04-18,14.52,14.386866687278344,0.13313331272165563
2022-04-19,14.54,14.431210836592681,0.1087891634073177
2022-04-20,14.69,14.502855360813996,0.18714463918600366
2022-04-22,14.36,14.67268946916349,0.31268946916349094
2022-04-25,14.12,14.497810934137263,0.37781093413726374
2022-04-26,13.61,14.133960576204126,0.5239605762041268
2022-04-27,13.51,13.774505766585216,0.2645057665852164
2022-04-28,13.58,13.571093450039337,0.008906549960663313
2022-04-29,13.3,13.579760523785135,0.27976052378513394
2022-05-02,12.8,13.47308412544724,0.6730841254472395
2022-05-03,12.55,12.895812680945296,0.34581268094529527
2022-05-04,12.65,12.721285181078,0.07128518107800019
2022-05-05,12.12,12.401599645985556,0.28159964598555653
2022-05-06,11.77,12.150197258507871,0.3801972585078719
2022-05-09,11.74,11.916765700761971,0.17676570076197073
2022-05-10,11.57,11.869808972756939,0.29980897275693863
2022-05-11,11.29,11.705374039582942,0.41537403958294306
2022-05-12,11.9,11.568886662047186,0.3311133379528144
2022-05-13,11.47,11.749812613495855,0.27981261349585473
2022-05-16,11.65,11.687016612674364,0.03701661267436407
2022-05-17,11.9,11.513092611712706,0.38690738828729465
2022-05-18,11.55,11.739567416758229,0.1895674167582282
2022-05-19,11.81,11.661147518645206,0.148852481354794
2022-05-20,12.04,11.814838977102031,0.2251610228979679
2022-05-23,12.1,11.8933741994624,0.2066258005375996
2022-05-24,12.02,12.110194040960607,0.09019404096060768
2022-05-25,11.91,11.841020325363711,0.06897967463628873
2022-05-26,12.41,11.814947086623956,0.595052913376044
2022-05-27,12.7,12.244977770208372,0.4550222297916271
2022-05-30,12.8,12.632767109817765,0.16723289018223575
2022-05-31,12.77,12.887276890782843,0.11727689078284342
2022-06-01,12.5,12.72462580359953,0.22462580359952966
2022-06-02,12.89,12.480230744585702,0.40976925541429843
2022-06-03,12.67,12.776864354628405,0.10686435462840471
2022-06-06,12.28,12.86730571235187,0.5873057123518706
2022-06-07,11.89,12.336454521871197,0.44645452187119616
2022-06-08,11.79,11.915838459869756,0.1258384598697564
2022-06-09,11.95,11.932514447963165,0.017485552036834662
2022-06-10,11.66,12.08539065052933,0.4253906505293301
2022-06-13,11.54,11.830799443641892,0.2907994436418928
2022-06-14,11.49,11.598536770398244,0.10853677039824383
2022-06-15,11.61,11.571696419308045,0.03830358069195405
2022-06-17,11.45,11.703873450635392,0.2538734506353926
2022-06-20,11.55,11.430900706338326,0.11909929366167482
2022-06-21,11.49,11.508164571387352,0.01816457138735217
2022-06-22,11.65,11.517878151633843,0.13212184836615748
2022-06-23,11.58,11.498681732993065,0.08131826700693523
2022-06-24,11.6,11.704073564366897,0.10407356436689774
2022-06-27,11.6,11.60083826908922,0.0008382690892201339
2022-06-28,11.27,11.595984447149592,0.32598444714959207
2022-06-29,10.95,11.458690425513106,0.5086904255131071
2022-06-30,10.96,11.040093999469782,0.08009399946978135
2022-07-01,11.19,10.98643107897212,0.20356892102788038
2022-07-04,11.08,11.114168400128712,0.034168400128711696
2022-07-05,11.27,11.131049119465459,0.13895088053454074
2022-07-06,11.11,11.175809939229,0.06580993922900014
2022-07-07,11.36,11.207565776396,0.15243422360399883
2022-07-08,11.44,11.253240004227846,0.18675999577215308
2022-07-11,10.77,11.468211004076327,0.6982110040763274
2022-07-12,10.54,10.904491378301667,0.36449137830166833
2022-07-13,10.28,10.601868673730216,0.32186867373021677
2022-07-14,10.28,10.340768336969662,0.06076833696966233
2022-07-15,10.03,10.115141745807279,0.08514174580727918
2022-07-18,10.27,10.127902652057337,0.14209734794266282
2022-07-19,10.21,10.260137417248524,0.050137417248523164
2022-07-20,10.54,10.161181332399565,0.37881866760043437
2022-07-21,11.01,10.479504724053127,0.5304952759468726
2022-07-22,10.72,10.894171215026638,0.17417121502663768
2022-07-25,10.73,10.883403729414553,0.15340372941455271
2022-07-26,10.73,10.59437465992591,0.13562534007409077
2022-07-27,10.88,10.617803696100145,0.2621963038998558
2022-07-28,11.26,10.821173919981883,0.4388260800181172
2022-07-29,11.09,11.013138033101809,0.07686196689819091
2022-08-01,10.87,11.142516094128904,0.2725160941289051
2022-08-02,10.8,11.063196875789364,0.26319687578936346
2022-08-03,11.16,10.72853662337787,0.43146337662212986
2022-08-04,11.9,11.089544280664994,0.8104557193350068
2022-08-05,12.07,11.766891003908778,0.3031089960912219
2022-08-08,12.45,11.969583718477201,0.4804162815227979
2022-08-09,12.25,12.316777415843978,0.066777415843978
2022-08-10,12.37,12.384482818618249,0.014482818618249738
2022-08-11,12.15,12.58496001685099,0.43496001685099017
2022-08-12,13.1,12.17435650588244,0.9256434941175602
2022-08-15,13.2,12.662483364306583,0.5375166356934162
2022-08-16,13.12,13.146819596207019,0.026819596207019458
2022-08-17,12.87,13.047606306895853,0.17760630689585355
2022-08-18,12.85,12.821886920343431,0.02811307965656873
2022-08-19,12.51,12.826749645980783,0.31674964598078326
2022-08-22,12.3,12.48375555932387,0.18375555932386867
2022-08-23,12.43,12.333569442832966,0.09643055716703408
2022-08-24,12.46,12.19880175397513,0.2611982460248701
2022-08-25,12.77,12.41473803553999,0.35526196446000924
2022-08-26,12.43,12.688941246807381,0.25894124680738173
2022-08-29,12.34,12.66309519423663,0.3230951942366307
2022-08-30,12.19,12.370090295000509,0.18009029500050922
2022-08-31,11.85,12.11869463088846,0.2686946308884597
2022-09-01,12.1,11.960815783178491,0.1391842168215085
2022-09-02,12.64,11.974438417130216,0.6655615828697847
2022-09-05,12.85,12.603127193227339,0.24687280677266088
2022-09-06,12.39,12.867178821723812,0.4771788217238111
2022-09-08,13.0,12.500155048236744,0.49984495176325616
2022-09-09,12.95,12.947558787439483,0.002441212560515993
2022-09-12,13.24,13.250623492265794,0.010623492265793288
2022-09-13,12.88,13.290021482939068,0.41002148293906693
2022-09-14,12.78,12.819530790890058,0.0395307908900584
2022-09-15,12.56,12.881864851422478,0.3218648514224771
2022-09-16,12.38,12.563831422301423,0.1838314223014219
2022-09-19,13.22,12.452318197399997,0.7676818026000038
2022-09-20,13.64,12.748779809775325,0.8912201902246757
2022-09-21,13.32,13.381823459306359,0.061823459306358686
2022-09-22,13.44,13.545743643613841,0.1057436436138417
2022-09-23,13.39,13.003949128376266,0.3860508716237341
2022-09-26,12.74,13.254179016318014,0.514179016318014
2022-09-27,12.75,12.702292128997327,0.047707871002673485
2022-09-28,12.85,12.421167673051617,0.4288323269483829
2022-09-29,12.6,12.976143395179392,0.3761433951793922
2022-09-30,13.05,12.46542007704735,0.5845799229526509
2022-10-03,13.88,13.02586649080211,0.8541335091978901
2022-10-04,14.48,13.689830386088763,0.7901696139112371
2022-10-05,14.73,14.384257475989005,0.3457425240109959
2022-10-06,14.83,14.529044351449025,0.3009556485509748
2022-10-07,14.8,14.69999455700538,0.10000544299462
2022-10-10,14.84,14.564090290439749,0.27590970956025096
2022-10-11,14.35,14.89992124060508,0.5499212406050802
2022-10-13,13.9,14.445162602633365,0.5451626026333649
2022-10-14,13.89,14.091514745163003,0.20151474516300283
2022-10-17,14.15,14.104152024993722,0.045847975006278574
2022-10-18,14.0,14.659183719856953,0.6591837198569532
2022-10-19,14.25,14.180967571368077,0.06903242863192283
2022-10-20,14.0,13.998768223359622,0.0012317766403775465
2022-10-21,14.61,14.08429863147492,0.5257013685250786
2022-10-24,14.04,14.262404761649098,0.2224047616490985
2022-10-25,13.85,14.258478653798402,0.40847865379840265
2022-10-26,13.18,14.002140430997766,0.8221404309977665
2022-10-27,13.88,13.262605675794598,0.617394324205403
2022-10-28,14.18,13.669610864293228,0.510389135706772
2022-10-31,15.04,13.963051643759052,1.0769483562409476
2022-11-01,15.12,14.509845154220574,0.6101548457794248
2022-11-03,15.38,14.99360734204895,0.3863926579510508
2022-11-04,15.6,14.950435595784722,0.649564404215278
2022-11-07,15.3,16.143296872913705,0.8432968729137045
2022-11-08,15.33,15.277076438641668,0.052923561358332094
2022-11-09,15.24,15.351837878053342,0.11183787805334156
2022-11-10,13.31,15.440847224052064,2.1308472240520633
2022-11-11,12.58,14.136863929046985,1.556863929046985
2022-11-14,12.47,12.634758962020861,0.16475896202086027
2022-11-16,12.4,12.548061606063504,0.1480616060635036
2022-11-17,11.65,12.447519373103672,0.7975193731036718
2022-11-18,11.87,11.660676575865242,0.20932342413475702
2022-11-21,12.03,12.161267090243173,0.13126709024317407
2022-11-22,11.99,12.000126743089083,0.010126743089083234
2022-11-23,11.99,12.058046297864715,0.06804629786471494
2022-11-24,12.66,12.071210532093634,0.5887894679063663
2022-11-25,12.05,12.640253953153403,0.5902539531534021
2022-11-28,12.08,11.956145428098896,0.12385457190110394
2022-11-29,12.55,12.086889665928828,0.46311033407117286
2022-11-30,12.73,12.56606867308849,0.16393132691151102
2022-12-01,12.41,12.588414638538366,0.17841463853836537
2022-12-02,12.7,12.601893808822638,0.09810619117736152
2022-12-05,12.15,12.78483452324326,0.63483452324326
2022-12-06,12.18,12.357787653521868,0.1777876535218681
2022-12-07,12.25,11.936404435859924,0.3135955641400763
2022-12-08,11.74,12.160057818649815,0.4200578186498145
2022-12-09,11.74,11.67341195430312,0.06658804569688037
2022-12-12,11.45,11.909838157117175,0.4598381571171757
2022-12-13,11.39,11.375116630771322,0.014883369228678944
2022-12-14,11.78,11.500342230196317,0.2796577698036824
2022-12-15,11.53,11.5304216854659,0.0004216854659002678
2022-12-16,11.36,11.605266409044,0.24526640904400132
2022-12-19,12.09,11.409948288599102,0.6800517114008979
2022-12-20,12.62,11.833456172259199,0.7865438277408003
2022-12-21,12.56,12.737714163872358,0.1777141638723574
2022-12-22,12.32,12.649803182595795,0.32980318259579455
2022-12-23,13.35,12.091255158040687,1.258744841959313
2022-12-26,13.42,13.084170733353146,0.3358292666468543
2022-12-27,12.95,13.384320240531359,0.43432024053135976
2022-12-28,13.4,12.986902683109088,0.4130973168909122
2022-12-29,13.21,12.866866039486892,0.34313396051310896
2023-01-02,12.25,13.488144713658032,1.2381447136580324
2023-01-03,11.84,12.254563765850365,0.4145637658503656
2023-01-04,11.93,11.950687897638804,0.020687897638804742
2023-01-05,12.3,11.908145049185233,0.39185495081476773
2023-01-06,12.59,12.154405488952031,0.4355945110479684
2023-01-09,12.42,12.464120188893208,0.04412018889320812
2023-01-10,12.86,12.095228962298084,0.7647710377019159
2023-01-11,13.45,12.654687202449226,0.795312797550773
2023-01-12,13.37,13.260497509058643,0.109502490941356
2023-01-13,13.16,13.460809010929843,0.3008090109298429
2023-01-16,12.95,13.220059441305969,0.27005944130596937
2023-01-17,13.01,12.744303303403925,0.2656966965960752
2023-01-18,13.08,12.82076138212748,0.25923861787251923
2023-01-19,12.97,13.233528978168465,0.26352897816846443
2023-01-20,12.77,12.93227756788875,0.1622775678887507
2023-01-23,12.65,12.873742309523191,0.22374230952319074
2023-01-24,12.84,12.701212569850778,0.1387874301492218
2023-01-25,13.11,12.843835089922221,0.2661649100777783
2023-01-26,13.12,13.118534661662341,0.0014653383376579399
2023-01-27,12.71,13.148750094799983,0.43875009479998184
2023-01-30,12.87,12.81452829317136,0.055471706828639
2023-01-31,12.96,12.77376155007894,0.18623844992106164
2023-02-01,12.91,13.073320093251477,0.16332009325147645
2023-02-02,13.0,12.752951410581945,0.2470485894180552
2023-02-03,12.11,13.06973814748323,0.9597381474832307
2023-02-06,12.11,12.422802540700483,0.3128025407004831
2023-02-07,11.89,11.957507075084724,0.06750707508472331
2023-02-08,12.12,11.743360629675925,0.37663937032407446
2023-02-09,11.65,12.054062673643374,0.40406267364337367
2023-02-10,11.8,11.728957621999498,0.07104237800050228
2023-02-13,11.92,11.69243963549066,0.22756036450934047
2023-02-14,11.44,11.898039034418114,0.458039034418114
2023-02-15,11.59,11.574866423127416,0.015133576872583987
2023-02-16,11.37,11.59893485601567,0.22893485601567143
2023-02-17,11.03,11.121186324085238,0.09118632408523908
2023-02-22,10.85,11.11586202869607,0.2658620286960698
2023-02-23,10.78,10.719992376271394,0.06000762372860535
2023-02-24,10.39,10.699045190378497,0.3090451903784963
2023-02-27,10.56,10.539707018676022,0.020292981323978054
2023-02-28,10.55,10.515939868661073,0.03406013133892749
2023-03-01,10.5,10.575885503743548,0.07588550374354774
2023-03-02,10.59,10.438731456367453,0.15126854363254694
2023-03-03,10.52,10.701648514843864,0.18164851484386446
2023-03-06,10.96,10.669718984290762,0.2902810157092386
2023-03-07,11.05,10.896124127715492,0.15387587228450883
2023-03-08,11.65,10.994770079659872,0.655229920340128
2023-03-09,11.58,11.510208700462076,0.06979129953792373
2023-03-10,11.26,11.51846724832112,0.25846724832111967
2023-03-13,11.35,11.32769061346512,0.02230938653488046
2023-03-14,11.44,11.07480635664162,0.36519364335837956
2023-03-15,11.54,11.506069907576615,0.033930092423384295
2023-03-16,11.86,11.4683334161743,0.39166658382569963
2023-03-17,11.3,11.766274290637284,0.46627429063728343
2023-03-20,11.18,11.606430720774258,0.4264307207742579
2023-03-21,11.17,11.116619998438429,0.05338000156157108
2023-03-22,11.04,11.270559066699727,0.23055906669972792
2023-03-23,10.42,11.277902571664162,0.8579025716641624
2023-03-24,10.56,10.67873340385124,0.11873340385123932
2023-03-27,10.59,10.526289813568745,0.06371018643125481
2023-03-28,10.68,10.637173731903722,0.04282626809627743
2023-03-29,10.53,10.697352390041223,0.1673523900412235
2023-03-30,10.8,10.407264764712375,0.3927352352876259
2023-03-31,10.35,10.822537470060565,0.47253747006056557
2023-04-03,10.58,10.46525116265964,0.11474883734035934
2023-04-04,10.83,10.46572223979764,0.36427776020235925
2023-04-05,10.79,10.800686183291333,0.010686183291333862
2023-04-06,10.7,10.746150206225124,0.04615020622512489
2023-04-10,10.91,10.733736364430294,0.1762636355697058
2023-04-11,11.63,10.844092176693163,0.7859078233068377
2023-04-12,11.86,11.464392333617345,0.395607666382654
2023-04-13,11.74,11.986143262542983,0.2461432625429829
2023-04-14,11.97,11.542040311851391,0.42795968814860963
2023-04-17,12.02,11.845672226395084,0.17432777360491514
2023-04-18,11.89,11.854043002603149,0.035956997396851875
2023-04-19,11.59,11.939967279092093,0.3499672790920929
2023-04-20,11.66,11.663709520762483,0.0037095207624826543
2023-04-24,11.76,11.630082183256478,0.12991781674352154
2023-04-25,11.8,11.806728522054936,0.0067285220549351266
2023-04-26,11.25,11.915416728229529,0.6654167282295287
2023-04-27,11.48,11.343166705621792,0.13683329437820824
2023-04-28,11.68,11.383221185437597,0.29677881456240307
2023-05-02,11.33,11.698030810302717,0.36803081030271656
2023-05-03,11.51,11.449651221147551,0.060348778852448604
2023-05-04,11.83,11.411230255790304,0.4187697442096958
2023-05-05,12.49,11.729153861582118,0.7608461384178824
2023-05-08,12.44,12.416930911822487,0.023069088177512853
2023-05-09,12.56,12.690666798842152,0.13066679884215127
2023-05-10,12.55,12.356295817447455,0.19370418255254584
2023-05-11,12.78,12.550517370270901,0.22948262972909816
2023-05-12,12.83,12.609093200428957,0.22090679957104342
2023-05-15,13.0,13.076751996076533,0.07675199607653305
2023-05-16,12.81,12.931508716887327,0.12150871688732678
2023-05-17,13.32,13.121256577288877,0.19874342271112333
2023-05-18,13.49,13.132511920935375,0.3574880790646251
2023-05-19,13.56,13.638300590065072,0.07830059006507106
2023-05-22,13.39,13.657717087400574,0.2677170874005732
2023-05-23,13.21,13.34942940092362,0.13942940092361944
2023-05-24,12.86,13.314601972824512,0.45460197282451276
2023-05-25,13.18,12.860132149337964,0.3198678506620354
2023-05-26,13.66,13.152306644248602,0.5076933557513978
2023-05-29,13.53,13.654456273187412,0.12445627318741259
2023-05-30,13.35,13.487969557395514,0.13796955739551464
2023-05-31,13.32,13.581778693573526,0.26177869357352535
2023-06-01,14.3,13.356842180944575,0.9431578190554255
2023-06-02,14.42,14.071213106825907,0.3487868931740934
2023-06-05,14.46,14.590970454182296,0.13097045418229492
2023-06-06,14.41,14.377697276613034,0.03230272338696594
2023-06-07,14.74,14.253285943459979,0.48671405654002164
2023-06-09,14.7,14.559247750114087,0.14075224988591195
2023-06-12,14.9,14.967996091832209,0.06799609183220845
2023-06-13,14.61,14.966997857971155,0.35699785797115524
2023-06-14,15.22,14.806051680257518,0.4139483197424827
2023-06-15,14.71,14.97954665374884,0.26954665374884
2023-06-16,14.62,15.041898222975734,0.4218982229757344
2023-06-19,14.8,14.62060982568146,0.17939017431854154
2023-06-20,14.73,14.553026954852813,0.1769730451471876
2023-06-21,14.64,14.828382842601647,0.18838284260164606
2023-06-22,14.2,14.677423148264172,0.4774231482641724
2023-06-23,14.43,14.30514614307998,0.12485385692001927
2023-06-26,14.05,14.31581315291861,0.26581315291860896
2023-06-27,14.06,14.025940866707428,0.034059133292572596
2023-06-28,13.95,13.791744893354794,0.15825510664520515
2023-06-29,14.64,13.932812907589845,0.7071870924101553
2023-06-30,14.61,14.50897400401009,0.10102599598990913
2023-07-03,14.93,14.853184670308034,0.07681532969196603
2023-07-04,14.74,14.87840843320377,0.13840843320376983
2023-07-05,14.73,14.74840707686671,0.01840707686671017
2023-07-06,14.18,14.498345941197167,0.3183459411971672
2023-07-07,14.36,14.327216701370755,0.03278329862924423
2023-07-10,14.08,14.378448954973083,0.29844895497308244
2023-07-11,13.93,14.0472566422619,0.11725664226189991
2023-07-12,14.25,13.896152582288767,0.35384741771123274
2023-07-13,14.56,14.389306801781418,0.17069319821858286
2023-07-14,14.45,14.626718199834874,0.17671819983487502
2023-07-17,14.59,14.492197384480345,0.09780261551965452
2023-07-18,14.71,14.446222021289552,0.26377797871044883
2023-07-19,14.6,14.601010424875813,0.001010424875813598
2023-07-20,14.61,14.429627280660343,0.18037271933965648
2023-07-21,15.17,14.480424863808949,0.6895751361910509
2023-07-24,15.1,15.112685233934595,0.01268523393459553
2023-07-25,14.99,15.129640106634183,0.13964010663418236
2023-07-26,14.95,15.115683102342299,0.16568310234229955
2023-07-27,14.6,14.890390340965633,0.290390340965633
2023-07-28,14.72,14.80802076527733,0.08802076527732972
2023-07-31,14.9,14.600646170276702,0.29935382972329805
2023-08-01,14.74,14.975556897722907,0.23555689772290656
2023-08-02,14.77,14.705740472372126,0.06425952762787368
2023-08-03,14.87,14.732547297208807,0.13745270279119204
2023-08-04,14.71,15.06649845541094,0.3564984554109394
2023-08-07,14.63,14.89701912468152,0.26701912468151967
2023-08-08,14.49,14.629853945637375,0.13985394563737508
2023-08-09,14.3,14.466637746673385,0.16663774667338416
2023-08-10,14.27,14.438477705258212,0.16847770525821204
2023-08-11,14.2,14.338655422597904,0.1386554225979051
2023-08-14,14.11,14.147943397346845,0.03794339734684549
2023-08-15,14.02,14.103034141955195,0.08303414195519565
