MSE: 0.097690
RMSE: 0.312553
MAE: 0.233903
R2: 0.949644

date,true,pred,abs_error
2021-12-14,12.1,12.247517489027336,0.14751748902733652
2021-12-15,12.06,12.163198823428635,0.10319882342863451
2021-12-16,12.07,11.98996929216912,0.08003070783088084
2021-12-17,12.31,12.154675420848502,0.15532457915149855
2021-12-20,11.88,12.205385471247798,0.32538547124779704
2021-12-21,11.37,11.863295650402206,0.4932956504022066
2021-12-22,11.5,11.428201987948055,0.07179801205194458
2021-12-23,11.38,11.48087431139083,0.10087431139082881
2021-12-27,11.31,11.379854744195624,0.06985474419562365
2021-12-28,11.16,11.301996932496483,0.1419969324964825
2021-12-29,11.08,11.184613947534423,0.10461394753442299
2021-12-30,11.14,11.072363564383584,0.06763643561641608
2022-01-03,10.72,11.135585681552435,0.41558568155243414
2022-01-04,10.95,10.88421217612321,0.06578782387678928
2022-01-05,10.72,10.832440404853113,0.11244040485311224
2022-01-06,10.98,10.741071752029116,0.2389282479708843
2022-01-07,11.24,10.7992759849892,0.44072401501080094
2022-01-10,11.18,11.086129060013755,0.0938709399862443
2022-01-11,11.21,11.077285127916259,0.1327148720837421
2022-01-12,11.61,11.03778775785881,0.5722122421411893
2022-01-13,11.59,11.42748473673483,0.16251526326517052
2022-01-14,12.22,11.5908127622845,0.6291872377155006
2022-01-17,12.36,11.93112692932735,0.42887307067264935
2022-01-18,12.31,12.322701603889897,0.012701603889896163
2022-01-19,12.26,12.22357780536201,0.036422194637989236
2022-01-20,13.25,12.32674721858746,0.9232527814125397
2022-01-21,13.64,12.927495216141336,0.7125047838586642
2022-01-24,13.06,13.584212504091811,0.5242125040918104
2022-01-25,13.32,13.096558345216357,0.22344165478364353
2022-01-26,13.78,13.250423375534911,0.5295766244650881
2022-01-27,14.46,13.787695666358875,0.6723043336411259
2022-01-28,14.74,14.270344636560532,0.46965536343946823
2022-01-31,14.62,14.450497659452992,0.16950234054700708
2022-02-01,14.26,14.589151241395742,0.32915124139574203
2022-02-02,14.13,14.302339338432308,0.1723393384323071
2022-02-03,14.14,14.19646858009302,0.05646858009301958
2022-02-04,14.13,14.158272553549885,0.02827255354988445
2022-02-07,13.7,14.071253976056342,0.3712539760563427
2022-02-08,13.55,13.76191721796902,0.21191721796901852
2022-02-09,14.16,13.564937571064128,0.5950624289358721
2022-02-10,14.1,14.038221564396162,0.06177843560383778
2022-02-11,13.92,14.058243949044426,0.13824394904442627
2022-02-14,14.12,14.027335043673773,0.09266495632622629
2022-02-15,14.6,14.180273194170047,0.4197268058299528
2022-02-16,14.59,14.594092999564943,0.004092999564942801
2022-02-17,14.2,14.538297592402749,0.3382975924027498
2022-02-18,14.27,14.444206428093885,0.17420642809388553
2022-02-21,14.07,14.463012379126994,0.3930123791269935
2022-02-22,14.39,14.266962764113186,0.12303723588681414
2022-02-23,14.59,14.468900598445583,0.12109940155441734
2022-02-24,14.7,14.643300376076953,0.056699623923046616
2022-02-25,14.58,14.484567543950343,0.09543245604965733
2022-03-02,14.32,14.583605726297678,0.2636057262976781
2022-03-03,14.77,14.44104627685168,0.32895372314832017
2022-03-04,14.44,14.656980469538617,0.21698046953861727
2022-03-07,13.9,14.39224056024523,0.49224056024523044
2022-03-08,13.62,14.067370689012806,0.4473706890128071
2022-03-09,13.8,13.783333151429282,0.01666684857071843
2022-03-10,13.31,13.829597660051167,0.5195976600511667
2022-03-11,13.26,13.362865026983135,0.10286502698313527
2022-03-14,13.26,13.352591085055538,0.09259108505553826
2022-03-15,13.3,13.314763610487958,0.01476361048795738
2022-03-16,13.6,13.31819164782939,0.28180835217060896
2022-03-17,13.9,13.515697939327827,0.384302060672173
2022-03-18,14.11,13.710861152905006,0.3991388470949939
2022-03-21,13.88,13.73783907706639,0.14216092293361093
2022-03-22,14.63,13.885729375127886,0.7442706248721151
2022-03-23,14.76,14.423094236923479,0.33690576307652087
2022-03-24,14.89,14.726962401300145,0.16303759869985512
2022-03-25,15.14,14.747509402262617,0.3924905977373836
2022-03-28,15.09,15.157442476365983,0.06744247636598288
2022-03-29,15.54,15.152307401450813,0.3876925985491866
2022-03-30,15.67,15.539812870488504,0.13018712951149602
2022-03-31,15.71,15.628421193358363,0.08157880664163741
2022-04-01,16.04,15.659887830725008,0.3801121692749909
2022-04-04,16.14,15.927924857737958,0.2120751422620426
2022-04-05,15.83,16.038596745773273,0.20859674577327247
2022-04-06,15.87,16.123209223214957,0.25320922321495765
2022-04-07,15.85,15.855708215222247,0.005708215222247404
2022-04-08,15.6,15.766069891826062,0.16606989182606213
2022-04-11,14.88,15.65372498186721,0.7737249818672094
2022-04-12,14.35,15.12178180699856,0.7717818069985611
2022-04-13,14.41,14.552485321448591,0.14248532144859105
2022-04-14,14.49,14.376308620838731,0.11369137916126881
2022-04-18,14.52,14.36525455081481,0.15474544918518873
2022-04-19,14.54,14.500649711904659,0.03935028809534025
2022-04-20,14.69,14.399530618062705,0.2904693819372941
2022-04-22,14.36,14.648127323579931,0.288127323579932
2022-04-25,14.12,14.441953817061988,0.32195381706198845
2022-04-26,13.61,14.171769048812342,0.5617690488123426
2022-04-27,13.51,13.781747570064923,0.2717475700649228
2022-04-28,13.58,13.57707296641399,0.002927033586010097
2022-04-29,13.3,13.566326262772213,0.2663262627722123
2022-05-02,12.8,13.461740581251503,0.661740581251502
2022-05-03,12.55,12.885661345938075,0.3356613459380746
2022-05-04,12.65,12.624100324663761,0.02589967533623927
2022-05-05,12.12,12.36761457918449,0.24761457918449103
2022-05-06,11.77,12.137016199347098,0.3670161993470984
2022-05-09,11.74,11.869810267014532,0.12981026701453224
2022-05-10,11.57,11.766101283468874,0.1961012834688738
2022-05-11,11.29,11.59532468416283,0.3053246841628301
2022-05-12,11.9,11.448805713436359,0.45119428656364136
2022-05-13,11.47,11.638454982444282,0.16845498244428114
2022-05-16,11.65,11.590315006216713,0.05968499378328751
2022-05-17,11.9,11.508939973749873,0.3910600262501269
2022-05-18,11.55,11.826652004678273,0.27665200467827233
2022-05-19,11.81,11.608254822135072,0.20174517786492885
2022-05-20,12.04,11.718676873124787,0.32132312687521214
2022-05-23,12.1,11.985595223585747,0.1144047764142524
2022-05-24,12.02,12.089543244767567,0.06954324476756746
2022-05-25,11.91,11.944864140417744,0.03486414041774388
2022-05-26,12.41,11.780437653485183,0.6295623465148168
2022-05-27,12.7,12.188339657940212,0.5116603420597876
2022-05-30,12.8,12.642979342388156,0.15702065761184514
2022-05-31,12.77,12.83002046602215,0.06002046602215039
2022-06-01,12.5,12.76687596133465,0.26687596133464986
2022-06-02,12.89,12.5872683903713,0.30273160962870094
2022-06-03,12.67,12.788530780519503,0.11853078051950305
2022-06-06,12.28,12.715370922821286,0.43537092282128675
2022-06-07,11.89,12.40245541821581,0.5124554182158096
2022-06-08,11.79,12.012655967757047,0.22265596775704743
2022-06-09,11.95,11.905829009044899,0.044170990955100464
2022-06-10,11.66,11.986681761891955,0.32668176189195464
2022-06-13,11.54,11.770272795497307,0.23027279549730828
2022-06-14,11.49,11.509997022043455,0.019997022043455104
2022-06-15,11.61,11.484231125289545,0.12576887471045417
2022-06-17,11.45,11.619155007995799,0.16915500799579952
2022-06-20,11.55,11.399999647963199,0.15000035203680184
2022-06-21,11.49,11.489530445269905,0.0004695547300954672
2022-06-22,11.65,11.518249386479194,0.13175061352080597
2022-06-23,11.58,11.539500244688776,0.04049975531122385
2022-06-24,11.6,11.652916949826398,0.05291694982639861
2022-06-27,11.6,11.614495287850914,0.014495287850914806
2022-06-28,11.27,11.604920855570192,0.3349208555701928
2022-06-29,10.95,11.474559197497378,0.5245591974973784
2022-06-30,10.96,11.079957275536536,0.11995727553653524
2022-07-01,11.19,10.9509424943334,0.2390575056665991
2022-07-04,11.08,11.073296176603662,0.0067038233963376825
2022-07-05,11.27,11.116582287724155,0.15341771227584466
2022-07-06,11.11,11.158948876773367,0.0489488767733679
2022-07-07,11.36,11.13278105959995,0.22721894040004997
2022-07-08,11.44,11.288313986144185,0.15168601385581404
2022-07-11,10.77,11.391310212001594,0.6213102120015943
2022-07-12,10.54,10.895287415274103,0.3552874152741037
2022-07-13,10.28,10.598284883396603,0.3182848833966041
2022-07-14,10.28,10.403790338360805,0.12379033836080566
2022-07-15,10.03,10.101893975341532,0.07189397534153308
2022-07-18,10.27,10.134856862871652,0.13514313712834713
2022-07-19,10.21,10.260461983100253,0.050461983100252183
2022-07-20,10.54,10.21961637656783,0.32038362343216953
2022-07-21,11.01,10.358462096639368,0.6515379033606319
2022-07-22,10.72,10.801933719343674,0.08193371934367377
2022-07-25,10.73,10.838629620096832,0.1086296200968313
2022-07-26,10.73,10.650553243324731,0.07944675667526901
2022-07-27,10.88,10.729712395023093,0.15028760497690818
2022-07-28,11.26,10.78604961836529,0.4739503816347099
2022-07-29,11.09,11.012405087400415,0.07759491259958473
2022-08-01,10.87,11.156594582377803,0.2865945823778038
2022-08-02,10.8,10.893432274095227,0.09343227409522648
2022-08-03,11.16,10.801105290651442,0.35889470934855794
2022-08-04,11.9,10.960256651410647,0.9397433485893529
2022-08-05,12.07,11.69552824192767,0.37447175807233
2022-08-08,12.45,11.948310868072511,0.5016891319274883
2022-08-09,12.25,12.3921457464079,0.14214574640790012
2022-08-10,12.37,12.358222882656628,0.011777117343370946
2022-08-11,12.15,12.445743663187162,0.29574366318716194
2022-08-12,13.1,12.193842922295046,0.9061570777049539
2022-08-15,13.2,12.693961851853144,0.506038148146855
2022-08-16,13.12,13.052104070271719,0.06789592972828018
2022-08-17,12.87,13.039347067129295,0.16934706712929604
2022-08-18,12.85,12.969898947347065,0.11989894734706574
2022-08-19,12.51,12.757483411156324,0.247483411156324
2022-08-22,12.3,12.490839412752727,0.19083941275272664
2022-08-23,12.43,12.386476101679847,0.04352389832015291
2022-08-24,12.46,12.255407296530443,0.20459270346955805
2022-08-25,12.77,12.433736446380733,0.33626355361926663
2022-08-26,12.43,12.641247293481445,0.21124729348144555
2022-08-29,12.34,12.506941137944892,0.1669411379448924
2022-08-30,12.19,12.404610212437957,0.21461021243795741
2022-08-31,11.85,12.220656266810376,0.3706562668103768
2022-09-01,12.1,11.986379071261343,0.1136209287386567
2022-09-02,12.64,11.912990637523103,0.7270093624768972
2022-09-05,12.85,12.584883803295153,0.265116196704847
2022-09-06,12.39,12.810341030603187,0.4203410306031863
2022-09-08,13.0,12.386580241489446,0.6134197585105543
2022-09-09,12.95,12.79456531765333,0.15543468234666946
2022-09-12,13.24,12.993792623380896,0.24620737661910397
2022-09-13,12.88,13.1842679485434,0.30426794854339967
2022-09-14,12.78,12.941648988606344,0.1616489886063448
2022-09-15,12.56,12.827918654713475,0.2679186547134744
2022-09-16,12.38,12.638166033848533,0.2581660338485321
2022-09-19,13.22,12.351221440416788,0.8687785595832125
2022-09-20,13.64,12.816927934038482,0.8230720659615187
2022-09-21,13.32,13.439575038797635,0.11957503879763465
2022-09-22,13.44,13.377721840100792,0.06227815989920771
2022-09-23,13.39,13.3653173385506,0.024682661449400456
2022-09-26,12.74,13.229148227006718,0.48914822700671756
2022-09-27,12.75,12.877140248660318,0.12714024866031792
2022-09-28,12.85,12.805495026664454,0.04450497333554537
2022-09-29,12.6,12.729734687254831,0.12973468725483173
2022-09-30,13.05,12.485404476382419,0.5645955236175819
2022-10-03,13.88,12.900954687654888,0.9790453123451126
2022-10-04,14.48,13.756527032095418,0.7234729679045824
2022-10-05,14.73,14.368930087977,0.3610699120229999
2022-10-06,14.83,14.588005434203184,0.24199456579681566
2022-10-07,14.8,14.784287348686709,0.015712651313291914
2022-10-10,14.84,14.753746179737059,0.08625382026294126
2022-10-11,14.35,14.77273026694557,0.42273026694557103
2022-10-13,13.9,14.505744720764465,0.6057447207644646
2022-10-14,13.89,14.01991939948648,0.12991939948647868
2022-10-17,14.15,14.039198447653874,0.11080155234612654
2022-10-18,14.0,14.197398154987102,0.197398154987102
2022-10-19,14.25,14.025116053353608,0.22488394664639166
2022-10-20,14.0,14.146171249214031,0.14617124921403146
2022-10-21,14.61,14.025990713893657,0.5840092861063422
2022-10-24,14.04,14.381737489770636,0.34173748977063667
2022-10-25,13.85,14.101009175268238,0.25100917526823885
2022-10-26,13.18,14.00730321659295,0.8273032165929504
2022-10-27,13.88,13.406015284509554,0.4739847154904471
2022-10-28,14.18,13.697791604407476,0.48220839559252404
2022-10-31,15.04,13.99056801225589,1.049431987744109
2022-11-01,15.12,14.642204138612923,0.47779586138707586
2022-11-03,15.38,15.02908821529291,0.3509117847070904
2022-11-04,15.6,15.21687123224553,0.383128767754469
2022-11-07,15.3,15.667834321822205,0.36783432182220466
2022-11-08,15.33,15.358271258709726,0.0282712587097258
2022-11-09,15.24,15.397490875428643,0.1574908754286426
2022-11-10,13.31,15.189701484411248,1.8797014844112478
2022-11-11,12.58,13.99945124901223,1.41945124901223
2022-11-14,12.47,12.906803290843055,0.4368032908430539
2022-11-16,12.4,12.558033069768419,0.15803306976841824
2022-11-17,11.65,12.445162967010289,0.7951629670102882
2022-11-18,11.87,11.587100090708958,0.28289990929104114
2022-11-21,12.03,11.89744315161284,0.13255684838715887
2022-11-22,11.99,12.031777626154966,0.04177762615496583
2022-11-23,11.99,11.947157812385454,0.04284218761454639
2022-11-24,12.66,12.028111980588765,0.6318880194112353
2022-11-25,12.05,12.589003901957911,0.5390039019579103
2022-11-28,12.08,12.141423059469357,0.061423059469357
2022-11-29,12.55,12.129234042856243,0.4207659571437574
2022-11-30,12.73,12.555956908951215,0.17404309104878557
2022-12-01,12.41,12.573975811425457,0.16397581142545725
2022-12-02,12.7,12.362182041516862,0.33781795848313756
2022-12-05,12.15,12.753340209730355,0.6033402097303551
2022-12-06,12.18,12.218011870745713,0.038011870745712883
2022-12-07,12.25,12.128637684060095,0.12136231593990487
2022-12-08,11.74,12.2894957478023,0.5494957478023004
2022-12-09,11.74,11.825860300099054,0.08586030009905343
2022-12-12,11.45,11.803731392188183,0.35373139218818395
2022-12-13,11.39,11.349085772397771,0.0409142276022294
2022-12-14,11.78,11.599340152388418,0.18065984761158127
2022-12-15,11.53,11.514495628348806,0.015504371651193338
2022-12-16,11.36,11.615842196536594,0.25584219653659446
2022-12-19,12.09,11.362889917173126,0.727110082826874
2022-12-20,12.62,11.927133087468963,0.692866912531036
2022-12-21,12.56,12.495635102997698,0.06436489700230297
2022-12-22,12.32,12.578362731672305,0.25836273167230495
2022-12-23,13.35,12.340266148681167,1.009733851318833
2022-12-26,13.42,13.007921645998543,0.41207835400145676
2022-12-27,12.95,13.2525536853597,0.30255368535970106
2022-12-28,13.4,13.002702719398412,0.3972972806015882
2022-12-29,13.21,13.16452892479004,0.04547107520996008
2023-01-02,12.25,13.27014929807153,1.02014929807153
2023-01-03,11.84,12.36037871751604,0.5203787175160404
2023-01-04,11.93,12.12012895673379,0.1901289567337905
2023-01-05,12.3,11.976718737647083,0.32328126235291776
2023-01-06,12.59,12.195819549810631,0.39418045018936887
2023-01-09,12.42,12.511722095418445,0.09172209541844545
2023-01-10,12.86,12.404430924902902,0.4555690750970971
2023-01-11,13.45,12.675957377767162,0.7740426222328374
2023-01-12,13.37,13.138483901705651,0.23151609829434783
2023-01-13,13.16,13.343139038481018,0.1831390384810181
2023-01-16,12.95,13.129967833021128,0.17996783302112895
2023-01-17,13.01,12.971139731010444,0.038860268989555635
2023-01-18,13.08,12.910353675475276,0.16964632452472372
2023-01-19,12.97,13.217273428616977,0.24727342861697643
2023-01-20,12.77,12.885857515542124,0.11585751554212464
2023-01-23,12.65,12.834212300782726,0.18421230078272544
2023-01-24,12.84,12.662957749023253,0.17704225097674708
2023-01-25,13.11,12.747079302963435,0.3629206970365644
2023-01-26,13.12,13.01804562314765,0.10195437685234943
2023-01-27,12.71,13.110610648040003,0.40061064804000246
2023-01-30,12.87,12.817387624080382,0.052612375919617094
2023-01-31,12.96,12.781444220614507,0.17855577938549416
2023-02-01,12.91,12.98510227308736,0.07510227308736006
2023-02-02,13.0,12.749483765370297,0.2505162346297034
2023-02-03,12.11,13.061106579870849,0.9511065798708493
2023-02-06,12.11,12.39415819741942,0.28415819741942094
2023-02-07,11.89,11.98961694860026,0.09961694860025894
2023-02-08,12.12,11.776443760994706,0.3435562390052933
2023-02-09,11.65,12.107058344407159,0.45705834440715876
2023-02-10,11.8,11.747405956749835,0.05259404325016526
2023-02-13,11.92,11.70285647179501,0.21714352820498917
2023-02-14,11.44,11.837796345243971,0.39779634524397167
2023-02-15,11.59,11.576296893659705,0.013703106340294369
2023-02-16,11.37,11.587577860684183,0.21757786068418383
2023-02-17,11.03,11.158946674051734,0.12894667405173443
2023-02-22,10.85,11.123511969608993,0.27351196960899316
2023-02-23,10.78,10.790885382811446,0.010885382811446576
2023-02-24,10.39,10.761174799840102,0.3711747998401016
2023-02-27,10.56,10.532197027754837,0.027802972245163815
2023-02-28,10.55,10.481226417840734,0.06877358215926677
2023-03-01,10.5,10.593612856256783,0.09361285625678306
2023-03-02,10.59,10.450635699597466,0.13936430040253356
2023-03-03,10.52,10.713488204700571,0.1934882047005715
2023-03-06,10.96,10.643067495583216,0.3169325044167852
2023-03-07,11.05,10.921224085669003,0.12877591433099767
2023-03-08,11.65,11.038072726249455,0.6119272737505455
2023-03-09,11.58,11.502056015057324,0.07794398494267618
2023-03-10,11.26,11.615711620099491,0.3557116200994912
2023-03-13,11.35,11.335825536123705,0.014174463876294396
2023-03-14,11.44,11.26446809795701,0.17553190204298907
2023-03-15,11.54,11.493770393697911,0.046229606302087944
2023-03-16,11.86,11.406276050216155,0.45372394978384456
2023-03-17,11.3,11.764543433805304,0.4645434338053036
2023-03-20,11.18,11.38886390171849,0.208863901718491
2023-03-21,11.17,11.204467380754423,0.034467380754422905
2023-03-22,11.04,11.269697465061258,0.22969746506125865
2023-03-23,10.42,11.169843614330903,0.7498436143309029
2023-03-24,10.56,10.649567538585446,0.0895675385854453
2023-03-27,10.59,10.58713507517806,0.002864924821940562
2023-03-28,10.68,10.635404205820862,0.04459579417913773
2023-03-29,10.53,10.639462259768925,0.10946225976892521
2023-03-30,10.8,10.421988347792954,0.37801165220704647
2023-03-31,10.35,10.783931596194815,0.4339315961948156
2023-04-03,10.58,10.368564624297969,0.21143537570203108
2023-04-04,10.83,10.481797787056884,0.34820221294311615
2023-04-05,10.79,10.784011670923759,0.005988329076240362
2023-04-06,10.7,10.732442206859389,0.0324422068593897
2023-04-10,10.91,10.697878901914551,0.21212109808544888
2023-04-11,11.63,10.82280750657288,0.8071924934271202
2023-04-12,11.86,11.372435159807539,0.4875648401924604
2023-04-13,11.74,11.922144608667754,0.18214460866775362
2023-04-14,11.97,11.639699183431475,0.33030081656852595
2023-04-17,12.02,11.842419650077929,0.17758034992207072
2023-04-18,11.89,11.95345454254133,0.06345454254132932
2023-04-19,11.59,11.906047770204063,0.3160477702040634
2023-04-20,11.66,11.66504482795421,0.005044827954209907
2023-04-24,11.76,11.611658627719915,0.14834137228008437
2023-04-25,11.8,11.740880628764488,0.059119371235512475
2023-04-26,11.25,11.713044524422017,0.46304452442201693
2023-04-27,11.48,11.419153403966206,0.0608465960337945
2023-04-28,11.68,11.416791361168297,0.26320863883170276
2023-05-02,11.33,11.594572161809758,0.26457216180975784
2023-05-03,11.51,11.387785097098938,0.12221490290106196
2023-05-04,11.83,11.47019084095281,0.3598091590471899
2023-05-05,12.49,11.737867911177851,0.7521320888221492
2023-05-08,12.44,12.29818824489572,0.14181175510428012
2023-05-09,12.56,12.48695434680032,0.0730456531996797
2023-05-10,12.55,12.55343404092642,0.003434040926419968
2023-05-11,12.78,12.57879808037603,0.20120191962396916
2023-05-12,12.83,12.606426216338113,0.2235737836618874
2023-05-15,13.0,12.96243667343003,0.037563326569969746
2023-05-16,12.81,12.957422129170649,0.14742212917064812
2023-05-17,13.32,13.046569311053826,0.27343068894617417
2023-05-18,13.49,13.166973577620125,0.32302642237987556
2023-05-19,13.56,13.391927165216396,0.16807283478360446
2023-05-22,13.39,13.535501227327865,0.1455012273278644
2023-05-23,13.21,13.485619769601263,0.27561976960126167
2023-05-24,12.86,13.316761387060362,0.4567613870603626
2023-05-25,13.18,12.919914391862605,0.2600856081373948
2023-05-26,13.66,13.205045846917589,0.4549541530824115
2023-05-29,13.53,13.556717567492038,0.026717567492038796
2023-05-30,13.35,13.546618878989838,0.1966188789898382
2023-05-31,13.32,13.461513806167593,0.1415138061675929
2023-06-01,14.3,13.329197645596473,0.9708023544035278
2023-06-02,14.42,13.9890111416871,0.4309888583128991
2023-06-05,14.46,14.414777212438526,0.045222787561474576
2023-06-06,14.41,14.371254326337787,0.03874567366221271
2023-06-07,14.74,14.448638813188571,0.29136118681142875
2023-06-09,14.7,14.625998096892488,0.07400190310751142
2023-06-12,14.9,14.821229164182263,0.07877083581773725
2023-06-13,14.61,14.894306885220827,0.28430688522082725
2023-06-14,15.22,14.69908787367101,0.5209121263289909
2023-06-15,14.71,15.02465621554321,0.3146562155432093
2023-06-16,14.62,14.859341035752584,0.23934103575258447
2023-06-19,14.8,14.682224641277958,0.11777535872204226
2023-06-20,14.73,14.685475978667565,0.04452402133243538
2023-06-21,14.64,14.725040941018849,0.08504094101884796
2023-06-22,14.2,14.676706778744231,0.47670677874423184
2023-06-23,14.43,14.26895234603196,0.16104765396804055
2023-06-26,14.05,14.324048426629718,0.27404842662971696
2023-06-27,14.06,14.046920198427836,0.013079801572164484
2023-06-28,13.95,13.98387900343526,0.03387900343525985
2023-06-29,14.64,14.020366160502226,0.6196338394977747
2023-06-30,14.61,14.489765730274371,0.12023426972562845
2023-07-03,14.93,14.724825307215005,0.20517469278499512
2023-07-04,14.74,14.858881519635213,0.1188815196352131
2023-07-05,14.73,14.787590464111714,0.05759046411171376
2023-07-06,14.18,14.71664426506499,0.5366442650649894
2023-07-07,14.36,14.299912631841535,0.06008736815846483
2023-07-10,14.08,14.410714719275544,0.3307147192755444
2023-07-11,13.93,14.07821892057154,0.14821892057154074
2023-07-12,14.25,13.830272263034171,0.41972773696582877
2023-07-13,14.56,14.342653583939903,0.21734641606009752
2023-07-14,14.45,14.534404271522133,0.08440427152213381
2023-07-17,14.59,14.420458518910934,0.16954148108906608
2023-07-18,14.71,14.471698927461302,0.23830107253869848
2023-07-19,14.6,14.636388115473038,0.036388115473037885
2023-07-20,14.61,14.584739047450645,0.025260952549354343
2023-07-21,15.17,14.612157709485167,0.5578422905148326
2023-07-24,15.1,15.09148644388084,0.00851355611916027
2023-07-25,14.99,15.066344865332463,0.07634486533246232
2023-07-26,14.95,15.138798583124343,0.18879858312434372
2023-07-27,14.6,14.920444753521178,0.32044475352117807
2023-07-28,14.72,14.731119691659286,0.01111969165928528
2023-07-31,14.9,14.698628814964206,0.20137118503579465
2023-08-01,14.74,14.933004913649343,0.19300491364934302
2023-08-02,14.77,14.698785322938338,0.07121467706166129
2023-08-03,14.87,14.688751943018875,0.1812480569811239
2023-08-04,14.71,15.01463958594179,0.3046395859417892
2023-08-07,14.63,14.794801025768306,0.16480102576830546
2023-08-08,14.49,14.631937671504469,0.14193767150446845
2023-08-09,14.3,14.469235545110331,0.16923554511033068
2023-08-10,14.27,14.410365034831619,0.14036503483161944
2023-08-11,14.2,14.321180591469595,0.12118059146959581
2023-08-14,14.11,14.14910976494214,0.03910976494213969
2023-08-15,14.02,14.099999429126344,0.07999942912634417
