MSE: 0.098879
RMSE: 0.314451
MAE: 0.236302
R2: 0.949031

date,true,pred,abs_error
2021-10-13,12.85,12.130650076100297,0.7193499238997028
2021-10-14,12.73,12.660759750932964,0.06924024906703607
2021-10-15,13.15,12.908416768663606,0.24158323133639392
2021-10-18,12.92,13.07579371957456,0.1557937195745609
2021-10-19,12.52,13.050713320291944,0.5307133202919445
2021-10-20,13.11,12.680513105323689,0.4294868946763106
2021-10-21,13.01,12.986709782651838,0.023290217348161946
2021-10-22,12.62,12.885937892284973,0.265937892284974
2021-10-25,12.89,12.56930275914398,0.32069724085602047
2021-10-26,12.15,12.812003607421174,0.6620036074211733
2021-10-27,12.12,12.288413713724358,0.16841371372435887
2021-10-28,12.04,12.239301122684296,0.19930112268429667
2021-10-29,11.91,12.013994393585797,0.10399439358579698
2021-11-01,11.98,12.03779848381314,0.0577984838131389
2021-11-03,12.0,12.07082128410958,0.07082128410958077
2021-11-04,11.94,11.869577421703198,0.07042257829680132
2021-11-05,12.37,12.019473154934818,0.35052684506518084
2021-11-08,12.24,12.315985406681909,0.07598540668190878
2021-11-09,12.64,12.195306213365315,0.4446937866346854
2021-11-10,12.67,12.595212270105298,0.07478772989470173
2021-11-11,13.15,12.655314219897143,0.49468578010285746
2021-11-12,13.05,13.05697461009787,0.006974610097868705
2021-11-16,12.75,13.020315083697927,0.2703150836979269
2021-11-17,12.66,12.859120788033628,0.19912078803362832
2021-11-18,12.47,12.643626562771564,0.1736265627715632
2021-11-19,12.47,12.548534804949831,0.07853480494983067
2021-11-22,12.1,12.528291420744239,0.4282914207442392
2021-11-23,11.98,12.350321774440063,0.37032177444006287
2021-11-24,12.19,11.930932714215208,0.2590672857847913
2021-11-25,12.37,12.106759794070284,0.26324020592971564
2021-11-26,11.78,12.354536866490914,0.5745368664909147
2021-11-29,11.5,11.919531873519967,0.4195318735199667
2021-11-30,11.11,11.512927584192848,0.4029275841928488
2021-12-01,11.01,11.139685285649596,0.1296852856495967
2021-12-02,11.46,11.23840676126316,0.22159323873684045
2021-12-03,11.63,11.407157620635386,0.22284237936461437
2021-12-06,11.78,11.623273854926735,0.15672614507326443
2021-12-07,12.05,11.820807912985117,0.22919208701488358
2021-12-08,12.12,12.080443889797166,0.039556110202832784
2021-12-09,11.71,12.123490430293034,0.4134904302930327
2021-12-10,12.38,11.808151333105807,0.5718486668941942
2021-12-13,12.15,12.271232180362986,0.12123218036298589
2021-12-14,12.1,12.262856214473793,0.16285621447379306
2021-12-15,12.06,12.162801593884938,0.10280159388493715
2021-12-16,12.07,11.963751690624939,0.10624830937506147
2021-12-17,12.31,12.127505001035159,0.18249499896484167
2021-12-20,11.88,12.234862970085826,0.3548629700858257
2021-12-21,11.37,11.767471883232034,0.39747188323203453
2021-12-22,11.5,11.413032824725539,0.08696717527446118
2021-12-23,11.38,11.511746830120211,0.1317468301202105
2021-12-27,11.31,11.440589128775127,0.13058912877512618
2021-12-28,11.16,11.373857395006159,0.2138573950061584
2021-12-29,11.08,11.179341360047632,0.09934136004763161
2021-12-30,11.14,11.076248544818787,0.0637514551812135
2022-01-03,10.72,11.207028620434192,0.4870286204341916
2022-01-04,10.95,10.915997586707684,0.034002413292315126
2022-01-05,10.72,10.928316229466699,0.20831622946669803
2022-01-06,10.98,10.724092354622952,0.25590764537704835
2022-01-07,11.24,10.814251364757123,0.4257486352428774
2022-01-10,11.18,11.140055342849598,0.03994465715040185
2022-01-11,11.21,11.062778619832592,0.1472213801674087
2022-01-12,11.61,11.058308779596784,0.5516912204032156
2022-01-13,11.59,11.432936906750651,0.15706309324934864
2022-01-14,12.22,11.611843533924318,0.6081564660756822
2022-01-17,12.36,11.889802764993037,0.4701972350069621
2022-01-18,12.31,12.304333702066002,0.005666297933998976
2022-01-19,12.26,12.198172773540254,0.06182722645974614
2022-01-20,13.25,12.300920456149207,0.9490795438507931
2022-01-21,13.64,12.934684984239656,0.7053150157603447
2022-01-24,13.06,13.635516698362743,0.5755166983627422
2022-01-25,13.32,13.03172965572636,0.2882703442736396
2022-01-26,13.78,13.184154919479832,0.5958450805201672
2022-01-27,14.46,13.775733850498641,0.6842661495013598
2022-01-28,14.74,14.361458030168334,0.3785419698316659
2022-01-31,14.62,14.332058679942511,0.28794132005748807
2022-02-01,14.26,14.533451740942379,0.2734517409423791
2022-02-02,14.13,14.284670090164308,0.15467009016430744
2022-02-03,14.14,14.32412733158573,0.1841273315857297
2022-02-04,14.13,14.19091472339798,0.0609147233979801
2022-02-07,13.7,14.077690999462112,0.3776909994621125
2022-02-08,13.55,13.762083023163326,0.21208302316332528
2022-02-09,14.16,13.586488500351905,0.5735114996480952
2022-02-10,14.1,14.084092099486087,0.015907900513912665
2022-02-11,13.92,14.109217246566741,0.18921724656674144
2022-02-14,14.12,14.058246887454318,0.06175311254568072
2022-02-15,14.6,14.156585916783971,0.4434140832160285
2022-02-16,14.59,14.566344672551944,0.023655327448055985
2022-02-17,14.2,14.611498950441186,0.411498950441187
2022-02-18,14.27,14.365859352279282,0.0958593522792821
2022-02-21,14.07,14.492574342659735,0.42257434265973437
2022-02-22,14.39,14.314201030657818,0.07579896934218233
2022-02-23,14.59,14.479870826416862,0.11012917358313778
2022-02-24,14.7,14.675959771952694,0.02404022804730488
2022-02-25,14.58,14.485865972795853,0.09413402720414688
2022-03-02,14.32,14.608997442226546,0.28899744222654533
2022-03-03,14.77,14.439408012044757,0.330591987955243
2022-03-04,14.44,14.71480235915587,0.2748023591558706
2022-03-07,13.9,14.340930726602224,0.44093072660222354
2022-03-08,13.62,14.05110412780055,0.4311041278005501
2022-03-09,13.8,13.809642257101558,0.009642257101557306
2022-03-10,13.31,13.864635157016398,0.5546351570163974
2022-03-11,13.26,13.412892259873438,0.1528922598734379
2022-03-14,13.26,13.301631304163944,0.04163130416394445
2022-03-15,13.3,13.390990574152106,0.0909905741521051
2022-03-16,13.6,13.340571282418521,0.25942871758147845
2022-03-17,13.9,13.582358216913384,0.31764178308661606
2022-03-18,14.11,13.760107928171523,0.34989207182847615
2022-03-21,13.88,13.773919436826688,0.10608056317331283
2022-03-22,14.63,13.903750166370507,0.7262498336294936
2022-03-23,14.76,14.438129591370906,0.3218704086290938
2022-03-24,14.89,14.782605057223213,0.10739494277678752
2022-03-25,15.14,14.751255499338447,0.38874450066155397
2022-03-28,15.09,15.070683886681163,0.01931611331883687
2022-03-29,15.54,15.139812833344982,0.40018716665501763
2022-03-30,15.67,15.527569633800555,0.14243036619944505
2022-03-31,15.71,15.591470960029971,0.11852903997002961
2022-04-01,16.04,15.63329448198723,0.4067055180127692
2022-04-04,16.14,15.884213002829872,0.2557869971701283
2022-04-05,15.83,16.07937094119077,0.24937094119077052
2022-04-06,15.87,16.0952951309851,0.225295130985101
2022-04-07,15.85,15.800604041929343,0.04939595807065622
2022-04-08,15.6,15.784028541951672,0.1840285419516725
2022-04-11,14.88,15.676631178151414,0.7966311781514133
2022-04-12,14.35,15.108992089638875,0.7589920896388751
2022-04-13,14.41,14.541542286648548,0.13154228664854806
2022-04-14,14.49,14.424458055955222,0.06554194404477798
2022-04-18,14.52,14.419992631042785,0.10000736895721474
2022-04-19,14.54,14.553557025701242,0.013557025701242509
2022-04-20,14.69,14.447227311970368,0.24277268802963192
2022-04-22,14.36,14.658231548140419,0.29823154814041963
2022-04-25,14.12,14.519588831564732,0.3995888315647331
2022-04-26,13.61,14.192491811218453,0.5824918112184534
2022-04-27,13.51,13.811551759513572,0.30155175951357194
2022-04-28,13.58,13.61734916529968,0.037349165299680465
2022-04-29,13.3,13.573990474305432,0.2739904743054318
2022-05-02,12.8,13.462954634713622,0.6629546347136213
2022-05-03,12.55,12.943204764553006,0.3932047645530048
2022-05-04,12.65,12.662541293253101,0.012541293253100605
2022-05-05,12.12,12.390970639151773,0.27097063915177344
2022-05-06,11.77,12.18551893389422,0.4155189338942211
2022-05-09,11.74,11.926914736640576,0.1869147366405759
2022-05-10,11.57,11.80945361947595,0.2394536194759489
2022-05-11,11.29,11.63727537763134,0.3472753776313411
2022-05-12,11.9,11.498812658196531,0.40118734180346927
2022-05-13,11.47,11.683518952084402,0.2135189520844012
2022-05-16,11.65,11.627098211210974,0.022901788789026156
2022-05-17,11.9,11.550157035095685,0.3498429649043153
2022-05-18,11.55,11.832084556398883,0.28208455639888186
2022-05-19,11.81,11.627362886015217,0.182637113984784
2022-05-20,12.04,11.750847336292077,0.28915266370792203
2022-05-23,12.1,11.948937209249248,0.15106279075075157
2022-05-24,12.02,12.109821898542101,0.08982189854210176
2022-05-25,11.91,11.906230972161262,0.0037690278387376708
2022-05-26,12.41,11.772826473686216,0.6371735263137843
2022-05-27,12.7,12.244220818474082,0.45577918152591756
2022-05-30,12.8,12.673089812683777,0.1269101873162235
2022-05-31,12.77,12.822234001269933,0.05223400126993383
2022-06-01,12.5,12.697229904168537,0.19722990416853747
2022-06-02,12.89,12.596989601198876,0.29301039880112434
2022-06-03,12.67,12.799023803634848,0.12902380363484767
2022-06-06,12.28,12.699943066376166,0.41994306637616674
2022-06-07,11.89,12.381141018482737,0.49114101848273606
2022-06-08,11.79,12.013655993014225,0.22365599301422634
2022-06-09,11.95,11.947149610282738,0.002850389717261592
2022-06-10,11.66,12.049654033037575,0.3896540330375746
2022-06-13,11.54,11.726423920859444,0.18642392085944515
2022-06-14,11.49,11.546558227159307,0.05655822715930725
2022-06-15,11.61,11.50903843470623,0.10096156529376898
2022-06-17,11.45,11.682889692475726,0.23288969247572666
2022-06-20,11.55,11.48567991655676,0.06432008344324025
2022-06-21,11.49,11.509234031944837,0.01923403194483697
2022-06-22,11.65,11.525200111600183,0.12479988839981715
2022-06-23,11.58,11.568903575151698,0.011096424848302533
2022-06-24,11.6,11.674502084500102,0.07450208450010187
2022-06-27,11.6,11.628848245104304,0.028848245104304837
2022-06-28,11.27,11.606634597375741,0.33663459737574186
2022-06-29,10.95,11.48870169134347,0.538701691343471
2022-06-30,10.96,11.070059343119295,0.11005934311929444
2022-07-01,11.19,10.965106236618986,0.2248937633810133
2022-07-04,11.08,11.085316067789277,0.005316067789276957
2022-07-05,11.27,11.130199335416123,0.13980066458387697
2022-07-06,11.11,11.155602469130233,0.045602469130233914
2022-07-07,11.36,11.165240735795194,0.19475926420480505
2022-07-08,11.44,11.315548286518869,0.12445171348113071
2022-07-11,10.77,11.43082636983182,0.6608263698318204
2022-07-12,10.54,10.917653623394422,0.37765362339442277
2022-07-13,10.28,10.597995545332797,0.3179955453327974
2022-07-14,10.28,10.409212539749722,0.12921253974972302
2022-07-15,10.03,10.135656381360402,0.10565638136040256
2022-07-18,10.27,10.173260290084528,0.09673970991547165
2022-07-19,10.21,10.254567115146461,0.04456711514646017
2022-07-20,10.54,10.276439274812784,0.2635607251872152
2022-07-21,11.01,10.409086658964922,0.6009133410350778
2022-07-22,10.72,10.873899783561049,0.15389978356104805
2022-07-25,10.73,10.858614606334879,0.1286146063348781
2022-07-26,10.73,10.651514135337443,0.07848586466255725
2022-07-27,10.88,10.704544070528101,0.1754559294718998
2022-07-28,11.26,10.813197086869923,0.44680291313007636
2022-07-29,11.09,10.991416250403546,0.09858374959645388
2022-08-01,10.87,11.152105068911252,0.2821050689112532
2022-08-02,10.8,10.871346584332976,0.07134658433297503
2022-08-03,11.16,10.848611416312117,0.3113885836878829
2022-08-04,11.9,10.98793168104658,0.9120683189534198
2022-08-05,12.07,11.754908592006997,0.3150914079930036
2022-08-08,12.45,11.889321689677468,0.5606783103225315
2022-08-09,12.25,12.339771008786023,0.08977100878602329
2022-08-10,12.37,12.345815718013313,0.02418428198668643
2022-08-11,12.15,12.468107294037889,0.3181072940378886
2022-08-12,13.1,12.15065231803539,0.9493476819646105
2022-08-15,13.2,12.68017003083422,0.5198299691657802
2022-08-16,13.12,13.07154146412471,0.048458535875289144
2022-08-17,12.87,12.998908605731758,0.128908605731759
2022-08-18,12.85,12.92077377752665,0.07077377752665015
2022-08-19,12.51,12.745594743820952,0.23559474382095225
2022-08-22,12.3,12.526250485370543,0.22625048537054226
2022-08-23,12.43,12.273451082674969,0.15654891732503096
2022-08-24,12.46,12.285980822216766,0.17401917778323472
2022-08-25,12.77,12.468612996687598,0.3013870033124011
2022-08-26,12.43,12.700052517770871,0.27005251777087125
2022-08-29,12.34,12.59606333476744,0.2560633347674397
2022-08-30,12.19,12.411344384182684,0.2213443841826841
2022-08-31,11.85,12.229736934281384,0.3797369342813841
2022-09-01,12.1,11.988475031929033,0.11152496807096668
2022-09-02,12.64,11.959474786479413,0.6805252135205873
2022-09-05,12.85,12.566780846486434,0.2832191535135653
2022-09-06,12.39,12.842799045607833,0.4527990456078328
2022-09-08,13.0,12.377084258506647,0.6229157414933528
2022-09-09,12.95,12.750760138367342,0.19923986163265717
2022-09-12,13.24,13.067178430564855,0.17282156943514515
2022-09-13,12.88,13.204677468072303,0.32467746807230213
2022-09-14,12.78,12.835088666758445,0.05508866675844537
2022-09-15,12.56,12.834291461577214,0.2742914615772136
2022-09-16,12.38,12.662939467055308,0.28293946705530715
2022-09-19,13.22,12.349645445165068,0.8703545548349325
2022-09-20,13.64,12.87939269231824,0.7606073076817612
2022-09-21,13.32,13.369268560126319,0.049268560126318306
2022-09-22,13.44,13.410340166377535,0.02965983362246405
2022-09-23,13.39,13.307139184366811,0.08286081563318959
2022-09-26,12.74,13.188709553813759,0.44870955381375843
2022-09-27,12.75,12.932191792917346,0.18219179291734555
2022-09-28,12.85,12.663896086781582,0.18610391321841746
2022-09-29,12.6,12.756030884463964,0.15603088446396463
2022-09-30,13.05,12.52250572750187,0.5274942724981315
2022-10-03,13.88,12.93302188311704,0.9469781168829616
2022-10-04,14.48,13.754711688453542,0.7252883115464588
2022-10-05,14.73,14.443900485564237,0.2860995144357634
2022-10-06,14.83,14.594084435735825,0.23591556426417526
2022-10-07,14.8,14.685760394017896,0.11423960598210492
2022-10-10,14.84,14.706432536137424,0.13356746386257612
2022-10-11,14.35,14.7552391743519,0.40523917435189993
2022-10-13,13.9,14.494781753378414,0.5947817533784132
2022-10-14,13.89,13.992535310414656,0.10253531041465536
2022-10-17,14.15,14.090036705606016,0.05996329439398451
2022-10-18,14.0,14.266630360496528,0.2666303604965279
2022-10-19,14.25,14.05918805664656,0.19081194335343987
2022-10-20,14.0,14.137162663635523,0.13716266363552343
2022-10-21,14.61,14.065752385147041,0.5442476148529583
2022-10-24,14.04,14.407346528216367,0.36734652821636793
2022-10-25,13.85,14.14343588872914,0.2934358887291406
2022-10-26,13.18,14.02240876633751,0.8424087663375097
2022-10-27,13.88,13.390777268211494,0.48922273178850695
2022-10-28,14.18,13.736979429149331,0.4430205708506687
2022-10-31,15.04,14.070905851057898,0.9690941489421014
2022-11-01,15.12,14.526319251980505,0.5936807480194943
2022-11-03,15.38,14.980865100036542,0.3991348999634585
2022-11-04,15.6,15.12874015634131,0.47125984365868945
2022-11-07,15.3,15.737716948520468,0.4377169485204675
2022-11-08,15.33,15.303207189602952,0.026792810397047617
2022-11-09,15.24,15.342382136200701,0.10238213620070091
2022-11-10,13.31,15.142189491421979,1.8321894914219783
2022-11-11,12.58,14.015595509851238,1.4355955098512378
2022-11-14,12.47,12.879209736949576,0.40920973694957574
2022-11-16,12.4,12.555543748013172,0.15554374801317117
2022-11-17,11.65,12.514379589820402,0.8643795898204019
2022-11-18,11.87,11.720353129072029,0.14964687092797035
2022-11-21,12.03,11.921186476531984,0.1088135234680152
2022-11-22,11.99,12.121624348747655,0.13162434874765516
2022-11-23,11.99,12.182030092577577,0.19203009257757664
2022-11-24,12.66,12.116406497914289,0.5435935020857112
2022-11-25,12.05,12.664487711211216,0.6144877112112148
2022-11-28,12.08,12.182633181750706,0.10263318175070602
2022-11-29,12.55,12.137853049894346,0.4121469501056545
2022-11-30,12.73,12.546618373324108,0.1833816266758923
2022-12-01,12.41,12.57006301689268,0.1600630168926802
2022-12-02,12.7,12.426673251588484,0.27332674841151494
2022-12-05,12.15,12.684686995064634,0.534686995064634
2022-12-06,12.18,12.2327664019007,0.05276640190069948
2022-12-07,12.25,12.146556990421692,0.10344300957830832
2022-12-08,11.74,12.292771391958176,0.552771391958176
2022-12-09,11.74,11.857722104186438,0.1177221041864378
2022-12-12,11.45,11.821964110693209,0.37196411069320945
2022-12-13,11.39,11.36922769904343,0.02077230095657079
2022-12-14,11.78,11.626346685925013,0.15365331407498672
2022-12-15,11.53,11.556939777081023,0.02693977708102402
2022-12-16,11.36,11.61502191967233,0.25502191967233045
2022-12-19,12.09,11.419463659794134,0.6705363402058655
2022-12-20,12.62,11.948061069431866,0.6719389305681336
2022-12-21,12.56,12.52904610468714,0.030953895312860524
2022-12-22,12.32,12.61407802076967,0.2940780207696694
2022-12-23,13.35,12.235874774414853,1.1141252255851466
2022-12-26,13.42,12.991202911767584,0.42879708823241636
2022-12-27,12.95,13.33545308601808,0.3854530860180816
2022-12-28,13.4,12.95155999489502,0.44844000510498105
2022-12-29,13.21,13.082990165117948,0.12700983488205253
2023-01-02,12.25,13.267846853879188,1.0178468538791883
2023-01-03,11.84,12.392903986498267,0.5529039864982668
2023-01-04,11.93,12.00185331657453,0.07185331657453098
2023-01-05,12.3,11.999822060181094,0.30017793981890684
2023-01-06,12.59,12.239290120399323,0.3507098796006769
2023-01-09,12.42,12.529214281863172,0.1092142818631725
2023-01-10,12.86,12.442454930399197,0.41754506960080207
2023-01-11,13.45,12.699568678436496,0.7504313215635037
2023-01-12,13.37,13.303904036624445,0.06609596337555423
2023-01-13,13.16,13.424003648221767,0.2640036482217667
2023-01-16,12.95,13.065527969304677,0.11552796930467757
2023-01-17,13.01,12.941854229400562,0.06814577059943794
2023-01-18,13.08,12.939990490402096,0.14000950959790437
2023-01-19,12.97,13.22671707686597,0.2567170768659697
2023-01-20,12.77,12.901072308344588,0.1310723083445886
2023-01-23,12.65,12.84026461183929,0.19026461183928944
2023-01-24,12.84,12.717877070844393,0.12212292915560674
2023-01-25,13.11,12.787026382821116,0.3229736171788833
2023-01-26,13.12,13.100407117021252,0.019592882978747284
2023-01-27,12.71,13.139467795535596,0.42946779553559544
2023-01-30,12.87,12.802911174785526,0.06708882521447279
2023-01-31,12.96,12.795270036925105,0.16472996307489574
2023-02-01,12.91,13.02364172995021,0.11364172995020994
2023-02-02,13.0,12.771373017005217,0.22862698299478268
2023-02-03,12.11,13.043844175297766,0.9338441752977662
2023-02-06,12.11,12.384213938793916,0.27421393879391687
2023-02-07,11.89,11.98670704366636,0.09670704366635974
2023-02-08,12.12,11.813986679569584,0.30601332043041474
2023-02-09,11.65,12.120140620141767,0.47014062014176616
2023-02-10,11.8,11.82280124912614,0.022801249126139567
2023-02-13,11.92,11.663041146552002,0.2569588534479976
2023-02-14,11.44,11.926647631905583,0.48664763190558347
2023-02-15,11.59,11.624378801761148,0.03437880176114838
2023-02-16,11.37,11.639352581025296,0.2693525810252968
2023-02-17,11.03,11.175071585805373,0.14507158580537372
2023-02-22,10.85,11.154494782718134,0.3044947827181339
2023-02-23,10.78,10.797366662103965,0.017366662103965425
2023-02-24,10.39,10.755114464373861,0.3651144643738604
2023-02-27,10.56,10.594364486504325,0.03436448650432489
2023-02-28,10.55,10.486554353680527,0.06344564631947414
2023-03-01,10.5,10.626019026464023,0.1260190264640233
2023-03-02,10.59,10.471962098519363,0.11803790148063698
2023-03-03,10.52,10.745290817496338,0.2252908174963384
2023-03-06,10.96,10.661485703498021,0.29851429650197936
2023-03-07,11.05,10.941258766428046,0.10874123357195487
2023-03-08,11.65,11.015135391785316,0.6348646082146843
2023-03-09,11.58,11.5053981400099,0.07460185999009994
2023-03-10,11.26,11.590311616930483,0.3303116169304836
2023-03-13,11.35,11.3306545100705,0.019345489929499138
2023-03-14,11.44,11.219612417631424,0.22038758236857525
2023-03-15,11.54,11.499331191374097,0.040668808625902386
2023-03-16,11.86,11.441432070110988,0.4185679298890115
2023-03-17,11.3,11.709736522616973,0.40973652261697247
2023-03-20,11.18,11.40006888747795,0.22006888747795017
2023-03-21,11.17,11.21998927861978,0.04998927861977975
2023-03-22,11.04,11.311878917722456,0.2718789177224572
2023-03-23,10.42,11.208450440000176,0.788450440000176
2023-03-24,10.56,10.707329475638378,0.14732947563837762
2023-03-27,10.59,10.557010203644335,0.03298979635566468
2023-03-28,10.68,10.659279578806167,0.02072042119383255
2023-03-29,10.53,10.691158467802321,0.16115846780232168
2023-03-30,10.8,10.475539349555243,0.3244606504447578
2023-03-31,10.35,10.802756503205254,0.4527565032052543
2023-04-03,10.58,10.4111118876302,0.16888811236979961
2023-04-04,10.83,10.485585590819143,0.34441440918085675
2023-04-05,10.79,10.830522398929638,0.040522398929638825
2023-04-06,10.7,10.732511236005825,0.03251123600582595
2023-04-10,10.91,10.728733370400368,0.1812666295996319
2023-04-11,11.63,10.805633375609768,0.8243666243902332
2023-04-12,11.86,11.391618183105933,0.4683818168940661
2023-04-13,11.74,11.917959530280843,0.17795953028084277
2023-04-14,11.97,11.602277872854454,0.3677221271455462
2023-04-17,12.02,11.773801336575865,0.24619866342413488
2023-04-18,11.89,11.995656859178043,0.10565685917804224
2023-04-19,11.59,11.911280265838196,0.3212802658381957
2023-04-20,11.66,11.607231530936765,0.052768469063234846
2023-04-24,11.76,11.612874645605837,0.14712535439416285
2023-04-25,11.8,11.788605921008191,0.011394078991809664
2023-04-26,11.25,11.736141734659235,0.4861417346592347
2023-04-27,11.48,11.433884431358162,0.04611556864183797
2023-04-28,11.68,11.419314311613503,0.26068568838649675
2023-05-02,11.33,11.628612724114861,0.29861272411486084
2023-05-03,11.51,11.420552047623296,0.08944795237670355
2023-05-04,11.83,11.489043046606902,0.34095695339309806
2023-05-05,12.49,11.709983368236974,0.7800166317630257
2023-05-08,12.44,12.34280772654379,0.09719227345621029
2023-05-09,12.56,12.487520388352848,0.072479611647152
2023-05-10,12.55,12.501472586771103,0.0485274132288982
2023-05-11,12.78,12.546748663821141,0.23325133617885818
2023-05-12,12.83,12.690729975449843,0.13927002455015725
2023-05-15,13.0,12.950478289676333,0.04952171032366692
2023-05-16,12.81,12.928163050102876,0.11816305010287564
2023-05-17,13.32,13.047583633352566,0.27241636664743396
2023-05-18,13.49,13.187130310381882,0.30286968961811844
2023-05-19,13.56,13.42053139410432,0.1394686058956811
2023-05-22,13.39,13.531255811912656,0.14125581191265546
2023-05-23,13.21,13.4243975495667,0.21439754956669965
2023-05-24,12.86,13.322408365059236,0.4624083650592361
2023-05-25,13.18,12.927248327148254,0.2527516728517458
2023-05-26,13.66,13.189334587783977,0.4706654122160234
2023-05-29,13.53,13.593331998753753,0.06333199875375328
2023-05-30,13.35,13.548146148535766,0.1981461485357663
2023-05-31,13.32,13.481481560423905,0.16148156042390482
2023-06-01,14.3,13.323671259998132,0.9763287400018683
2023-06-02,14.42,14.039464394689134,0.3805356053108664
2023-06-05,14.46,14.422418444168473,0.03758155583152778
2023-06-06,14.41,14.327892526732867,0.08210747326713275
2023-06-07,14.74,14.35477424043035,0.38522575956965
2023-06-09,14.7,14.681908206203017,0.018091793796982003
2023-06-12,14.9,14.86311197424102,0.03688802575898009
2023-06-13,14.61,14.801895191630997,0.19189519163099789
2023-06-14,15.22,14.6978508786819,0.5221491213181011
2023-06-15,14.71,15.070069282728884,0.36006928272888317
2023-06-16,14.62,14.918492808387246,0.29849280838724646
2023-06-19,14.8,14.62205119814918,0.17794880185082107
2023-06-20,14.73,14.719879803293967,0.010120196706033369
2023-06-21,14.64,14.72566498899945,0.08566498899944897
2023-06-22,14.2,14.753977554455219,0.5539775544552192
2023-06-23,14.43,14.210064387135725,0.21993561286427443
2023-06-26,14.05,14.325588139369328,0.2755881393693276
2023-06-27,14.06,14.09655465798414,0.03655465798413893
2023-06-28,13.95,13.952900370096012,0.00290037009601285
2023-06-29,14.64,14.153117993930554,0.48688200606944676
2023-06-30,14.61,14.51829349931383,0.09170650068617014
2023-07-03,14.93,14.77384105280312,0.1561589471968805
2023-07-04,14.74,14.818622746664417,0.07862274666441671
2023-07-05,14.73,14.784696410661681,0.05469641066168052
2023-07-06,14.18,14.70806103359092,0.5280610335909195
2023-07-07,14.36,14.30926734727794,0.05073265272205951
2023-07-10,14.08,14.404775644768877,0.3247756447688772
2023-07-11,13.93,14.115749454643035,0.1857494546430356
2023-07-12,14.25,13.833351481821474,0.4166485181785262
2023-07-13,14.56,14.410230968024388,0.14976903197561242
2023-07-14,14.45,14.500152457318343,0.050152457318343835
2023-07-17,14.59,14.471225765855865,0.11877423414413535
2023-07-18,14.71,14.420406867622052,0.2895931323779486
2023-07-19,14.6,14.646420959872849,0.04642095987284911
2023-07-20,14.61,14.579952519399473,0.0300474806005262
2023-07-21,15.17,14.579711063386581,0.590288936613419
2023-07-24,15.1,15.116424600339045,0.016424600339044915
2023-07-25,14.99,15.09318427441893,0.10318427441892908
2023-07-26,14.95,15.134776114287563,0.1847761142875637
2023-07-27,14.6,14.900976857725102,0.30097685772510197
2023-07-28,14.72,14.745776732275823,0.025776732275822667
2023-07-31,14.9,14.704102542181522,0.19589745781847867
2023-08-01,14.74,14.903048906860658,0.16304890686065754
2023-08-02,14.77,14.729096967413136,0.04090303258686312
2023-08-03,14.87,14.698708410502164,0.17129158949783552
2023-08-04,14.71,15.00431678595417,0.29431678595416955
2023-08-07,14.63,14.86294985261387,0.2329498526138689
2023-08-08,14.49,14.629744870144524,0.13974487014452386
2023-08-09,14.3,14.48220284995422,0.1822028499542192
2023-08-10,14.27,14.42521459621077,0.1552145962107705
2023-08-11,14.2,14.338438125598561,0.1384381255985616
2023-08-14,14.11,14.154811724692298,0.04481172469229833
