MSE: 0.097729
RMSE: 0.312617
MAE: 0.234159
R2: 0.949623

date,true,pred,abs_error
2021-10-08,12.49,12.337259570006227,0.15274042999377357
2021-10-11,12.13,12.484371454274905,0.35437145427490435
2021-10-13,12.85,12.166621878373412,0.6833781216265873
2021-10-14,12.73,12.647998790968533,0.08200120903146768
2021-10-15,13.15,12.817469266159097,0.3325307338409029
2021-10-18,12.92,13.069262126535879,0.1492621265358789
2021-10-19,12.52,12.984297249632487,0.4642972496324873
2021-10-20,13.11,12.674161498416154,0.4358385015838451
2021-10-21,13.01,13.007962532905466,0.0020374670945333406
2021-10-22,12.62,12.973749786534334,0.3537497865343351
2021-10-25,12.89,12.572019601121113,0.3179803988788876
2021-10-26,12.15,12.865641993933126,0.7156419939331258
2021-10-27,12.12,12.332173104371188,0.21217310437118897
2021-10-28,12.04,12.226297482592088,0.18629748259208867
2021-10-29,11.91,12.053341024066027,0.1433410240660269
2021-11-01,11.98,12.02057738104849,0.040577381048489514
2021-11-03,12.0,12.036234822932215,0.03623482293221514
2021-11-04,11.94,11.884714006707027,0.05528599329297279
2021-11-05,12.37,11.906918695172898,0.4630813048271012
2021-11-08,12.24,12.307622409273815,0.06762240927381491
2021-11-09,12.64,12.185270036377299,0.454729963622702
2021-11-10,12.67,12.574281909909468,0.09571809009053212
2021-11-11,13.15,12.691957486807839,0.4580425131921615
2021-11-12,13.05,13.068331677728997,0.018331677728996354
2021-11-16,12.75,13.046304205614607,0.29630420561460724
2021-11-17,12.66,12.904891384604284,0.2448913846042835
2021-11-18,12.47,12.683845642388315,0.21384564238831416
2021-11-19,12.47,12.52803083061686,0.05803083061685932
2021-11-22,12.1,12.526024820587944,0.4260248205879442
2021-11-23,11.98,12.357519939557024,0.3775199395570237
2021-11-24,12.19,11.973480318631633,0.21651968136836608
2021-11-25,12.37,12.075103268229988,0.2948967317700113
2021-11-26,11.78,12.330046919329863,0.5500469193298638
2021-11-29,11.5,11.843939426824583,0.34393942682458345
2021-11-30,11.11,11.521857618336776,0.4118576183367768
2021-12-01,11.01,11.159993052363507,0.14999305236350757
2021-12-02,11.46,11.210424214031084,0.24957578596891672
2021-12-03,11.63,11.405334859900822,0.22466514009917837
2021-12-06,11.78,11.632200685771231,0.14779931422876835
2021-12-07,12.05,11.808139716013132,0.24186028398686865
2021-12-08,12.12,12.056599047674807,0.0634009523251926
2021-12-09,11.71,12.104744613136864,0.39474461313686326
2021-12-10,12.38,11.79288490815194,0.5871150918480605
2021-12-13,12.15,12.31040296620568,0.1604029662056803
2021-12-14,12.1,12.255082961843213,0.15508296184321324
2021-12-15,12.06,12.172521099291547,0.11252109929154663
2021-12-16,12.07,11.99765906593187,0.07234093406813003
2021-12-17,12.31,12.172178548355523,0.13782145164447712
2021-12-20,11.88,12.217718777128592,0.33771877712859144
2021-12-21,11.37,11.870470155673967,0.5004701556739679
2021-12-22,11.5,11.440008540752373,0.05999145924762672
2021-12-23,11.38,11.495764113049553,0.11576411304955236
2021-12-27,11.31,11.391021582962793,0.0810215829627925
2021-12-28,11.16,11.31550407835322,0.15550407835321955
2021-12-29,11.08,11.19421701819521,0.11421701819521068
2021-12-30,11.14,11.088074574296076,0.05192542570392433
2022-01-03,10.72,11.153111204936797,0.43311120493679667
2022-01-04,10.95,10.895221303003057,0.0547786969969426
2022-01-05,10.72,10.84476515385863,0.12476515385862896
2022-01-06,10.98,10.75232454486362,0.22767545513637977
2022-01-07,11.24,10.81195827869021,0.4280417213097909
2022-01-10,11.18,11.09551155722554,0.08448844277445922
2022-01-11,11.21,11.090616703874097,0.11938329612590337
2022-01-12,11.61,11.04802869168591,0.5619713083140887
2022-01-13,11.59,11.43799990480523,0.15200009519477042
2022-01-14,12.22,11.600852021789018,0.6191479782109823
2022-01-17,12.36,11.940846254410149,0.41915374558985086
2022-01-18,12.31,12.328838490217096,0.018838490217095938
2022-01-19,12.26,12.234632435084784,0.02536756491521608
2022-01-20,13.25,12.334480599241349,0.9155194007586509
2022-01-21,13.64,12.934427915685697,0.7055720843143032
2022-01-24,13.06,13.592164577553428,0.5321645775534272
2022-01-25,13.32,13.102293007370472,0.21770699262952853
2022-01-26,13.78,13.260005270055846,0.5199947299441536
2022-01-27,14.46,13.806421489686986,0.6535785103130145
2022-01-28,14.74,14.283099140592226,0.45690085940777436
2022-01-31,14.62,14.455191077473437,0.16480892252656254
2022-02-01,14.26,14.592407366349443,0.3324073663494431
2022-02-02,14.13,14.315013137350673,0.1850131373506727
2022-02-03,14.14,14.210632107180848,0.07063210718084711
2022-02-04,14.13,14.166199402091697,0.0361994020916967
2022-02-07,13.7,14.079505604797056,0.37950560479705686
2022-02-08,13.55,13.771479150984089,0.22147915098408788
2022-02-09,14.16,13.578518381750229,0.5814816182497715
2022-02-10,14.1,14.056237231720626,0.04376276827937353
2022-02-11,13.92,14.076054771919653,0.15605477191965278
2022-02-14,14.12,14.038501559219013,0.08149844078098667
2022-02-15,14.6,14.189185753915796,0.4108142460842039
2022-02-16,14.59,14.614320731425735,0.02432073142573543
2022-02-17,14.2,14.55111450718659,0.35111450718659043
2022-02-18,14.27,14.450458636603006,0.18045863660300654
2022-02-21,14.07,14.470360740370845,0.4003607403708447
2022-02-22,14.39,14.279823255167141,0.11017674483285944
2022-02-23,14.59,14.47889226352106,0.11110773647894057
2022-02-24,14.7,14.65068585170409,0.04931414829590963
2022-02-25,14.58,14.497326087405565,0.08267391259443535
2022-03-02,14.32,14.597977119109196,0.2779771191091953
2022-03-03,14.77,14.454023754680488,0.3159762453195114
2022-03-04,14.44,14.666977540926148,0.22697754092614808
2022-03-07,13.9,14.401089054002322,0.5010890540023212
2022-03-08,13.62,14.077088799461619,0.4570887994616193
2022-03-09,13.8,13.793233613483412,0.006766386516588341
2022-03-10,13.31,13.84564374052808,0.5356437405280801
2022-03-11,13.26,13.378260632684418,0.118260632684418
2022-03-14,13.26,13.365887231637043,0.10588723163704294
2022-03-15,13.3,13.324565705051509,0.02456570505150779
2022-03-16,13.6,13.343932058977568,0.25606794102243136
2022-03-17,13.9,13.525998822316911,0.3740011776830894
2022-03-18,14.11,13.722171115192905,0.3878288848070941
2022-03-21,13.88,13.748487791081416,0.1315122089185845
2022-03-22,14.63,13.899568064177096,0.7304319358229048
2022-03-23,14.76,14.43140102093462,0.3285989790653794
2022-03-24,14.89,14.735892251717926,0.1541077482820743
2022-03-25,15.14,14.755488078590155,0.384511921409846
2022-03-28,15.09,15.16386541580149,0.07386541580149064
2022-03-29,15.54,15.163494575980817,0.3765054240191823
2022-03-30,15.67,15.549347238627119,0.12065276137288095
2022-03-31,15.71,15.633437317853861,0.0765626821461396
2022-04-01,16.04,15.667723176839896,0.372276823160103
2022-04-04,16.14,15.936415751511593,0.20358424848840784
2022-04-05,15.83,16.04578067891835,0.2157806789183514
2022-04-06,15.87,16.13299450853703,0.262994508537032
2022-04-07,15.85,15.862617135839644,0.012617135839644078
2022-04-08,15.6,15.774167534237478,0.174167534237478
2022-04-11,14.88,15.664073446526576,0.7840734465265751
2022-04-12,14.35,15.131689679340704,0.7816896793407047
2022-04-13,14.41,14.565663958146066,0.15566395814606615
2022-04-14,14.49,14.395354820041671,0.094645179958329
2022-04-18,14.52,14.382688805682857,0.13731119431714234
2022-04-19,14.54,14.515788397000442,0.024211602999557158
2022-04-20,14.69,14.412157055612052,0.2778429443879471
2022-04-22,14.36,14.665172390325637,0.30517239032563737
2022-04-25,14.12,14.456240174436912,0.336240174436913
2022-04-26,13.61,14.180946732195913,0.5709467321959139
2022-04-27,13.51,13.792114900677932,0.2821149006779322
2022-04-28,13.58,13.590496407998131,0.010496407998131119
2022-04-29,13.3,13.579298438910804,0.2792984389108035
2022-05-02,12.8,13.476456536294561,0.6764565362945607
2022-05-03,12.55,12.900427339138075,0.3504273391380739
2022-05-04,12.65,12.639912206186198,0.010087793813802648
2022-05-05,12.12,12.382125878607964,0.2621258786079643
2022-05-06,11.77,12.150493023584561,0.3804930235845614
2022-05-09,11.74,11.883623575487064,0.14362357548706406
2022-05-10,11.57,11.778904737760543,0.20890473776054286
2022-05-11,11.29,11.614700503387766,0.324700503387767
2022-05-12,11.9,11.462168596840355,0.4378314031596453
2022-05-13,11.47,11.650266063757941,0.18026606375794074
2022-05-16,11.65,11.603440727231494,0.04655927276850669
2022-05-17,11.9,11.52585638370792,0.3741436162920806
2022-05-18,11.55,11.833172945002644,0.2831729450026437
2022-05-19,11.81,11.62916534841264,0.1808346515873609
2022-05-20,12.04,11.72908029912142,0.31091970087857845
2022-05-23,12.1,11.992711500427003,0.1072884995729968
2022-05-24,12.02,12.102976675610481,0.08297667561048172
2022-05-25,11.91,11.952300896054496,0.042300896054495496
2022-05-26,12.41,11.788432957029215,0.6215670429707849
2022-05-27,12.7,12.2012512257142,0.498748774285799
2022-05-30,12.8,12.654057341906977,0.14594265809302343
2022-05-31,12.77,12.83817922459683,0.06817922459683068
2022-06-01,12.5,12.77459340289452,0.2745934028945207
2022-06-02,12.89,12.599213836741999,0.29078616325800155
2022-06-03,12.67,12.797656047513204,0.12765604751320403
2022-06-06,12.28,12.721706942776589,0.4417069427765892
2022-06-07,11.89,12.412042858544579,0.5220428585445784
2022-06-08,11.79,12.021805707754273,0.23180570775427434
2022-06-09,11.95,11.91985030997814,0.030149690021859854
2022-06-10,11.66,12.002036076842396,0.3420360768423958
2022-06-13,11.54,11.781924657688755,0.24192465768875593
2022-06-14,11.49,11.52274246990705,0.0327424699070491
2022-06-15,11.61,11.502334000442197,0.10766599955780265
2022-06-17,11.45,11.633510775578802,0.18351077557880302
2022-06-20,11.55,11.411352774838546,0.13864722516145456
2022-06-21,11.49,11.49990760523189,0.009907605231889605
2022-06-22,11.65,11.528809925551998,0.1211900744480019
2022-06-23,11.58,11.553279006691188,0.02672099330881217
2022-06-24,11.6,11.662010197435114,0.06201019743511438
2022-06-27,11.6,11.624701351135382,0.02470135113538241
2022-06-28,11.27,11.614478692172604,0.3444786921726042
2022-06-29,10.95,11.48472622918217,0.534726229182171
2022-06-30,10.96,11.09031739659936,0.13031739659935937
2022-07-01,11.19,10.961675902700826,0.2283240972991738
2022-07-04,11.08,11.085471716159757,0.005471716159757278
2022-07-05,11.27,11.128804745494993,0.14119525450500703
2022-07-06,11.11,11.170066721900776,0.06006672190077644
2022-07-07,11.36,11.14559952584905,0.2144004741509491
2022-07-08,11.44,11.302553956919382,0.13744604308061703
2022-07-11,10.77,11.399332666187659,0.6293326661876595
2022-07-12,10.54,10.904657235381599,0.3646572353815998
2022-07-13,10.28,10.608541838824372,0.32854183882437304
2022-07-14,10.28,10.41385433710165,0.13385433710165096
2022-07-15,10.03,10.116486997176827,0.08648699717682717
2022-07-18,10.27,10.147961332044604,0.12203866795539575
2022-07-19,10.21,10.272524990390025,0.06252499039002402
2022-07-20,10.54,10.237717284319634,0.3022827156803647
2022-07-21,11.01,10.37480491441051,0.6351950855894906
2022-07-22,10.72,10.810727585192431,0.09072758519243074
2022-07-25,10.73,10.85402565619363,0.12402565619362882
2022-07-26,10.73,10.659906453227414,0.07009354677258628
2022-07-27,10.88,10.738354230885806,0.14164576911419502
2022-07-28,11.26,10.796298789248075,0.4637012107519247
2022-07-29,11.09,11.02027583142003,0.06972416857997032
2022-08-01,10.87,11.163552639533076,0.2935526395330772
2022-08-02,10.8,10.90484541392636,0.10484541392635904
2022-08-03,11.16,10.815010550659261,0.34498944934073883
2022-08-04,11.9,10.970077784596398,0.929922215403602
2022-08-05,12.07,11.70484752373482,0.3651524762651803
2022-08-08,12.45,11.955223116174608,0.4947768838253914
2022-08-09,12.25,12.400623467186762,0.15062346718676167
2022-08-10,12.37,12.376375715160739,0.006375715160739759
2022-08-11,12.15,12.455912549145125,0.3059125491451251
2022-08-12,13.1,12.200892014056029,0.8991079859439708
2022-08-15,13.2,12.70044767326435,0.49955232673564964
2022-08-16,13.12,13.058719177052177,0.06128082294782189
2022-08-17,12.87,13.04681628785706,0.17681628785706138
2022-08-18,12.85,12.978218221334009,0.12821822133400929
2022-08-19,12.51,12.779178679449403,0.26917867944940355
2022-08-22,12.3,12.500829591007331,0.20082959100733078
2022-08-23,12.43,12.394818239365346,0.035181760634653614
2022-08-24,12.46,12.266858669262854,0.1931413307371468
2022-08-25,12.77,12.453505641153157,0.3164943588468425
2022-08-26,12.43,12.654547051642712,0.2245470516427126
2022-08-29,12.34,12.522481617668827,0.1824816176688273
2022-08-30,12.19,12.416879003221727,0.22687900322172716
2022-08-31,11.85,12.231097935064712,0.38109793506471235
2022-09-01,12.1,11.997443516723749,0.10255648327625089
2022-09-02,12.64,11.924241772569347,0.7157582274306531
2022-09-05,12.85,12.594668626750105,0.25533137324989497
2022-09-06,12.39,12.823001406455075,0.4330014064550749
2022-09-08,13.0,12.39783283528729,0.6021671647127107
2022-09-09,12.95,12.805218045574364,0.14478195442563546
2022-09-12,13.24,13.007106335373072,0.2328936646269284
2022-09-13,12.88,13.193534511152766,0.3135345111527652
2022-09-14,12.78,12.947453871575112,0.1674538715751126
2022-09-15,12.56,12.838398105910139,0.2783981059101386
2022-09-16,12.38,12.651002634549016,0.2710026345490153
2022-09-19,13.22,12.35937143457369,0.8606285654263104
2022-09-20,13.64,12.82921898630732,0.8107810136926812
2022-09-21,13.32,13.455217319819853,0.1352173198198532
2022-09-22,13.44,13.39001984334227,0.049980156657730035
2022-09-23,13.39,13.37741599806972,0.012584001930280309
2022-09-26,12.74,13.252756955509966,0.5127569555099658
2022-09-27,12.75,12.890989400743605,0.14098940074360478
2022-09-28,12.85,12.812160464202757,0.037839535797242974
2022-09-29,12.6,12.735706876698707,0.1357068766987073
2022-09-30,13.05,12.500088510708238,0.5499114892917625
2022-10-03,13.88,12.91415986937857,0.9658401306214301
2022-10-04,14.48,13.768588087294855,0.7114119127051453
2022-10-05,14.73,14.390927245551739,0.3390727544482619
2022-10-06,14.83,14.600236776324149,0.22976322367585134
2022-10-07,14.8,14.800631514633528,0.0006315146335271749
2022-10-10,14.84,14.763388084662028,0.07661191533797229
2022-10-11,14.35,14.779046679237961,0.42904667923796147
2022-10-13,13.9,14.5110266442615,0.6110266442615
2022-10-14,13.89,14.02755729612963,0.1375572961296303
2022-10-17,14.15,14.049645563048298,0.10035443695170265
2022-10-18,14.0,14.2086457413968,0.2086457413968006
2022-10-19,14.25,14.036665093545945,0.21333490645405462
2022-10-20,14.0,14.157618733076285,0.15761873307628527
2022-10-21,14.61,14.041398892077392,0.568601107922607
2022-10-24,14.04,14.39899824336013,0.35899824336013
2022-10-25,13.85,14.10728452986981,0.25728452986981054
2022-10-26,13.18,14.01714794157718,0.8371479415771805
2022-10-27,13.88,13.415154364987798,0.4648456350122032
2022-10-28,14.18,13.710964364419931,0.46903563558006844
2022-10-31,15.04,14.001262300562901,1.0387376994370978
2022-11-01,15.12,14.650134488158576,0.469865511841423
2022-11-03,15.38,15.035864254271804,0.34413574572819705
2022-11-04,15.6,15.241883999382535,0.3581160006174642
2022-11-07,15.3,15.6781517299577,0.37815172995769863
2022-11-08,15.33,15.380524297476288,0.05052429747628828
2022-11-09,15.24,15.40427834965915,0.16427834965914911
2022-11-10,13.31,15.1969350015014,1.8869350015013993
2022-11-11,12.58,14.008106629574936,1.4281066295749358
2022-11-14,12.47,12.92081925946505,0.4508192594650495
2022-11-16,12.4,12.581340944150764,0.1813409441507634
2022-11-17,11.65,12.494809566952362,0.8448095669523621
2022-11-18,11.87,11.605431327257934,0.2645686727420653
2022-11-21,12.03,11.940590455191607,0.08940954480839203
2022-11-22,11.99,12.059813207300914,0.06981320730091412
2022-11-23,11.99,11.981360854101329,0.00863914589867143
2022-11-24,12.66,12.03505701445205,0.6249429855479498
2022-11-25,12.05,12.602107423580259,0.5521074235802583
2022-11-28,12.08,12.161720124135082,0.08172012413508156
2022-11-29,12.55,12.142543790276283,0.4074562097237173
2022-11-30,12.73,12.561664524234548,0.1683354757654527
2022-12-01,12.41,12.59163200663103,0.1816320066310304
2022-12-02,12.7,12.370164895913124,0.3298351040868752
2022-12-05,12.15,12.761618366485598,0.6116183664855974
2022-12-06,12.18,12.232217546823662,0.05221754682366253
2022-12-07,12.25,12.143809541082215,0.10619045891778534
2022-12-08,11.74,12.296659450656962,0.5566594506569622
2022-12-09,11.74,11.841539984703125,0.10153998470312509
2022-12-12,11.45,11.817367976519296,0.3673679765192972
2022-12-13,11.39,11.361111599809286,0.02888840019071459
2022-12-14,11.78,11.614041082715284,0.16595891728471557
2022-12-15,11.53,11.526185642636047,0.00381435736395197
2022-12-16,11.36,11.627055192245804,0.2670551922458042
2022-12-19,12.09,11.377754479452117,0.7122455205478833
2022-12-20,12.62,11.937281629158251,0.6827183708417479
2022-12-21,12.56,12.514279636010672,0.04572036398932866
2022-12-22,12.32,12.589448588035754,0.269448588035754
2022-12-23,13.35,12.348401743301132,1.001598256698868
2022-12-26,13.42,13.019224992443908,0.4007750075560921
2022-12-27,12.95,13.269893049924656,0.31989304992465684
2022-12-28,13.4,13.008002913440276,0.39199708655972465
2022-12-29,13.21,13.1703948745882,0.03960512541180172
2023-01-02,12.25,13.288062078752498,1.038062078752498
2023-01-03,11.84,12.371110394094394,0.5311103940943944
2023-01-04,11.93,12.13326663610936,0.20326663610936002
2023-01-05,12.3,11.98489482772183,0.31510517227817125
2023-01-06,12.59,12.220038597017757,0.3699614029822431
2023-01-09,12.42,12.522465547482023,0.10246554748202286
2023-01-10,12.86,12.414217114395795,0.44578288560420454
2023-01-11,13.45,12.694993187936838,0.7550068120631614
2023-01-12,13.37,13.161020103296009,0.20897989670399042
2023-01-13,13.16,13.357156222587584,0.19715622258758358
2023-01-16,12.95,13.13901185563123,0.18901185563123057
2023-01-17,13.01,12.978754505377498,0.03124549462250137
2023-01-18,13.08,12.920859869033643,0.1591401309663567
2023-01-19,12.97,13.22513565318701,0.2551356531870095
2023-01-20,12.77,12.893525657251987,0.12352565725198694
2023-01-23,12.65,12.84553653501996,0.1955365350199596
2023-01-24,12.84,12.678847903839294,0.16115209616070558
2023-01-25,13.11,12.760068796142162,0.34993120385783705
2023-01-26,13.12,13.02887310270575,0.09112689729424872
2023-01-27,12.71,13.120781497145893,0.4107814971458925
2023-01-30,12.87,12.82758268420992,0.0424173157900789
2023-01-31,12.96,12.79203554147254,0.1679644585274609
2023-02-01,12.91,12.995147250217684,0.08514725021768399
2023-02-02,13.0,12.759189055816705,0.24081094418329485
2023-02-03,12.11,13.06973707574736,0.9597370757473609
2023-02-06,12.11,12.404885331879088,0.2948853318790885
2023-02-07,11.89,12.005670817024493,0.11567081702449222
2023-02-08,12.12,11.786270252859806,0.3337297471401932
2023-02-09,11.65,12.12190955251698,0.47190955251697986
2023-02-10,11.8,11.759397174748015,0.040602825251985664
2023-02-13,11.92,11.716407067184841,0.2035929328151589
2023-02-14,11.44,11.852135338459446,0.4121353384594464
2023-02-15,11.59,11.594864672522142,0.004864672522142399
2023-02-16,11.37,11.598255348255561,0.22825534825556204
2023-02-17,11.03,11.170928117138313,0.14092811713831388
2023-02-22,10.85,11.135890441501441,0.2858904415014418
2023-02-23,10.78,10.80118443534371,0.021184435343711172
2023-02-24,10.39,10.77224472306362,0.3822447230636197
2023-02-27,10.56,10.548068732552823,0.011931267447177873
2023-02-28,10.55,10.494454262525142,0.05554573747485847
2023-03-01,10.5,10.604857724199942,0.10485772419994177
2023-03-02,10.59,10.467839857027196,0.12216014297280431
2023-03-03,10.52,10.723421516309692,0.2034215163096924
2023-03-06,10.96,10.655452798515956,0.3045472014840449
2023-03-07,11.05,10.932917000447766,0.11708299955223467
2023-03-08,11.65,11.045781838890568,0.6042181611094328
2023-03-09,11.58,11.511529184526026,0.06847081547397416
2023-03-10,11.26,11.624576387230121,0.3645763872301213
2023-03-13,11.35,11.34531999826227,0.0046800017377304215
2023-03-14,11.44,11.272724762155145,0.16727523784485498
2023-03-15,11.54,11.500743732445752,0.03925626755424716
2023-03-16,11.86,11.41545981017199,0.44454018982800925
2023-03-17,11.3,11.7720589824425,0.47205898244249944
2023-03-20,11.18,11.39918994838533,0.21918994838532946
2023-03-21,11.17,11.218575517810633,0.04857551781063307
2023-03-22,11.04,11.278841856586146,0.23884185658614676
2023-03-23,10.42,11.1838230282539,0.7638230282539009
2023-03-24,10.56,10.66004996002152,0.10004996002152033
2023-03-27,10.59,10.600698036358425,0.010698036358425256
2023-03-28,10.68,10.651430232928835,0.028569767071164875
2023-03-29,10.53,10.660759418163842,0.1307594181638425
2023-03-30,10.8,10.431971602293606,0.3680283977063947
2023-03-31,10.35,10.797230448484097,0.4472304484840972
2023-04-03,10.58,10.382636056101807,0.19736394389819267
2023-04-04,10.83,10.491722028037978,0.3382779719620217
2023-04-05,10.79,10.791314003663755,0.0013140036637562247
2023-04-06,10.7,10.74581562729827,0.045815627298271266
2023-04-10,10.91,10.707454883175354,0.2025451168246466
2023-04-11,11.63,10.832157742833818,0.7978422571661827
2023-04-12,11.86,11.38496394690864,0.47503605309136
2023-04-13,11.74,11.93364557044874,0.19364557044873898
2023-04-14,11.97,11.6468740952824,0.3231259047176014
2023-04-17,12.02,11.850786260766956,0.16921373923304373
2023-04-18,11.89,11.967346350562815,0.07734635056281469
2023-04-19,11.59,11.913259639930812,0.3232596399308125
2023-04-20,11.66,11.671864995232248,0.011864995232247821
2023-04-24,11.76,11.620502569151311,0.1394974308486887
2023-04-25,11.8,11.753156304175347,0.046843695824653864
2023-04-26,11.25,11.722789125459661,0.472789125459661
2023-04-27,11.48,11.428814576320477,0.05118542367952372
2023-04-28,11.68,11.430485182999528,0.24951481700047218
2023-05-02,11.33,11.607939121212395,0.2779391212123947
2023-05-03,11.51,11.400014767822295,0.10998523217770462
2023-05-04,11.83,11.480390388763658,0.3496096112363425
2023-05-05,12.49,11.747528446444688,0.7424715535553119
2023-05-08,12.44,12.316066565866139,0.12393343413386049
2023-05-09,12.56,12.493287661898426,0.06671233810157418
2023-05-10,12.55,12.563296344080083,0.013296344080082179
2023-05-11,12.78,12.590303097741641,0.18969690225835834
2023-05-12,12.83,12.619752943967017,0.21024705603298344
2023-05-15,13.0,12.968853555006122,0.031146444993877864
2023-05-16,12.81,12.963483699684893,0.15348369968489273
2023-05-17,13.32,13.054742713283057,0.2652572867169436
2023-05-18,13.49,13.179514693936646,0.3104853060633541
2023-05-19,13.56,13.399987251791417,0.16001274820858313
2023-05-22,13.39,13.544988438237626,0.1549884382376252
2023-05-23,13.21,13.492948921255524,0.28294892125552273
2023-05-24,12.86,13.326998397143361,0.466998397143362
2023-05-25,13.18,12.929659472629638,0.25034052737036205
2023-05-26,13.66,13.213813300431244,0.4461866995687558
2023-05-29,13.53,13.565912282970098,0.03591228297009863
2023-05-30,13.35,13.559164583356583,0.20916458335658383
2023-05-31,13.32,13.471394301612351,0.1513943016123509
2023-06-01,14.3,13.345774878370435,0.9542251216295661
2023-06-02,14.42,14.002220535502868,0.41777946449713177
2023-06-05,14.46,14.41986656201145,0.04013343798855118
2023-06-06,14.41,14.378157075117509,0.03184292488249163
2023-06-07,14.74,14.456727381569625,0.28327261843037554
2023-06-09,14.7,14.645590530948382,0.05440946905161681
2023-06-12,14.9,14.830318653060178,0.06968134693982186
2023-06-13,14.61,14.899724002243744,0.2897240022437444
2023-06-14,15.22,14.705687458994204,0.5143125410057969
2023-06-15,14.71,15.03718976336309,0.3271897633630889
2023-06-16,14.62,14.868583059012868,0.24858305901286926
2023-06-19,14.8,14.691294235846145,0.10870576415385536
2023-06-20,14.73,14.693482176491772,0.03651782350822863
2023-06-21,14.64,14.741247912866164,0.10124791286616386
2023-06-22,14.2,14.688033227902261,0.4880332279022621
2023-06-23,14.43,14.277342310355937,0.15265768964406234
2023-06-26,14.05,14.33780944629998,0.2878094462999794
2023-06-27,14.06,14.065218802320745,0.005218802320744231
2023-06-28,13.95,13.995616812038788,0.04561681203878898
2023-06-29,14.64,14.030695857875694,0.6093041421243068
2023-06-30,14.61,14.506280347305433,0.10371965269456673
2023-07-03,14.93,14.735323233096661,0.19467676690333846
2023-07-04,14.74,14.869604973617811,0.12960497361781087
2023-07-05,14.73,14.794374670398401,0.06437467039840072
2023-07-06,14.18,14.731857076006678,0.5518570760066783
2023-07-07,14.36,14.306808055391645,0.05319194460835419
2023-07-10,14.08,14.418578413654771,0.3385784136547709
2023-07-11,13.93,14.087407872492257,0.15740787249225718
2023-07-12,14.25,13.842570514646185,0.4074294853538145
2023-07-13,14.56,14.353660631992396,0.20633936800760466
2023-07-14,14.45,14.561689683490794,0.11168968349079478
2023-07-17,14.59,14.433282604118094,0.15671739588190547
2023-07-18,14.71,14.481577757462544,0.2284222425374569
2023-07-19,14.6,14.64575848675898,0.045758486758980865
2023-07-20,14.61,14.597661563091602,0.012338436908397199
2023-07-21,15.17,14.619497646544849,0.5505023534551512
2023-07-24,15.1,15.098941446246066,0.001058553753933822
2023-07-25,14.99,15.076322454943517,0.08632245494351665
2023-07-26,14.95,15.147837750600837,0.1978377506008382
2023-07-27,14.6,14.928224940963302,0.32822494096330246
2023-07-28,14.72,14.743212158926715,0.023212158926714466
2023-07-31,14.9,14.709278883108999,0.19072111689100169
2023-08-01,14.74,14.940586923519808,0.20058692351980767
2023-08-02,14.77,14.710806763888044,0.05919323611195537
2023-08-03,14.87,14.700065674244586,0.16993432575541334
2023-08-04,14.71,15.024691400066494,0.31469140006649354
2023-08-07,14.63,14.80889540803027,0.17889540803026982
2023-08-08,14.49,14.641336088246838,0.15133608824683797
2023-08-09,14.3,14.477856803644347,0.17785680364434597
2023-08-10,14.27,14.422181559883029,0.1521815598830294
2023-08-11,14.2,14.332606620200439,0.13260662020043945
2023-08-14,14.11,14.16027537206364,0.0502753720636413
