MSE: 1.057230
RMSE: 1.028217
MAE: 0.621171
R2: 0.453897

date,true,pred,abs_error
2021-10-07,12.220000013262034,12.897279208302498,0.6772791950404642
2021-10-08,12.260000033676624,12.854383405297995,0.5943833716213707
2021-10-11,12.490000032037496,12.69657506123185,0.20657502919435444
2021-10-13,12.130000038743018,12.74805109128356,0.618051052540542
2021-10-14,12.849999977722764,12.30333869755268,0.546661280170083
2021-10-15,12.730000011697411,13.288777740597725,0.5587777289003135
2021-10-18,13.15000001180917,12.749286931157112,0.4007130806520589
2021-10-19,12.919999989643692,13.96426997154951,1.0442699819058188
2021-10-20,12.520000023543835,12.889513765275478,0.36951374173164275
2021-10-21,13.109999991394579,14.269358358979225,1.1593583675846464
2021-10-22,13.010000011771917,13.195968727469443,0.18596871569752693
2021-10-25,12.620000026971102,15.448620970845223,2.828620943874121
2021-10-26,12.889999998137355,13.240027718693018,0.3500277205556621
2021-10-27,12.150000001341105,14.12933672055602,1.9793367192149152
2021-10-28,12.120000009834767,13.433627429008483,1.3136274191737165
2021-10-29,12.039999969005585,13.245173131674528,1.2051731626689435
2021-11-01,11.90999997407198,13.065496353954076,1.1554963798820967
2021-11-03,11.979999985992908,12.572349016070365,0.5923490300774574
2021-11-04,12.000000043809415,12.449616662263871,0.44961661845445633
2021-11-05,11.939999965578318,12.51019157409668,0.5701916085183623
2021-11-08,12.369999970793724,12.360776733756065,0.00922323703765926
2021-11-09,12.239999975860119,12.572999929189681,0.332999953329562
2021-11-10,12.639999989569187,12.558071966171264,0.08192802339792316
2021-11-11,12.669999981075525,12.889505862146615,0.2195058810710897
2021-11-12,13.15000001180917,12.93821722537279,0.21178278643638038
2021-11-16,13.049999984577298,13.238747887909412,0.18874790333211422
2021-11-17,12.750000021904707,13.171088535189629,0.42108851328492136
2021-11-18,12.660000047385692,13.129712322950363,0.469712275564671
2021-11-19,12.469999974220991,13.036809710115195,0.5668097358942035
2021-11-22,12.469999974220991,12.824756384342908,0.35475641012191694
2021-11-23,12.10000004723668,12.792700246274471,0.692700199037791
2021-11-24,11.979999985992908,12.367769574522972,0.38776958853006427
2021-11-25,12.190000021755695,12.40915473729372,0.2191547155380249
2021-11-26,12.369999970793724,12.413327018022537,0.04332704722881253
2021-11-29,11.779999979138374,12.674047240018844,0.8940472608804697
2021-11-30,11.499999931454658,12.041104121804237,0.5411041903495786
2021-12-01,11.109999946653843,12.099615269601346,0.9896153229475022
2021-12-02,11.010000038444996,11.588088205754756,0.57808816730976
2021-12-03,11.460000006258488,11.44597052425146,0.014029482007027028
2021-12-06,11.629999926388264,11.626010655462741,0.003989270925522703
2021-12-07,11.779999979138374,11.568205457031727,0.21179452210664707
2021-12-08,12.049999997913837,11.62195225596428,0.4280477419495572
2021-12-09,12.120000009834767,11.856631763577461,0.2633682462573059
2021-12-10,11.709999967217446,12.017684580087662,0.30768461287021687
2021-12-13,12.379999999701976,11.682550972402096,0.6974490272998803
2021-12-14,12.150000001341105,12.618328943699598,0.4683289423584931
2021-12-15,12.10000004723668,12.387655751109124,0.2876557038724439
2021-12-16,12.06000002682209,12.213131622970105,0.15313159614801464
2021-12-17,12.069999960511923,12.339241945445538,0.26924198493361473
2021-12-20,12.309999987781048,12.279466487467289,0.030533500313758566
2021-12-21,11.88000007778406,12.59280878841877,0.7128087106347092
2021-12-22,11.369999936521053,12.040499484837055,0.6704995483160019
2021-12-23,11.499999931454658,11.603013312220574,0.10301338076591549
2021-12-27,11.379999965429306,11.5685114890337,0.18851152360439372
2021-12-28,11.309999953508378,11.54909416794777,0.23909421443939216
2021-12-29,11.160000091195107,11.402205853164196,0.24220576196908894
2021-12-30,11.080000050365925,11.209897971153259,0.1298979207873341
2022-01-03,11.140000033378602,11.366549792289733,0.2265497589111316
2022-01-04,10.719999961853027,11.356601371765137,0.6366014099121102
2022-01-05,10.95000005543232,11.318978669643402,0.36897861421108225
2022-01-06,10.719999961853027,11.296406762301922,0.5764068004488951
2022-01-07,10.979999951720238,10.991051001548767,0.011051049828529003
2022-01-10,11.239999941587449,11.058519917428493,0.18148002415895625
2022-01-11,11.179999958574772,11.119823821485042,0.06017613708973002
2022-01-12,11.21000004529953,10.942518934607506,0.2674811106920245
2022-01-13,11.610000059008598,10.92719600558281,0.6828040534257891
2022-01-14,11.590000001192093,11.438215745687485,0.15178425550460872
2022-01-17,12.220000013262034,11.45191424846649,0.7680857647955435
2022-01-18,12.360000037103891,12.04359827309847,0.3164017640054215
2022-01-19,12.309999987781048,12.208092092871667,0.10190789490938101
2022-01-20,12.260000033676624,12.065711418092251,0.19428861558437305
2022-01-21,13.249999991431832,12.318454431295395,0.9315455601364366
2022-01-24,13.640000000037253,13.314388924688101,0.32561107534915124
2022-01-25,13.060000013485551,13.209825007170439,0.14982499368488789
2022-01-26,13.320000003352762,14.379184046387673,1.0591840430349109
2022-01-27,13.780000000074505,14.314471703767776,0.5344717036932707
2022-01-28,14.46000001385808,16.104481829702856,1.6444818158447756
2022-01-31,14.739999966323376,16.23531898498535,1.4953190186619754
2022-02-01,14.620000000298024,17.897984567284585,3.277984566986561
2022-02-02,14.260000007003546,19.60335180222988,5.343351795226335
2022-02-03,14.13000001206994,18.543589830994605,4.413589818924665
2022-02-04,14.139999993368983,16.121276264190673,1.9812762708216898
2022-02-07,14.13000001206994,15.927785198092462,1.7977851860225211
2022-02-08,13.700000006854534,15.061266725063325,1.3612667182087907
2022-02-09,13.550000001713634,15.568820895552635,2.018820893839001
2022-02-10,14.160000003576279,14.265825565159322,0.10582556158304257
2022-02-11,14.100000020563602,14.698668697178364,0.5986686766147624
2022-02-14,13.919999976307153,14.600982310920953,0.6809823346138
2022-02-15,14.119999983161687,14.177318377420306,0.057318394258619065
2022-02-16,14.600000037699939,14.238134477511048,0.3618655601888907
2022-02-17,14.590000008791685,14.321926353871822,0.26807365491986346
2022-02-18,14.19999997638166,14.425052282810212,0.22505230642855167
2022-02-21,14.269999988302589,14.210381593108178,0.05961839519441092
2022-02-22,14.069999981448055,14.560613604784011,0.4906136233359568
2022-02-23,14.390000001937151,14.436337379515171,0.04633737757801981
2022-02-24,14.590000008791685,14.991584361791611,0.4015843529999259
2022-02-25,14.700000041127204,15.183706567883492,0.4837065267562881
2022-03-02,14.579999979883432,14.995127343982459,0.4151273640990265
2022-03-03,14.319999990016221,15.037922405898572,0.7179224158823505
2022-03-04,14.769999957829715,14.886184521764516,0.11618456393480159
2022-03-07,14.439999956041575,15.5126096534729,1.072609697431325
2022-03-08,13.900000013709068,15.140522729158402,1.240522715449334
2022-03-09,13.62000000173226,14.342044482529163,0.7220444807969031
2022-03-10,13.800000010281801,14.072295840382576,0.2722958301007754
2022-03-11,13.309999998249113,14.285824289917946,0.9758242916688324
2022-03-14,13.25999999653548,14.215298957973719,0.9552989614382383
2022-03-15,13.25999999653548,14.071995759531855,0.811995762996375
2022-03-16,13.299999993145466,14.117647897750139,0.817647904604673
2022-03-17,13.600000003427267,13.720030391737819,0.12003038831055157
2022-03-18,13.900000013709068,13.840971925109624,0.05902808859944386
2022-03-21,14.110000001862645,13.931026793047785,0.17897320881485967
2022-03-22,13.880000003501772,14.4052361869812,0.5252361834794286
2022-03-23,14.630000029206276,13.856448251008988,0.7735517781972874
2022-03-24,14.760000024139881,14.535686565041543,0.22431345909833844
2022-03-25,14.890000019073486,14.501826228350401,0.38817379072308533
2022-03-28,15.139999980032444,14.210381593108178,0.9296183869242665
2022-03-29,15.09000002592802,14.31949428498745,0.7705057409405711
2022-03-30,15.539999993741512,14.569744289517402,0.97025570422411
2022-03-31,15.669999988675118,14.950622920989991,0.7193770676851265
2022-04-01,15.70999991387129,15.29542634010315,0.4145735737681395
2022-04-04,16.03999991565943,15.404545887708665,0.6354540279507646
2022-04-05,16.140000014305116,15.342776365578175,0.7972236487269413
2022-04-06,15.830000070333481,15.404087506234646,0.4259125640988355
2022-04-07,15.869999995529652,14.799022532254458,1.0709774632751934
2022-04-08,15.849999937713147,14.977831679731608,0.8721682579815386
2022-04-11,15.599999976754189,16.460238414108755,0.8602384373545657
2022-04-12,14.879999990165233,14.88539839848876,0.005398408323527448
2022-04-13,14.34999998152256,14.2430561748147,0.10694380670785897
2022-04-14,14.409999964535237,14.1361673091352,0.273832655400037
2022-04-18,14.490000005364418,14.189489576742053,0.3005104286223652
2022-04-19,14.519999996870757,13.841025271229446,0.6789747256413108
2022-04-20,14.539999959468842,15.18824277341366,0.6482428139448171
2022-04-22,14.690000012218952,15.309496194720268,0.6194961825013152
2022-04-25,14.360000010430813,15.243806530237197,0.8838065198063845
2022-04-26,14.119999983161687,14.674667751789093,0.5546677686274055
2022-04-27,13.609999996628613,14.005978305637836,0.39597830900922304
2022-04-28,13.50999999989639,14.056405123919248,0.5464051240228578
2022-04-29,13.579999999171124,13.594384830370545,0.01438483119942191
2022-05-02,13.299999993145466,13.633190478533507,0.33319048538804097
2022-05-03,12.80000002361834,13.443300573080778,0.6433005494624382
2022-05-04,12.550000015050173,13.330740022212266,0.7807400071620929
2022-05-05,12.65000001847744,13.040058276951314,0.3900582584738732
2022-05-06,12.120000009834767,13.01691153600812,0.8969115261733531
2022-05-09,11.76999995023012,12.692046377956867,0.9220464277267464
2022-05-10,11.740000053942204,12.591101522147655,0.8511014682054512
2022-05-11,11.569999943375587,12.25491003781557,0.6849100944399833
2022-05-12,11.29000008612871,12.080375435650348,0.7903753495216375
2022-05-13,11.899999945163726,11.92935673624277,0.029356791079043987
2022-05-16,11.470000035166741,12.070399592220783,0.6003995570540415
2022-05-17,11.649999984204769,11.856710985302925,0.20671100109815654
2022-05-18,11.899999945163726,11.828544805347919,0.0714551398158072
2022-05-19,11.550000075995921,11.886506352424622,0.33650627642870035
2022-05-20,11.810000065863132,11.784177020788192,0.025823045074940154
2022-05-23,12.039999969005585,11.77742832005024,0.2625716489553458
2022-05-24,12.10000004723668,11.973838592469692,0.12616145476698826
2022-05-25,12.0200000064075,12.12299729526043,0.10299728885292936
2022-05-26,11.90999997407198,12.229896349310875,0.3198963752388959
2022-05-27,12.409999991208315,12.189290644526482,0.22070934668183284
2022-05-30,12.699999972581864,12.804785558581353,0.10478558599948862
2022-05-31,12.80000002361834,12.632312625646591,0.1676873979717488
2022-06-01,12.769999984502793,13.075150263905526,0.3051502794027332
2022-06-02,12.49999996572733,13.37642163053155,0.8764216648042193
2022-06-03,12.889999998137355,12.585982389450074,0.3040176086872819
2022-06-06,12.669999981075525,13.837929196693004,1.1679292156174785
2022-06-07,12.279999996274709,12.936030915230512,0.6560309189558033
2022-06-08,11.889999916255475,13.083210312724113,1.193210396468638
2022-06-09,11.790000008046627,12.255100093781948,0.4651000857353207
2022-06-10,11.94999999448657,12.516144439280033,0.5661444447934638
2022-06-13,11.660000013113022,11.916963678002357,0.2569636648893354
2022-06-14,11.54000004708767,11.904351236522198,0.3643511894345277
2022-06-15,11.490000092983246,11.82984034717083,0.33984025418758357
2022-06-17,11.610000059008598,11.451335701346398,0.15866435766220022
2022-06-20,11.449999977350235,11.673179385066032,0.22317940771579714
2022-06-21,11.550000075995921,11.464615433514119,0.08538464248180233
2022-06-22,11.490000092983246,11.468992624282837,0.02100746870040915
2022-06-23,11.649999984204769,11.467093397676944,0.18290658652782454
2022-06-24,11.57999997228384,11.690329746007919,0.1103297737240787
2022-06-27,11.600000030100345,11.611793593168258,0.011793563067913126
2022-06-28,11.600000030100345,11.607763568758964,0.007763538658618785
2022-06-29,11.270000028312205,11.668267257213593,0.3982672289013873
2022-06-30,10.95000005543232,11.390808398723602,0.44080834329128216
2022-07-01,10.960000084340573,11.038959197402,0.078959113061428
2022-07-04,11.189999987483024,11.14985533028841,0.04014465719461313
2022-07-05,11.080000050365925,11.076412220299243,0.0035878300666816187
2022-07-06,11.270000028312205,11.052299869358539,0.2177001589536669
2022-07-07,11.109999946653843,11.41606508463621,0.3060651379823671
2022-07-08,11.3599999076128,11.319508845806121,0.040491061806678275
2022-07-11,11.439999948441983,11.507302612960338,0.06730266451835476
2022-07-12,10.76999991595745,11.611155248880387,0.841155332922936
2022-07-13,10.540000012814998,11.181736742556094,0.6417367297410959
2022-07-14,10.279999832510947,10.634081715345383,0.35408188283443565
2022-07-15,10.279999832510947,10.428298712968825,0.14829888045787776
2022-07-18,10.03000006198883,10.073888897895813,0.04388883590698356
2022-07-19,10.269999994039535,9.925988792181014,0.3440112018585211
2022-07-20,10.209999820590019,10.129381431341171,0.08061838924884768
2022-07-21,10.540000012814998,10.260782850980759,0.2792171618342394
2022-07-22,11.010000038444996,10.315510590076446,0.6944894483685502
2022-07-25,10.719999961853027,10.760491404533386,0.04049144268035931
2022-07-26,10.72999999076128,10.650287890434265,0.07971210032701492
2022-07-27,10.72999999076128,10.591201052069664,0.1387989386916164
2022-07-28,10.88000004351139,10.765123209357261,0.11487683415412953
2022-07-29,11.259999999403954,10.908233066797257,0.3517669326066972
2022-08-01,11.090000079274176,11.120202981233597,0.030202901959420103
2022-08-02,10.870000014603137,10.899159132242202,0.029159117639064647
2022-08-03,10.800000002682209,10.68515116274357,0.11484883993863981
2022-08-04,11.160000091195107,10.771363443732263,0.3886366474628442
2022-08-05,11.899999945163726,11.226371519565582,0.6736284255981442
2022-08-08,12.069999960511923,11.7186122828722,0.3513876776397229
2022-08-09,12.450000011622906,11.644690033793449,0.8053099778294577
2022-08-10,12.25000000476837,12.025780811905861,0.2242191928625097
2022-08-11,12.369999970793724,11.907195791602135,0.4628041791915898
2022-08-12,12.150000001341105,12.345314404964448,0.19531440362334251
2022-08-15,13.099999986290932,12.190775290131569,0.9092246961593631
2022-08-16,13.199999989718199,13.854179719761014,0.6541797300428147
2022-08-17,13.119999996498228,13.364257477372885,0.2442574808746567
2022-08-18,12.86999998793006,14.18834828875959,1.3183483008295305
2022-08-19,12.849999977722764,13.798945656716823,0.9489456789940593
2022-08-22,12.509999994635582,13.845429718270898,1.3354297236353165
2022-08-23,12.299999958872796,13.44483316116035,1.144833202287554
2022-08-24,12.4299999538064,13.218437513262034,0.7884375594556339
2022-08-25,12.460000040531158,13.243704673200845,0.7837046326696875
2022-08-26,12.769999984502793,12.877691065371037,0.10769108086824453
2022-08-29,12.4299999538064,13.223015900552273,0.7930159467458733
2022-08-30,12.339999979287386,12.627724716514349,0.2877247372269629
2022-08-31,12.190000021755695,12.663332787305116,0.4733327655494204
2022-09-01,11.849999991059303,12.520400893092155,0.6704009020328527
2022-09-02,12.10000004723668,12.326160838901997,0.22616079166531655
2022-09-05,12.639999989569187,12.559501385092736,0.08049860447645152
2022-09-06,12.849999977722764,12.919340744912624,0.06934076718986049
2022-09-08,12.39000002861023,12.905769073069095,0.5157690444588656
2022-09-09,12.999999982863665,12.72315766364336,0.27684231922030555
2022-09-12,12.94999998115003,13.063096183240413,0.11309620209038229
2022-09-13,13.240000010132789,13.246712146997451,0.006712136864662099
2022-09-14,12.880000016838313,13.345839949697256,0.4658399328589429
2022-09-15,12.780000013411044,13.239840804934502,0.45984079152345814
2022-09-16,12.560000043958425,13.035050645023585,0.47505060106515984
2022-09-19,12.379999999701976,12.767875185459852,0.38787518575787594
2022-09-20,13.219999999925495,12.701096888780594,0.5189031111449012
2022-09-21,13.640000000037253,13.21510686814785,0.42489313188940336
2022-09-22,13.320000003352762,13.66128143593669,0.3412814325839282
2022-09-23,13.43999999913387,13.401004265248776,0.03899573388509303
2022-09-26,13.390000003371387,14.004423150792718,0.6144231474213306
2022-09-27,12.739999992996454,13.812332795262337,1.0723328022658833
2022-09-28,12.750000021904707,13.35806466177106,0.6080646398663525
2022-09-29,12.849999977722764,13.403763599842787,0.5537636221200231
2022-09-30,12.599999969154597,13.635879161059856,1.0358791919052592
2022-10-03,13.049999984577298,13.39464538872242,0.34464540414512257
2022-10-04,13.880000003501772,13.866419881023466,0.013580122478305867
2022-10-05,14.479999976456165,14.210381593108178,0.2696183833479875
2022-10-06,14.730000032633543,14.210381593108178,0.5196184395253649
2022-10-07,14.83000003606081,14.737407549619675,0.09259248644113427
2022-10-10,14.800000044554473,15.36897837996483,0.5689783354103568
2022-10-11,14.839999969750643,14.316102890521288,0.5238970792293554
2022-10-13,14.34999998152256,15.130867200493812,0.7808672189712524
2022-10-14,13.900000013709068,15.026642546206713,1.1266425324976446
2022-10-17,13.890000008605421,15.5584776994586,1.6684776908531784
2022-10-18,14.150000022277236,14.307906108051538,0.15790608577430199
2022-10-19,14.000000017136335,14.843393173366785,0.8433931562304497
2022-10-20,14.249999978095293,14.37443112373352,0.1244311456382281
2022-10-21,14.000000017136335,14.757422080636024,0.7574220634996891
2022-10-24,14.60999997138977,14.210381593108178,0.39961837828159297
2022-10-25,14.039999989941716,14.210381593108178,0.17038160316646156
2022-10-26,13.84999998819083,14.210381593108178,0.3603816049173485
2022-10-27,13.180000003315508,14.210381593108178,1.03038158979267
2022-10-28,13.880000003501772,14.057399156615139,0.17739915311336674
2022-10-31,14.180000013783575,14.210381593108178,0.030381579324602725
2022-11-01,15.039999976605177,14.301909061521291,0.7380909150838857
2022-11-03,15.11999992221594,14.296721085906029,0.8232788363099104
2022-11-04,15.37999991208315,14.659761308133602,0.7202386039495483
2022-11-07,15.599999976754189,14.864844264686107,0.7351557120680816
2022-11-08,15.300000061690808,15.12305319607258,0.1769468656182287
2022-11-09,15.329999957978725,14.732918858081103,0.5970810998976219
2022-11-10,15.240000078678131,15.11312991321087,0.1268701654672615
2022-11-11,13.309999998249113,19.317343091368677,6.007343093119564
2022-11-14,12.58000000655651,19.47711274445057,6.897112737894059
2022-11-16,12.469999974220991,19.39854650259018,6.928546528369187
2022-11-17,12.399999962300061,18.174229581356048,5.774229619055987
2022-11-18,11.649999984204769,17.066210153102876,5.4162101688981075
2022-11-21,11.87000004887581,19.701780987381937,7.831780938506128
2022-11-22,12.030000035315751,18.571134615540505,6.541134580224753
2022-11-23,11.990000014901161,18.94639574110508,6.956395726203917
2022-11-24,11.990000014901161,14.112260820418596,2.122260805517435
2022-11-25,12.660000047385692,15.472632961571216,2.8126329141855244
2022-11-28,12.049999997913837,13.238843296766282,1.1888432988524453
2022-11-29,12.079999989420175,15.346373146176338,3.2663731567561634
2022-11-30,12.550000015050173,12.892122654765844,0.3421226397156705
2022-12-01,12.730000011697411,13.474815727695823,0.7448157159984117
2022-12-02,12.409999991208315,12.6229161863029,0.2129161950945857
2022-12-05,12.699999972581864,12.259839495420456,0.4401604771614078
2022-12-06,12.150000001341105,12.475592247247697,0.3255922459065914
2022-12-07,12.179999992847442,12.254858238995075,0.07485824614763281
2022-12-08,12.25000000476837,12.29135031759739,0.04135031282901913
2022-12-09,11.740000053942204,12.332988380491734,0.5929883265495306
2022-12-12,11.740000053942204,12.085349074602128,0.3453490206599241
2022-12-13,11.449999977350235,11.852337793707846,0.4023378163576119
2022-12-14,11.389999994337558,12.006408243477345,0.6164082491397878
2022-12-15,11.779999979138374,11.900249417424202,0.12024943828582835
2022-12-16,11.530000018179416,12.065982409715652,0.5359823915362352
2022-12-19,11.3599999076128,11.882269704043864,0.5222697964310647
2022-12-20,12.090000018328428,11.938925806581974,0.15107421174645452
2022-12-21,12.620000026971102,12.08054530531168,0.5394547216594212
2022-12-22,12.560000043958425,12.43667038500309,0.12332965895533476
2022-12-23,12.320000016689301,12.250850495696067,0.06914952099323379
2022-12-26,13.349999994859099,12.282447966635226,1.0675520282238722
2022-12-27,13.420000000828876,12.695388354063034,0.7246116467658421
2022-12-28,12.94999998115003,13.018120143413544,0.06812016226351325
2022-12-29,13.399999996572733,12.645469526052475,0.7545304705202582
2023-01-02,13.209999994821846,13.077864084094763,0.13213591072708297
2023-01-03,12.25000000476837,13.330127862989903,1.0801278582215321
2023-01-04,11.839999962151051,12.22310860902071,0.3831086468696583
2023-01-05,11.930000031888484,12.62387703537941,0.6938770034909254
2023-01-06,12.299999958872796,11.844903329908847,0.45509662896394865
2023-01-09,12.590000035464763,12.226109893620015,0.3638901418447489
2023-01-10,12.420000020116568,12.238770515620708,0.18122950449586028
2023-01-11,12.860000006631017,12.397477721571923,0.46252228505909443
2023-01-12,13.449999998286366,12.689063184857368,0.760936813428998
2023-01-13,13.370000005066395,13.457558293640613,0.08755828857421832
2023-01-16,13.159999993108213,13.359887047111988,0.19988705400377427
2023-01-17,12.94999998115003,13.359499317705632,0.40949933655560145
2023-01-18,13.010000011771917,13.100871139615775,0.09087112784385809
2023-01-19,13.080000023692847,13.404576860368252,0.32457683667540493
2023-01-20,12.969999991357327,13.464760567322374,0.4947605759650475
2023-01-23,12.769999984502793,13.32222197279334,0.5522219882905475
2023-01-24,12.65000001847744,13.178026149272918,0.5280261307954781
2023-01-25,12.839999996423721,13.18981485620141,0.34981485977768934
2023-01-26,13.109999991394579,13.210204357355833,0.10020436596125393
2023-01-27,13.119999996498228,13.47536713756621,0.3553671410679815
2023-01-30,12.710000001490116,13.524080833643675,0.8140808321535591
2023-01-31,12.86999998793006,13.006264021843672,0.13626403391361208
2023-02-01,12.960000010058284,13.187870210409164,0.22787020035088013
2023-02-02,12.91000000834465,13.335201195627452,0.4252011872828021
2023-02-03,12.999999982863665,13.295126428753138,0.2951264458894727
2023-02-06,12.109999980926514,13.31704351902008,1.2070435380935667
2023-02-07,12.109999980926514,12.556847457289695,0.4468474763631818
2023-02-08,11.889999916255475,12.506202874481678,0.6162029582262036
2023-02-09,12.120000009834767,12.437092583477497,0.31709257364273036
2023-02-10,11.649999984204769,12.543222844004632,0.893222859799863
2023-02-13,11.800000036954879,12.325133432149887,0.5251333951950077
2023-02-14,11.920000002980231,12.24607910066843,0.32607909768819887
2023-02-15,11.439999948441983,12.330975082218647,0.8909751337766636
2023-02-16,11.590000001192093,12.1383053702116,0.5483053690195074
2023-02-17,11.369999936521053,12.184031350314617,0.8140314137935647
2023-02-22,11.029999905824662,11.976558411419392,0.9465585055947301
2023-02-23,10.849999956786633,11.600538775920867,0.7505388191342348
2023-02-24,10.779999944865704,11.409128994047641,0.6291290491819375
2023-02-27,10.389999960064888,11.228267127871513,0.8382671678066256
2023-02-28,10.560000070631503,10.910854239463806,0.3508541688323028
2023-03-01,10.550000041723251,10.860180900692939,0.3101808589696873
2023-03-02,10.500000087618828,10.820197924375535,0.3201978367567069
2023-03-03,10.589999966919422,10.695870852470398,0.10587088555097601
2023-03-06,10.519999954998493,10.684600419402123,0.1646004644036303
2023-03-07,10.960000084340573,10.697680764198303,0.2623193201422698
2023-03-08,11.049999963641167,10.767048144936561,0.2829518187046052
2023-03-09,11.649999984204769,10.915423200130462,0.7345767840743065
2023-03-10,11.57999997228384,11.341885936260223,0.23811403602361736
2023-03-13,11.259999999403954,11.126801236867905,0.13319876253604868
2023-03-14,11.350000069141387,10.926079664826393,0.42392040431499467
2023-03-15,11.439999948441983,11.035580276548863,0.40441967189311967
2023-03-16,11.54000004708767,11.196045404970645,0.34395464211702453
2023-03-17,11.860000019967556,11.166334401369095,0.6936656185984607
2023-03-20,11.299999924600124,11.569098034501076,0.26909810990095195
2023-03-21,11.179999958574772,10.919308873414993,0.26069108515977923
2023-03-22,11.169999929666519,10.948184811472892,0.22181511819362676
2023-03-23,11.039999934732913,11.327235249280928,0.2872353145480151
2023-03-24,10.420000046789646,11.008749058842659,0.5887490120530128
2023-03-27,10.560000070631503,10.475704155564308,0.08429591506719447
2023-03-28,10.589999966919422,10.419794946312905,0.17020502060651665
2023-03-29,10.680000036656857,10.648370953202248,0.03162908345460913
2023-03-30,10.529999983906745,10.747712330818176,0.2177123469114317
2023-03-31,10.800000002682209,10.699643025398254,0.10035697728395476
2023-04-03,10.350000034868717,11.145993842482566,0.7959938076138489
2023-04-04,10.57999993801117,11.07685917556286,0.49685923755168915
2023-04-05,10.830000089406967,11.22743206232786,0.3974319729208933
2023-04-06,10.789999973773956,11.522726283073425,0.7327263092994691
2023-04-10,10.700000094473362,11.194175124764442,0.4941750302910801
2023-04-11,10.90999993979931,11.015998227596283,0.1059982877969734
2023-04-12,11.629999926388264,11.12151090145111,0.5084890249371536
2023-04-13,11.860000019967556,11.800894328355788,0.0591056916117676
2023-04-14,11.740000053942204,11.399803111553192,0.3401969423890119
2023-04-17,11.969999957084656,11.410969185233116,0.5590307718515408
2023-04-18,12.0200000064075,11.848048584759235,0.1719514216482647
2023-04-19,11.889999916255475,11.949205396771431,0.05920548051595631
2023-04-20,11.590000001192093,11.972592945098876,0.3825929439067828
2023-04-24,11.660000013113022,11.83256168961525,0.17256167650222842
2023-04-25,11.759999921321869,12.290334146618843,0.5303342252969738
2023-04-26,11.800000036954879,12.112168675661087,0.3121686387062077
2023-04-27,11.2499999704957,12.032190154194831,0.7821901836991305
2023-04-28,11.480000064074993,11.522232670783996,0.042232606709003306
2023-05-02,11.680000070929527,11.56795008122921,0.1120499897003171
2023-05-03,11.330000011324882,11.763610984683037,0.4336109733581548
2023-05-04,11.509999960362912,11.224865925908087,0.2851340344548241
2023-05-05,11.829999933242798,11.62676992714405,0.20323000609874775
2023-05-08,12.490000032037496,12.02663853943348,0.46336149260401704
2023-05-09,12.439999982714653,12.849501652121544,0.40950166940689137
2023-05-10,12.560000043958425,12.909857085496187,0.34985704153776176
2023-05-11,12.550000015050173,13.167200100570916,0.6172000855207429
2023-05-12,12.780000013411044,13.30127687215805,0.5212768587470062
2023-05-15,12.830000015124678,13.483166430741548,0.6531664156168695
2023-05-16,12.999999982863665,13.524378629252315,0.5243786463886497
2023-05-17,12.810000004917383,13.431750959604978,0.6217509546875952
2023-05-18,13.320000003352762,13.603753894418478,0.28375389106571625
