Step | Expected | Predicted
181  | -0.145986 | -0.049067
182  | 0.051019 | 0.015998
183  | -0.276549 | -0.041181
184  | -0.520905 | 0.010276
185  | -0.296047 | 0.112810
186  | 0.069228 | -0.048399
187  | -0.527377 | 0.051601
188  | -0.390269 | -0.044424
189  | -0.069421 | 0.001773
190  | -0.179934 | 0.025857
191  | -0.294253 | 0.023839
192  | 0.583930 | -0.046074
193  | -0.387202 | 0.112594
194  | 0.158712 | -0.018194
195  | 0.255152 | 0.034559
196  | -0.326116 | -0.065195
197  | 0.237367 | -0.000504
198  | 0.243277 | 0.030827
199  | 0.084005 | 0.022278
200  | -0.070247 | 0.046853
201  | -0.115112 | 0.063376
202  | 0.489474 | 0.026213
203  | 0.327653 | -0.007831
204  | 0.133973 | 0.019120
205  | -0.015754 | -0.040103
206  | -0.270249 | 0.019828
207  | 0.367743 | -0.069613
208  | -0.194595 | 0.234788
209  | -0.399215 | -0.034585
210  | -0.425951 | -0.061018
211  | -0.139610 | -0.036765
212  | 0.143602 | 0.013699
213  | -0.279346 | -0.058053
214  | -0.139768 | -0.054567
215  | -0.065847 | 0.057498
216  | 0.113415 | 0.084394
217  | -0.151471 | 0.025292
218  | 0.089776 | 0.067003
219  | -0.055440 | -0.003005
220  | 0.157350 | 0.049658
221  | -0.058485 | 0.054693
222  | 0.017841 | 0.019878
223  | 0.000094 | -0.015089
224  | -0.329570 | 0.026087
225  | -0.346413 | 0.012777
226  | -0.022716 | -0.012578
227  | 0.223913 | 0.040364
228  | -0.091375 | 0.077137
229  | 0.186146 | 0.009632
230  | -0.147160 | 0.020650
231  | 0.241283 | 0.043394
232  | 0.096566 | 0.062425
233  | -0.658216 | 0.043796
234  | -0.281905 | 0.006964
235  | -0.292830 | 0.062535
236  | -0.025761 | 0.039418
237  | -0.255596 | 0.035792
238  | 0.219990 | 0.055265
239  | -0.046171 | 0.060092
240  | 0.330363 | 0.046528
241  | 0.495122 | 0.092413
242  | -0.245278 | 0.063370
243  | -0.003096 | 0.037154
244  | -0.005441 | -0.035682
245  | 0.150215 | -0.002694
246  | 0.392006 | 0.103749
247  | -0.136356 | -0.039101
248  | -0.225428 | 0.061420
249  | -0.091268 | 0.003757
250  | 0.349662 | -0.007941
251  | 0.767308 | -0.000975
252  | 0.236978 | 0.026256
253  | 0.409534 | 0.017212
254  | -0.165926 | 0.394952
255  | 0.112171 | -0.002108
256  | -0.214700 | -0.050904
257  | 0.934974 | -0.006780
258  | 0.171304 | 0.084832
259  | -0.051549 | 0.156864
260  | -0.254251 | -0.060669
261  | -0.041732 | -0.004949
262  | -0.346982 | 0.029025
263  | -0.237644 | -0.163840
264  | 0.105874 | 0.025160
265  | 0.035885 | 0.043676
266  | 0.315199 | -0.034218
267  | -0.314542 | -0.066510
268  | -0.110542 | -0.126182
269  | -0.164522 | 0.013548
270  | -0.353943 | 0.018093
271  | 0.219558 | -0.042773
272  | 0.552692 | -0.011997
273  | 0.258603 | 0.020855
274  | -0.431569 | 0.002249
275  | 0.577701 | -0.067288
276  | -0.011076 | 0.064847
277  | 0.299127 | 0.063734
278  | -0.337864 | -0.093253
279  | -0.122573 | -0.025326
280  | -0.235752 | -0.010717
281  | -0.199761 | -0.043941
282  | 0.820858 | 0.003513
283  | 0.483360 | -0.021894
284  | -0.268304 | 0.036434
285  | 0.103427 | 0.091145
286  | -0.047283 | 0.183101
287  | -0.651419 | 0.040784
288  | -0.043103 | -0.113477
289  | 0.086810 | -0.133416
290  | -0.241781 | 0.031781
291  | 0.432142 | -0.028026
292  | 0.860638 | 0.016115
293  | 0.676119 | 0.227913
294  | 0.315889 | 0.093036
295  | 0.132924 | 0.015771
296  | -0.016615 | -0.334357
297  | 0.039751 | -0.184040
298  | -0.487444 | -0.023789
299  | -0.488359 | -0.064363
300  | -0.056565 | -0.039910
301  | 0.249514 | 0.161858
302  | -0.129405 | -0.103618
303  | 0.243590 | -0.008030
304  | -0.233218 | 0.058125
305  | 0.595371 | -0.041804
306  | -0.526556 | 0.138239
307  | -0.222494 | 0.017160
308  | -0.697476 | -0.072036
309  | 0.642283 | -0.175089
310  | 0.341608 | 0.031834
311  | 0.899078 | 0.077345
312  | 0.155292 | -0.110696
313  | 0.284913 | 0.007289
314  | 0.242532 | -0.183810
315  | -0.276795 | 0.009874
316  | 0.010723 | -0.045221
317  | -0.094056 | -0.138824
318  | -1.936558 | 0.022222
319  | -0.886416 | 1.173513
320  | -0.209969 | -0.100379
321  | -0.094516 | 0.106904
322  | -0.757970 | -0.052148
323  | 0.158463 | -1.142694
324  | 0.161467 | 0.462331
325  | -0.022458 | 0.377615
326  | 0.000242 | -0.084908
327  | 0.669139 | 0.101704
328  | -0.556373 | 0.081628
329  | -0.004404 | -0.034433
330  | 0.459272 | -0.023006
331  | 0.218265 | 0.049392
332  | -0.295477 | 0.105678
333  | 0.268261 | -0.024827
334  | -0.533676 | 0.081425
335  | -0.007781 | 0.031808
336  | 0.060564 | -0.010390
337  | -0.503751 | 0.047474
338  | -0.039314 | 0.021194
339  | -0.300977 | -0.021880
340  | -0.083212 | -0.046164
341  | 0.378956 | 0.071102
342  | -0.220076 | 0.062352
343  | -0.181616 | 0.018394
344  | 0.711012 | 0.128293
345  | 0.584771 | -0.002650
346  | -0.001867 | -0.009023
347  | -0.233395 | -0.000775
348  | 1.009499 | -0.104112
349  | 0.147276 | 0.206581
350  | -0.442228 | 0.003042
351  | 0.413888 | -0.083800
352  | -0.164098 | 0.051274
353  | -0.965522 | 0.202021
354  | -0.490928 | -0.052843
355  | 0.036521 | -0.095088
356  | 0.368379 | 0.004491
357  | 0.321552 | -0.069226
358  | -0.138825 | -0.039474
359  | 0.432635 | 0.046117
360  | 0.621559 | 0.079921
361  | -0.023306 | 0.053108
362  | -0.203705 | -0.061865
363  | -0.228530 | 0.019698
364  | 0.038672 | 0.016162
365  | 0.070283 | -0.033525
366  | -0.103106 | -0.006217
367  | -0.207298 | 0.005590
368  | -0.138376 | -0.018649
369  | 0.176091 | -0.008329
370  | 0.282625 | -0.007957
371  | 0.035700 | -0.008171
372  | -0.403388 | -0.037458
373  | 0.127399 | -0.023432
374  | 0.093982 | 0.053859
375  | -0.039353 | 0.022458
376  | 0.087935 | 0.014702
377  | -0.883872 | -0.016360
378  | -0.069299 | 0.070965
379  | -0.239156 | 0.015123
380  | 0.212391 | -0.019633
381  | -0.456326 | 0.008583
382  | 0.117331 | -0.155239
383  | 0.121890 | 0.117947
384  | -0.467167 | 0.064951
385  | 0.114163 | 0.003682
386  | -0.218325 | 0.143014
387  | -0.354380 | 0.143535
388  | -0.211949 | 0.047122
389  | -0.091725 | 0.107765
390  | -0.399477 | 0.150194
391  | 0.137278 | -0.044597
392  | -0.004787 | 0.057992
393  | -0.047141 | 0.044233
394  | 0.085783 | 0.074829
395  | -0.063872 | 0.085358
396  | 0.436334 | 0.049512
397  | 0.123711 | 0.078348
398  | 0.616674 | 0.063567
399  | -0.020039 | -0.007523
400  | -0.312689 | -0.008450
401  | 0.062880 | 0.110245
402  | 0.090316 | -0.042061
403  | 0.109141 | 0.042491
404  | 0.329941 | -0.032522
405  | -0.532235 | 0.051791
406  | -0.157935 | 0.019362
407  | -0.031658 | 0.022444
408  | -0.133383 | 0.168008
409  | -0.630621 | -0.038622
410  | 0.087577 | 0.011543
411  | 0.027861 | 0.036229
412  | 0.095414 | 0.035277
413  | -0.142151 | -0.071571
414  | 0.259931 | 0.013783
415  | -0.431617 | -0.039938
416  | 0.199793 | -0.000697
417  | 0.258724 | 0.180081
418  | -0.015040 | 0.133648
419  | -0.087821 | 0.042107
420  | 0.201935 | 0.052444
421  | 0.734871 | 0.064904
422  | 0.292149 | -0.050855
423  | -0.086094 | -0.012669
424  | 0.225345 | 0.002175
425  | 0.065827 | 0.041519
426  | -0.121048 | 0.100720
427  | -0.309329 | -0.014593
428  | 0.043190 | -0.029846
429  | 0.099146 | 0.018517
430  | 0.049511 | 0.009231
431  | -0.544646 | 0.005593
432  | 0.186839 | -0.057222
433  | 0.206572 | 0.103493
434  | -0.329042 | 0.082159
435  | 0.156290 | -0.023460
436  | 0.326874 | -0.001070
437  | 0.689487 | 0.084982
438  | 0.009714 | 0.125524
439  | 0.130203 | 0.009510
440  | -0.001471 | 0.008083
441  | 0.231782 | 0.025292
442  | 0.068194 | 0.089895
443  | 0.178952 | -0.039700
444  | -0.175317 | -0.001810
445  | 0.498451 | 0.018801
446  | 0.206731 | 0.076601
447  | 0.094584 | -0.118436
448  | -0.160738 | -0.013134
449  | -0.192100 | -0.088970
450  | -0.368066 | 0.060361
451  | 0.288112 | -0.050217
452  | 0.498080 | 0.019530
453  | -0.084693 | -0.017661
454  | -0.180074 | -0.193528
455  | -0.047205 | 0.082623
456  | 0.973725 | 0.024359
457  | 0.197794 | 0.284259
458  | 0.070698 | -0.043857
459  | -0.044216 | 0.024028
460  | 0.326859 | -0.010210
461  | -0.014663 | 0.009071
462  | 0.203901 | -0.033114
463  | -0.274853 | -0.020459
464  | 0.591093 | -0.022888
465  | -0.467417 | -0.033513
466  | -0.117692 | -0.020023
467  | 0.161820 | -0.040418
468  | -0.057530 | 0.043171
469  | -0.091729 | 0.009683
470  | -0.448710 | -0.032506
471  | 0.192845 | -0.024243
472  | -0.371061 | -0.044064
473  | -0.015465 | 0.032948
474  | -0.117378 | 0.015827
475  | 0.681411 | 0.023486
476  | 0.022860 | 0.046577
477  | 0.332450 | -0.008627
478  | -0.165033 | -0.013719
479  | -0.018320 | 0.017580
480  | -0.554890 | 0.119424
481  | 0.135762 | -0.194785
482  | -0.277430 | 0.016965
483  | -0.168537 | -0.014467
484  | 0.301967 | -0.044718
485  | 0.332385 | 0.017520
486  | -0.078300 | 0.039623
487  | 0.137868 | -0.032474
488  | 0.128838 | 0.048502
489  | -0.097382 | -0.004089
490  | 0.003778 | 0.004414
491  | 0.558433 | -0.024468
492  | -0.024962 | -0.032932
493  | -0.103550 | 0.018619
494  | -0.050311 | -0.003266
495  | -0.355569 | -0.007072
496  | 0.091125 | -0.061289
497  | 0.182072 | -0.054377
498  | -0.143010 | -0.011391
499  | 0.021068 | 0.035086
500  | 0.098958 | -0.019679
501  | -0.151350 | -0.004385
502  | -0.090654 | 0.013446
503  | -0.149847 | -0.065922
504  | -0.202928 | 0.016349
505  | -0.048221 | 0.001881
506  | -0.076491 | -0.099326
507  | -0.096249 | -0.012953
508  | -0.098710 | 0.031601
509  | -0.219141 | 0.007506
510  | -0.398746 | 0.017156
511  | 0.195065 | 0.016548
512  | -0.169769 | 0.096564
513  | 0.370543 | 0.016408
514  | 0.366541 | -0.013355
515  | -0.474607 | 0.026331
516  | -0.233503 | 0.007069
517  | 0.013015 | 0.095405
518  | 0.038897 | -0.001742
519  | -0.345937 | 0.045772
520  | -0.317153 | 0.003555
521  | 0.019255 | -0.025415
522  | 0.077760 | -0.031824
523  | -0.282521 | -0.033299
524  | -0.251490 | -0.096613
525  | -0.024651 | -0.005083
526  | 0.365050 | 0.114609
527  | 0.279615 | -0.001491
528  | 0.077974 | 0.020121
529  | 0.099383 | 0.047693
530  | -0.091720 | -0.012345
531  | -0.126067 | 0.042733
532  | -0.171757 | -0.047115
533  | 0.194611 | 0.000211
534  | -0.526635 | 0.026056
535  | -0.298702 | -0.039075
536  | -0.022433 | 0.004451
537  | -0.274796 | 0.001211
538  | -0.061396 | 0.005659
539  | 0.170987 | -0.003515
540  | 0.093546 | 0.005269
541  | -0.279723 | 0.010296
542  | -0.531490 | -0.052257
543  | 0.322938 | 0.054631
544  | -0.111362 | 0.004167
545  | 0.107558 | -0.062664
546  | -0.053994 | 0.046707
547  | 0.267565 | 0.039152
548  | 0.000320 | 0.077568
549  | -0.425790 | 0.011587
550  | 0.105152 | -0.054452
551  | -0.468049 | -0.018139
552  | -0.174606 | -0.004840
553  | -0.151322 | -0.083060
554  | 0.136581 | 0.003184
555  | 0.169208 | 0.024836
556  | 0.306035 | 0.075943
557  | -0.033345 | 0.002628
558  | 0.191439 | -0.024053
559  | -0.516084 | 0.031619
560  | -0.158332 | -0.047670
561  | -0.001012 | 0.083409
562  | 0.449018 | 0.046028
563  | 0.696449 | 0.016332
564  | 0.092512 | 0.008745
565  | 0.236606 | 0.072361
566  | 0.028255 | 0.015440
567  | -0.104465 | -0.023193
568  | 0.591411 | -0.048012
569  | -0.484343 | -0.028874
570  | 0.200492 | -0.032242
571  | 0.267002 | -0.052577
572  | -0.164239 | 0.013669
573  | 0.370388 | 0.024050
574  | -0.243674 | -0.060702
575  | 0.166568 | -0.004507
576  | 0.158596 | -0.029323
577  | -0.234120 | -0.023873
578  | -0.016782 | 0.002641
579  | 0.294619 | -0.030939
580  | 0.054012 | 0.046643
581  | 0.058858 | 0.047598
582  | 0.234648 | -0.002887
583  | 0.029486 | 0.056914
584  | -0.084249 | -0.042778
585  | -0.226988 | -0.003546
586  | 0.040454 | 0.004375
587  | 0.250067 | 0.000773
588  | 0.411302 | 0.027829
589  | -0.043403 | 0.056303
590  | 0.581991 | -0.004483
591  | 0.444702 | 0.011951
592  | -0.115500 | 0.008835
593  | 0.065803 | -0.018540
594  | -0.187841 | -0.059397
595  | -0.393701 | 0.084050
596  | 0.285495 | -0.112182
597  | 0.037434 | -0.048791
598  | 0.158488 | -0.016930
599  | -0.067563 | -0.014288
600  | -0.033175 | -0.033607
601  | -0.384123 | 0.003213
602  | -0.071061 | -0.069435
603  | -0.421380 | 0.034853
604  | 0.216322 | -0.047221
605  | 0.321186 | -0.025344
606  | -0.189807 | 0.008738
607  | -0.150937 | 0.044881
608  | 0.014059 | -0.001466
609  | 0.149388 | 0.127751
610  | 0.042652 | 0.002181
611  | -0.144370 | 0.010086
612  | -0.261360 | 0.012708
613  | 0.096761 | -0.018638
614  | -0.055776 | 0.004674
615  | -0.312220 | -0.012031
616  | 0.223896 | -0.067193
617  | -0.086662 | 0.155175
618  | -0.202623 | -0.005372
619  | -0.228160 | -0.025784
620  | -0.031113 | -0.011175
621  | -0.215320 | -0.003873
622  | 0.072976 | 0.041585
623  | 0.202684 | 0.020692
624  | -0.102055 | 0.019657
625  | -0.105300 | 0.036903
626  | 0.129413 | -0.129071
627  | 0.229053 | 0.007163
628  | -0.249378 | 0.025180
629  | 0.063124 | -0.013559
630  | -0.379408 | 0.048486
631  | -0.198694 | -0.092213
632  | 0.018214 | 0.134727
633  | -0.040457 | -0.017881
634  | 0.247659 | -0.111358
635  | -0.110851 | 0.091909
636  | -0.165025 | 0.085964
637  | -0.215605 | 0.002906
638  | 0.010548 | 0.056324
639  | 0.268097 | 0.006417
640  | -0.147743 | 0.052012
641  | 0.242204 | -0.026339
642  | -0.393649 | 0.030593
643  | -0.147436 | -0.143025
644  | -0.128429 | -0.048756
645  | 0.048613 | -0.038919
646  | 0.072435 | 0.051174
647  | 0.146894 | 0.032852
648  | 0.132712 | 0.043148
649  | 0.252618 | 0.002741
650  | -0.038207 | 0.058344
651  | -0.249637 | 0.002863
652  | -0.201302 | 0.005769
653  | 0.010212 | 0.048259
654  | -0.051473 | -0.045162
655  | 0.436644 | 0.008405
656  | -0.315858 | 0.056651
657  | -0.418544 | -0.012226
658  | -0.139549 | -0.021399
659  | -0.016613 | 0.016202
660  | 0.117848 | 0.024353
661  | -0.020395 | -0.091988
662  | -0.219818 | 0.004628
663  | -0.058255 | 0.020957
664  | -0.037937 | -0.004882
665  | 0.256738 | 0.016615
666  | 0.060165 | 0.001432
667  | 0.138798 | -0.008654
668  | 0.271266 | 0.002166
669  | -0.406391 | 0.049109
670  | -0.008821 | -0.000864
671  | -0.277654 | -0.011510
672  | -0.251181 | -0.045756
673  | -0.174221 | -0.022039
674  | -0.106956 | 0.036615
675  | -0.110432 | 0.048413
676  | 0.030059 | 0.054482
677  | 0.091049 | 0.068342
678  | -0.171935 | 0.069604
679  | -0.162470 | 0.044706
680  | -0.125880 | 0.047612
681  | 0.377967 | 0.047751
682  | -0.051152 | 0.072966
683  | -0.348009 | -0.010237
684  | 0.240264 | -0.052375
685  | 0.344078 | 0.047946
686  | 0.152225 | 0.028606
687  | 0.086708 | 0.073166
688  | 0.098186 | 0.012675
689  | -0.451290 | 0.031336
690  | -0.304882 | 0.049486
691  | 0.258488 | -0.054351
692  | 0.257401 | 0.035282
693  | 0.065451 | -0.008314
694  | 0.098367 | -0.033584
695  | -0.171935 | 0.049668
696  | -0.002470 | 0.137576
697  | -0.023074 | 0.054326
698  | -0.351386 | 0.063848
699  | 0.021555 | -0.001260
700  | 0.026469 | 0.024461
701  | -0.036523 | 0.051852
702  | -0.032556 | -0.118198
703  | -0.193262 | 0.042851
704  | -0.195853 | 0.067691
705  | -0.028497 | 0.032823
706  | 0.015325 | 0.054823
707  | 0.031386 | 0.039864
708  | 0.342832 | 0.019785
709  | -0.302140 | 0.059686
710  | -0.279096 | -0.011165
711  | 0.032087 | -0.025702
712  | -0.150794 | 0.041554
713  | -0.330715 | 0.045117
714  | 0.261159 | 0.112051
715  | 0.206324 | 0.027762
716  | 0.071449 | 0.081448
717  | -0.141909 | 0.050752
718  | -0.150930 | 0.030947
719  | 0.055566 | 0.068639
720  | 0.122590 | 0.070125
721  | -0.178889 | 0.035392
722  | -0.112625 | 0.042749
723  | 0.167907 | 0.035231
724  | -0.147745 | 0.011976
725  | 0.221068 | 0.038752
726  | -0.005034 | 0.027315
727  | -0.016650 | 0.038215
728  | 0.147969 | 0.041713
729  | -0.048424 | 0.045896
730  | 0.168426 | 0.039492
731  | -0.057684 | 0.034789
732  | 0.108056 | 0.045483
733  | 0.327298 | 0.012071
734  | 0.487981 | 0.038073
735  | -0.006294 | 0.029991
736  | 0.025899 | -0.002187
737  | 0.010525 | 0.011055
738  | -0.318769 | -0.030903
739  | -0.025398 | -0.020755
740  | 0.113113 | 0.019606
741  | -0.100395 | 0.045914
742  | -0.156222 | 0.043821
743  | -0.144374 | 0.006353
744  | 0.036366 | 0.000529
745  | -0.098796 | 0.033429
746  | -0.096928 | 0.018011
747  | 0.080644 | 0.031477
748  | 0.025267 | 0.044500
749  | -0.006462 | 0.038121
750  | -0.000370 | 0.041807
751  | 0.029785 | 0.031737
752  | 0.252401 | 0.024621
753  | 0.230656 | 0.025024
754  | 0.692189 | 0.026213
755  | 0.238147 | 0.047372
756  | 0.468828 | 0.024301
757  | 0.099092 | 0.095676
758  | 0.024273 | 0.123548
759  | -0.217908 | -0.006625
760  | 0.282606 | -0.038435
761  | 0.129277 | 0.011416
762  | 0.075261 | -0.076589
763  | -0.412830 | 0.007793
764  | 0.167674 | 0.008776
765  | 0.066968 | -0.023130
766  | -0.140893 | 0.000619
767  | 0.039285 | 0.012859
768  | -0.159226 | -0.009786
769  | 0.128270 | -0.014761
770  | -0.242238 | -0.055493
771  | -0.296997 | -0.003989
772  | 0.372208 | -0.035634
773  | 0.065990 | -0.027481
774  | -0.348189 | 0.002141
775  | 0.042046 | -0.171541
776  | 0.137855 | 0.000036
777  | -0.297288 | -0.021752
778  | -0.101799 | -0.073167
779  | 0.066925 | -0.014543
780  | 0.034681 | 0.065994
781  | 0.104123 | -0.063509
782  | -0.121350 | 0.017376
783  | -0.138253 | 0.042938
784  | -0.413203 | -0.018527
785  | -0.434814 | -0.012209
786  | 0.009375 | -0.035576
787  | -0.464607 | 0.054881
788  | 0.024257 | 0.072175
789  | -0.125098 | -0.146671
790  | -0.028313 | 0.018832
791  | -0.004184 | -0.002101
792  | 0.229570 | -0.055919
793  | -0.201591 | 0.048038
794  | 0.017341 | 0.021146
795  | -0.202334 | 0.051811
796  | 0.134638 | 0.029303
797  | -0.012299 | 0.046037
798  | 0.071628 | 0.042921
799  | -0.054828 | 0.074101
800  | 0.186704 | 0.041470
801  | -0.026084 | 0.048221
802  | 0.140888 | 0.055143
803  | -0.249655 | 0.027729
804  | -0.087797 | 0.035548
805  | 0.188801 | 0.033992
806  | -0.225498 | 0.035087
807  | -0.004905 | 0.053838
808  | 0.155635 | 0.037620
809  | -0.056978 | 0.035606
810  | 0.177841 | 0.044401
811  | -0.047099 | 0.014792
812  | -0.050928 | 0.046080
813  | -0.165293 | 0.004834
814  | -0.213883 | 0.023984
815  | 0.420548 | 0.054612
816  | 0.140913 | 0.032963
817  | -0.301725 | 0.042968
818  | 0.036755 | -0.012813
819  | -0.402085 | 0.016114
820  | -0.180725 | 0.006090
821  | 0.129385 | 0.054998
822  | -0.071222 | 0.050695
823  | 0.036825 | 0.029471
824  | -0.268520 | 0.021269
825  | -0.000750 | 0.033189
826  | -0.204210 | 0.032934
827  | 0.184422 | 0.041714
828  | 0.131704 | 0.058878
829  | 0.053909 | 0.016871
830  | -0.414216 | 0.020875
831  | -0.642756 | -0.023083
832  | 0.052136 | -0.115808
833  | 0.105675 | 0.073593
834  | 0.101172 | 0.043581
835  | 0.119571 | 0.006540
836  | 0.220742 | 0.015646
837  | 0.169176 | 0.080154
838  | 0.086526 | 0.064148
839  | 0.168831 | 0.050394
840  | 0.244313 | 0.026393
841  | -0.088147 | -0.017023
842  | -0.063854 | 0.038531
843  | -0.107170 | -0.100919
844  | -0.009295 | 0.030907
845  | -0.262152 | 0.036055
846  | 0.099189 | 0.025319
847  | 0.294009 | 0.090836
848  | 0.015795 | 0.023249
849  | 0.075441 | 0.014693
850  | 0.035388 | 0.015077
851  | -0.036092 | 0.004515
